-1.116450855184047519e+00,-1.078315066629227825e+00,-1.039793224528234639e+00,4.592041815995292486e-01,-3.103961364755136731e-01,9.177681977951372971e-01,9.878615824065092310e-01,-6.568354686944304355e-01,-4.409021886108555055e-01,3.589175837406595182e-01,-1.543267862937512405e+02
-8.748412772332183618e-01,-3.982057611509975253e-02,-7.649603531086354158e-01,4.494895702071012578e-02,6.967929604960715340e-01,6.686297581325897355e-01,3.939632237346046839e-01,2.054126972186606226e-01,2.055192742590713717e+00,-4.344501996484464446e-01,1.380555980159163880e+02
-2.043557266456483279e-01,-1.018869957066735221e+00,-9.400159321237541166e-01,4.441451710872573733e-01,6.024734362823632727e-01,8.157544866520693994e-01,-2.904414820111493878e-01,1.040057890793389284e+00,8.913439016052466801e-01,-2.277709791236346426e-01,8.039333765733856296e+01
-8.052964978643137317e-02,5.051510704546522401e-01,8.462004839354878016e-02,-1.766564507520249183e+00,-8.198441185598999148e-01,1.038298411769600804e+00,7.587138248319098555e-01,-5.313158193259130968e-01,9.515649250581040830e-01,3.164467585822151041e-01,1.144423096625605325e+02
-2.614924645760204336e-01,2.307061564576935730e-01,-1.352036427067829338e+00,-6.852633084704479183e-01,1.113260064602139332e+00,1.113695678385024923e+00,4.152954812539195184e-01,1.209059150860546800e-01,6.505926199637430685e-01,-9.987968750056726019e-01,6.117450598254673366e+01
-1.133042347377462011e+00,-5.880185190369670023e-01,2.171192861062495094e+00,1.075021214510909706e+00,8.594142547594531001e-01,-4.262937643876163821e-03,-2.246799016298701157e-01,1.455401337726191624e+00,-5.060892911918885018e-01,-1.865732530553646795e-01,-2.161467238916118916e+01
-7.978868214958904082e-01,-5.590945721049398465e-01,-1.771754779031895266e+00,-1.582148108177081902e-01,6.368995542688847544e-02,-9.371405236810427253e-01,7.718030002741792517e-01,-1.937973314488352639e+00,7.008290998250020776e-01,3.374010703246616005e-01,-2.368261766529363683e+02
-7.051955272741913805e-02,-7.415712588935076122e-01,-5.854450209199681954e-01,7.656431064826951793e-01,-2.783716223798098799e+00,-4.786921889391911877e-01,-1.564854424955460566e+00,-2.387096830945271628e-02,-3.521804481195873193e-01,1.688822192302676717e+00,-1.228559924246203110e+02
-1.442714786002712524e+00,1.697623779709340974e+00,6.461296760241715953e-01,1.383194515329343233e+00,7.099327481472373913e-01,1.266330267956288669e+00,4.800636179041039009e-01,6.385433172675990532e-01,-8.819607642671740688e-01,3.320814614168104972e-01,1.551932804143610269e+02
-1.304003177836637883e+00,-6.362568349860364680e-01,6.440649229572226186e-01,1.601992654613412892e+00,1.270529224147142866e+00,9.780029759984086857e-01,1.126433716746030100e+00,-3.446348370081561696e-01,-4.617450413461270942e-01,-7.785870468117115362e-01,-7.055915758165124885e+01
-5.400720191925827834e-02,-1.507680838156200354e+00,9.308201250373191460e-01,-2.326414366821449031e-01,-1.342656734394207518e-01,-4.413736136969296786e-01,-1.652243566940978070e+00,-5.593219774756829077e-01,-1.172288152404671990e+00,-3.663433205895122446e-01,-3.653197663054111786e+02
1.766242409671853864e+00,-5.882640916805029901e-02,-9.593207652189699175e-01,1.004597867124482402e+00,-2.382443018984540251e-01,2.295873969757016853e-01,-1.324447196995724441e-01,-1.191592699512340342e-01,2.617072834763393696e-01,2.797677077282162972e-01,2.036069668708281597e+02
-7.542981326071427350e-01,1.325976720261010655e-01,-1.814883829481406030e+00,-2.001740167476261600e+00,-6.631645901261827847e-01,-1.504681414949822216e-01,-1.665125296304044378e+00,2.078605010670806219e-01,1.869066503678260771e+00,-1.603216846614096136e+00,-1.418951829956764072e+02
-3.001556002227653841e-01,-1.860411502196494427e+00,-9.360325130481805811e-01,3.177267012095967291e-01,7.920601020793421876e-01,1.670179781169606192e-01,-4.147278813463268210e-01,-4.845765435050623515e-01,-1.288110730067527188e+00,9.910928765980400179e-01,-2.808470952424090115e+02
-8.825972861435134043e-01,8.287404536855749182e-01,-1.051163606350193902e+00,-1.083201683184601416e+00,1.015342786270996278e+00,-3.191180896979033954e-01,7.757653852827249841e-01,-3.527007950036071260e-01,-7.834881283458742240e-01,-5.910457207268416946e-01,-1.650289984770397211e+02
-7.093589096424197660e-01,1.535345175597707668e-02,-5.206890955191443293e-01,3.321017988537275367e-02,-2.163003284635096057e-01,2.021193599580755063e+00,5.966953809104842410e-01,6.951645831510663287e-01,1.000803043382552326e+00,-1.388304508313493724e+00,1.553843273553118820e+02
1.171101971669559427e+00,1.419799138740053257e-01,-1.484604791919652778e+00,1.289203051406873302e+00,6.007330151455916312e-01,-3.181585016179288572e-01,-1.256565335945435402e+00,-9.062153320472110529e-01,1.310605912813463281e+00,3.137231828969070935e-01,1.251312623580399475e+02
-4.538835988490723117e-01,1.676635340636963623e+00,9.383913340595865238e-01,6.102442577895195175e-01,4.163962587438965191e-01,1.607617386824446326e+00,-8.993732013418965776e-01,1.260429399223258473e+00,1.370026376376227484e+00,-9.218586799275783061e-01,3.568089310230111550e+02
-1.373717883993966493e-01,-1.342791621863041462e-01,9.262154022415923782e-01,-1.032217529324962330e-01,-5.827586576115820760e-01,2.653623493996284388e-01,3.904648499288895791e-01,-2.438817158276429087e+00,8.508979621679721994e-01,1.422748136099940108e+00,-2.178465003218077811e+01
-2.530868410141108305e-01,4.685236028188360380e-01,-7.193216868081736548e-01,2.171301848484270131e-02,3.286823494964829506e-01,-5.911468299256105174e-01,-4.198469958312289196e-01,-5.373625893133997522e-01,9.937402628679573580e-01,1.216006538911476476e+00,4.393417773451298558e+01
4.328504025199739758e-01,-7.369013522317989784e-01,-7.859079596881940466e-02,7.551849738039433380e-01,-2.118895311982425533e-01,1.084477524857287545e+00,1.110753172414641998e+00,-4.666189681756455210e-01,-1.178179687334276915e+00,-5.589646661359550656e-02,-1.170958372404390246e+01
1.577473966857718679e-01,-3.318200524907748417e-01,4.656175052787541180e-01,2.063654035750558599e-02,3.144906723648704938e-01,-3.954762804261993669e-01,1.077776561576483105e-01,7.752730116603031574e-01,1.993957654956411973e+00,-2.490751738300820861e+00,9.958998009451198641e+01
-8.422776241358294336e-02,6.425498446805906205e-01,1.842380805976837621e-01,-8.164937557141935809e-01,1.185458915917360356e-01,1.219469734716214504e-01,1.876831350346359062e-01,-1.180435019885238912e+00,5.196797005159772276e-01,-1.700064946917968944e+00,-7.418903543436857717e+01
-3.054447024416819811e-01,1.167120788003297438e+00,1.278575167939374424e+00,1.952917382489510745e+00,-7.487997960200537539e-01,-6.109750800586813413e-02,-1.729182889503420251e+00,4.168015744831138902e-01,9.641558841719786166e-01,-2.305055608546619297e-02,1.849744442754136173e+02
-1.909037917272986828e-01,3.556133487856599773e-01,-7.085945766459172132e-04,-1.293272957871163698e+00,4.724062778803773677e-01,-9.564363768180087488e-01,7.197579421481818951e-01,1.484116028535964915e+00,1.804348109786743093e+00,-3.130580305231543403e-01,1.780962486563471145e+02
4.566880107303991632e-01,7.588244161636092944e-01,2.787998123854606991e-01,-9.182121665097915386e-01,-1.691226856428163783e-01,1.322744466885135584e+00,-1.496158813164649715e+00,7.957353494216583278e-02,1.573734216555106258e+00,6.963228620803234570e-01,2.494221774077215343e+02
-4.294055411252529764e-01,-6.629009175509481544e-01,1.749576743186939343e+00,5.432980290363879083e-01,4.059169120388238239e-02,4.886007032570433006e-02,1.222975030322837747e-01,-7.019916878067553601e-01,1.252245026479072709e-01,-1.402605271799693520e+00,-1.241402473522416017e+02
1.695363494179935371e+00,2.198155264360242972e-02,-9.074675733912281050e-02,-1.038048581424660499e+00,-4.759724511850703388e-02,-3.281092883602410581e-01,4.101515677135939564e-01,2.704635087305567454e-01,1.316247297161273755e+00,2.811651428946169151e-01,2.474688363941347404e+02
-6.272574628615695813e-01,-7.676701543048087828e-01,-1.149183367403665779e+00,1.626344699001771033e-01,1.792450823138592275e+00,-2.775188461108102356e+00,6.105283942093265859e-01,6.840839787761160418e-01,1.935914050722412183e+00,-2.836650442959528715e-02,-5.531367335605297342e+01
1.879619198549182732e-02,8.341005719100683669e-01,-6.687782387811225249e-01,1.179538267607738167e+00,6.292381802952409231e-01,5.172754273613064946e-01,-8.555326699056159390e-01,-5.075313435257684525e-01,2.594788230864765732e-01,9.118135935708017170e-01,1.204388683946834249e+02
-2.674567128154140772e+00,-8.178918421385055204e-01,5.817817706283625601e-01,-1.774918837742831823e-01,-3.693187701581888693e-01,8.244176663484245604e-02,-1.750975574405227997e+00,-1.579436298717598719e+00,2.800453426974044424e-01,3.912093272373938779e-01,-4.395724772009515959e+02
2.422581566202862691e-01,-1.069402387235496743e+00,-1.004318384383008134e+00,4.221181149044621050e-01,1.304940204008033122e+00,8.983461250755290228e-01,8.303819981330345934e-02,2.854861626880532133e-01,-3.516074282818680286e-01,-2.691108025303007301e-01,-1.802408075751302974e+01
1.120056637899782936e+00,-5.076919783833867550e-01,4.074180346519753471e-01,4.567707777004593184e-01,1.283888783270268341e+00,-3.335901549469096228e+00,7.911536503642258022e-01,-1.026434110635885189e+00,-2.486166567721356468e+00,-1.705926647900688209e-01,-3.639647278013869141e+02
1.868362375314767121e-01,-1.961420409133037612e+00,1.723753500307084741e-02,1.486163644965157626e+00,-1.962048968231049073e-01,-2.260600296927579578e+00,3.085194851046299189e-02,-1.080380336565442079e+00,7.867985921172454544e-01,-1.194731733757691483e+00,-2.760105260241399492e+02
7.285186435145362127e-01,6.265383633369424610e-01,-1.502870608682389308e+00,2.587698052439216245e-01,-1.518969780813314685e+00,1.195531388086709335e+00,6.376058122312086018e-01,5.045818144773902558e-01,1.355634164147091481e-01,-1.239562286080239550e+00,1.856588427468507803e+02
-1.545729786690733132e+00,-1.489693097672969146e-01,1.796360822926963641e+00,5.740712208940013106e-01,-1.342127748485115069e+00,1.399594645145793459e+00,1.589838978180683871e+00,-1.365824155415438890e+00,9.137716213855856529e-01,5.027844268951942031e-01,5.337099595528474083e+01
-6.527362855635123751e-01,-3.083784692336468680e-01,-1.160372977667464944e+00,-3.663728472664641855e-01,6.779632895993343844e-01,-1.170003686439862634e+00,-5.536233141256424739e-01,-5.229713757100654115e-02,-8.443678635553135414e-02,-1.110354160941677382e+00,-2.621725403591041754e+02
-7.626229164355201595e-01,-7.081861613595824556e-01,-1.135432309030568687e+00,2.439861879976467918e-01,2.132146460143701461e+00,1.919220050361132301e-01,1.446822840111533948e+00,2.463479529484987884e-01,-1.652102331692934856e+00,-2.820770568763486530e-01,-1.781311017028234005e+02
-1.524698363805438994e-01,5.079913269125436726e-01,-2.152890592952482862e+00,9.567023167945840623e-01,-1.331232953557778043e+00,-7.859894605079494889e-01,7.081086766885904549e-01,-1.836205373103296568e+00,1.335409047822823103e-01,-1.103366606173873610e+00,-1.603303672327972436e+02
1.072507337309802189e+00,-1.103208365721683126e+00,-2.768132998889206720e-01,-8.392096673390063710e-01,-1.966356589376001773e+00,-1.044809194021033560e+00,-3.649527295428853235e-01,2.056207129940322176e+00,5.382960790496329473e-01,-2.212536235857719968e-01,5.888572739490285812e+01
9.390098785218387034e-01,8.306556912954082827e-01,1.238283210855646965e+00,5.444413336690117067e-01,-1.258870556370252913e+00,1.581754157577482500e+00,-4.867682329547862174e-01,3.556698728386236685e-01,4.360510747759399064e-01,-9.514981659883062215e-02,3.153971106324497669e+02
1.459959143126399461e-01,1.217548021950715542e+00,-7.984727967996324560e-01,6.208299452898662363e-01,-4.971340238699362146e-01,-6.177962734810279466e-01,1.399097479263414323e+00,-7.274648064542794668e-01,1.044526429818140700e+00,-4.050509529455527669e-01,1.578207283596674984e+02
4.917798896006909115e-01,5.683521485426429320e-01,-7.456204671721735622e-01,4.604222679843889554e-01,1.196260988306875106e+00,-8.964694377502003819e-01,-4.601870488978789253e-01,9.132806180402841534e-01,-2.525831685804608373e+00,7.932257178100984296e-01,-9.133093842034958243e+01
-9.358672017464603199e-01,1.349742885508641022e-01,-9.625000029332579921e-01,2.422586106046795140e-02,-5.900433712773638373e-01,2.708152830495961783e-01,8.366533718459544522e-01,3.528080003331323100e-01,1.389608553768826082e+00,-1.457911068169327695e+00,4.361389516627203022e+01
6.596499980823704590e-01,2.494176876850416613e-01,1.247520996639344959e-01,-7.480960646216471277e-01,-2.124477927624212822e-02,-1.967325064225994513e+00,1.090183471020446770e+00,2.935375299686405204e-01,-3.658997434293116691e-02,-3.266732475090439736e-01,-1.734558749705337277e+01
-1.445205264412225521e+00,-4.841184945848177046e-01,-3.874289498954302385e-02,5.779785236395571513e-01,-1.286594463520558951e-01,5.773635251066615570e-01,6.662696720435231645e-01,1.406934745891750715e+00,-9.928660010855454576e-01,9.552692372072054683e-01,-2.817503502603963028e+01
-5.907805773742270672e-01,-3.618139880845251954e-01,-9.823938111016954355e-01,-1.062970396978131671e+00,-1.817558107801930667e-01,-2.758739558165402839e-01,7.842881257277071194e-01,-5.758402121980102928e-01,1.216293885097282645e+00,-4.933759274973526510e-01,-7.958793669634061985e+01
-9.024288144032203973e-02,-2.013824756281077821e+00,-1.116064176071895009e+00,1.134768614866765057e+00,5.085353176271307785e-01,4.301429743153712959e-01,1.176010985197706527e+00,4.226286171925659474e-01,1.253058210243914283e+00,1.183302188982021802e-01,7.594690901618447754e+01
5.844948070564989079e-02,1.878003380425220248e-01,2.033594599987677276e-01,4.217169330030969832e-01,-1.701665858287416233e+00,-5.965431199219160124e-02,9.126203225404404540e-01,-8.097248357672839347e-01,-1.289480587209687501e+00,-7.871740699869963498e-01,-1.293158505915288572e+02
6.369525399948700040e-01,-2.827932101093248440e-01,5.652002170845991103e-01,-3.597550166056319720e-01,4.703927420091565392e-01,-2.913320061249464743e-01,4.644876055772337864e-01,1.190361419752066219e+00,-1.243673114188841966e+00,6.546884930081444676e-01,4.028004690483303563e+01
7.262101547619811415e-01,-3.601078172543748512e-01,-1.285555167191854586e+00,-3.128465956059764408e-01,-9.149066049405630840e-01,-3.603015187600214220e-01,3.752880080278605535e-01,7.250968551153418318e-01,-8.918590703814176512e-01,-7.698459035736698874e-01,-6.409536498545602967e+01
1.016077186900107704e-01,1.463435654260994534e+00,1.137058860045522257e+00,1.811847762587133481e-02,-3.688831029370238657e-01,1.782024112701472651e+00,1.440309019792262168e-01,-2.950759861907126594e-02,1.520851232063779479e+00,1.470108336128635451e-01,3.875784003783511480e+02
-2.314522149876542534e-01,2.076273980159082932e-01,-1.347684799947482581e+00,-1.006308005593086863e+00,-7.011414407803107096e-02,-1.614471331698671963e-01,8.017851843284857782e-01,1.226389943921919912e+00,8.541996486128163868e-01,1.746077518294194997e+00,1.842755776630772857e+02
1.216165776782254238e+00,-8.525725887464994379e-01,-1.444878414444294157e-01,-1.514502948046054240e-03,4.827127605561378210e-01,-1.527299449801561293e-01,4.379522629797554800e-01,-4.135312588093302266e-01,-2.361797941845632243e-02,6.099091226546439204e-01,4.404938566036875613e+01
-1.358174921477593555e+00,-4.448068381704902707e-01,-4.512289032405165240e-02,-2.885751171541011684e-01,8.409438825019650843e-02,-1.145594274725196537e-01,-4.432634648179029080e-01,6.909109573921927705e-01,1.318197067234025299e+00,1.390286869531255909e-01,-2.892919801549048486e+01
-1.448591414633544128e+00,9.968587734658079791e-01,1.758620484195133393e+00,-5.020461704174478124e-02,-1.111967025774163620e+00,2.620793091029975042e+00,-2.996766480067870608e-01,1.464177238752437438e+00,3.823799496002833892e-02,2.806364044901363819e-01,2.357982388187516847e+02
-6.251074206936526600e-01,7.209891534309195160e-01,1.322617841260772309e+00,-8.870932289573392818e-03,-1.324833055702634654e+00,1.133688498098508912e+00,9.431592010001667026e-01,9.652643843804480372e-01,-7.194723843379373651e-01,-2.018234111431196354e+00,5.336247154477028687e+01
-6.897277740641738486e-01,-2.797601684958344048e-01,3.400512945688904387e-01,1.443632003468814151e+00,8.132051867479772600e-01,-1.256506894279256326e+00,-4.931228223997720095e-01,-2.789629303318085229e-01,-1.383774609423724967e-02,7.903718960517113201e-01,-1.053255927513770587e+02
-1.203885634372984903e+00,-3.004428088275515329e-01,-8.326072197388483254e-01,-5.277718759454260722e-01,1.939463549570124012e+00,6.234171586011584276e-01,2.426085613853052880e+00,7.899077468538932001e-01,-5.868127156030816804e-01,-6.711638753511131594e-02,-6.280259927322955349e+00
2.385626729294423876e-01,-3.407882762040274627e-01,-3.679716394858814632e-01,-1.351106204213801565e+00,-1.698299831710455621e+00,-1.223057583891390410e+00,7.621815831989261492e-01,6.364199271316776929e-02,-2.352437445629477875e+00,-2.786547303915933860e-01,-3.168043504540099207e+02
-2.896255378193689278e+00,-1.053415563173656144e+00,1.914031353866786134e+00,-1.395896281551737561e-01,-1.039905927125530871e+00,1.108182816737516507e+00,2.088374704780727509e+00,6.127739050625696793e-01,9.980101098596522169e-01,-6.237689606958051192e-01,-5.662119124544001636e+01
-4.749036566225244282e-01,-6.777449705248514977e-01,1.795817819395979509e-01,-1.345979680246748522e+00,1.938928999058284752e+00,1.263795795464118243e-01,8.712972974572441576e-01,-1.000331324605574723e+00,5.866938014752747232e-01,5.139078496589150058e-01,-8.537726035002003755e+01
5.242032612170667294e-01,-9.686672777067142359e-01,-1.588479956593361886e-01,1.782537893328447337e-02,-2.399848713455686955e+00,-9.385878730831844763e-01,-4.723763452720521408e-03,2.049507318183536597e+00,4.358105568465231450e-01,1.765056900644824123e-01,8.166371936479652049e+01
-1.312912976758239036e+00,2.018871942914827744e-01,3.941265104341478698e-01,-8.467193279265060601e-01,-6.400752603138034312e-03,1.938090083311182488e-01,-1.694039281225405036e+00,-5.012379575000782683e-01,-4.044622879241036584e-01,1.040026719862687576e+00,-2.133216940214218766e+02
-8.034342741712571234e-01,5.168252658244508746e-01,-3.806946237950925016e-01,1.390643595949957234e+00,1.033819962120951230e-01,4.700136612466614405e-01,5.712242102362394824e-01,-9.864404990992465816e-01,-3.171028325739657094e-01,2.156349631729298721e+00,6.032855865374236259e+01
-1.705493443844894097e+00,-4.202820747298871562e-01,3.809088336416029397e-01,6.336370719826828202e-01,-5.354062587449706090e-01,-1.841839574574279270e+00,-3.360279726120537352e-02,-1.570349131544805488e+00,-5.175323929271306161e-02,-9.009918975709230171e-01,-4.189344213819729248e+02
-1.339784740087980597e-01,3.615252792582713398e-02,2.892219409166193467e-01,5.096672754635974689e-01,-9.191977673777833591e-01,5.053339438740321876e-01,1.734935873873215059e-03,-6.029851553437440975e-02,1.457870567951475849e+00,2.720268966288269530e-01,1.687894506592719495e+02
6.166639764711182581e-01,-2.120087215120174395e+00,-3.109375163510938456e-01,-4.402746368508035357e-01,-1.075736648441611321e+00,-5.289984142031269876e-01,8.797354712916895247e-02,-4.314556445598848322e-01,1.260849519999309720e+00,-7.360636534685142118e-01,-1.224424382018482618e+02
5.697603571986469273e-01,1.261779036619671834e-01,2.046862195719557853e+00,-9.884520123930605473e-02,-2.532246085219685305e+00,4.359753895000458845e-01,1.954817315532908217e-01,6.820694900626312895e-01,4.914294527201997775e-01,-2.224748967782653741e-01,1.918334503332085035e+02
-7.722350213415422049e-01,3.220204796552139093e-01,-1.675840164551847700e+00,1.138698946694647995e+00,1.670431041691441409e-01,-3.854009764969582030e-01,-1.387753081001436906e+00,2.852819511674942743e-01,8.274494342320363321e-03,-1.173817997098424160e+00,-1.385009280673323815e+02
9.510213361781546526e-01,8.097792725614250120e-01,-2.142719846398546402e+00,3.770609096283998318e-01,-4.251929532728843109e-01,7.814289194655281712e-01,4.625479227977496444e-01,-3.789840740581912892e-01,-9.809709185260753195e-01,-1.344886780781199498e+00,2.810453213215095047e+01
1.921922494586957020e-01,-4.876390734985800446e-01,2.098841230352439524e+00,-5.402855278956831819e-01,-6.277549867574896414e-01,-9.329484701730206275e-01,-3.201695082207257625e-01,-3.506733936585964551e-01,1.818278703742821412e+00,-6.581752741371038606e-01,2.138535541858666988e+01
-2.039232177760100573e+00,-1.380101458214891386e+00,-5.554769889661877874e-02,7.175422557959623138e-01,7.409478041977518581e-02,1.502357052096028101e+00,-2.694068344445577634e-01,1.628615545571291845e+00,-1.183258512665775086e+00,-1.703382439355154654e+00,-2.345701611480709232e+02
-9.291166048016984425e-01,-3.161615766404029526e-01,6.254635400456616257e-01,6.883339338410506825e-01,-1.080166776115135896e+00,8.892981192934594770e-01,1.473603110162876595e+00,1.171401240212618378e+00,7.263360742393737413e-01,-6.112262701453907709e-01,1.592442359389411592e+02
1.150260791474171651e-01,-7.960258568034890292e-01,2.131164867194221962e-02,6.713400764504656726e-01,-7.519693317388190801e-01,2.131966282376891453e-01,-1.601327955666403957e-01,-3.190539356666181603e-01,-1.875172469645744577e+00,1.076007138598598312e+00,-1.601208107385606922e+02
-3.524527035378575701e-01,-4.783667165879380012e-01,-3.101449950106793252e-01,-9.052561597764432477e-01,8.340275687263307702e-01,1.005495320306378337e+00,-1.225038308254533135e-03,-1.738135128917203953e-01,-1.752249666305455422e-01,-5.793574933451993703e-01,-9.106019031385395124e+01
-1.389727315551067266e-01,-4.569940385564593144e-01,2.197329596321628831e-02,4.150725096990842133e-01,-4.052238352693170870e-02,-1.692136581655467320e-01,-1.651053395061915507e+00,1.204001130085651239e+00,-1.027313423050972396e+00,-2.521231587720763612e-01,-1.264451747913802961e+02
8.868426594885850944e-01,9.643037952850441741e-02,1.698266725836872215e-01,-7.675070366738104832e-01,1.023821983476529002e-01,-2.143966831621994196e+00,-4.524242648090414654e-01,-6.298673491373751876e-01,-7.299966715800764172e-01,-2.299357696237061432e+00,-2.860853714624929580e+02
1.189391378612929762e+00,-4.538987811268617723e-01,-5.305383182926821650e-01,3.181423146963727189e-01,7.391186527732008793e-01,-4.217610649664051137e-02,2.991509729574459708e-01,-1.859354161379373205e-01,2.760790055481545657e-01,1.105298252874865828e+00,1.407131698071125641e+02
-8.929905170802298064e-01,-1.386595006557165277e+00,-4.821025179689240603e-01,-1.225863771303828731e+00,1.927266727741875352e+00,1.602131218539234236e+00,-6.779753777992059138e-02,-4.535900854218154477e-01,-7.834903416750496064e-01,3.365920389020614634e-01,-2.183094359758082703e+02
4.660667482786037819e-01,-7.471027536670662439e-01,9.918537005078577051e-01,9.385710670599392014e-01,-1.335257354524882201e-01,7.569527361278201028e-01,9.092873966936938501e-01,-5.219555654758967211e-01,-9.724506376870051261e-01,-1.507498916601750505e+00,-5.676218707344396819e+01
2.692947525807339870e-01,4.875602970867186081e-01,4.809080927488953994e-01,1.825010305992134096e-01,1.171717914716159603e+00,-6.701152004542328955e-01,-4.489303012253698100e-02,-1.176173336554780624e+00,-3.998990621311370730e-01,1.181891092959961531e+00,-2.669558389482001104e+01
-8.261119917145420821e-01,-3.633060804234174157e-02,-5.221315700199924414e-01,-1.350555964342983195e+00,-1.684667577226386825e+00,-7.587145068502332279e-02,-6.870140996994973381e-01,1.909165241437106864e-01,-4.757954440049011469e-01,1.469352983866877849e-01,-2.001186263270739119e+02
8.715243860879341442e-01,-1.539976651978317013e-01,4.384126994966452417e-01,-1.532518276829663684e+00,-6.117596395045848956e-01,1.579437891694859486e+00,-1.251199136633677877e+00,1.135947845943821921e+00,1.434265668574932207e-01,-1.619548169413274619e-01,1.380663564801227494e+02
4.353942484799115942e-01,-8.709435506647398295e-01,-3.021303851207030600e-01,1.131287106358726646e+00,-4.437192029300448537e-01,3.778059979749918973e-02,1.579717467448222168e+00,-1.740226581200323031e+00,2.323069327220916858e+00,6.627534577542142369e-01,1.748329803923835470e+02
-3.632635391367172728e-01,6.638035787063649718e-01,6.981236054063564289e-01,-1.431263974713400389e-01,-3.694171712863648094e-01,-1.737328062564192477e+00,-1.443413063018573750e+00,2.064494389843674949e+00,-4.617921265926840102e-02,-2.097981603545306384e-01,-1.385080065068416744e+01
9.352349643860970174e-02,8.747375368073924407e-02,-7.180647836182643129e-01,-8.711930300076307088e-01,7.382372308161619934e-01,7.215323682176132125e-02,-1.627037015690917798e-01,-1.143338991083860723e+00,7.453607240778757914e-01,2.330429515294839271e-01,-3.621648776959849414e+01
6.422269810937816445e-03,1.598647170504716941e+00,-2.954803180291603604e-01,-1.096098039258308343e-01,-3.700110298821276955e-01,-8.836295920533532300e-02,-4.363858905265686206e-01,-2.587960626671023667e-01,5.462842480036995685e-01,5.609194479412387135e-01,1.397401460126659174e+02
-1.428266385951505457e-01,-6.523984604624779582e-01,-1.801026013513578605e-01,-3.661196893753473347e-01,9.669070288681956560e-02,1.244375979069442389e-01,1.378357221422549017e+00,3.949676120218945791e-02,-7.246742116823047253e-01,-1.372910679103665765e-01,-7.559865820349030230e+01
-5.227812165661710475e-01,-4.182489152798312126e-01,2.567231520761202937e-02,5.068113976630491679e-01,8.869526074731716170e-01,5.452584830261194559e-01,-4.244852901175601156e-02,2.111247768446667394e-01,1.056030371565713777e+00,-3.496987453587504513e-01,6.588392837286075121e+01
-4.526901485095333744e-01,1.464756116533182106e-01,-8.005903423481054437e-01,-3.283752594168024008e-01,5.666021483927254909e-01,1.107721095982448611e+00,-1.167865307291710231e+00,6.443105001082004568e-01,-1.118471040863129456e-01,5.233237827285885935e-01,2.185859179321021628e+01
-4.988015412811769994e-02,3.400809622814680161e-02,7.014947819247144833e-01,4.734074157124664173e-01,9.578396311082676418e-01,2.909473643394853704e-01,-1.046121085062504230e+00,-7.908817916945654058e-01,-1.188963419534961874e+00,-1.365021795426635265e+00,-2.015272402523591495e+02
8.928405543192964311e-01,8.954602236748322452e-01,7.237994164444209177e-01,2.529272042131258669e-01,-1.090753715822246450e+00,4.159226590575907934e-01,8.158535100785161420e-01,-7.510268068190222301e-01,6.394280421925498947e-01,8.372094867286812292e-01,2.599358834712950284e+02
8.700602169074838077e-01,7.762935907473220709e-01,-3.670224186316266568e-01,1.209893960019104320e+00,9.038914006360013742e-01,4.396697222730236998e-01,1.709708028675518632e+00,-8.859349254651106564e-01,6.378983162599248802e-01,-1.005555971183747621e+00,2.344662512547140523e+02
2.855540748576569365e-01,-1.512732836535116976e-01,1.133770096867064536e+00,6.452155859500570134e-01,8.958068125524881742e-02,5.556044660034484828e-01,5.211224283793383094e-01,-1.973384203073260956e-01,-5.489400061628638833e-02,-1.949082803526810126e-01,8.849807673776125228e+01
1.850781142435733440e+00,-3.983270128816280842e-01,6.598496121045650531e-01,1.026905167485872572e-01,-1.070320548651837456e+00,2.478462819018247554e-01,-1.165974185680461073e+00,6.868274954528384990e-01,-4.070158918067711129e-01,-2.492389651583067245e+00,2.041214259023568900e+01
7.095994793835664893e-01,5.274808330277304114e-01,-1.722256933957519109e+00,2.084919705755807207e-01,1.825246085611294602e-02,-2.354482922696602198e+00,9.280156591516868225e-01,1.230460047759975417e+00,-4.012092065446776767e-01,4.458388752292465895e-01,4.702611432442181894e+01
-1.524984940144059609e+00,-1.991140148954666511e+00,1.224909253744546622e-01,-8.604384680668331065e-01,2.572752389244473914e+00,6.943263811492988991e-01,-1.337793725212396700e-01,4.998216359738093528e-01,1.411144967055929511e-01,-3.612301929143729717e-01,-2.367178900480441541e+02
4.744853063620505657e-02,2.711095313891187519e-02,6.251173583808995564e-03,-3.272751539391965392e-01,-1.405584083077439761e+00,-9.827566928408340008e-01,-2.442994052640153069e-01,2.007781717813020173e+00,-1.114989502397013998e+00,6.421217888674177754e-01,-1.322506813894195332e+01
-8.837191406910628322e-01,-9.180190616389649616e-01,-1.564622127335804302e+00,-8.707277716437413773e-01,4.484854541964400920e-01,7.245917787231225260e-01,-7.730297096027030079e-01,-1.585376924164567103e-01,1.892191760833067837e+00,9.237679163992429388e-02,-4.605290462804863694e+01
3.027437925050423528e-01,-1.313272287252247983e+00,-2.314180612049923924e-01,5.837293615218192011e-01,-7.614555567638506828e-01,-1.279969752133951755e-01,2.563609837384654977e-01,6.565060831752270731e-01,-1.209324467778413403e+00,1.458819135856469273e+00,-5.659827129254838951e+01
