-9.242684025950715920e-01,2.690526930157071117e-01,-4.134487034717952980e-01,5.328917202270399001e-01,1.202249003361171020e+00,-6.172857068788871748e-01,1.213179188391589891e+00,1.206535723454302378e+00,-1.451226298901158396e+00,-9.001602278736628993e-01,-9.907105535282138931e+01
4.753349254274912838e-01,7.595000375161221617e-01,-1.347995784367168826e+00,1.021624764399948093e+00,-1.050054789823186230e+00,-1.055989811926843380e+00,-1.063354499830318600e+00,-9.096897884083343655e-01,-4.580251830145565251e-01,-6.167753615197076877e-01,-1.262985095387359280e+02
-6.411217371841049575e-03,-9.220213783058668344e-01,-9.290846984828296518e-02,-8.687292327917289780e-01,5.865122189668234842e-01,3.699945072275204749e-01,3.726760958934886153e-02,-5.778818370028561135e-01,1.139290517659144797e+00,2.626289255195228378e+00,8.002145294463988989e+01
-1.209122971396139112e+00,7.726229859680331380e-01,-3.208458943350970261e-01,8.486609521722227045e-01,-5.797598767240226270e-01,-9.565002896740198990e-01,3.596921043170467347e-01,-8.031922951270562550e-01,8.643070588515412433e-01,-6.928112032913198715e-02,-5.272759810988425500e+01
-1.017314888987103982e+00,2.001022738859336236e+00,-6.392461334503859449e-01,-1.074847176556277262e-01,2.601834187838160339e+00,-5.046633741648079985e-01,-5.359927313675360017e-01,5.122753415777298036e-01,-2.704168934620730935e-01,1.492651178834004666e+00,8.484229673766301971e+01
-1.046512905272933835e-02,-1.170924893807453682e+00,-1.556951086706477971e+00,1.029180436127967058e+00,5.397645128283420357e-01,-1.794143511198600383e+00,-1.134171145277790504e+00,-3.265358525345711249e-01,-4.283182577977556749e-01,2.023833705986952114e-01,-2.872441401148254840e+02
-4.977451422811718929e-01,3.296255311747403605e-01,3.949712816904656920e-01,-5.091773033921787039e-02,-4.718446211555047953e-01,2.230302575851341174e-01,-1.308843842002998414e+00,2.775539701598617737e-01,9.680227066762606691e-01,-9.100264465438658856e-01,4.662090903946761955e+00
-1.352508689440722334e+00,2.656169931725334554e-01,-6.953228624226938381e-02,4.129989121377975470e-01,3.794053976051097177e-01,-2.140676977278613835e-01,-1.583588389787579986e+00,6.904726861215130240e-01,-9.587784561867748190e-01,6.577631761503737184e-01,-1.696106511046745027e+02
-2.301921164735584835e+00,3.112501545435361061e-01,1.119574911434576769e+00,1.366874267444524671e+00,-2.490360395563783191e-01,1.644967713501283679e+00,-1.515191062198552263e+00,5.765569630557664249e-01,-2.750516971516440146e-01,3.078880808455237705e+00,6.520913765682824703e+01
-3.514877652036978439e-01,1.340969613409345396e+00,2.808461703859528938e-02,-3.908914202104039060e-01,7.591391989201097257e-01,2.884898442662463536e-01,6.619295647340077693e-01,5.550849245738735949e-01,1.335701394954714072e+00,5.188806757053353591e-01,2.806224033484280085e+02
-2.621639201251400597e-01,-1.167396980067612056e+00,1.161222273154163487e+00,-1.133075173092156884e+00,4.927193465670250960e-01,-1.486162274606616096e+00,-3.350378920183518794e-01,3.245043223708129476e-01,-1.505571341019683596e+00,-7.458785064361893591e-01,-3.717861072319511777e+02
1.278434957965715046e+00,3.976375017762789899e-01,-3.070483409251014706e-01,1.033189864363147858e+00,-1.866700586803941908e+00,-6.514425498636812195e-01,-1.001009544482814206e+00,-4.245981660221425091e-01,1.495571736482426362e+00,-4.627366479963379020e-01,1.597326235768593108e+02
-2.127227420351495368e+00,-7.121738641760435584e-01,-8.966422273152081512e-01,-6.028206557839616009e-01,4.700441873682021376e-01,4.322629506341554850e-01,-9.909430024126900105e-02,-7.076258948220260914e-01,8.467707752164936874e-01,-1.106653685573294466e-01,-2.394633417979193268e+02
-1.729997791316931766e+00,2.139928931237631282e-01,6.288091401082587240e-01,6.736795964459417752e-01,2.627495501508766984e-01,2.697843988390912218e-01,-9.696796612178080199e-01,6.674954987133563389e-01,1.646551420623042716e+00,-5.592824784492236301e-01,3.736844496224932044e+01
-1.520694273316717693e+00,8.331713704209082749e-01,-9.175783854093307879e-01,1.113014443935635089e+00,-1.474048391742928343e+00,2.120143134162844945e+00,6.187026219071298794e-01,7.673721612264756686e-01,-9.054192511734379112e-01,-5.805046772180082471e-01,5.960793677629912679e+01
-1.056111569187086596e+00,2.290948316463793932e-01,2.688123564121542297e-01,-1.025219085737433034e+00,1.427328651594769404e+00,1.149417717591317417e-01,-1.880288410568784707e+00,1.121689142387918947e+00,-4.093405752186243252e-01,-3.231676657024846744e-01,-1.444065268776174094e+02
1.372363945265170138e+00,1.025493586266252866e+00,8.377462255551518799e-01,2.451712624997290924e+00,2.133264681561855447e+00,-4.893323754622055377e-01,-1.103059264131014405e+00,-1.368671068520057821e+00,-1.564915924160070970e+00,4.997262729846501106e-01,3.736523796375315953e+01
-8.532181181418795335e-01,1.569584066281078938e+00,1.881621289357770843e+00,4.479084251025756913e+00,8.610979890066731146e-01,1.018624510033810937e+00,-6.684330306487700213e-01,-6.231803153080639479e-01,5.107630446507833988e-02,1.099415601792937069e+00,2.915508443425383689e+02
2.801372989634978605e+00,3.216526595915860098e-01,-3.700224658372442965e-01,-2.217609080152014744e+00,-1.267276688372730220e+00,-8.420986897213885713e-01,-4.871671830291445793e-01,8.261456160405156179e-01,-1.088634843059038682e+00,3.987128017903441846e-01,8.494241375041971764e+01
5.389630726557221863e-01,5.227667423667181623e-01,1.354892931521838761e+00,1.354210925245083130e+00,-3.837529809130093006e-01,-2.877070555494765647e-01,-8.607379884731032327e-01,2.111613218417972782e+00,4.784997317958898377e-01,9.252905496854980649e-01,3.282284280206180256e+02
-1.322782974726237182e+00,3.340693621613873288e-01,-1.295037136273374523e-01,-1.264894208453366309e+00,6.054782036421002545e-02,-1.281784195114610281e+00,-9.537636658717973948e-01,-3.867627887316510416e-01,-3.562124501276268673e-01,1.675975871068004386e+00,-2.494092199657736160e+02
1.633603549158004764e-01,-3.651526131982133494e-01,6.872384503952884138e-01,-9.487486952680000973e-01,-4.333895666861531937e-01,1.061256258512117912e+00,1.314074981524604224e+00,1.753194802065585423e+00,-9.793002302826353533e-01,-8.404929855066913813e-01,8.806457370091658277e+01
-6.789803464631321006e-01,8.187659708488160826e-01,4.147844620792411341e-01,-1.874892064047533058e+00,-1.980836470922634041e+00,-1.157415790215433615e+00,-4.805744132024745152e-01,-3.832383569737249362e-02,-2.396082288330416254e+00,1.106774518624328740e+00,-3.200215579719794050e+02
9.339743220186218498e-01,1.060708866316519172e+00,4.372432175985436764e-01,1.689919834506821594e+00,2.371750000196554131e-01,1.917886325593503916e+00,-3.379333156022740758e-01,5.413853705902730296e-01,1.340886855833309799e-01,5.444263724854894182e-01,4.107375892217741011e+02
1.143398107149552700e+00,-1.352865888964038810e+00,-1.712563048249344799e-01,7.124817644338045097e-01,3.881857956547334343e-01,1.031380525277330928e+00,1.501356539562030967e-01,-9.702713259082388353e-01,-2.151963235601804247e-01,1.487806348073051899e-01,1.156164100534523698e+01
5.130633430135692619e-01,6.907823264806330910e-01,-2.606488498949221522e-01,-7.242213138309290255e-01,-7.240514731789721159e-02,-3.806974256166236192e-01,-1.152444468108867692e+00,1.006378274803780615e+00,9.207504681638696287e-01,5.139196897484001048e-02,1.421212808384643154e+02
1.477559074001285333e-01,1.498097633487784242e+00,-1.455054605090551956e+00,2.103671135408869131e-01,-7.780947858327142974e-01,1.530334564354411064e+00,-7.618246716588487066e-01,1.171810143273844806e+00,-1.144723717988629375e-01,-8.161549890280439534e-01,2.079920930926757308e+02
2.202243273372913368e+00,-1.654240521818934051e-01,-5.011771369530351183e-01,-7.753790296726064124e-01,-1.593285775093509771e-01,-6.958096106261655311e-01,1.335473897850654623e+00,1.784558888853586156e+00,1.228572082061997417e+00,-1.327507490537430668e+00,3.305292280283165951e+02
-5.181652898279007768e-01,-2.980441741964866553e-01,-1.307534255089068311e-03,-1.057016504055358075e+00,1.191006549750692090e+00,9.939871569053296829e-01,2.310303257428417689e-01,-1.016700952751951714e+00,-2.420217471459705560e+00,9.946931513214714027e-01,-2.628955485824252492e+02
5.125436283994018183e-01,-1.190082309422809716e-02,5.080122910545996628e-01,4.390053312338844382e-02,-6.608411967525807951e-01,9.305333193245914902e-01,2.900878996354323558e-01,-5.751864496435163954e-01,-5.678078421841054046e-01,-6.401465050936997470e-01,8.083031460951421110e+00
-9.234292057213925320e-01,-5.190257189181485264e-01,6.568058285094803272e-01,-1.111850706664028854e+00,1.097422687422706877e+00,-3.903041491116992501e-01,-2.281662072420577392e+00,-1.031280623513756156e-01,6.924721043714369799e-03,-8.909854419534304348e-01,-3.105768271625139505e+02
6.041208895885179508e-01,1.007133336473159613e+00,-2.274762599534077834e-01,-1.479444223139724013e+00,1.146440870400727619e+00,1.259233239786798908e+00,2.303638752104788967e+00,-9.733788380270346208e-01,1.068379333694016387e+00,3.361449630262288157e-01,2.911913971204680820e+02
-3.936062481014964559e-02,-1.522109510056047776e-01,9.728872853929154685e-02,6.178182319352128887e-02,6.024203134370657159e-02,1.299116726720481729e-01,1.294398014523249693e-02,-1.103864190212141771e+00,1.856695590444870925e-01,2.649486011968720800e-01,-5.283130172613152098e+01
1.833896546024375462e+00,-1.229844930805761190e-02,-4.357644969706191973e-01,5.571376184034818602e-01,-5.974788580244033698e-01,7.492825568794513336e-01,-8.679224627511535894e-01,-1.495541536498203872e+00,1.992036635959308910e+00,-1.728456748141109223e-01,2.342816406612970184e+02
5.765611205089945512e-01,-6.056556335106323408e-01,-5.495543958595862089e-01,1.220476391081074530e+00,5.960086729861199251e-01,-7.472218322204847718e-01,9.384114238732917945e-01,-4.661081995441796466e-01,-6.929432301470680455e-01,1.203212782292285343e+00,-4.130193014304964549e+00
-2.467244241144405381e-01,-9.647897376296855620e-01,-7.243025342076667705e-01,6.036457389607385871e-01,3.596808476863210813e-01,1.374611267576554496e+00,-1.684197120288811467e-01,1.187077678741755404e+00,-4.836586374375684838e-01,-4.146305088140305739e-01,1.710675890744487759e+01
-2.440955621585414737e-01,-2.001345542281376400e-01,2.068163617914038355e-01,-4.202640311588285993e-01,-1.147888216345503004e-01,-1.209965028667176146e+00,-7.482746547776955026e-01,-1.502801711305069787e+00,-6.581134930916945347e-01,-1.248581689099764525e+00,-3.647936322570335506e+02
3.958035334374090386e-01,1.172729019259364680e+00,-3.706143320861059465e-01,2.606737658239071109e-01,-6.716233679380515520e-01,-5.503051538454201141e-01,4.940301862827388146e-01,-2.555407099144527822e-02,-6.255627015095294174e-01,5.436001545944323388e-01,8.152530910497843308e+01
-9.295108601924100267e-01,-1.003957372081498489e+00,6.934433703625042522e-02,-6.500239344068982072e-01,-1.449645219698530108e+00,-8.343796979036086081e-02,-1.496529255090079058e+00,-9.218598131253131767e-01,-1.846187862238093835e+00,2.072673293989439613e-01,-4.710577136022522495e+02
-1.159987261605858327e-01,5.741642083638515137e-01,8.550016347102223913e-01,1.025406570751286717e+00,-1.139931271935895607e+00,-7.859155628095084722e-01,-1.038973483714764168e+00,8.178819667074700428e-01,-4.903284443426061956e-01,-1.723685378559011605e+00,-6.448887736061823261e+01
-5.326067566734964398e-01,1.623529210891806240e+00,-1.127285523706929915e+00,-1.503283737637099160e-01,-6.701004172522105617e-02,2.000337873123279875e-01,1.895507345991355175e+00,-8.216808263050223715e-01,-7.748021781355290960e-01,-5.277014119206057119e-01,6.492291195545426774e+00
-5.809171771941183948e-01,3.375737334390134237e-01,8.762515516996390030e-02,-2.150620360608632153e-01,-3.671088480515556033e-03,9.260675932328453763e-01,-1.435954978028016082e+00,1.021725268760072636e+00,-1.174104380376171264e+00,-4.030922897540096805e-01,-7.988669935148949719e+01
-1.074327972861737202e+00,-1.588750349728026645e+00,-1.229353238214114796e+00,5.141469076343044842e-01,5.604542529498073300e-01,1.824993111126999024e-01,-9.178984681279125923e-02,-1.079372512640654591e+00,-1.904731218623994859e+00,8.450580575678937056e-02,-4.404608144822735767e+02
2.239949689010487244e-01,-1.083188446666049964e+00,2.116803054963853459e+00,6.188603301446353733e-01,2.914109215768361683e+00,-6.292337633874194314e-01,7.367633451678969880e-01,-1.277084562331118889e+00,-1.419384355796040609e+00,2.335950812615762984e-01,-1.916537133454834532e+02
-6.662633863607911877e-01,3.901721928800851447e-01,3.763885618891993357e-01,2.312044056359531030e+00,7.422099624265003914e-01,-7.036364441092296529e-01,-4.533534501005881956e-01,5.620922620826175331e-01,1.209369178334763095e+00,2.820005425545109023e-01,1.572037366671846428e+02
5.273300794806716763e-01,2.497254870535969840e-01,2.084148213777202094e-02,-6.375798578775356829e-01,-2.531430045778004789e+00,1.478220903032449185e-01,5.270711986781153602e-01,7.069754644705992241e-01,-1.984128066757608888e+00,-4.564285333379540510e-02,-5.827395900799465522e+01
2.115770809562984578e+00,-3.624024336880800057e-01,-9.600105221878282302e-01,1.947740056280672372e-01,2.802912919659069635e-01,9.066483858092830861e-01,-5.093450963307085688e-01,2.924841879422958590e-01,-3.417188153432739600e-02,-2.318779750612326163e-01,1.919894435948701243e+02
-8.111440147504634934e-01,2.973525428275529126e-01,9.686237857058370704e-01,-2.758527146377454664e-01,-2.210699527390555641e+00,-1.190858424273184418e-01,-1.460150262066399085e+00,-7.138541602930132957e-01,3.132512598017034855e-01,-5.323556702661748075e-01,-1.694985545302082528e+02
4.203903699723073734e-02,7.975656226859541009e-01,6.145472376508678281e-01,-3.859331265155641066e-01,7.132981766206321073e-01,-2.368178430368583776e-01,9.072346600576203235e-01,7.323480796505246193e-01,9.626135747116324470e-01,-2.952012531026961817e-01,2.102741004144341446e+02
-1.260644115988655667e+00,4.673311296456491015e-01,-8.906681332457010436e-01,4.833206786258893994e-01,-7.680703554643680819e-01,6.957197008450763942e-01,6.460809376377294466e-01,-1.983575678114647411e+00,-2.959275402087634954e-01,-6.641127146297134409e-01,-1.940039729188509909e+02
1.474497367570514639e+00,1.728329380566333340e+00,2.424501806358193845e-01,-2.617807223427067731e-01,1.235431775756800743e+00,-5.993557050529969565e-01,-9.262391125885508503e-01,9.502788527207305103e-02,6.463201631358254096e-01,4.137542029473875727e-01,2.667178672314040568e+02
-1.150228178242238553e+00,-7.386450247579465778e-01,6.035096361564014078e-01,-1.063885474981963791e-03,-1.217522832410117939e+00,-5.755536889079905238e-01,7.591539739471846460e-01,-1.146236307099091301e+00,1.250661507786148929e+00,-1.500544072211421609e-01,-1.392934748342171076e+02
1.590464272289735970e+00,8.298919000200898344e-01,8.421658894644239168e-02,2.047826579655743551e+00,-2.904631756612648941e-01,4.065043459937499604e-01,-1.759740546166204400e-01,2.399377206706411414e+00,5.131552762184967698e-01,-4.547338869574727993e-01,4.894315679512268389e+02
-2.848542620630075461e+00,1.160826787378519409e+00,3.465038817307157792e-01,-1.739713778778099629e+00,-1.119669894626143858e+00,-3.624409414031321552e-01,1.148765700372103460e+00,-1.294681475720905750e+00,7.716987106483447212e-01,-4.677012013118913569e-01,-2.422895865277961320e+02
-1.265258409085215030e+00,-8.369803544395869599e-01,-3.440980282623329334e-01,-8.729889668893526800e-01,-1.031025275147307019e+00,-2.069845890983687542e-01,4.805867584277126459e-01,8.223504708957536380e-01,1.040954173797789428e+00,5.519642593318275781e-01,-4.820071800412536334e+01
-2.991817724274344892e-01,1.820543907941815531e+00,8.316167861804035777e-01,-5.844552918504382077e-01,-2.215365975837381707e-01,-7.493576894227775842e-01,8.089192693927194089e-01,-1.176962112769968094e+00,-5.964114079688795922e-01,-5.663945912147232420e-01,-5.697733015193271910e+01
-2.815065614207690747e-01,1.401800310015927642e-01,9.293115872076053163e-01,7.386080660934153386e-01,5.577388289323710335e-01,9.183631149338709054e-01,-4.120556547605766506e-01,-1.079834667452703734e-01,-4.887019702321238612e-01,8.977215684594247458e-01,5.925890398155264904e+01
-6.213317235219792956e-01,5.858129835546556086e-01,1.387845970345973345e+00,-2.308489679037105113e-01,-1.484294010641856454e-01,8.098460611194270298e-01,-3.705133565938696361e-01,8.247017407860973703e-01,2.717716767246398241e-02,5.715306969007419857e-01,1.213279719372958425e+02
-5.438015954613664160e-01,6.306798620978802949e-01,-8.418843502853433636e-01,-5.506808466567625349e-01,1.644092861938169572e-02,-1.301955328047617877e-01,-1.599421482988339638e-01,-8.979308933800570491e-01,-2.644803487686225862e-01,-3.704277144696703217e-01,-1.475515454500377643e+02
3.936348765745664169e-01,1.068918415238033770e+00,9.206229554656235325e-02,8.138405706506889326e-01,-1.769891335890578343e+00,-8.186850432111982823e-01,-7.388869880323590232e-03,-9.733574194340967045e-01,-2.143280661449137592e-01,-1.545588198877395902e-01,-1.578343227276508998e+00
1.755340842443204430e+00,6.860514599984393058e-01,-1.758739486423114284e+00,9.715709509543554168e-01,1.368631557532348664e+00,6.453759495851475458e-01,-2.489641484790734993e-01,-9.649234605801044751e-01,2.060747924881987103e+00,1.058424486849587787e+00,3.975969903530344709e+02
5.212799050138144930e-01,1.784766638853897414e-01,-1.474132132042105692e+00,1.680598059668202415e-01,-1.815031621356671399e-01,-9.951484818533794519e-01,3.216785413765000934e-01,-2.177065046442854701e+00,-7.146806769904318068e-01,1.428857707813567357e+00,-1.607803144414464498e+02
3.101832181082650464e-01,-9.026197913712332710e-01,1.540022185924358578e+00,-8.033603559272125411e-03,5.351210087995321718e-01,-1.962429512728552483e+00,5.346365326374683535e-01,9.760814112774790496e-02,2.050775799837971924e-01,-1.569397421136608850e+00,-1.492126602276277652e+02
-2.867942357382692875e-01,-1.995531780451738513e+00,9.294099847908154910e-01,-2.917586322585371539e-01,4.935602043342915968e-01,-5.982614352990369561e-02,7.595148874861078481e-01,2.908970575900058919e-01,9.976320769202444705e-01,-1.121243740094391761e+00,-8.545668495368555284e+01
1.637082407992742406e+00,-3.800368462893536359e-01,1.132804697174807140e+00,7.352693099749874062e-01,-4.603067625743630931e-01,-5.591638350592083029e-01,-7.801438813877717982e-01,1.030249693969566893e+00,-6.304584541854775237e-01,-4.047953794202931999e-01,9.389390529661187657e+01
-1.993156165724503312e-02,-9.260621643490131172e-01,2.030545723224202348e+00,-5.223599258541148371e-01,3.865825891709297468e-01,3.763670371991086894e-01,-3.125670580213268934e-01,9.506278731265124238e-01,2.511132547690008376e+00,-3.124948781412611454e-01,2.156340612604353737e+02
7.521329079821167385e-01,6.908223146873695431e-01,8.407793723418139908e-01,-6.362803497252038643e-01,-3.853287756532259856e-01,-4.890834937955468864e-01,5.017446167109664845e-01,1.884346083496652779e+00,-1.179243795488644220e-01,1.891686899178505410e+00,2.963752886188237881e+02
4.479307327729469268e-01,-7.140417437774548848e-01,1.810522478420993231e+00,1.352759030614762992e+00,-2.855416253072237676e-01,1.198225393201286959e+00,4.572248119493435570e-01,1.299871243530604570e+00,-4.211302348010840246e-01,9.308873827918374699e-01,2.493307762141145076e+02
3.636726478389821771e-01,-1.046857958458337734e+00,-4.456767399014094355e-01,9.973506565515258826e-01,1.866148260735692732e-01,-6.324441920639787273e-01,1.463409237491798687e-01,2.274212679377154156e-01,1.210092431988116224e-01,1.276983059063052428e+00,2.496940913044289090e+01
1.793052685216607767e+00,1.028162311469471346e+00,7.410816654902409040e-01,1.896715439893359445e-01,-1.349981117021710864e+00,-1.629193186696804796e+00,-1.141549067424409536e+00,8.977470476246218745e-01,-1.670812761425269244e+00,2.393589323676469371e-01,3.404465251774482226e+01
-1.692270831643328588e+00,-2.203486400427044981e-02,-1.866789623134449683e-01,-8.128235903365649273e-01,1.071080500402805002e+00,8.280588148933092363e-01,-1.703857653881959699e-01,-2.074486351016311403e+00,4.990958161377493929e-01,1.121861504794252173e+00,-1.923827139069180703e+02
-5.666755899366114901e-01,-5.772215089269806532e-01,4.093475302488602252e-01,3.683580886787453379e-02,5.627205244409948584e-03,1.511145071944314022e+00,1.590782651043358031e+00,4.602558893177316479e-01,-1.708440037967806913e-01,-5.660936752977536734e-01,7.006081923275937129e+01
3.353172563973077502e-01,3.753596961444732871e-01,-1.183085515249765240e+00,-9.561357029585392242e-01,1.245041008223256584e+00,-5.908183480914291907e-01,1.803050513375030472e-01,-5.150919375392795652e-02,8.226824265741438102e-01,-1.151883287764789987e-01,4.157090695342333220e+01
-1.777680962370201234e+00,1.353453647621203126e+00,1.443670319166238336e+00,-2.337240578517254530e-01,7.769316923548287290e-01,7.074577108643810286e-01,7.147456498889450671e-01,1.607915061119157496e+00,7.851850823103762034e-01,1.346571662610296150e+00,2.744131229344865801e+02
-3.524789455866478849e-01,2.087272161793627401e+00,-1.235333979303479657e+00,1.598353519080974450e-01,-1.679745326518995663e+00,1.730116769208839278e+00,-3.778694539613511871e-01,2.759858494205397195e-01,2.231496335202466152e+00,1.287286807396483268e-01,4.063481445660834197e+02
-1.299678552330365999e+00,4.694011623767158775e-02,7.413738924773330963e-01,1.492722628691629749e+00,-1.976594319995730764e+00,-8.522989990995977205e-01,1.810526087567176923e+00,1.280442430125200703e-01,-1.297841099907332651e+00,3.169169869883980972e-01,-1.137912583196920906e+02
2.698328835937087611e+00,8.406067127833831698e-01,-4.929182749492522775e-01,-8.509750806815649105e-01,7.691357793100330742e-01,8.639235499624459136e-01,2.420706702879673600e-01,-1.877270235798839115e-01,-9.026543599878197321e-01,-8.252919608308644239e-01,2.101756459568473474e+02
5.820977034686157792e-01,1.543243528272189025e+00,-1.119617433289011199e+00,-9.594392367234797492e-01,1.088748619704186016e+00,-3.722067760710530138e-01,-2.264840988498319219e-01,1.884586305934609074e+00,1.221033695525352902e+00,-4.888494217862741076e-01,3.026722831546628072e+02
1.020036506902089801e+00,1.025632113872582352e+00,5.980991550474662466e-01,8.544020011207198451e-01,1.500274609000987969e+00,3.412158424920332389e-01,-3.631316468170779910e-01,7.450959382677262155e-02,1.377180936504561304e+00,2.642011910492620075e+00,4.512123242153754745e+02
4.052400255491454550e-01,3.731223970910093057e-01,-2.229676640729981063e+00,-2.578292850140530224e+00,-3.826128246415586714e-02,4.448582205983223625e-01,-5.196744782036353261e-01,1.346673001401146097e+00,-1.135597265525524202e+00,-1.478673596310297267e+00,-1.262397536149631350e+02
6.899402768960868348e-01,-8.328632751545351764e-01,-1.866448152763475310e+00,6.834146735600306055e-01,1.038292350326976837e-01,-2.273172202546831944e+00,-2.002166664916560923e-01,8.606854213686301325e-01,7.570560018194170127e-01,-8.363385364962879764e-01,-6.942090544350344317e+01
5.064103413791373187e-01,-1.118846518131373813e+00,1.327697862931666695e+00,-3.112652143043534991e-01,-6.822389947743331406e-01,-9.876583295984416866e-01,1.624191327722064093e+00,-5.049782350072988812e-01,7.945447982133130305e-01,1.290160023765993147e+00,5.700328476429564972e+01
6.672645623483983157e-02,-3.301680625068307839e-01,-8.696110349031872522e-01,-2.306561688680487110e-01,-8.490732353535393462e-02,6.183167201811978070e-02,-8.686769154809730331e-01,1.342253526303610389e+00,-4.029430686095044623e-01,-9.320864135573569964e-01,-5.588372522510303497e+01
1.409449483102167555e+00,-2.025036314509744084e+00,-5.921663299833791472e-01,-1.335465293448118818e+00,7.240022550000158041e-01,1.259401802992123676e+00,7.188634195406997662e-01,-1.171890340645386080e-01,1.115130251832815222e+00,9.535949506625169825e-01,1.405367700069901105e+02
-5.259527397942941329e-01,-1.941694047492945163e+00,-1.086913694916712414e+00,-3.264826237795563357e-01,-7.482854331919798485e-02,2.311609375300634373e+00,2.584601743190690359e-01,6.178382188792219676e-01,-7.669412623830628162e-01,-8.606491319147301366e-01,-1.323753700382189038e+02
3.204767894115546634e-01,-8.658692669178102985e-01,-2.356062433638821951e-01,1.741762564046002992e-01,9.742879619551134129e-02,-1.686105462471679584e+00,-1.497170935826414029e+00,-6.523979190095824388e-01,-1.633576235361977602e-02,8.348171586675873224e-01,-2.179583525211074857e+02
8.451579711843215659e-01,-6.200400936603174540e-02,-3.665070203680518279e-01,-1.405189846803575060e+00,1.704105516255491226e+00,-5.240445057746945245e-02,-4.889718347410554333e-02,1.246891715534719447e+00,-2.788833941507565251e-01,9.514492770580865733e-01,1.159775851506342121e+02
1.420444788305452455e-01,-4.840171236220847661e-01,-4.125965265006040217e-02,6.628410930216325214e-01,6.418941228586382275e-01,8.931883472072515984e-01,-6.729053320094016133e-01,-1.029696239633060451e+00,1.372271316607991398e+00,-4.072837121435025388e-03,7.087564190398065023e+01
5.500293603337462478e-02,-3.579904344133358340e-01,-8.905688105910143371e-01,-4.661886119462229083e-01,2.875639051673281044e-01,-3.672039342117482952e-01,4.224349729014398314e-01,-1.164050632405825514e+00,9.468075665118704798e-01,-8.596135138784540830e-01,-9.457972925089069349e+01
8.822864925992156548e-01,1.443264717260368257e-01,3.393558127562203430e-01,-3.060139543574088572e-01,-7.037103993314333117e-01,1.454272174057593958e-01,-7.615878650362198909e-01,1.692346572463204746e+00,1.551245266427729419e+00,-2.703348047107357210e+00,1.939678718781992188e+02
1.046911794488139424e+00,1.607578306399510382e+00,2.891836731187253373e-01,-1.341064713301568734e+00,-2.048766638647172289e-01,7.436517755401732543e-01,-3.352440818680267332e-01,3.139586553277644299e-02,-3.051888454807517581e-01,-2.056055735050718591e-02,1.786775446889804186e+02
1.169589992427773506e+00,-6.219101699931100374e-02,-3.340772309799405204e-01,-4.347694981386242968e-02,5.142547560178348798e-01,-1.531107502555722144e+00,-2.293907440680277576e-01,5.720574417141440771e-01,1.047317706621448297e+00,1.124353359870502667e+00,1.613779476984766745e+02
-7.548661965719209999e-01,-2.926854589752769242e-01,8.985117045515644829e-01,-1.725771124812573332e+00,1.693547133413672023e+00,2.233923931860800835e-02,3.214314696456089387e-02,1.514073906247775658e-01,-1.120417918936389201e+00,-6.181604486836274059e-01,-2.331474886111363389e+02
-1.416227055792645517e+00,-2.215132629521238961e-01,-6.888855425754055739e-01,-2.839078659485426925e+00,9.567031863856584328e-01,-8.093808210827539984e-01,-1.151153736552869233e+00,5.169465157483709161e-01,8.622235118869771009e-01,-2.230028371805305165e-02,-2.479363491734141007e+02
1.354340046991838298e+00,-1.835998363975042569e+00,-9.515915956532171593e-01,1.028161739266191255e+00,6.993098735163596480e-01,9.455095522257737917e-02,2.211730350396213129e+00,1.507121928221210813e-02,-1.522988732964464798e-01,-6.546254142120443431e-01,6.571009216770973183e+01
-6.475418056351591733e-01,-6.004235657387051450e-01,1.007513689836922133e+00,-1.812241732181029963e-01,1.321304032273012075e+00,-6.493730383214260105e-01,7.441919714999367663e-01,1.419603004513637190e+00,-3.583401520212222136e-01,-1.866539951360616234e+00,-9.899553161102799947e+01
3.176971269763497613e-02,1.912936020993936470e-03,1.176637548616743967e+00,-3.685769067401366561e-01,-8.229035909764743639e-01,2.011721575442746879e+00,-2.101636475560075268e-01,9.278194561160588716e-01,3.597657041660195509e-01,-6.093951178599690821e-02,2.107164030544649904e+02
-2.986653905796983199e-01,6.031960730586848340e-01,-4.091858982701807924e-04,-1.309393945433277251e+00,3.475254940267110682e-01,-9.079917421781208420e-01,-1.140197197756118275e+00,5.198829317679477535e-01,9.717263097605028932e-01,-1.488672683781857131e+00,-7.362034561704049906e+01
1.755362295785979077e-01,-1.621239754798584343e-01,8.496119885162131125e-01,-8.903178480198717937e-01,5.362909095171899398e-01,-6.407776414871663162e-02,-1.843793583480745735e+00,-2.196127821099946420e+00,3.017000089017355391e-01,1.430487698789523476e-01,-2.174702109289391672e+02
-3.125774253946907444e-01,5.200043808008099067e-01,2.086264100808081334e+00,1.635047670619458327e+00,2.032477313054003587e-01,-1.042775056756419128e+00,1.100348239328492461e-01,4.380052585187268477e-01,1.058136112567421794e+00,-4.507844930934654104e-01,1.532559975223152549e+02
-5.327932130804470257e-01,-5.167675675462897189e-01,1.703727154697237678e+00,6.019362371032421777e-01,-1.137600204964235306e+00,-4.145796232978563034e-02,8.500042679695930525e-01,-6.825400461535456875e-01,-1.237353690039168175e+00,2.769943311191006008e-01,-1.465129173063768064e+02
