8.364470704935278444e-01,1.968385495136157903e+00,-9.504708199508270505e-01,-3.350953376733474265e+00,-1.396486709524286329e+00,-2.109493092115206192e+00,-3.057067567722092427e+00,1.233179291053374677e-01,4.360624506433525838e+00,4.266366387161713902e+00,0.000000000000000000e+00
1.435494737485132344e+00,-2.785107413782910157e-01,1.292966017355783315e-01,8.180568373370293855e-01,2.014296196775001935e+00,-7.686646837623505313e-01,-9.162119524918523883e-01,-1.880429834366444675e-01,1.382999737793560779e+00,6.285358874043291966e-01,1.000000000000000000e+00
6.993001443761017732e-01,-1.419192305527334996e+00,-1.815562684547714190e+00,5.846183273476868170e-01,-1.414112918308005229e+00,-1.111684062690953212e+00,-1.876299578904330745e-01,1.111378559742072669e+00,2.092331062761858540e+00,2.862736567248988173e+00,1.000000000000000000e+00
-3.289181431268257683e-01,-1.739678313552572853e+00,3.264543390793472888e-01,-1.995084831854591956e+00,-1.052236338195033705e+00,-9.916466746243809416e-01,2.267546573011852473e+00,5.099429062789930800e-01,2.266178051437236496e-01,-4.734946726954814000e-01,1.000000000000000000e+00
1.182001784909405107e+00,1.524294092446905946e+00,-1.112418350133837608e+00,-2.956214819053887943e+00,-8.553836745690455157e-01,-4.799543707463266862e-01,-1.732291100894361113e+00,5.772690319158194638e-01,2.951688722141899035e+00,2.676150709766082159e+00,0.000000000000000000e+00
1.514066082172940142e-01,-1.333097795654341722e+00,-5.334279084424801143e-01,7.085927252725310321e-01,-2.201293903687460585e+00,-1.047067768835042267e+00,5.222471033359331605e-01,6.356829262009130455e-01,8.511447445631534769e-01,2.116821624539586111e+00,1.000000000000000000e+00
-3.468859056696811383e-01,-1.408253166048583971e+00,-1.006661037660677271e+00,-1.481686165978099545e+00,6.442266270651655358e-01,-2.217127081180649384e+00,1.527290151317761469e+00,-2.724589415054323283e+00,2.442947590354291876e-01,-1.161648208129312021e+00,1.000000000000000000e+00
-1.543641187351082689e+00,-1.176734495554432325e-02,-2.697337250732252389e-01,-1.829606353784424266e+00,1.969812535784043028e+00,-3.967906910413708244e-01,-1.427476868183257031e+00,5.532846767471090166e-01,2.008250211485944181e+00,-1.860594287379075118e-01,0.000000000000000000e+00
2.036223847752333782e+00,1.240151929103960882e-01,6.249210568338392502e-01,2.213081044906070716e+00,1.902509057625401123e+00,9.322107312093679266e-01,-2.361872308406266718e+00,-3.299875336239505019e-01,2.287842619933149635e+00,2.344581108290403115e+00,1.000000000000000000e+00
-1.763704212266328231e-01,-1.540549646459959732e+00,1.973287126765078447e+00,-3.006629736622007165e+00,-3.589802437257282985e+00,1.565725433860038818e+00,3.368138505517198400e+00,-1.413609262265817845e+00,-4.012841337625321358e-01,5.633266624311401849e-02,1.000000000000000000e+00
2.334382278982350956e-01,-1.987527704000853657e+00,-1.035120206762356609e+00,-3.738200960274206786e+00,-6.667330108162583535e-01,-1.072001826678745440e+00,3.307114414398457658e+00,-6.363135130733351685e-01,3.666999309945273566e-01,-1.283397022132101606e+00,1.000000000000000000e+00
2.296423263419253846e-01,-1.681422701698365829e+00,1.625590140926328198e-01,-7.433426000604625994e-01,-5.789629475468738296e-02,-1.636851054207696665e-01,8.644100910280746453e-01,-7.389261536428334831e-02,1.371438572052044114e+00,6.723267129825043487e-01,1.000000000000000000e+00
5.386683948803385746e-01,-1.714665312182477752e+00,5.167001677292166750e-01,-3.313004414283243104e+00,1.680339034023410338e+00,3.171971020727813451e-01,2.256479853906768973e+00,-5.729958741162489710e-01,9.614202028264441369e-01,-1.800955099861860198e+00,1.000000000000000000e+00
-2.068574103808265896e+00,-3.301362410828716953e+00,-6.554500451625062951e-02,7.453918782376054430e-01,3.784503396658769336e-01,4.407198697034072632e-01,1.781143415432556942e+00,-8.111762242391661326e-01,5.960096355420485548e-02,-9.499023839086851995e-01,0.000000000000000000e+00
-1.329039023488292948e+00,-1.253201117917242868e+00,-3.263961826928453713e-01,-1.201426528472733457e+00,3.211494078615985126e-01,3.063082885911410508e-02,-1.472149577811717736e+00,-4.098402594847335573e-02,3.496442796427208233e+00,2.223088565424881757e+00,0.000000000000000000e+00
9.195670087637508594e-02,-4.148882095509601742e-01,-5.869071981384779146e-01,-1.297547164598999325e+00,1.252531132057990160e+00,-1.022572991707976636e-01,1.599974380619509251e+00,1.726298998995570710e-01,-1.022118789222676849e+00,-2.372064045905100560e+00,0.000000000000000000e+00
-2.145682852198592450e+00,-7.249214777425929679e-01,6.153106948824604849e-01,-1.524365930579746786e+00,3.124785818142757243e+00,5.369440819412540922e-01,-1.242189797583340916e+00,3.557776012962022283e-01,1.963367622335289386e+00,-1.041215026395315268e+00,0.000000000000000000e+00
-6.507667232463045792e-01,8.206790732264719335e-01,2.011254539884942627e+00,-2.630759940398912367e+00,1.291668361963488332e-01,3.412002055914650223e-01,-2.548041278443228030e+00,-5.807298731719312546e-01,3.691253520053348058e+00,2.530896937327046015e+00,0.000000000000000000e+00
3.732351536326297570e+00,-7.229760541759611137e-02,-4.301280810874981708e-01,-9.608805607987402908e-01,-1.525666595063362774e+00,7.510194774720319044e-02,-6.678857853198019723e-02,1.037909243505758639e+00,2.655063287269010530e+00,3.570683270103759632e+00,1.000000000000000000e+00
9.621262429876096256e-01,6.771761219798777542e-01,2.762289017130599711e-01,-2.145088606883023719e+00,-5.758046715044451425e-02,-3.701314280319280559e-01,7.009914619732690033e-01,-9.544682569030960018e-01,-2.511325535923480956e-03,-5.731160039714850996e-01,0.000000000000000000e+00
-1.982169009105462232e+00,-1.992394656932417574e+00,1.309158853844781811e+00,-2.065353249599533036e-01,1.181097932095843905e+00,-6.274946084998590523e-01,3.619629115144158971e-01,1.666570739487794883e+00,8.997863840309809902e-01,-6.687410623299482326e-01,0.000000000000000000e+00
7.549168593009154549e-01,-9.014527397086464777e-01,1.297112174795506556e+00,-1.098513270713489254e+00,-6.604310318469934771e-01,1.117286308675625062e+00,1.659979656463268061e+00,-1.092691279635590540e+00,-5.717094417832635500e-02,-2.497948098152558971e-01,0.000000000000000000e+00
1.242079293488305147e+00,9.468497878486004105e-02,-1.172378701194659589e-01,-1.521887135163807248e+00,-8.807401299186090604e-02,6.964708160249019064e-01,1.756010659212441150e+00,-6.870154972266026006e-01,-9.675587819810393952e-01,-1.340330449312129524e+00,0.000000000000000000e+00
-7.296022737966278982e-02,-1.141267742785648354e+00,-1.488969208317239223e+00,-8.230840209443606170e-01,-8.601878675771423843e-01,1.372780555638051014e+00,4.743734465763660424e-01,-9.756248268903434662e-01,1.296442979113145766e+00,1.132238052209438850e+00,0.000000000000000000e+00
3.343950920961148432e-01,-1.517561033409483340e+00,1.777871949227355086e-01,-1.384865056454664956e+00,-7.037186347447351720e-01,5.811149116201186349e-02,1.173867592104096857e+00,1.824789173215119742e-01,1.299351740960005719e+00,7.680516610793406418e-01,1.000000000000000000e+00
-1.514592008176058435e+00,-7.338199561199922893e-01,1.423383474902923940e-01,-1.252262936407929850e+00,1.193211387047206529e+00,-2.585959276912715987e-01,-1.173671726130538717e+00,-1.906442041770868512e+00,2.303683277210709424e+00,6.280276510489304354e-01,0.000000000000000000e+00
-1.182699638034885092e+00,-2.818444925186266437e-01,4.548315089739440875e-02,-1.567734552925079683e+00,-1.167477510312098232e-02,-2.868782763476667164e-01,-1.841984558892900026e+00,-8.374028187133212286e-01,3.189405367780203449e+00,2.226754939360438890e+00,0.000000000000000000e+00
1.714230525723692278e+00,-8.057401507214151382e-01,1.913683549584440868e+00,1.009710401471726193e+00,-2.433211323525661385e+00,-1.922764482644136463e-01,-2.344457471191455922e-01,-1.685520612063104717e-01,1.796513033229159895e+00,3.643924731600763689e+00,1.000000000000000000e+00
3.141971016691307295e-01,-9.142325074828795417e-01,-1.640019374000221408e-01,-8.488177990776905046e-01,-7.608297542515803924e-01,9.376522155250605062e-02,9.689729507762164795e-01,-2.190965306719751815e-01,5.462277072176835446e-01,4.400372677027904467e-01,1.000000000000000000e+00
1.976300775544534094e+00,-7.046118660593334582e-01,5.711026140537517337e-01,1.065603043938445627e+00,-1.172650360777739653e+00,-1.049289554424641113e-01,-8.324761173059626040e-01,8.178996392625939027e-01,2.360889893502156944e+00,3.534183581567629240e+00,1.000000000000000000e+00
-1.115251275812249254e+00,-1.607957235929944328e+00,1.872201944002263585e-01,-4.243116551259800140e-01,1.453421612463479118e+00,-4.003609086884856727e-01,9.051820030578748844e-01,-1.948179157054973354e+00,2.032983885380176270e-01,-1.387593538526616932e+00,0.000000000000000000e+00
4.650575057926005229e-01,1.530354210610429533e-04,4.640269228079951791e-02,-2.022352377464144535e+00,8.558367843416969656e-02,-9.387984458066505056e-01,-8.181441450126307746e-01,-1.334513338024220896e+00,2.491458340635619884e+00,1.590222726641423057e+00,0.000000000000000000e+00
-4.762578970399600209e-02,-1.636369592214113045e+00,-9.148863407742705012e-02,-4.361431257084312785e-01,-6.482932346653443867e-01,-2.226602300153027070e+00,8.416941077199868726e-01,-1.370751707268290431e+00,1.133509644495752644e+00,8.917859457511445598e-01,1.000000000000000000e+00
-4.428302147919442877e-01,-2.168508596881824069e+00,4.253551159644380908e-01,-4.722585343627676124e+00,-4.158943685065180640e-01,1.397287660567768430e+00,4.017916044677295240e+00,-8.781206388301350252e-01,-1.205171456443934197e-01,-2.456850261476291486e+00,1.000000000000000000e+00
7.545391751255703383e-02,-2.393380483089702082e-02,6.043036269258935667e-01,-1.613029410063215208e+00,9.241178012031763256e-01,6.189671208718919293e-02,3.440034036138206464e-01,-6.825758312194196709e-01,4.240120670974711903e-01,-8.064859550805441035e-01,0.000000000000000000e+00
1.317754252748499777e+00,-1.466845192624043781e+00,-3.775896271056519704e-01,-1.061012958392092642e+00,-2.639461641509563083e+00,1.243086846431972425e+00,1.465109172914650149e+00,8.129341265746719003e-01,1.401010277540413629e+00,2.291249864324635066e+00,1.000000000000000000e+00
-1.172374539687948580e+00,-1.376274861130380334e+00,8.869442694842637476e-01,-5.365075644301600111e-01,1.364261517460849005e+00,-3.016665728472796015e-01,5.628357854748323730e-01,1.998987140087675751e+00,4.433102293183543985e-01,-1.098459860736581195e+00,0.000000000000000000e+00
-2.485686096839608172e+00,-3.557299592062852067e+00,-6.966791314152347425e-01,1.206678144193995106e+00,2.376507876668146224e+00,-1.172479195499687571e-01,2.767969836611604340e+00,1.188446167140174287e-01,-1.727963058923385198e+00,-3.797428603789668067e+00,0.000000000000000000e+00
-1.415210872564423461e+00,1.850139209935637297e-01,7.510857631268521573e-01,-1.843647810408220566e+00,7.949978502668648694e-01,-3.527422336121439628e-01,-2.006000476672626487e+00,4.710639298230488992e-01,2.796951015655224637e+00,1.336389035738961173e+00,0.000000000000000000e+00
-1.012977168490469593e+00,-1.525999344294466376e+00,-4.033943855616813345e-01,-2.679083360658236490e-01,7.542362754758732413e-01,-1.209329145813688999e-01,1.879571942725700273e+00,-2.010550827366759385e+00,-1.127216579552983600e+00,-2.172066711947189699e+00,0.000000000000000000e+00
-8.696921002284432323e-01,-2.532565845985872865e+00,-1.539374108334591318e-01,-5.956009870315990717e+00,5.749618960432467674e-03,-6.019799001947861994e-02,4.848656241218892937e+00,-1.585925359576244587e+00,-3.195527629506444978e-01,-3.566673619843785392e+00,1.000000000000000000e+00
-6.707320919972372675e-01,-2.522354736811560194e+00,-7.237035524951802579e-01,-4.325482048779864641e+00,5.747458636185318603e-01,-1.439041379821517364e+00,3.450639995336055588e+00,-5.911416899854022855e-01,5.537565180412576948e-01,-2.335631560527896333e+00,1.000000000000000000e+00
1.918131730994464768e+00,-6.875363516519868989e-01,-1.097312808990085431e+00,1.480703778505191082e+00,-2.658756672133734344e+00,-2.775427619682069302e-01,-1.012898747473336636e+00,1.560400027456551486e+00,2.538716111881139881e+00,4.755618565083636895e+00,1.000000000000000000e+00
-1.271083945455472985e+00,-1.746242882805698837e+00,-2.349879305023038212e-01,1.586100952848847001e+00,-1.242249754889267477e+00,1.309213847615730453e+00,2.553935705738069051e-01,5.930102066016820217e-01,3.786215745171011005e-01,1.164771402340720963e+00,1.000000000000000000e+00
3.481366514526939016e-01,-1.754663170844714681e+00,5.771986277702040313e-01,-2.311156930162149514e+00,-1.605720708529733809e+00,2.070167373164963909e+00,2.054974922799087000e+00,-1.412239696436411229e+00,1.104990187242901101e+00,6.641943631181966845e-01,1.000000000000000000e+00
-1.328209323878754233e+00,-2.186405665376948360e+00,-1.302094934786798941e+00,4.948448048020837042e-02,8.106226635380828771e-01,8.012866235935601766e-01,1.534207999309915804e+00,1.229128720872605829e+00,-2.354470367931462693e-01,-1.408835497098462231e+00,0.000000000000000000e+00
1.996569572223553468e+00,-1.292329395434131722e+00,-4.329878450915297106e-01,-2.497485171071311960e+00,-2.456677630071567364e+00,6.488534381211323865e-01,1.929262841273462703e+00,9.825433226080404481e-01,1.713280111993386257e+00,2.018362032104990433e+00,1.000000000000000000e+00
-1.557195089593028658e+00,-5.313762677917532873e-02,7.798402339777895653e-01,-2.069826841771204684e+00,3.044820846120361413e+00,5.086948890308308838e-03,-1.469346694711424428e+00,1.031170799177355768e+00,2.082054398011513818e+00,-8.617083372462478463e-01,0.000000000000000000e+00
-4.095232115961264796e-01,-7.957126992458563031e-02,-1.473708320779371972e+00,-1.447317850747435575e+00,2.160136872110812067e+00,-2.370162049742122523e+00,7.156770500656708389e-01,6.935692977214501509e-01,-5.141826539432126086e-01,-2.460132459439376529e+00,0.000000000000000000e+00
-2.246692388881657010e+00,-2.498770556348761218e+00,-1.476567943903907554e-01,3.981836066273991559e-01,9.511495949211514755e-01,-8.787052169860382067e-01,1.024804862654319360e+00,-6.284093247417039674e-01,1.660840268269908604e-01,-1.155173194974467021e+00,0.000000000000000000e+00
1.872727192750600622e-01,9.643929398844741652e-01,-1.443568311535335047e+00,-2.763680333183364368e+00,-1.752371671417864984e-01,-2.558659963665534387e-01,-1.630979564020200723e+00,-6.445664102917284533e-01,2.805213201417881663e+00,1.939717066345221896e+00,0.000000000000000000e+00
2.203082784071727751e+00,-3.362577401725591608e-01,-5.834153611026643427e-01,-1.280083567071838457e+00,-1.420072448773209040e+00,5.656789165361884031e-01,8.310884075352590328e-01,4.184730788142560498e-01,1.259573275902600820e+00,1.741581460641033141e+00,1.000000000000000000e+00
-1.120257509996533507e+00,-2.432536085758283839e+00,-2.571460322376648566e-01,1.389755103550431414e+00,-1.228935216036874056e+00,-9.736991818621458794e-01,2.314351052134326625e-01,-1.553355752861696581e+00,1.395350694184030349e+00,1.915616171822978719e+00,1.000000000000000000e+00
2.954150770164573281e+00,3.927512948583693486e-01,8.938198000604066218e-01,-1.153556550003227432e+00,1.315001016984889581e+00,1.654595820335482026e+00,5.802647480796949316e-03,-7.933855942558033503e-01,1.338775795964336712e+00,5.401835460741138961e-01,1.000000000000000000e+00
1.931020008915956820e+00,-1.087485993821426522e+00,-1.360093185297948648e-01,-4.256813588233115730e+00,2.825202621052148810e+00,1.919233449190405061e-01,2.036122492363523495e+00,1.338981222769668022e+00,1.529684048145762532e+00,-1.976096917911898787e+00,1.000000000000000000e+00
1.670028798763003586e-01,-9.819995316709196898e-01,-1.063107958436240619e+00,3.069765041441089082e+00,-1.704338885535044312e+00,-4.984186370406785138e-01,-1.161831136444160029e+00,5.189776497942611977e-01,1.199076751251003436e+00,3.245424761324273266e+00,1.000000000000000000e+00
-7.985564434674649048e-01,-2.775492062739629340e+00,-9.791204003622971941e-01,1.154129536041805792e-01,-2.007155909590285781e-01,-4.554652664945152418e-01,1.533328065951119035e+00,-1.150401942586696952e-01,8.095460874252402572e-01,1.599185982110986615e-01,0.000000000000000000e+00
-2.056039484289748032e+00,-2.444403003638115468e+00,2.807916838250671954e-01,7.764629599030423712e-01,-4.871714325346521157e-02,-8.595572509132832772e-01,1.176406763189576266e+00,-1.743086518737399782e-01,-8.390418044444181156e-02,-6.103831117674334283e-01,0.000000000000000000e+00
1.678834921039282779e+00,-5.727941121341559860e-01,-1.406867251246707973e+00,-8.216689071551981360e-01,-2.393156697136133992e+00,3.718510369127021875e-02,8.188959396363461041e-01,1.108940152874048346e+00,1.195638036688200234e+00,2.316924057761997169e+00,1.000000000000000000e+00
2.600654357320833832e+00,-2.871083505239409028e-01,2.442745688705186269e-01,-8.773223887474544957e-01,6.742597683887716631e-01,-2.129230142459028266e-03,-4.284263815830216537e-02,-1.359479221766722867e+00,1.974871167287482354e+00,1.438273696878740848e+00,1.000000000000000000e+00
-6.451489801118044376e-01,-1.072966158418497962e-01,5.217594941286269883e-01,-1.734932351706171882e+00,-8.888509859735203023e-01,-2.582070775837643981e-02,-1.322690716311360370e+00,5.930069760860811057e-01,2.771893701857311321e+00,2.382979451780255165e+00,0.000000000000000000e+00
-4.597582022452235684e-01,-7.430745543392636154e-01,9.421933380484345255e-01,-9.149337044722547496e-01,-2.829518932257599761e-01,-5.904619036770225593e-01,8.038282692304195010e-01,-2.913081486676726062e+00,1.846327773997199495e-01,-2.844176873802025107e-01,0.000000000000000000e+00
1.487606965128354775e+00,-8.867813508486159790e-01,-6.172357913280069885e-01,7.013899384538717641e-01,-1.728696033809103749e+00,-9.240313715418380092e-01,-4.363984217643799290e-01,-6.081127886888769707e-01,2.132839822889620152e+00,3.375568240986993374e+00,1.000000000000000000e+00
9.792017023164085732e-01,1.641064013199752925e+00,-1.367406662929309125e+00,-2.907097102563022339e+00,-3.944725889351319292e-01,3.573630946603659764e-01,-8.054704856056678075e-01,-1.350093066529337305e-01,1.390401704588157816e+00,9.043418815650156040e-01,0.000000000000000000e+00
-1.014390362276776036e+00,-7.221177771167623938e-01,-1.650892110990070272e+00,-6.778726470987233022e-01,-2.419427124508732874e-02,-3.708917716170579970e-01,3.932131372853113205e-01,-1.141842627337782828e-01,2.761906759808526735e-01,-3.178541104569003739e-01,0.000000000000000000e+00
-1.437118550225449543e+00,-1.474541171816706742e+00,7.592681441286385224e-01,-3.266301743785726686e-01,2.992044907098767137e+00,6.517816597085090979e-01,2.014676685495577768e+00,-1.261253449430892459e+00,-1.870888187010558035e+00,-4.286951160037053121e+00,0.000000000000000000e+00
-3.498515122880059280e-01,4.483563674277668554e-02,1.119267211394100014e+00,-1.844984781930954831e+00,1.428725663599742735e+00,-2.503683355068572411e-02,-2.578599125272943438e-01,6.937752190672468178e-01,1.013879494980695517e+00,-6.672514335837702593e-01,0.000000000000000000e+00
-2.262281106601626846e+00,-4.304206860340948460e+00,2.780086085546242813e-01,1.535546551420815309e+00,7.457780068142159102e-01,1.267203017821637356e+00,2.774449805051445672e+00,2.110271290667558031e-01,-7.057730821995527037e-01,-1.855244291703134429e+00,0.000000000000000000e+00
1.854044970426220740e+00,-5.192767916750915536e-01,1.080890867052578752e+00,1.741608761616173950e+00,-4.007292914550573570e+00,8.974534201200489170e-01,-6.275302382111641597e-01,1.590629771712294804e+00,1.855293021462593117e+00,5.028089151978891280e+00,1.000000000000000000e+00
8.977862353587037214e-01,-3.661592414439776011e-01,-7.985157139159381190e-01,1.244495796629428774e+00,-1.327577510683606965e+00,-1.930462734175429351e-01,-2.035691564531683651e-01,6.532160972996398085e-02,5.636412444019267554e-01,1.887071381772691181e+00,1.000000000000000000e+00
2.340557896953756156e+00,-9.761670085654494677e-02,-1.896304905992767242e+00,-3.454365153497174656e+00,-2.786391390002123103e+00,7.552725321909448120e-01,2.485426440790547975e+00,-8.500979285943465191e-01,3.543508039515117503e-01,8.283557030537349597e-01,1.000000000000000000e+00
2.048697766700391831e+00,-1.272594796253661675e+00,-1.165519635430592560e+00,-1.928179571964875105e+00,-4.272208081651779343e-01,-7.227012351888933983e-01,1.271575440735680074e+00,-1.124391951120894628e+00,1.931397701475440654e+00,1.284774683834991604e+00,1.000000000000000000e+00
8.976720755116512906e-01,-1.187134767564402615e+00,-1.819903005788226613e+00,-3.161905915834523295e+00,2.510512129287501004e-01,-1.026974799282429074e-02,2.238962404188554078e+00,9.120715943996857700e-01,6.614546300948009883e-01,-1.006947070066814165e+00,1.000000000000000000e+00
-9.858529279969641124e-02,7.368624347293009080e-01,2.097850726231898499e-01,-2.769443420489086982e+00,-9.583772146331710484e-01,2.061773397055720672e-02,-2.663168909112456184e+00,-1.681041782537940010e+00,4.441925973608995548e+00,3.899975326499927508e+00,0.000000000000000000e+00
-9.959085721878272457e-01,5.578742717218005964e-01,-6.212422940318570452e-01,-2.306346053099603388e+00,1.189446113856004628e+00,-7.098601890915912094e-01,-1.984298336328220724e+00,1.500351917185813178e-01,2.734822544689601287e+00,9.974725938731251462e-01,0.000000000000000000e+00
-3.691480549202607264e+00,-2.455174594756251771e+00,5.462009768397529941e-01,-3.499951845156135111e-02,3.564760361646863718e+00,1.235508632564188636e+00,-7.765052884720168302e-01,2.840604407986342395e-01,1.716014839453384067e+00,-1.553310826881091788e+00,0.000000000000000000e+00
2.427383207205911830e+00,-3.673802398888318388e-01,1.186275602174765575e+00,-9.946242694627175362e-01,-1.032121501435109057e+00,1.060225379836059884e-01,1.381761713102427624e-01,2.123960844678747240e-01,2.086800918399537963e+00,2.461751898753932633e+00,1.000000000000000000e+00
-1.593921764225383786e+00,-8.054499085442653472e-01,4.892587716604707149e-01,-1.566728328514673585e+00,9.511217697964333695e-01,7.371438448616706163e-01,-1.752094332872004889e+00,4.583775510270322595e-01,3.347046369063421789e+00,1.627225879452782076e+00,0.000000000000000000e+00
-9.228919532194657105e-01,-1.775606018450727852e+00,2.354801823448413739e-02,-2.986056940293423390e-01,-3.638732671342499447e-01,-2.022898339975144066e-01,8.030618266092910407e-01,-4.033561104515747536e-02,8.295724608797130362e-01,3.327275625228707234e-01,0.000000000000000000e+00
2.291188750391506268e-01,1.451706770608771180e+00,6.037290240104863370e-01,-2.747749376414871492e+00,7.908849143827598738e-01,-1.300534392929593719e-01,-1.264371652980676553e+00,1.621108238764125353e+00,1.606432564194740564e+00,3.341372953114056243e-01,0.000000000000000000e+00
1.069781696042763519e+00,-1.117734273483574903e+00,-1.072030713531394230e+00,1.741447921975201041e+00,-3.311502058216354349e+00,-1.566921387046082623e-02,-4.356774006948901934e-01,-7.584535805492501614e-01,1.840309682036340044e+00,4.348398576897002599e+00,1.000000000000000000e+00
2.931138425299362638e+00,-3.099696945039939200e-01,-1.274160207214345641e+00,-1.210900889711627570e+00,-5.479221554774693637e-02,1.140551060756713309e+00,2.341492568386056156e-02,-4.258632900349122036e-02,2.374414201913970679e+00,2.156645412570996623e+00,1.000000000000000000e+00
-7.300315960911769597e-01,-2.471423523982082315e+00,-2.014244863283964460e+00,3.702862642021991224e-01,-6.207149404023315498e-02,-6.453366454372765348e-01,3.022298064372272552e+00,4.924959844927230268e-01,-1.669734894757879839e+00,-2.146925172930500114e+00,0.000000000000000000e+00
2.824692155281730344e+00,-9.604922162542761654e-02,-6.967300729221835853e-01,-3.204831610947257214e+00,1.391549841969896839e+00,-1.959031567209065794e-01,1.321092518093834656e+00,-1.956818175458807998e-02,1.316693403218252678e+00,-5.283636705970234937e-01,1.000000000000000000e+00
8.944225752292325193e-01,-4.962615535775630748e-01,-5.031560189677656419e-02,-1.847667509692755505e+00,1.613988380683226698e+00,-5.734914640123652818e-01,8.185036477045917191e-01,2.248822257404176628e-01,7.437760311111991651e-01,-1.007135446802887691e+00,1.000000000000000000e+00
-3.873124792324740717e+00,-3.712501078364921270e+00,3.888469260367880542e-01,1.388346126539927283e+00,2.107891218498391339e+00,-1.878610882285375316e+00,7.670376746012859126e-01,-8.139877623062420353e-01,4.277859198605472590e-01,-1.686852992535052831e+00,0.000000000000000000e+00
1.931528824147574541e+00,-1.714801013223552495e-01,6.277816311016690687e-01,-4.354447938565406684e-01,-2.231967356482850384e+00,-1.226176245695036693e+00,5.570961431049982204e-01,1.349739183452851321e-01,9.318529166856833745e-01,2.260832495023649358e+00,1.000000000000000000e+00
6.850524576636289886e-01,-2.050399061502293563e+00,-6.687112037978467649e-01,-3.396068371848357526e+00,-1.099011552208650766e+00,-1.680648442930515962e+00,2.472686533788947205e+00,-8.848752177444791922e-01,1.615067389868481751e+00,3.780723708604067368e-01,1.000000000000000000e+00
6.344412832601702412e-01,-1.736041097811338974e+00,3.205277866700169120e-01,-1.399692188183113917e+00,-3.235505366974987806e-01,2.588850305596938295e+00,1.317514390565796667e+00,8.456682648264511604e-02,1.447369432112912246e+00,6.680947563105741338e-01,1.000000000000000000e+00
2.132223607209033922e+00,6.461367771880444089e-01,-2.644650100179956276e+00,-2.606433682290908216e+00,-4.934142847163056622e-01,-1.116567903085595947e+00,4.326453223749401333e-01,-1.073687115310687279e+00,1.257801431760280586e+00,8.689776451210718955e-01,0.000000000000000000e+00
-1.361267935130956452e+00,-2.540552374487957010e+00,-5.874772297031557455e-01,4.523946293781975214e-01,-1.205508410529532393e+00,-1.521911960341566283e+00,8.508984708588532841e-01,9.705077759990867747e-01,1.146405508243812044e+00,1.205339445451028224e+00,1.000000000000000000e+00
9.575740939906747240e-01,-1.754607224190928294e-01,-5.457401649976507674e-01,-1.721073272060012371e+00,6.513175541510349831e-01,2.050554834023661163e-02,1.417819969573145045e+00,9.377918531932426527e-01,-3.255500787865430734e-01,-1.340076578970593291e+00,0.000000000000000000e+00
-1.293953052782742308e+00,-3.129572326779193503e+00,-3.322287972724136118e-01,-2.239855102353279115e+00,-2.973674532193633091e+00,-9.745062987185160175e-01,3.216221729064561163e+00,8.653969205674527654e-01,6.037216950875228250e-01,4.499815765144394852e-01,1.000000000000000000e+00
-1.044206015726841130e+00,-6.783496549210108473e-01,-9.395183942952720635e-01,-7.911995410713762444e-01,1.460539264325973807e+00,-1.081958214138917240e+00,9.646824235733543196e-01,8.124056592041624114e-01,-7.124068980391402572e-01,-2.198681650127170428e+00,0.000000000000000000e+00
6.723110206687894497e-01,-2.016188749678997638e-01,1.944365677370073764e-01,-1.603291064352082129e+00,9.918915473260663251e-01,-1.809812087117904866e+00,9.072084931806735364e-01,-8.659493819136881987e-01,1.330882648326511264e-01,-1.089431053625359747e+00,0.000000000000000000e+00
1.309995379228803269e+00,-8.840136074727280580e-01,-8.748949571488822130e-01,-3.349239098153102834e-01,-1.423442128931884376e+00,2.265645536162082863e+00,9.162321326351424711e-01,-1.630471771331897801e-01,8.227007157510578539e-01,1.458863794970822747e+00,1.000000000000000000e+00
-1.194100060184168921e+00,-2.184660352133269257e+00,2.553632007034155327e-02,1.113286706339244869e+00,-1.832061056139784316e+00,-2.018714547785805724e+00,6.203021366602375908e-01,1.970544931457724802e+00,8.147138585096126429e-01,1.640694829193469095e+00,1.000000000000000000e+00
-1.655736686659665668e+00,-3.015914127115840060e+00,1.175169577434432400e+00,-6.403596613865000897e+00,-1.569665934589247192e+00,-6.649753021172564171e-01,5.914343205084197308e+00,1.106184182807849581e+00,-1.010368682048577327e+00,-3.724781234045990708e+00,1.000000000000000000e+00
-1.797231201502757614e+00,-2.474595943492093220e+00,5.210043829540679239e-01,6.195201435658497235e-01,1.099038731720548334e+00,-6.229372839479293544e-01,2.330969097295375825e+00,7.370796074118481089e-02,-1.553920807456738107e+00,-2.759357964211736292e+00,0.000000000000000000e+00
-3.590200328455168677e-01,-1.866865720986502719e+00,-8.362510766973579868e-01,-1.085166227027161145e-01,1.088264284958547545e+00,5.580153801951008852e-01,2.950385633261185525e+00,-9.321332092481849907e-01,-2.008074449828998631e+00,-3.157034845347179708e+00,0.000000000000000000e+00
1.112990346011146103e+00,-3.808571880196286452e-01,-2.804019161843223640e-01,-1.477553843349369345e+00,2.580250019449559229e-01,5.108788373949254558e-01,1.600674755377023750e+00,5.665658421488504182e-01,-3.433750027558630791e-01,-1.052829634218292565e+00,1.000000000000000000e+00
-3.170616329511017017e+00,-3.715827292672615023e+00,-1.047252889168831524e+00,9.015897914443677941e-01,2.815336051866927924e+00,-9.598059310190432125e-01,1.448230559759623448e+00,9.359398563549702343e-01,2.031110093584953535e-02,-2.612318074160743464e+00,0.000000000000000000e+00
