1.071614548509315146e+00,-8.358892896140353024e-01,-9.840021449606188575e-02,-8.756725160332485824e-01,-4.124128990963842334e-01,1.988563427164942832e+00,2.705466689700346095e+00,-1.302075076170559287e+00,-1.554711787558553659e+00,-1.703239071691140749e+00,0.000000000000000000e+00
-5.236911386485498809e-01,-6.656229683185241885e-01,-3.280331735472792332e-01,-1.220972895591810881e+00,9.634902061628949355e-01,-6.314253840631514070e-01,-1.856644755120329116e-01,-1.821399115462975615e+00,1.370105673350258346e+00,1.744687191426937123e-02,0.000000000000000000e+00
2.992284314065222217e-01,-7.673475306806072371e-01,-5.111798462717523917e-01,-5.562668562568482411e-01,-9.729317760135429705e-01,8.237206726258066158e-01,1.033377919364362629e+00,-2.126711196958814831e+00,1.404332672444743579e-01,3.271271526811243002e-01,1.000000000000000000e+00
-8.032043116331774035e-01,-7.186428225936384306e-01,-9.872493470599045390e-03,-1.571639212563882504e+00,9.122415481467079923e-01,-8.268970664604138321e-01,-7.884082455408308876e-01,-1.644438425587876340e+00,2.326390026367055164e+00,7.814682211816657009e-01,0.000000000000000000e+00
9.413442116505519319e-01,-1.382041391917845585e+00,4.722404032389406203e-01,8.060266323893119367e-01,-7.066136204304034329e+00,-1.468499103215216151e+00,1.110763169182377830e+00,-6.416491006834912358e-01,1.179764496222843739e+00,5.443792839165186415e+00,1.000000000000000000e+00
-7.999706938352901808e-01,-3.799943113958179630e-01,-9.648950708131044385e-01,-1.573359033240719906e+00,4.851888193300663010e-01,-5.996000480717846859e-01,-1.267928552643146078e+00,-4.413662421694319327e-01,2.637539638604373682e+00,1.420531846322114156e+00,0.000000000000000000e+00
1.181869600902023310e+00,-1.295027592751711865e+00,-2.533741869491450416e-01,-3.826254554950505149e+00,-2.030896503881773896e+00,-1.311158609865325175e+00,3.200211949071853024e+00,-1.196266503537815273e+00,3.892207922873707204e-01,-1.935252434791004394e-01,1.000000000000000000e+00
8.948655653316058833e-01,-1.118661638691406779e+00,7.466329334881629531e-01,-2.142262306119672388e+00,2.186163437873813731e+00,1.731668240513829060e+00,1.179437745682233363e+00,8.140825486047787996e-01,1.078108992753982198e+00,-1.297155103702650969e+00,1.000000000000000000e+00
6.238433791460108457e-01,-1.177808071634848686e+00,-3.739942350520871761e-01,4.348026366877576265e+00,-2.430258224842840598e+00,1.717109419204018828e+00,-2.352578598890028960e+00,6.007580636232751070e-01,2.565433426916082116e+00,5.556841317825316651e+00,1.000000000000000000e+00
1.871623961320902474e+00,-8.301937409358827180e-01,-5.853214024075147348e-01,-2.180392477226876569e+00,-2.056573825269631506e+00,-4.665576362049584924e-01,1.639420208181138428e+00,-3.895331466632912520e-01,1.250841289894891295e+00,1.562592521341125806e+00,1.000000000000000000e+00
2.789432436096754842e+00,-3.706783655834925417e-01,-5.156321940678150195e-01,-1.773764971568960291e+00,1.105811409865093520e+00,-1.183913276061307807e+00,1.103159826618461542e-01,2.381608450566103485e+00,2.421698448982689378e+00,1.246759686738145856e+00,1.000000000000000000e+00
-6.475454180228836787e-01,-2.733866287967798847e-01,2.103343646802910138e-01,-1.620854332087027228e+00,4.011476201996141411e-01,-1.388196198741019349e-02,-7.750388897926079323e-01,-6.379931022672740148e-01,1.966991499200068549e+00,8.434918087536650289e-01,0.000000000000000000e+00
-6.871412298848307287e-01,-1.070493696092296165e+00,-1.591695860099047732e-01,-4.332412115839467948e-01,9.567984749750158002e-02,8.930030570588036731e-01,1.431653063415121885e+00,6.460800386765135350e-01,-7.164794765108410957e-01,-1.295571860619344262e+00,0.000000000000000000e+00
7.151730629409180917e-02,-1.734330680652255818e+00,1.001220051721863902e+00,4.419021955357089748e-01,-6.207095929731873962e-01,3.327135764777492399e-01,6.179777697887152421e-02,-7.812584390654712108e-01,1.809583916343034504e+00,1.895836702567883725e+00,1.000000000000000000e+00
-6.090110080858694985e-01,-1.062105339903016921e+00,-1.370216705663058976e+00,-1.005342915681828320e+00,9.699089316492358614e-01,7.196114755221088011e-01,1.040517213987127487e+00,-5.263870549883385708e-02,3.444644976656874302e-02,-1.307551026415733286e+00,0.000000000000000000e+00
-3.430663425718123438e+00,-3.626267571313507077e+00,-1.957769309523233359e+00,9.125688115660719468e-01,1.385756075030181611e+00,-1.371567392954943676e+00,1.958217183097379632e-01,-3.671548622500010461e-01,1.681757509037552722e+00,-1.572654161258463246e-01,0.000000000000000000e+00
-3.887083098970300910e-02,-1.924815201872116965e+00,9.538252018592839609e-02,-1.936429265805841515e+00,-2.589674047927196021e+00,3.911917910246532348e-01,2.367406753184600809e+00,-3.229322317610184845e-01,6.447602244822430162e-01,8.594146086507482574e-01,1.000000000000000000e+00
-2.689497956168157344e+00,-1.503653428691022809e+00,1.322182054901366532e+00,-7.990762386421798036e-01,1.570784545166761248e+00,-1.050123845612947054e-01,-1.497310114189027042e+00,1.112621632242380976e+00,2.778667911031075910e+00,7.092584156162892173e-01,0.000000000000000000e+00
3.007299591508947767e+00,-2.358723751568445604e-01,2.554183004473585816e-01,-1.988202735717404135e+00,-4.812421030389617549e-01,9.688816808544131742e-02,7.372537692029379475e-01,-1.693644262322839267e-01,1.903481532634467621e+00,1.650829444220738518e+00,1.000000000000000000e+00
2.534050188415375438e+00,6.564759308814793748e-01,9.093370893296970348e-01,-1.239650560832048498e+00,3.112704822111698633e+00,-1.042531385974925895e+00,-3.158676888303009189e-01,4.178948547131244862e-01,1.041441729787757842e+00,-8.381769966577845565e-01,1.000000000000000000e+00
4.250445215952720623e-01,-4.972241487040417462e-01,-2.052644020570216998e+00,-1.138774091227052976e+00,-1.401602681612891477e+00,1.513781758307711334e+00,8.753311522640546682e-01,-6.452947633096772773e-01,5.062678213673876826e-01,7.756415622149478439e-01,0.000000000000000000e+00
1.686184171164176515e+00,-6.548345143660854184e-01,1.153688446101872739e-01,-3.264300020632562749e+00,1.107778366117126989e-01,-7.301587092153651870e-01,1.960338566776539171e+00,-8.025209721347190683e-01,8.456875464442449308e-01,-5.490941440855806599e-01,1.000000000000000000e+00
-1.852100806950890632e+00,-5.632354225034794659e-01,-1.195514432556073370e+00,-1.406148567653551673e+00,9.945407720850868438e-01,1.250032482957163404e+00,-2.244794643354542707e+00,-1.273718025289146460e+00,3.501096594522067562e+00,1.844542532646485489e+00,0.000000000000000000e+00
-4.512948703285097896e-01,-1.008741850849758759e+00,1.395587148663121280e+00,-1.131424666064783535e+00,1.033900175488604578e-01,1.070066581042988352e+00,2.530187991071825571e-01,2.175623064258569161e-01,1.300694815822952766e+00,4.197345888049613394e-01,0.000000000000000000e+00
7.186349875671147469e-01,1.405338879356741177e+00,-6.713997254418129224e-01,-2.916831689642724879e+00,1.415897344188179918e+00,2.448803368469530284e+00,-7.050750590369599946e-01,1.910693911897696495e-01,1.139137631285847663e+00,-5.067779409184807182e-01,0.000000000000000000e+00
1.464442024768406014e+00,1.390855861195747778e+00,1.633941838131180768e+00,-2.748941150685292989e+00,-4.532060665611759021e-01,1.025809513311898569e-01,-6.667453112938001233e-03,7.987524430374618456e-01,7.519710213637360585e-01,3.866700533121548156e-01,0.000000000000000000e+00
3.081759460729396327e-01,-1.632054462458730759e+00,5.980717947180546057e-01,-7.281954916754559415e-01,-1.887017457892812278e-01,1.079903056784115245e+00,1.500574333864342913e+00,-4.615463234636496548e-01,5.140207913963094066e-01,-5.710742861808918575e-02,0.000000000000000000e+00
-1.817749797616857066e+00,-2.149535627631161461e+00,7.273451043559513440e-01,-1.988738281158695109e-01,7.957534494454324703e-01,2.101888084632689419e-02,-8.218261892658864504e-03,4.652824169952539113e-01,1.704943310899773135e+00,3.300464591972905315e-01,0.000000000000000000e+00
1.054223859179220346e+00,-7.318516516682105344e-02,-5.540671330481400370e-01,1.524870607410329537e+00,-3.770627587087809207e-01,1.454840051928321554e+00,-5.297075551036924956e-01,-1.163940650690658440e+00,4.091002801464422856e-01,1.387234552487496941e+00,1.000000000000000000e+00
-1.002826884820965159e+00,4.943501202589626331e-01,2.565449332926321158e-01,-2.022328844442977669e+00,1.586186987954824046e-01,-1.044932801162839209e-01,-1.942396377440066768e+00,-3.294035364902329066e-01,2.741346796289604981e+00,1.715001981017932220e+00,0.000000000000000000e+00
-1.352569050952530105e-01,-1.807949105066165796e+00,-3.372443398616164489e-01,1.051130229307069008e+00,-3.371791934485907749e+00,7.265778335432402368e-01,9.714101651978001017e-01,-1.036200074517024561e+00,6.583969675942069610e-01,2.607326737876429323e+00,1.000000000000000000e+00
-3.722867118697218203e+00,-3.230730266251460758e+00,6.970556598062754849e-01,6.839928860070390026e-01,2.535732621376034501e+00,-3.158739361533421941e-01,-1.183941942772336609e-01,-3.687106405136553189e-01,1.463888482056248330e+00,-1.085876185472017585e+00,0.000000000000000000e+00
2.296511025417722340e-01,1.149056323370062582e+00,3.289589158722284745e-01,-2.725478072297499832e+00,-1.554129724900505938e-01,-9.587390078518083225e-01,-1.841439601420470584e+00,2.597790659819654846e-01,2.862355814627663975e+00,2.051325089326797357e+00,0.000000000000000000e+00
6.433888594970198493e-01,-8.369758158506926948e-01,7.254219299734916415e-01,-9.232530524575510711e-01,-1.142335066846644764e-02,6.922050452676157262e-01,1.944060222111440250e+00,-1.223125260533915182e-01,-7.663139442530089163e-01,-1.249455963287609217e+00,0.000000000000000000e+00
3.729406163386617123e-02,-6.663237760120565012e-01,9.809148613506146752e-01,-1.279853876733336726e+00,1.015186905906937387e+00,-1.762359880453204575e+00,1.049734535456932516e+00,1.584547607668015168e+00,5.676624354251869065e-03,-1.292344494222681384e+00,0.000000000000000000e+00
-2.424270805842814624e+00,-1.853313921413656917e+00,4.550830626872549578e-01,-6.969571713515934075e-01,3.656918168638840783e+00,-5.248235628113340212e-01,-4.726659762953129562e-02,6.885584690422380527e-01,9.906006714089951037e-01,-2.272927722990143451e+00,0.000000000000000000e+00
1.659220616135699711e+00,-6.156358148954741427e-01,-1.583436808773201476e-01,8.272648279104655167e-02,-4.613321312697882259e-01,9.701022570514272747e-01,-8.840732260815793719e-02,-7.743682337574027130e-01,1.601793474399609618e+00,1.940048111853205137e+00,1.000000000000000000e+00
1.059643974459563154e-01,-6.864881754473557418e-01,1.996036306834801655e-01,-1.213254725147854041e+00,2.001155307651781179e+00,1.566435285887760376e+00,1.586040808155853465e+00,-1.143898782390489810e+00,-8.470823380469187924e-01,-2.673241792216969337e+00,0.000000000000000000e+00
5.063148856568731038e-01,-2.585282528062595730e+00,7.537603942571040327e-02,-2.893890075599017564e+00,-2.389246132880212592e+00,-9.670199062505373533e-01,2.582790764241792658e+00,1.305574886314563088e+00,1.915028743484711748e+00,1.486424516542007801e+00,1.000000000000000000e+00
-7.162232068394578377e-01,-2.218616705572044712e+00,-6.903222982375245564e-01,-6.512039215303322415e-01,-2.885526585760131990e+00,-7.975404512747904517e-01,1.780408069108270874e+00,2.291898046221737817e-01,7.440094802067409585e-01,1.507173541920683313e+00,1.000000000000000000e+00
1.453185978893159147e+00,-1.248392609540170062e+00,4.038656641086410537e-01,9.757700818677350618e-02,-1.744158882700589164e+00,-2.823597350156539232e-01,2.270250190744461660e-01,-3.155029877513818581e-01,2.020930373108284606e+00,2.927190647546326296e+00,1.000000000000000000e+00
-1.173958633074851043e+00,-1.097347272167061849e-01,1.210814097649818288e+00,-1.570926771464898231e+00,1.705290831187530332e-01,-1.198857084920852634e+00,-8.744134042402081919e-01,4.243080906012373088e-01,1.678604952251493199e+00,6.889395236353618168e-01,0.000000000000000000e+00
7.880265185603082534e-01,-3.477311071373582196e-01,1.059050641040448770e+00,-3.750444268044662577e-01,3.220619697768765111e-01,2.411168837767829753e-01,6.797362317750019756e-01,-1.167370092963408101e+00,2.861672310390106500e-02,-2.997653651492063198e-01,0.000000000000000000e+00
1.318706233345086076e+00,-6.790214615432101919e-01,8.662827026991481993e-01,9.299735972453695432e-01,-2.822565769915452272e+00,7.436744290636222443e-01,1.375493987993869627e-01,6.114965349931300587e-01,1.085106172876423081e+00,3.124631791095814570e+00,1.000000000000000000e+00
1.643995828505505408e+00,-6.882177875842017123e-01,-1.569232702156935222e+00,-3.250775378133238469e+00,-1.718533840580135585e+00,2.194166919359603618e+00,2.649738358049908094e+00,-3.043123408779123129e-01,2.262047927507170320e-01,-8.170184721189767407e-02,1.000000000000000000e+00
2.648134241786670451e-01,-5.108109038693569026e-01,-5.770018563656849064e-01,5.640059844437548264e-01,-9.151179295621993948e-01,7.933471233684190604e-01,6.744741184694459379e-01,2.205012965725277121e-02,-3.759844146483801719e-01,3.199328630018545838e-01,1.000000000000000000e+00
-7.790236039619514719e-01,-1.388193470142133901e-01,-6.005523446257586828e-01,-1.738909983327304731e+00,2.176325411760910988e+00,1.480017978756393848e+00,-5.889908616700003652e-01,-2.444813107762334958e+00,1.296974625393309655e+00,-8.913775813961222205e-01,0.000000000000000000e+00
-2.231966613161606716e-01,-1.710633367800421301e+00,-5.197105389235262551e-01,8.545334247738438638e-01,-4.312230936785086399e-01,-7.236974091015562216e-01,2.296270100474595843e-01,-1.051549681858076901e-01,1.150640242278817560e+00,1.281319971533351199e+00,1.000000000000000000e+00
-3.031881050366753705e+00,-2.769358709610620473e+00,1.019273337425129267e+00,6.201552645871934999e-01,2.518627983935175507e+00,1.624393578441205355e+00,1.627051209020563105e+00,-6.049712252369165988e-01,-1.047202822071278572e+00,-3.342808601889025066e+00,0.000000000000000000e+00
-2.064751473125718828e-01,-6.594496561551489444e-01,-6.778914692651807350e-01,-1.114454705950404634e+00,7.208691710251060591e-01,5.593302620538398440e-01,1.163535991187417240e+00,-3.305651970415077190e-02,-3.156886273986538871e-01,-1.393567172005111932e+00,0.000000000000000000e+00
2.532462839518490938e+00,-1.375648379686057243e+00,-2.052316238827485151e-01,-3.565546829843437848e+00,-2.565700100149142404e+00,-1.133968859895884806e+00,2.461358551045377485e+00,5.007129781269653579e-01,1.997948717139212960e+00,1.962536846225778175e+00,1.000000000000000000e+00
6.558387816704982498e-01,-1.507345133616788679e+00,-1.790206291878224110e-01,-2.901775954515088518e+00,-7.147087300994670045e-03,-2.501919017266542866e-01,2.049593394498623322e+00,6.908408681256810180e-01,1.064255769230483484e+00,-4.645336674393582554e-01,1.000000000000000000e+00
-8.239514152996677554e-01,-2.296173930557921850e+00,-1.466458772246525433e+00,-1.452286900968398076e-01,-1.942602035684251049e-01,4.258597548032129754e-01,1.085526620024779731e+00,9.312728369038280052e-01,9.883919107170714424e-01,3.362416114331582273e-01,0.000000000000000000e+00
-3.775301754872861792e-02,-2.088885936063033633e+00,-2.784444741968387094e-01,-2.406924751952665531e+00,-2.853953084122465178e+00,9.075268682286367072e-01,2.667192856790130850e+00,-5.602207863796657694e-01,7.607071184023295185e-01,8.898987688919902661e-01,1.000000000000000000e+00
-2.726268934365734253e+00,-1.382122138142014123e+00,1.226998660357336624e+00,-5.849140692105091466e-01,9.714332731842514335e-01,-1.288014193412454711e+00,-9.579447485385276240e-01,-1.454784177450275939e-01,1.868263055744845857e+00,2.907476061369596576e-01,0.000000000000000000e+00
-7.810137334936402276e-01,-2.530976172115642520e+00,8.293246083164115268e-01,-1.138878238004176202e+00,-1.364840012132610303e+00,-1.023130811054479006e+00,1.854525803329023281e+00,-3.047039749463499869e-01,1.035692876619653369e+00,6.026469030693535345e-01,1.000000000000000000e+00
-6.417913956835992195e-01,-1.649857247829694673e-01,2.250989942172552549e+00,-1.955074876414412577e+00,5.671738988086437727e-01,9.687619932877507001e-01,-1.770059020341215872e+00,1.010523015225755161e+00,3.340255288395853839e+00,1.971277008057194857e+00,0.000000000000000000e+00
-1.435659407781165298e+00,-5.956767317195638123e-01,-1.969737190164229323e+00,-1.500239116996519240e+00,8.315754267195214489e-01,1.235674247795023994e+00,-1.926172173307728164e+00,1.529293596881815542e+00,3.383119693104111203e+00,1.834331422423668423e+00,0.000000000000000000e+00
-1.962027269792450568e+00,5.128572223251550710e-01,1.734258154309382682e+00,-2.513206377867842622e+00,2.313083766004029762e+00,2.180125882666742232e+00,-2.854560428482165069e+00,5.432111369700007852e-01,3.461210957281406042e+00,8.137422375814504782e-01,0.000000000000000000e+00
-9.264484532343471024e-01,-2.153693825782798665e+00,-1.568770420242456276e-01,-2.411342558238687594e+00,2.208351976890052804e-01,-1.008932284077160846e+00,2.388856184286713535e+00,-1.609560124371059331e+00,3.320236605950352970e-01,-1.480618450180731349e+00,1.000000000000000000e+00
-1.334844254301185584e+00,-1.036800245394137399e+00,-4.097254915034758138e-01,-1.019975147055214748e+00,2.996075945395317852e-01,-7.542916466466288439e-01,-1.099814765775105174e+00,1.475907418425197459e+00,2.640566705363613931e+00,1.530685328473313511e+00,0.000000000000000000e+00
1.180049421591192971e+00,-8.916885754233623285e-01,1.651545308640969933e+00,1.117221384871261325e+00,1.460226522005040106e+00,2.148906836719559066e-01,-1.105729713328853725e+00,4.629591944530053738e-01,2.145166125613176433e+00,1.637811003146382616e+00,1.000000000000000000e+00
-2.164679235323453632e+00,-6.562971574640006356e-01,1.859100772319666861e+00,-1.392036970786798555e+00,2.865624229406456891e+00,-3.661852286486567687e-01,-1.928599224377758103e+00,-7.359454836862421023e-02,2.749051581821449819e+00,-5.220516288292932627e-02,0.000000000000000000e+00
-8.577306588776026919e-01,-5.487733585613092657e-01,-1.444033131056821295e+00,-1.691878130259272695e+00,1.909777627830210767e+00,2.043289535277876823e+00,-3.264421446111608893e-01,-5.722040174152067671e-01,1.405171077101203814e+00,-7.211201296982368003e-01,0.000000000000000000e+00
-3.522081241815018249e-01,4.142603029850968621e-01,-1.808146694170404745e+00,-2.036700064379528108e+00,9.421522213974722337e-01,1.671573354990902205e+00,-8.396555908378310340e-01,-6.944869460066529498e-01,1.545446332265603573e+00,1.487474629293818185e-01,0.000000000000000000e+00
-4.647680814734578281e-01,-2.844676751420175398e-01,-1.013030913923970155e+00,-1.111465059802258182e+00,8.611007251797360151e-01,-5.023286308409488088e-01,1.489892915010950558e+00,2.110933619727892285e+00,-1.327262839665384053e+00,-2.403095204347519331e+00,1.000000000000000000e+00
6.646149504685059384e-01,-1.850446549207436009e+00,-1.819203059077827422e+00,8.552701488333647184e-01,-3.359510454624409892e+00,-5.296005572645937631e-01,1.647978238984749433e-01,-1.312000970754010898e-01,2.253890324308611248e+00,4.170562657589893973e+00,1.000000000000000000e+00
2.790446248352251857e+00,-7.120200562270220246e-01,-4.669517064429181546e-02,-2.704685504873783231e+00,-4.124788193369033351e+00,-8.781437892920082033e-01,1.935795010603539312e+00,-8.363817121349494954e-01,1.765557707134079557e+00,3.217779571353355905e+00,1.000000000000000000e+00
8.617191008572564481e-01,-8.204882339410408676e-01,1.095177280963687272e+00,-8.979843077339292323e-01,-1.893174046849265268e-01,-3.832224505610310472e-01,7.756581342674981894e-01,1.418672700172232126e+00,8.788881394585003060e-01,5.035820924811801325e-01,1.000000000000000000e+00
2.574107689249568232e+00,-8.966147701287821015e-01,-4.254759199703664341e-01,-2.545408897995702802e+00,-2.998203925962086736e+00,2.938273928922704448e-01,1.851396032124189350e+00,5.624374185798863834e-01,1.725811518736256600e+00,2.506174362421972113e+00,1.000000000000000000e+00
-2.854209760236353866e+00,-3.177472672173085488e+00,2.296957656817936178e-01,5.378747503856904366e-01,2.088487727108153003e+00,-6.447225270725653878e-01,7.091972936212174172e-01,2.687496247313068132e-01,8.464543708045317860e-01,-1.354757451804802448e+00,0.000000000000000000e+00
1.502662671757224011e+00,-3.548157626420749278e-01,3.389091829333208405e-01,3.882895581421107245e+00,1.187092225086082031e+00,-2.038124618258599696e+00,-2.768296582405292305e+00,4.766176533054392594e-01,2.263080898130953145e+00,3.254414653659660761e+00,1.000000000000000000e+00
-1.279039466420205384e-01,-1.180643230531095211e+00,7.151804472933398493e-01,-9.084935351202406695e-01,8.365309479889290190e-01,-2.420305455567414443e-01,1.371348478711915453e+00,1.025491903504209601e+00,-8.895823896350707471e-02,-1.272791018340049485e+00,0.000000000000000000e+00
-1.606829412991818362e+00,-1.795157161562481729e+00,1.167307138274774475e-01,1.269795202452696170e+00,-1.187572962641946006e+00,4.567129802502526981e-01,7.546326252977000326e-01,-2.524493459158695385e-01,-1.979250684172260133e-01,3.798704778612479460e-01,1.000000000000000000e+00
3.248588037193265610e+00,-4.595488138651241394e-01,-9.302442658799956465e-01,-2.893950140378141356e+00,9.191555820510255437e-02,-1.133530919074473009e-01,1.281628046036485058e+00,1.071396597195790390e+00,2.000631991572647372e+00,1.003289125699689421e+00,1.000000000000000000e+00
-1.412831561372547062e+00,-1.943775854032252726e+00,-3.108170162386534319e-01,-4.388823221574853495e-01,1.494407469885741691e+00,-4.362818928691534343e-03,4.226923512197669486e-01,-1.885214622800821971e+00,1.106802518987668682e+00,-6.606224726375867773e-01,0.000000000000000000e+00
8.310124219650308897e-01,-6.970292914644979909e-01,4.983299009417677117e-02,1.728692276742946454e+00,-3.634854107083055341e-01,-1.152607333335112116e+00,-1.038120740102855377e+00,1.715574628325541751e+00,1.590735816471547714e+00,2.432020325944459493e+00,1.000000000000000000e+00
5.479648118363802389e-01,-1.163619923226724584e+00,7.256484900357746959e-01,-1.337221714717794274e+00,-3.123783248291231995e-01,2.096960679712875086e-01,1.022647990868562839e+00,4.474997855286012849e-02,1.092795640388483536e+00,4.724236276697637571e-01,0.000000000000000000e+00
2.671991210636635028e-01,2.077222754720064124e+00,-1.069349986490785165e-01,-3.494347680410581081e+00,1.783310116883086494e+00,-6.375519333989604354e-01,-2.121785169654108572e+00,-7.107342442650093073e-01,2.324232224370170741e+00,2.943423893088308874e-01,0.000000000000000000e+00
2.346567930569976035e+00,-9.690133961803903961e-01,6.306964556897194374e-01,-7.779822493677794881e-01,-1.131349247777137412e+00,4.112341749397692148e-01,3.071645398296598550e-01,-1.024116946173602605e+00,2.415052289337403568e+00,2.771325514537570367e+00,1.000000000000000000e+00
2.057837120525717989e+00,-2.107025742272349289e-01,-1.535539107623552946e+00,-8.356807584594032612e-01,-6.401460285659797966e-01,-2.197122751476138502e-01,6.509181016809834075e-01,-1.910850011953213246e+00,9.001993398420364834e-01,1.129472960559958938e+00,1.000000000000000000e+00
-2.908036334911991982e+00,-1.091881776515023272e+00,4.427191984555420290e-01,-6.507927283019201425e-01,1.966483235931591134e+00,4.553552023657735787e-02,-4.015993364501133089e-01,1.251420315584685083e-01,5.918047299121970140e-01,-1.521141849606144847e+00,0.000000000000000000e+00
-1.504237869214922974e+00,-3.920698205412936899e-01,8.410048217625037958e-01,-1.769228975313937191e+00,1.668189215773935308e+00,1.305357994092608109e+00,-1.668171589228983454e+00,1.140469636399870534e+00,2.801509165361824483e+00,7.016615225304241310e-01,0.000000000000000000e+00
7.025905125435399912e-01,-2.042059764107550190e+00,-7.448114129861329591e-01,-3.229476309336876128e-02,-3.833446424576978373e+00,2.005969250074599031e-01,1.073192931026097918e+00,1.235351762705514167e+00,1.890957483132255312e+00,3.680596845499382042e+00,1.000000000000000000e+00
-1.698850805067934733e+00,-2.239713517817035759e-01,-8.294616851610055186e-02,-1.558177432526877126e+00,3.954942141148090062e-01,-3.171044016882937355e-01,-1.908435891753913038e+00,-6.456756811921456896e-01,2.910049239691183232e+00,1.662772465494742669e+00,0.000000000000000000e+00
1.392480249848631502e+00,-1.046236157771564201e+00,-9.222601436730474278e-01,-3.728728503343688327e+00,-7.462972764721371721e-01,3.998426769514274448e-01,2.725667501592138997e+00,2.159471549505360619e-02,5.651047594815357122e-01,-6.489863436931352370e-01,1.000000000000000000e+00
2.872625407453563540e+00,-1.278242593202619348e+00,-6.053998781802342188e-01,-2.144816794036229268e+00,-1.268951399592069595e+00,9.370217801644231681e-02,7.600168700571743319e-01,-1.735957951330656224e+00,3.247799247603853523e+00,3.083587817553280264e+00,1.000000000000000000e+00
-2.601945132319076759e-01,-1.957349199398042305e+00,6.011695000826950963e-01,-4.463112384952871992e+00,-5.401053664077457572e-01,-9.196829573303820782e-01,3.542296118473715172e+00,1.162915867789348301e+00,2.113218164159423873e-01,-1.873824481991548829e+00,1.000000000000000000e+00
-1.069520409674460160e+00,-1.288368852241992046e+00,1.503056841741384320e+00,-7.286479205549049043e-01,1.830726857088187831e+00,4.960010763235102593e-01,1.110134324264304917e+00,4.007650641580386974e-01,-2.993787011929480713e-01,-2.142911904380737642e+00,0.000000000000000000e+00
-5.807344432893010167e-01,-1.190745267428455101e+00,1.835241725484766384e+00,-1.104001371777930673e+00,-7.305460240111836256e-01,8.651149048580043521e-01,-4.484450675649421236e-01,-1.332059305937340676e+00,2.502329875913745116e+00,2.032220610198140598e+00,0.000000000000000000e+00
-3.907059730596077474e-01,1.172376343116465769e-02,-1.310755383150729925e+00,-2.237215433905103801e+00,-4.778838118087851417e-01,3.736645024165006768e-01,-2.273604308863069523e+00,-4.910317023984789309e-01,4.247530953219140315e+00,3.431525169456789204e+00,0.000000000000000000e+00
1.344852440793926629e-01,-1.399756355741583302e+00,-1.118059983820231862e+00,-4.390336794297926559e-01,6.135554667314015997e-01,1.509271264633474940e+00,4.899962477484040568e-01,-9.391313643283265566e-01,1.211042171332986417e+00,3.047496541332940789e-01,1.000000000000000000e+00
3.242201085267271132e-02,-2.037559114661694704e+00,-7.701341058244567939e-02,-2.740792241530074058e+00,-2.378822376747464773e+00,-2.689601332801465627e-01,2.733384077863239447e+00,8.462013384535059801e-01,7.694613621913389823e-01,4.997589152029137116e-01,1.000000000000000000e+00
2.683296004308533433e+00,-4.039250000051206602e-01,1.712691150806075591e+00,-2.667173411765660695e+00,-1.416122965987238747e+00,-6.969725735253899934e-01,1.601503354318753791e+00,-1.682145121581637981e-01,1.357090118150887648e+00,1.298760762737221741e+00,1.000000000000000000e+00
-1.779637767015921579e+00,-5.201883485331604273e-01,-7.557995150215900404e-01,-1.252033668872408745e+00,1.818438603190008163e+00,-1.333934200879334897e+00,-8.229498888982779148e-01,9.495198437092751131e-01,1.371228700313723570e+00,-6.326888885038697286e-01,0.000000000000000000e+00
-2.257179271525822095e+00,-7.372100188255119591e-01,1.008756157473041704e+00,-1.306219184381336884e+00,2.508380168803946653e+00,-6.326307593707889421e-01,-1.383712349721645030e+00,-7.981552649637957408e-01,2.081917916681239156e+00,-4.881885228375978936e-01,0.000000000000000000e+00
5.717873864689008157e-01,-1.141246659112798767e+00,-2.836086064167595566e-01,-2.052686900202588483e+00,-5.193292338154720245e-01,-4.842800555635047299e-01,1.750724310712175269e+00,8.941820017974689838e-01,5.687581476825123161e-01,-2.085823623691980266e-01,1.000000000000000000e+00
1.702354239523277579e+00,-3.497256628416161028e-01,6.371132693557698401e-01,-3.578199283556685373e+00,-3.007446524261120357e-01,7.034531044136632660e-01,2.452945284846000717e+00,1.372248552081707818e+00,9.289834995688206476e-02,-1.094309588900785224e+00,1.000000000000000000e+00
1.830643696190882519e+00,-1.366282683000159537e+00,-1.173707025690966521e+00,-3.647492400876426011e+00,-6.099830117095634385e+00,5.806756236354800871e-01,3.513401974138122164e+00,7.212340420955628550e-01,8.741981960826585851e-01,2.825773981783922029e+00,1.000000000000000000e+00
-7.400796921681597196e-01,-1.049713882184666769e+00,2.370277598354680215e+00,-8.027879789730284488e-01,-9.549600939539204525e-02,1.734557385314452749e-01,3.307300300037793184e-01,-2.968419603998842526e-01,9.506668057355295298e-01,2.849866630403833367e-01,0.000000000000000000e+00
-9.753458122331635227e-01,-9.761909158636217221e-01,2.587066636072657966e-01,-1.334401173467482549e+00,-2.021022414387376731e-01,-3.074257389260965367e-01,2.326918109554172887e+00,-3.425174606781030695e-01,-1.561371968598752602e+00,-2.338208855414383169e+00,1.000000000000000000e+00
-2.880962244939674344e-01,-7.826564084912501773e-01,-1.715718701704937565e+00,-1.165917003409344899e+00,8.851882965788234747e-01,1.752529705361373757e+00,3.083017301354405437e-01,6.347165003209251921e-01,9.345230251657083986e-01,-3.350058832603543535e-01,0.000000000000000000e+00
