1592,225,597,1487,547
373,2044,310,666,755
91,457,730,801,1021
552,745,838,172,823
298,108,825,1124,34
1133,749,485,1367,992
477,1403,455,629,483
1037,45,129,553,2007
1919,1507,1300,1804,1611
1937,906,117,505,1073
914,105,1851,1272,1217
2056,1467,1665,1183,118
397,904,82,1664,1134
638,1289,1832,1662,246
2092,1486,756,2043,547
726,1939,894,1569,1571
1367,646,1872,1345,1324
1374,354,1004,119,143
355,622,1556,1400,1844
900,324,108,267,869
1209,1182,1239,526,1608
735,1801,690,1832,1280
190,558,1543,1199,1945
862,296,334,1593,977
569,1183,1483,1649,33
637,570,618,574,664
603,745,210,172,198
630,1280,56,1799,1937
1531,1745,322,176,1206
1910,1927,1543,558,2
1894,745,717,486,552
1952,1630,411,537,2061
96,1793,670,996,1791
1238,1201,1173,1454,367
1951,1185,1689,1424,265
268,1146,241,2053,97
1554,1752,258,495,760
325,1614,2078,1480,548
1908,1415,1844,372,1540
1942,1039,1677,549,509
1844,1681,281,1721,1758
619,597,753,1311,749
1321,246,1747,1392,984
893,256,1602,529,692
1661,1106,1281,90,1610
1850,1759,796,1650,547
1849,370,1740,1143,131
1296,795,291,996,1430
81,417,709,1509,1486
714,1834,863,179,1194
494,403,1615,876,1903
1440,1229,1991,271,2019
1572,1686,264,1933,1287
1054,348,750,2061,675
929,1871,1310,471,1765
2015,1752,760,2100,634
1638,90,1506,703,1261
94,133,318,514,620
1344,409,823,1040,341
1791,96,1051,1263,1472
196,1738,1380,1302,1219
1717,1,528,355,1415
892,166,2073,916,2112
1566,957,541,2034,133
1392,1625,1376,636,1903
398,1417,1312,394,797
1321,832,1903,1067,1656
1493,866,1649,87,1483
1475,1801,1340,690,56
644,1046,271,378,1140
1963,1263,108,634,269
953,1108,542,1635,782
688,2018,1808,1122,1844
41,2043,1203,2054,702
443,1969,563,1933,1101
1288,1011,672,1383,45
361,1927,1215,1286,590
509,619,958,6,161
1088,1127,1983,1047,465
311,1390,1971,1744,1727
823,1584,341,1475,453
529,15,135,164,760
1698,183,844,157,1252
1445,365,252,1937,1044
1971,2093,188,175,1292
789,325,1690,611,751
1479,442,1555,399,1724
1917,326,1598,2044,640
667,525,1822,723,2064
480,1638,972,1283,1813
385,1170,1515,2029,1683
1769,1394,1905,788,1688
1047,1791,94,163,456
1560,827,632,1130,284
122,2097,345,1445,172
1756,89,728,1051,514
503,164,1472,398,1312
782,953,219,1702,364
7,1113,1497,686,232
236,1143,932,1785,1023
2065,1974,1087,1116,1858
1194,1571,1932,1099,889
971,552,1311,444,717
510,680,634,2090,1680
1242,1950,505,1900,122
830,1969,839,443,1679
979,1700,639,383,367
2048,594,1428,2068,1604
886,370,119,1595,1791
1929,1457,753,408,1967
1671,1338,534,157,825
1953,377,712,2001,538
982,1244,1992,142,365
1080,1055,699,1364,388
1300,1804,1185,823,1660
252,1485,1023,2032,873
653,1362,37,952,1919
1228,756,1580,1251,1946
786,137,1317,1647,1120
1566,944,777,957,846
1940,509,411,626,565
1498,325,1280,839,38
1483,668,1474,703,1297
1775,184,1918,1972,326
971,1929,1577,992,1528
1863,1235,385,246,1127
379,127,920,1248,1938
182,917,1873,1313,1302
1279,1779,948,362,927
1868,739,455,1522,1209
1263,1082,617,310,269
44,119,1595,590,883
18,846,255,674,1421
2111,1534,510,42,1344
685,1140,1901,644,874
355,1415,2083,8,2107
1209,756,2106,996,1105
1982,417,248,283,1509
1524,616,473,744,634
547,1949,1261,1444,1728
1328,1160,767,711,239
1457,1482,410,1726,231
1261,1638,111,591,1263
680,1967,1176,549,1677
445,745,1804,1384,1708
847,58,102,1779,1827
1257,559,1791,1036,96
1141,745,597,1327,942
863,1936,419,270,1429
596,2067,1092,2030,217
1012,1441,1657,530,801
1625,1186,1182,1605,677
655,1915,1381,1031,2104
1709,1300,1120,1804,1225
831,544,896,682,1981
1121,2045,1403,1778,1748
1570,1615,1866,873,1800
1134,1294,1844,372,1314
343,1922,820,1974,1160
1439,1263,1961,415,1580
92,1018,160,827,1943
1680,1296,1610,631,851
336,403,1940,814,1087
1523,967,833,995,199
719,1221,25,1124,1941
176,1018,1308,481,703
131,270,608,1221,2080
1089,2041,163,1485,334
889,1889,142,1916,1977
182,1461,279,450,2019
1015,1752,1471,961,240
764,1329,1458,717,1054
355,8,1556,1415,2083
1059,605,509,1483,1814
1163,676,1386,1008,1200
1523,937,1281,352,1638
1296,122,814,1160,996
361,869,640,1812,1301
1669,566,1786,1192,1093
832,219,1320,1656,370
1765,1847,1761,823,1087
490,336,1402,1949,31
466,1495,1616,1483,326
429,319,1046,1140,572
442,735,1954,1540,373
461,1481,1162,394,1995
1148,204,1998,49,30
792,2008,159,1426,1468
720,1610,1328,2111,1433
2087,437,644,1586,1968
1990,1600,1643,1970,1655
2065,1341,1087,1806,545
1997,1760,1132,199,474
695,568,1651,331,1430
1055,1700,994,20,2041
1740,1553,2090,1472,898
75,1590,758,1309,33
818,170,398,1555,1022
498,1218,569,211,1459
135,893,1231,2080,1526
73,1509,2096,54,28
119,1829,1662,996,345
1367,1989,1128,2042,1516
232,592,2032,542,252
941,618,505,1260,1204
1319,283,709,81,1066
361,1243,742,1228,2053
1602,672,1492,1383,1011
1296,1439,1680,1290,1056
1549,1446,2006,2080,1915
1133,2026,102,391,2043
549,1014,1598,1322,6
1544,1242,437,1445,1968
534,17,1262,157,373
557,1353,1655,938,1884
2052,823,283,2032,129
1932,741,1194,1580,1963
2064,1714,338,801,394
937,1045,873,1733,1023
1526,1774,1190,1413,578
643,847,927,1630,536
2066,423,382,885,1824
34,1490,1168,850,1241
957,804,777,1511,358
480,1283,2066,1221,972
2124,1585,97,1759,1718
1321,1628,1903,1279,1067
87,1393,1148,49,1207
906,652,726,1569,117
1685,1196,122,100,1782
1182,483,1485,455,1785
1042,1996,343,1328,1922
306,1908,810,189,1184
1650,1379,496,1799,1759
1616,1804,1976,405,2059
1087,1765,581,1863,2065
1598,485,2061,958,1808
376,1399,1439,3,1453
1615,1288,636,999,1037
1940,336,602,1023,814
886,370,2115,956,71
1066,1615,2067,2030,783
423,1813,382,614,1638
325,401,1275,1888,1095
1051,559,426,1842,1756
829,331,2059,1027,133
1283,1736,2010,1396,164
690,1847,1804,915,588
1215,664,505,221,1685
1284,1504,1289,1260,1832
555,328,1466,1144,2113
662,825,2088,195,801
72,759,1604,267,1926
1590,615,2058,1965,758
2118,497,464,34,913
1295,1097,1162,1962,1205
929,173,814,545,817
168,1196,1456,122,1221
718,1186,490,529,636
373,1200,1661,1296,1541
1821,2015,477,2100,1357
572,1352,685,2079,267
302,8,640,1664,1029
2023,2117,1352,1743,1930
1532,285,1174,275,121
863,1196,246,113,1392
483,143,284,1656,219
724,1949,1444,122,1280
302,442,1252,137,1736
456,756,1522,217,2092
1014,2076,231,405,1923
869,656,2017,1974,1765
1372,1132,1791,1607,539
1327,717,1309,1311,745
548,250,543,2046,644
856,1092,1324,1638,1935
2092,472,1981,670,330
793,1127,389,1574,1475
1911,1571,1099,217,1323
1138,873,1332,287,526
870,1470,1629,617,656
650,128,543,107,1586
1776,1901,942,747,1729
739,1391,1791,1100,1925
1002,1891,1198,367,1172
470,187,1134,274,1482
1697,622,930,1334,486
1756,1267,1051,728,1842
1000,8,1540,538,1022
1508,702,1048,1668,920
1672,37,974,230,1509
1662,432,114,391,851
1021,1601,2113,1231,1505
1365,1284,291,877,1877
933,1424,329,1216,702
1324,1804,671,487,1476
513,287,727,889,506
2080,537,608,1952,1221
690,1221,838,1185,252
17,1516,1989,1697,486
760,1472,1096,108,1820
883,1102,1454,757,1238
372,154,1660,193,340
1533,1387,720,1266,116
745,1689,1285,30,1899
1323,1194,558,71,1228
1704,1965,685,1159,1140
304,1243,2073,1173,252
1182,258,1801,511,1111
390,1692,1104,688,1400
1203,1938,799,301,359
1999,376,1927,583,61
941,555,1156,634,1204
1361,83,2063,232,1982
1714,2056,1769,398,1190
1698,647,1479,1354,1647
1492,2024,1570,1040,256
505,79,1782,1968,1916
667,43,128,1046,711
1851,1118,282,232,72
282,1138,646,873,724
2121,1744,311,1169,1750
726,1580,1221,618,690
1963,1302,1580,182,1961
2083,281,949,1899,961
922,453,1610,476,608
1517,717,1579,669,747
510,1039,1737,927,177
746,1489,1632,1308,1767
166,1875,892,1669,649
1732,2080,252,1063,131
1800,1974,1087,1858,1765
2060,1901,404,131,1232
1373,1284,1289,291,144
279,93,644,874,43
143,883,2112,482,757
319,1734,1939,1449,1422
752,400,788,255,1933
1172,362,925,448,1197
2116,677,1763,2102,1186
1064,1593,1223,1488,2057
306,1660,1483,466,1892
1213,1502,49,1804,2020
1600,1884,1643,95,563
1892,340,466,1660,372
1941,1029,976,1185,491
871,1938,369,1203,739
1960,744,2118,691,1755
18,1791,620,821,96
284,1374,21,130,1093
795,119,269,1018,301
656,1200,535,1221,2090
1493,326,189,306,1548
1801,1728,258,1949,1849
830,1680,9,1466,719
1570,532,1615,1940,477
1048,1508,1879,1668,1486
277,664,197,270,179
1233,957,698,777,255
1267,1566,92,2059,777
1023,634,814,1901,2015
355,1415,1,1844,1899
1587,883,1132,368,1004
31,2029,863,744,580
1492,1037,129,1040,160
1891,783,362,2043,1541
714,1239,220,1076,1060
1593,1569,1888,1008,1932
1138,1872,873,252,1512
494,336,403,1752,285
1702,2097,1403,336,2045
1483,1998,30,326,1972
244,680,1176,1066,2067
1971,1189,2056,296,38
1885,230,437,943,653
1280,1937,505,1044,1785
1507,1225,1451,1787,1276
1384,445,622,281,87
1711,421,2108,1734,1083
1553,2090,1943,1430,1239
674,2088,510,383,639
1662,996,432,1730,851
1875,739,1240,1136,1391
1487,893,1023,282,636
2080,655,1978,1628,473
2097,323,1849,1061,258
1158,1187,823,49,1737
1493,1148,1951,49,673
510,351,173,962,814
794,305,793,153,826
285,147,1522,929,670
1218,1743,1142,63,211
219,602,2040,417,853
741,61,623,1949,1977
719,124,25,322,1854
927,743,1987,607,1039
652,1825,1690,1375,751
195,1746,681,916,1375
1962,1926,1162,1802,566
414,1402,31,96,744
1031,240,2015,453,1703
2089,152,1276,972,1474
1425,1629,103,558,1916
1755,968,473,1542,1524
1467,311,1358,525,1380
1484,1672,823,1765,1251
1798,611,1569,981,809
550,814,1056,701,2061
275,648,981,943,84
361,618,1301,570,664
318,620,354,370,1943
647,6,1997,1424,549
1411,195,2002,801,298
702,2073,369,2043,827
762,2025,778,911,884
840,1414,1230,1624,212
494,1150,403,1615,876
2062,311,1390,276,498
1117,1272,232,727,747
986,1362,2106,352,539
110,1624,409,1200,1610
236,1581,1949,671,1785
1520,661,570,2041,1346
341,2038,921,1235,154
323,310,1470,1087,13
1429,1341,361,1934,894
830,1466,1679,801,839
1397,1590,1081,39,1561
1202,652,1888,1939,1044
1734,1939,525,250,543
1138,873,129,1501,600
342,768,313,1546,353
1541,1200,2043,1593,207
1851,1525,282,873,252
843,1903,723,1547,18
1502,1804,1730,1410,1493
207,741,737,243,1759
2092,296,547,1368,318
538,217,703,345,1200
417,232,1512,1639,2040
1785,1747,703,876,1937
862,412,243,1562,207
1850,499,1485,1008,790
1153,344,1223,1593,1629
311,1734,525,43,421
1071,1140,874,271,685
956,1102,886,143,1341
1286,965,1280,480,1937
2010,486,692,1016,1299
302,565,1761,1507,1940
2022,900,2058,1253,2011
327,1563,1467,1142,128
1375,640,704,1812,8
1553,1320,1549,370,1346
943,653,685,1212,1142
1261,1485,1403,1638,1761
1671,338,33,1424,298
789,401,712,2001,1276
1724,2083,949,442,1775
1765,1858,1672,37,2096
1017,1882,1820,825,1671
1859,1593,1200,1835,1888
1759,1447,1008,1710,344
1562,63,1740,96,1182
96,1549,370,1747,1022
1925,1504,980,1656,308
825,886,443,157,1341
193,624,1556,2083,1660
756,1710,1105,1405,2053
1933,1944,2071,2002,1991
1365,1515,1210,877,1284
1486,2059,1044,170,1973
1475,341,705,1501,842
232,605,2073,2063,1407
1100,1597,199,1136,2112
1959,207,1759,2124,1585
1034,241,1275,2124,325
971,1528,469,992,657
829,773,1786,1587,1828
1095,175,1981,2108,2016
1760,1374,186,1173,143
161,1558,154,30,1814
126,1765,1092,1800,1106
1660,1483,340,2083,949
902,212,169,777,957
684,972,1286,1686,1418
1615,2094,1634,760,2015
1167,1450,1221,640,3
1274,1881,407,1750,1731
1159,304,365,1955,923
1891,1770,1553,1418,1100
1540,2085,1000,735,1758
274,1024,657,1564,1568
1989,442,1118,1768,1338
1484,365,304,1228,727
2015,529,616,496,634
334,6,301,296,18
1204,634,941,96,616
844,399,373,909,591
1185,326,1660,306,1483
383,1878,1948,979,1927
873,584,73,1332,1512
1910,1593,16,664,1977
2084,1697,1134,1673,1894
1312,1472,1338,526,967
1076,1631,1764,303,220
1474,1536,1269,838,1091
1669,795,212,2034,1786
597,1872,410,522,619
1462,1858,947,1765,756
2004,231,992,1410,934
436,394,1714,1481,1086
1153,344,16,103,1450
1280,1799,1796,1580,618
122,701,590,821,724
1394,1688,1676,543,29
1893,1196,977,1550,221
814,1126,602,547,336
461,557,479,662,1714
940,476,1156,922,580
1795,480,1221,435,3
653,84,943,230,1672
1629,2114,5,1450,344
838,341,690,1858,1847
1999,1490,965,34,1290
714,1074,1022,601,370
1037,1615,129,1608,2094
325,214,506,1341,294
1417,1312,398,1338,2062
1619,2099,1902,327,1140
1941,2035,1514,740,2083
267,2068,157,519,766
642,2042,2105,428,244
319,839,1140,685,1071
9,1903,1552,2067,1414
1550,1275,100,229,1088
480,1168,1399,2089,1999
927,597,753,2032,1096
83,1729,7,1361,60
179,2028,580,863,22
814,947,1974,1462,602
1493,997,1342,1890,1630
1794,1940,718,519,490
1414,1786,1964,9,812
558,361,366,190,1659
310,656,3,976,238
2047,216,324,1590,183
1419,549,1967,673,1145
1322,1598,30,326,1692
124,1958,2064,839,2002
2016,1628,637,1901,1793
1402,996,96,735,756
1813,1091,1420,1154,1300
442,2081,161,1709,1225
409,2090,37,1042,510
328,243,869,353,175
329,454,501,422,1947
1947,1002,1198,422,734
2009,1774,95,1526,466
2080,1553,769,636,2015
1473,34,1647,1477,968
1424,702,682,6,547
602,336,814,1462,929
1933,1394,400,1964,1769
122,1952,168,1430,1885
765,974,1974,820,1765
316,695,1035,475,284
1605,1832,113,1196,1912
1182,1569,1615,1044,1785
1996,653,122,943,1046
1647,1524,302,1709,888
1241,1199,1889,505,1937
1409,123,16,260,778
2057,1064,1759,395,661
428,305,494,872,1037
1731,1085,1529,1774,32
1084,1353,2019,1208,182
455,477,1702,980,483
553,129,331,1588,493
1893,18,535,334,1839
473,931,1446,2095,158
262,182,319,1580,327
398,63,1472,1343,34
65,1738,39,1481,1590
1341,214,54,2065,1996
955,1937,963,1659,1746
674,963,325,1888,1275
391,1537,1763,478,1837
1009,1176,908,1193,937
616,96,1023,370,1740
830,464,806,572,1189
1225,1899,264,154,1894
8,1666,2083,442,1415
143,739,1607,1004,1022
1010,2008,748,2020,172
45,1615,1288,129,2094
269,700,868,1018,514
260,71,16,1939,664
1647,1709,934,1524,888
1353,615,1084,324,183
1531,322,1686,35,2089
1534,991,402,813,256
758,1166,75,839,874
1122,764,397,2004,934
1864,9,1160,899,1817
199,799,1173,995,1131
368,696,1374,835,734
1414,1863,22,1365,1847
698,410,1966,827,98
1475,1495,823,1752,1393
684,1472,1368,1820,1350
1119,1051,1842,77,601
530,247,660,1555,398
1326,2060,2063,1361,1732
12,378,798,239,830
605,717,469,372,1658
1227,930,1638,745,1894
1040,989,1492,45,1534
584,542,460,7,1906
1508,1080,918,1055,1552
1726,1837,397,748,183
823,974,1525,2032,332
1214,1445,1935,81,28
1900,1209,1607,1402,1656
966,1309,97,898,2093
330,484,1048,296,1981
1656,370,670,1946,832
1203,1386,828,2041,1938
1046,667,1466,1142,1939
75,556,1590,216,1081
1839,154,1923,302,187
949,1129,2083,1742,80
457,1774,1356,1526,1274
344,468,1977,778,911
801,1679,150,1411,443
1456,941,1632,1232,1260
1296,996,1662,122,6
1865,356,564,2015,529
873,1017,2032,2010,1157
1159,365,1319,709,1955
1628,1023,595,687,1793
962,929,1871,1974,1499
551,860,804,1566,827
813,1040,1534,321,409
1006,2081,1495,204,437
1113,232,1497,2049,1639
590,1706,724,1167,489
1763,1804,1016,1689,1537
30,950,1133,1558,1763
932,1628,244,1901,1741
1401,1657,1545,2068,1021
745,1384,1708,603,1894
287,462,646,1761,1121
1706,246,590,627,111
1990,926,1619,1101,1969
477,209,1752,1554,455
1678,265,1554,1752,1689
1291,319,1734,43,421
685,1140,775,1713,93
1466,1634,1680,1740,1262
1138,873,1332,252,1056
698,795,1786,1735,2112
91,1714,1350,2002,1411
579,1588,819,1166,433
574,710,307,362,831
336,1940,403,1023,814
887,310,1490,1029,1399
535,1221,1877,3,156
1396,554,1367,1717,675
1100,1597,698,2112,212
411,453,1200,1922,110
6,143,119,1998,393
1763,2055,44,78,1741
117,56,850,690,1196
832,1471,385,1683,580
1929,332,1967,645,231
751,1961,652,1992,1768
442,1175,453,915,1941
1080,1508,699,1879,20
1660,1187,306,189,340
118,1394,317,1991,1822
1937,1280,1650,1889,1949
777,1486,944,133,1842
1710,996,2106,1580,277
412,1622,438,2017,2013
23,45,677,256,2116
1755,1376,968,636,2007
1615,453,2094,208,428
1588,1569,850,2119,1993
1016,1285,161,1225,154
647,405,1354,1726,1457
509,510,244,927,814
1861,1432,564,1897,1631
1056,205,526,1296,1160
217,1261,996,1155,1296
1186,1863,1588,568,1047
314,772,349,1517,1776
1284,1777,1196,1373,1849
743,1884,1658,938,2008
1451,90,1262,1412,611
1625,1903,1237,403,526
73,584,83,1217,1272
1269,56,1474,1795,1785
1934,242,721,252,1571
267,1671,72,825,662
1569,1888,652,435,1961
485,958,1929,509,2061
1198,501,362,699,1057
141,2041,1541,631,918
914,1851,1020,592,283
891,1608,1414,1615,580
2096,110,269,462,217
827,795,386,1669,860
2101,178,1919,399,1479
1631,1861,6,1432,2092
885,1261,435,1485,851
629,483,1683,495,1764
1660,159,1919,2069,1123
73,873,765,1733,1800
1340,524,1138,373,2112
1085,1440,852,1600,938
1911,217,108,310,2090
1398,1291,42,262,578
1993,263,898,684,1644
1087,63,634,1765,164
173,771,277,2106,897
217,1911,1099,1571,310
694,1600,1353,1643,1247
666,1510,302,1252,1742
1194,627,246,1260,361
1187,1158,1120,1737,306
1238,799,682,1173,547
1023,1549,632,1541,827
1485,437,633,990,1982
1140,644,1563,685,1021
398,1309,467,1086,1025
930,2010,1041,1334,1872
2047,641,33,1086,398
372,792,1325,1540,1721
375,369,1966,143,410
1319,365,727,304,287
806,1723,2099,1933,1694
164,291,96,1331,1765
1495,466,442,1059,725
98,1607,696,1267,143
13,328,1064,2057,555
2106,1946,352,512,1471
817,1765,1087,2106,2030
1176,403,1279,1858,244
1319,709,1753,138,595
255,51,133,2116,1352
870,976,656,55,1470
1502,1630,1528,1804,1010
1878,383,1130,544,1341
666,1709,1029,2044,310
2046,1459,107,182,1218
1421,2073,1746,52,195
962,1806,783,207,929
477,219,1555,455,209
967,1730,1173,1308,1891
1963,652,34,168,850
319,1291,429,685,1071
1236,1610,205,1416,720
1936,1592,526,720,608
1622,1565,174,610,484
1329,2004,204,764,992
2018,1459,162,2012,1218
1444,701,1898,403,1204
954,981,583,25,168
1019,239,836,317,572
1452,1371,1336,652,1569
2059,827,1166,846,1023
1148,49,1493,1804,647
2016,869,1780,2123,328
2042,470,1052,603,1367
135,991,1547,1534,1526
1087,529,1974,692,1765
1797,138,600,412,1552
1763,1709,1133,1311,470
398,1555,170,91,1338
886,995,1901,176,284
269,1911,353,1805,762
256,588,813,2024,1487
1634,631,634,578,1302
1440,1095,1991,1449,1600
985,129,873,1357,2052
1964,857,29,1118,1743
618,1280,664,1301,505
1484,1851,2063,683,1853
622,864,1285,1892,193
1309,597,1345,1577,1141
1465,648,1534,34,149
1979,1128,749,1517,1790
1232,747,488,686,1729
170,1971,503,1740,1472
2055,677,631,632,2092
1547,1212,1186,1893,834
323,1121,304,1826,1778
574,1238,1877,1173,47
1808,1191,1285,1632,161
583,1221,1924,661,25
1760,967,393,1338,278
1586,1375,543,1655,1058
2052,813,453,411,1299
627,558,1263,53,366
1092,1281,692,1661,205
2091,311,801,1017,1529
1480,35,325,1275,963
1933,852,1352,1774,95
425,1394,1467,498,317
312,514,559,89,1051
1301,618,664,1927,689
1006,2082,1887,1485,204
1492,878,1602,529,256
688,2018,1591,554,1054
1832,1782,2070,1115,1897
168,637,1333,618,1729
1424,748,1784,1262,1768
267,1926,1811,1162,1905
3,976,1924,1221,954
686,747,1517,1242,1729
230,1503,2082,104,223
80,971,1334,1345,466
1885,122,168,1952,2032
827,1093,2088,1700,130
765,104,1116,974,1765
1936,402,2015,1752,760
1941,869,870,2016,1780
955,190,1937,245,366
692,328,634,1087,1767
1462,1243,602,304,336
255,1669,51,267,892
1296,1257,1377,1791,1430
1350,503,1312,1626,1472
1118,1309,1375,1820,108
1569,954,435,809,611
153,1608,1740,170,403
1054,554,249,1482,764
616,466,326,1324,1309
89,1226,514,92,77
129,872,22,1534,1547
403,1063,1601,526,2106
829,1842,1791,1786,1943
31,96,1773,1402,18
2030,692,1797,462,2067
1529,723,93,1774,29
2120,1651,260,514,1166
957,698,804,1966,212
1752,1475,1554,1061,258
1404,18,2092,334,1008
1598,810,1322,187,1808
762,1099,53,1825,1911
1998,619,509,1630,6
442,1507,1176,399,797
758,806,1235,1902,1963
69,470,603,659,2059
1974,1046,680,1087,1433
1487,1741,697,2042,1443
871,499,1036,46,1391
1967,1998,405,888,1354
996,1031,634,526,476
892,166,827,212,1669
1467,1704,311,595,1394
1121,1778,1232,873,1403
205,1996,282,565,453
216,2022,1493,75,1353
1901,526,1778,1974,1087
1867,1794,968,1608,164
1272,531,727,1113,1117
1182,31,1186,1150,1031
1323,655,1959,612,2057
1340,1010,1804,927,1235
2038,1827,1779,472,18
319,1095,644,271,261
56,117,1280,690,303
1808,1327,675,1141,1178
95,852,1731,667,1991
168,1934,1221,1975,131
995,369,143,1760,854
73,1851,1108,542,584
1035,1973,879,1048,1055
1662,1897,1730,2027,1777
871,1240,547,680,1391
706,366,1999,61,996
1332,462,1733,2010,692
1598,1917,1014,485,2044
1878,670,370,1125,886
514,1119,133,1051,484
1974,526,680,1087,458
214,1273,1560,1341,130
1485,1261,2097,323,345
74,1756,2034,1828,1119
854,482,127,379,739
1059,551,377,161,1225
1708,536,469,1311,1748
1737,87,405,332,743
558,5,13,1379,458
915,1167,1618,850,976
538,930,1261,1155,1638
804,1891,1198,388,1552
1424,1493,647,997,326
2083,949,1890,1681,281
780,2010,2098,1157,286
1541,459,1057,501,110
638,1373,987,18,291
829,1756,1842,1027,1119
1934,134,873,592,252
2042,776,485,1304,2061
1071,798,1028,12,1140
578,1142,421,1744,1634
937,1767,1901,526,692
143,1391,1004,482,255
328,1724,1162,1714,689
1200,1008,1632,668,885
1576,1484,1099,226,1263
316,475,21,508,1267
788,1021,708,38,1352
1747,996,632,455,1560
1925,601,980,1074,1764
252,532,1475,389,453
122,1893,653,1484,1569
1740,1066,2067,1341,1858
1858,814,602,929,37
271,852,644,2019,1713
1552,466,1175,1292,2015
350,1583,932,1987,478
872,1075,1037,305,45
1159,0,963,24,419
1112,1198,362,1947,367
1323,71,1392,670,163
124,764,1536,480,491
348,1923,1980,1598,958
311,2060,1553,2080,131
466,823,1627,1495,1526
873,1403,225,1121,2032
775,652,656,1263,182
1762,350,919,88,1170
865,1519,1823,1428,1397
1028,852,2023,685,1229
2046,1327,552,548,1529
1714,1653,641,1783,503
1691,585,227,1944,360
499,1126,2092,119,1173
1198,892,734,2112,1891
539,993,1433,1387,833
2083,373,949,1671,591
1993,1364,1541,1080,1241
1897,613,476,1149,570
405,1998,1479,1763,1647
1995,534,825,324,566
717,1314,1128,1577,1327
1934,252,633,204,1851
1505,1974,869,2065,304
1108,542,953,1639,782
1149,1446,2006,1915,473
1410,1426,1502,332,659
1403,1592,1722,1023,352
1207,1347,1972,1905,112
122,1901,1623,545,685
1768,1953,159,1961,90
1167,850,1706,1241,1594
