1700,1137,1559,2072,2060
3,960,1806,998,199
516,1513,333,1524,367
179,178,339,1777,894
861,1657,1173,1544,1496
916,1254,1020,1738,300
1921,112,169,1333,1972
1700,623,1490,113,1205
18,129,14,1420,1111
1543,490,261,725,830
850,926,569,830,1581
1473,82,416,1384,773
1880,1179,1002,320,1600
891,323,1924,828,577
1972,1921,98,1333,260
1503,697,759,366,499
1754,472,1598,853,376
1671,1516,853,2011,1557
1893,1728,777,939,1873
1200,1573,975,1626,618
653,1791,668,640,1167
1696,1877,35,1986,1632
1681,827,1408,295,1382
38,331,1182,1610,776
897,754,1179,1600,1486
550,331,38,1527,1701
231,1583,1653,1155,1196
1386,747,385,758,202
1005,412,1274,1080,1504
279,786,775,1306,784
81,1173,1099,677,470
1936,1270,452,1116,1494
1726,1794,1456,63,80
521,1326,588,1772,1037
1131,1934,1696,1587,588
2027,1301,666,493,1655
214,515,129,1538,628
1877,341,1423,1232,35
103,335,1186,1837,32
483,1145,241,618,1164
1467,469,306,13,1812
731,238,1876,1394,540
671,882,740,546,189
1136,1023,1189,1360,372
954,984,1137,881,113
1656,1481,1206,332,722
979,476,792,2090,1317
343,185,418,1918,1281
1478,526,448,1514,878
63,1560,198,2064,2078
1753,405,282,1404,1858
2031,720,2062,1554,1493
735,508,17,1380,118
886,1733,895,1410,1508
1087,1033,723,1688,1962
722,85,1206,730,297
386,991,2043,540,1016
1230,535,65,1212,2086
1754,376,472,227,1464
387,1967,1823,183,777
43,166,196,1911,461
159,1915,1267,1477,2074
1973,1421,1885,797,1261
1214,1684,1225,511,1605
1023,1788,596,322,1189
1562,686,1011,76,1475
1132,1303,415,286,1618
147,128,1294,135,706
1023,75,1911,352,2073
598,336,1327,626,750
261,2033,1360,1825,1822
954,462,984,1497,2021
2053,599,1963,990,586
1056,944,1196,998,2003
877,1302,773,1384,181
765,1078,343,291,1281
1609,255,1645,584,1518
940,1359,803,1796,1334
1052,1502,2045,307,1342
1619,1144,1970,809,238
257,868,367,1375,1039
1247,329,819,968,155
1235,74,1682,1308,992
1845,630,2012,1729,513
698,1774,832,1338,1545
1606,1772,1135,663,1614
1428,951,1969,1285,135
1647,1613,1519,172,929
1045,655,660,869,724
1749,288,442,278,1270
1674,1347,769,905,1622
233,1668,520,1708,791
1329,1674,1256,905,769
1714,29,382,1440,293
695,19,1944,1151,1467
1966,1990,1594,1071,139
1564,25,688,1997,1171
139,2073,918,498,1911
450,515,620,716,1430
1804,761,937,183,1853
493,1301,666,2027,1752
379,580,419,1306,1842
1977,1489,409,1107,855
2059,601,1922,1090,1739
843,1291,1499,1647,281
248,489,922,599,377
1056,944,231,1583,1653
204,1697,1379,1043,1174
967,1392,548,1548,2072
1821,1282,2043,2058,489
1364,1017,361,485,2024
779,1976,1838,1625,1944
1539,434,2001,176,458
1780,1180,1256,1942,1266
399,436,197,207,1662
2058,1377,1202,394,99
192,464,93,1063,1046
1436,1979,947,1623,1434
264,698,374,1384,447
1279,1574,579,665,898
17,1732,22,735,1062
1679,243,315,1107,1641
475,141,470,1524,179
1541,401,1009,712,798
260,98,1264,1972,635
433,650,801,1365,609
22,559,942,1670,1062
1519,1647,172,1189,372
252,1877,344,1338,960
500,237,1025,173,560
1822,1906,1360,261,1242
638,1484,1885,1840,1515
2044,1934,1131,304,1945
1372,12,1511,1883,1471
2016,1881,1604,353,320
548,1007,337,1548,269
1183,1093,1945,1224,566
272,277,459,2080,362
964,458,1810,1199,1765
660,1051,1045,1200,1573
1186,1975,201,2065,1677
28,563,30,398,1565
815,1368,1199,228,1571
210,325,1498,1836,1277
1224,230,1093,785,822
631,1527,94,1006,1837
144,1082,710,1259,872
1089,950,1902,1692,1165
340,822,1878,1636,981
951,1630,1334,1895,1758
555,39,1683,1988,1766
1619,1443,724,824,449
38,1994,331,776,430
872,144,265,1582,83
105,1709,1242,629,510
339,1030,995,945,2046
819,1394,329,1429,549
380,2032,294,1835,1921
1707,1464,812,939,906
1724,2068,677,1099,178
1076,1426,106,1600,1262
1630,1858,871,1483,858
593,1989,594,1021,1529
1492,416,1981,901,1465
1756,1504,744,2030,1382
1494,1116,1856,705,1936
677,444,81,1459,435
1406,1747,1065,553,1244
121,832,1126,407,447
1059,2080,304,1614,1772
687,463,1117,882,46
470,179,141,2068,178
1581,293,850,213,1020
899,1482,1676,976,413
1888,838,2050,2034,171
1898,424,775,915,1457
1904,1100,1882,1159,1072
454,275,1164,655,1051
1883,1050,1471,820,1971
87,1034,796,483,2081
1169,392,188,920,1195
75,1567,1432,2073,918
2051,199,264,1338,252
452,1936,986,1270,726
721,1705,40,728,1465
24,175,1857,1622,1234
604,1793,1176,1706,581
442,1398,1278,1607,289
62,441,460,773,937
726,452,741,2066,1157
1027,50,1156,1669,534
321,181,1492,901,84
429,1374,1533,1638,1702
975,1200,1112,618,201
548,1548,948,285,337
600,147,186,128,647
754,1179,1002,897,1486
1176,1682,1793,606,581
1003,2090,1949,333,1414
122,1711,182,124,162
1412,143,870,387,989
914,1926,923,371,1194
77,550,1405,331,407
2016,1604,897,1600,1881
1308,1241,1362,992,927
144,202,1904,83,1691
2004,841,1213,111,207
1145,483,1626,618,241
2007,870,1244,1617,1430
1236,1011,76,686,1401
2077,1373,1366,1905,1954
598,136,1151,1414,2090
487,1989,1572,1106,1798
584,1824,393,34,1609
243,437,1107,1977,315
442,2020,342,119,1518
1740,1464,822,906,1862
165,909,1113,1044,1564
1081,1442,1873,864,716
1972,1240,98,1127,425
1204,1119,788,654,1795
706,642,100,427,45
208,1866,1784,486,1996
1379,1575,591,484,53
167,1053,177,262,1300
187,175,1634,1187,613
493,666,1501,1301,833
944,1056,1583,1196,1811
905,769,2004,765,547
1397,969,1998,1703,1645
362,1315,1109,304,355
1874,1447,947,1487,1574
1048,924,467,1489,2046
183,1578,1823,387,1967
716,1081,620,1873,450
1922,1103,1927,1423,1339
1708,1600,402,1604,52
1760,913,719,1319,1900
126,1393,1817,157,330
798,1695,694,1350,714
2017,681,1750,1191,158
87,848,768,261,1034
1975,1186,1540,1677,236
749,204,210,1697,325
1781,1596,734,190,1019
2026,1145,356,1269,889
104,904,1323,1357,1453
1457,165,1113,96,1077
1310,1833,671,644,575
788,1269,1283,889,1795
673,644,745,189,1568
310,501,1790,348,1937
451,1404,63,1560,1753
14,214,668,1791,829
1733,1508,886,895,1410
742,1455,1837,1610,1286
2055,963,1490,954,623
1691,825,1904,1530,1160
1256,1798,1918,1054,156
370,1359,1630,1741,1153
789,2054,1987,958,390
948,608,718,1548,213
1971,1228,1065,908,1047
42,1984,51,971,1802
1250,645,169,570,148
1869,2079,629,1797,823
375,1944,1467,695,19
1229,242,1966,1769,345
58,1724,104,47,2050
457,1091,1988,555,1766
307,634,1713,675,331
386,1556,2043,854,968
173,560,2075,733,588
421,597,1402,1609,255
287,1863,1991,1097,764
2021,1007,943,1290,224
1445,346,1339,1348,109
658,1130,533,1961,87
1932,1577,1814,913,1345
1206,297,310,722,36
1136,1189,2081,300,372
1185,155,1780,1281,841
789,2054,521,1686,1314
1687,736,855,437,66
1702,1533,429,225,934
1994,38,331,430,776
744,700,1756,2030,1031
1904,934,1691,83,347
1369,1101,1243,1252,651
1357,2020,1113,1453,1607
493,1301,2072,666,833
587,684,2051,1417,1056
584,34,1824,597,873
1248,1008,970,1920,1842
992,583,1953,751,1133
1950,1327,626,732,336
1232,341,1927,420,1423
452,726,194,24,442
194,452,924,1321,1611
360,450,2000,680,1617
192,1046,464,1367,523
966,1026,676,1082,253
384,171,2034,1323,469
1458,2076,1076,754,1179
1440,1260,382,1714,1342
1444,1690,215,848,1975
1904,1072,913,934,347
1232,1423,311,962,1671
194,924,452,1321,442
197,2039,358,426,465
1519,1189,457,1766,1861
1791,1081,214,628,1442
450,1617,680,515,1430
1665,256,1507,1391,149
739,1521,607,2039,691
1812,469,405,1207,350
1783,1777,673,1310,161
42,1802,971,1130,1984
981,62,821,340,1878
789,1686,2054,1314,816
623,494,881,984,395
710,1082,676,1259,1150
1671,471,1896,2011,36
1918,1153,1144,370,165
1807,870,1746,362,277
65,889,788,1077,502
396,904,1357,1438,1729
810,1602,1172,829,668
379,251,554,784,1920
99,756,977,1725,819
2003,404,1256,988,1572
1090,1739,601,2059,566
1881,320,1880,2016,285
1804,183,1823,1106,1578
1330,271,1005,1400,1274
231,1583,787,592,590
1336,2012,1453,704,1489
549,1016,1394,329,834
159,1894,1267,1621,1915
1075,546,1424,690,1052
1520,226,43,1178,1768
146,616,217,757,203
691,739,660,1045,449
533,180,786,796,2025
1593,184,1231,101,1046
1629,2014,61,1377,2083
795,681,1229,1188,804
986,1936,1611,705,417
1703,26,2029,69,306
350,487,303,1323,978
1700,1137,623,1490,1205
1525,98,1127,260,1537
247,1182,1040,1388,832
1636,1480,822,2009,1203
1624,169,607,1411,449
1508,1410,556,1017,886
1193,56,574,1939,763
2057,669,502,1115,440
442,142,1054,615,2020
1019,1781,1787,190,1596
379,554,147,647,1306
1472,258,1512,952,1227
1746,743,1807,746,713
1876,1283,275,454,977
197,426,1376,358,465
1633,1982,1403,262,549
546,1783,189,430,1833
2084,1998,726,1349,15
925,1863,764,505,1991
1250,972,1331,1867,1181
1746,746,678,1823,1807
83,1904,872,1582,1691
116,484,1313,591,1272
791,1368,1352,1765,1014
1374,978,1215,303,2064
1230,2086,1212,65,535
1588,671,740,1901,1706
1703,306,2029,859,961
1393,20,157,126,1907
89,1969,1285,1428,1954
274,1576,1030,1096,532
545,295,1681,1408,1965
1360,1822,510,1906,1023
1330,271,1005,907,1819
104,904,1607,368,949
750,336,1459,602,1159
929,213,300,674,1581
672,131,354,1620,1231
103,32,335,1889,68
1032,793,763,514,1939
61,2041,2058,1629,2014
1469,1104,1147,1281,418
88,662,1535,612,1459
9,1935,1416,164,355
1509,1941,209,946,531
1511,640,211,1955,1791
1620,226,925,131,1520
417,1837,742,1286,1540
370,909,165,314,1404
1935,9,2080,362,164
406,598,136,1151,1173
103,1849,59,1527,1846
614,973,347,1072,602
141,475,470,683,677
2045,1610,38,1388,1182
1625,1374,11,1589,1638
1735,1861,1290,346,718
628,501,716,620,1790
1537,942,632,1086,559
1143,1801,2086,71,1385
1589,2088,720,1625,572
947,1979,1218,1487,1436
1570,163,474,1722,1717
293,213,1581,850,608
1303,1296,415,1689,1132
1608,849,1061,2074,11
441,84,1302,877,1791
2013,1468,1843,1670,999
1672,936,464,266,1946
420,1103,1136,2081,1927
1420,14,330,84,214
1023,1828,352,1911,75
554,1920,600,1248,186
1474,821,1302,441,1955
215,1309,848,1444,1717
1157,741,1500,2066,102
644,751,1953,1919,151
418,1185,1281,1741,1780
2036,381,1080,744,1031
1578,311,1807,1659,1746
2025,240,345,149,1769
1328,115,892,956,1529
169,972,1972,1250,570
97,63,1726,80,1794
2082,1631,1705,1770,721
165,909,1457,1044,1021
2008,519,507,1202,669
587,861,1673,684,985
227,1464,376,1957,41
1077,1230,65,835,289
325,1127,1277,204,749
883,393,263,26,572
973,614,1577,1160,1691
1092,681,1446,1708,1191
1891,566,1288,1603,1934
2045,38,331,114,1182
698,1774,1399,40,264
1335,1553,394,910,1730
1329,2,1591,2037,259
2073,918,1828,887,205
1885,852,1381,2044,1632
1589,572,2031,720,1640
1823,1746,746,183,1807
242,957,1966,1769,1322
1361,129,906,877,206
2075,1787,1120,488,560
1609,572,1402,1663,883
2084,1998,318,1397,594
550,331,407,38,1126
872,1456,144,1744,429
1485,368,1856,1607,2046
916,1254,1738,2079,1020
1030,479,1901,1201,179
898,1818,1447,1487,665
144,1259,1437,202,1082
1760,1319,1900,1744,2047
677,333,81,1173,1459
1580,1407,1028,797,1207
331,1126,121,407,550
2026,599,1202,91,421
1189,555,1683,1766,1519
1381,1516,1885,746,2044
1103,1927,420,1922,1445
1452,716,664,1406,36
450,214,515,403,620
964,1008,419,1726,970
1666,1086,1693,1468,1264
778,1604,897,1499,52
2002,1245,304,362,1896
1113,688,289,1607,1997
617,907,381,2036,1005
262,1633,1982,1952,1000
817,1929,935,1558,1043
1176,1682,606,1793,74
1772,1614,326,663,1606
150,1996,997,1982,1358
736,409,508,1715,118
1234,741,613,1734,1157
834,1429,1269,819,889
1546,502,889,193,507
442,1398,1607,289,1278
623,881,984,494,1052
1471,211,1422,1511,1372
264,698,729,1774,1399
1771,108,1257,1134,1226
1233,1834,1313,1276,1272
1433,1933,422,1752,358
1409,700,744,157,1420
315,243,453,1674,1723
1770,522,1355,1980,1528
110,702,1439,399,607
106,1486,902,1844,1265
1932,1530,1577,614,152
1682,1588,1852,671,740
1747,1325,1406,1065,455
140,426,197,436,813
11,1625,1374,1976,1595
381,1080,1504,2036,1756
292,1165,1923,891,246
300,1348,346,109,1339
1900,1760,913,872,1582
473,852,2054,134,1314
621,1216,1383,991,1865
1313,116,1276,1272,1233
1574,1447,898,665,1818
321,901,1393,181,1907
1776,263,1976,1625,1640
1704,893,105,1757,823
1338,252,3,960,832
446,1260,1342,1040,3
1010,1260,133,503,1342
90,727,489,1736,377
533,1978,1130,424,180
559,1732,942,1670,22
1788,146,616,1103,1136
2072,1559,833,1700,2060
1228,908,1971,1430,471
1903,1777,742,894,179
468,1278,686,467,1401
408,1808,1304,1283,654
15,1798,1147,777,1989
1061,1638,692,1129,1640
944,1855,389,1811,1196
161,683,470,444,840
2016,1881,320,285,1880
426,1185,465,1439,358
1609,572,1663,1402,883
1274,1400,412,1504,1080
1920,791,1352,1248,554
1602,1472,1305,1512,952
638,1798,2003,405,469
1584,1465,2082,1980,1705
1145,483,1269,1077,1164
686,1011,76,1401,1579
1797,446,199,1338,3
203,938,1616,346,217
1946,266,1974,1184,551
1473,1384,773,728,1495
1486,1844,902,106,1916
1543,802,490,2052,564
725,372,1825,929,1581
51,246,1175,1036,1069
1700,623,1205,1137,113
1702,934,913,438,225
674,300,1927,1254,916
1525,260,635,98,1537
136,19,31,1414,1319
110,702,607,1439,399
1602,2023,1305,810,542
1507,149,11,1665,1764
1752,2027,1301,1933,1864
1219,933,972,632,1194
845,562,639,130,1650
2024,361,485,1413,351
368,949,904,705,1856
1012,1638,11,419,1061
410,576,1522,1071,1058
320,1880,1861,1881,217
198,1215,1744,1319,1900
760,421,611,597,34
403,1820,829,214,628
1064,1690,655,923,1926
522,1980,1770,729,1455
1834,1264,260,2032,1127
1257,836,1711,152,1875
1811,389,944,1724,1099
1137,2021,1007,926,954
1496,1744,1900,97,590
628,1707,129,1464,877
1472,258,952,1409,1512
1234,1208,44,711,201
482,853,134,722,1314
495,1895,941,1428,951
2083,431,1616,1730,642
1684,1214,1150,162,676
587,684,1417,1840,1673
42,279,270,1053,448
819,755,1963,1429,2053
266,1184,1292,474,624
463,687,222,882,430
936,1672,1704,464,266
923,660,1926,1045,1200
731,2055,238,1564,1839
560,173,588,521,1326
1825,633,372,2033,2085
9,2059,1935,1922,601
806,803,1789,851,1433
2025,1898,424,1978,240
1588,1273,581,1275,751
1216,1195,1383,621,30
587,1056,1653,2051,998
359,1569,809,238,953
639,845,562,130,1650
2008,574,965,527,1510
193,1649,1514,1892,1546
592,2003,1572,638,988
1145,241,1067,483,1802
1315,1307,556,715,2002
143,57,1860,1050,2023
53,1864,1363,1043,380
1165,658,1130,1923,292
1464,472,1754,376,227
1070,323,79,902,1002
604,581,845,1588,639
2075,560,173,1177,1787
1419,1407,746,812,1885
186,1613,1969,128,135
1582,1794,497,872,590
1297,1133,644,46,189
1158,1778,1171,25,1753
257,367,1888,1513,838
1381,1885,853,1632,852
880,537,1347,1187,1843
1387,378,867,991,1202
97,1848,2089,63,1496
669,440,439,2057,502
1150,676,1259,710,1026
1460,263,1640,393,1776
1652,417,705,704,986
1959,1497,109,1339,1448
1843,95,537,1187,1353
1022,463,776,1601,687
501,1790,716,1246,1873
1975,236,1701,1540,1186
879,502,1115,71,2057
1953,992,583,1133,1225
1525,1219,49,1333,98
1177,2040,560,816,1592
25,1158,1171,1287,1997
307,1502,984,634,1052
1520,1178,226,205,43
122,162,571,1875,124
1624,1250,169,972,645
1954,696,1373,871,89
1979,1436,1781,947,1487
755,756,819,968,892
1797,446,1338,199,3
925,1620,131,505,857
1933,422,1433,399,561
1531,1443,1917,1411,1001
1869,823,1956,105,464
637,301,1870,1290,757
1103,420,1136,352,674
1866,1854,539,208,1996
725,353,1647,372,1766
1823,183,1578,746,1746
389,944,1811,1196,1099
1270,615,1867,1116,142
440,1764,1061,11,1449
9,1935,1922,1445,272
906,1740,1474,821,1862
264,1384,1495,773,1974
1543,564,490,830,802
300,929,213,1581,1034
1949,699,1289,885,1940
1752,1301,1864,493,1938
1513,1470,367,516,365
1791,1167,1955,1422,1057
1524,1650,840,141,444
741,1427,1157,2056,2084
1953,1852,992,46,151
1876,1304,540,701,1808
1803,1193,1491,1377,1629
536,1427,741,989,57
834,56,549,1637,889
720,2031,594,2088,1998
634,984,675,1502,881
1658,1913,1961,1984,42
1234,201,24,2,363
867,2056,726,378,873
1192,1964,1442,1081,640
1811,944,1855,216,1652
814,327,575,740,1424
90,1736,727,1101,1506
634,307,675,494,404
186,1895,251,128,359
1189,2081,1136,1906,725
993,1142,1931,1087,509
1185,418,1741,1281,1780
2001,1539,434,1950,1571
1211,1795,1725,1802,610
465,607,739,1439,2039
1242,1779,105,2033,510
1923,292,1262,1446,1058
618,1105,1690,1296,241
73,1239,360,1908,680
2025,1507,240,149,1210
360,680,2006,450,2000
1084,267,192,1367,1879
748,67,566,311,1922
1721,558,1051,824,2055
1630,1450,1858,1483,871
2087,1399,40,1545,1528
596,372,1660,1189,1825
1002,1070,754,1179,1600
1807,362,471,254,870
1878,657,1495,821,937
393,263,26,779,603
1769,345,1130,533,334
1020,916,1254,1738,2079
1223,1749,288,1857,1181
1063,523,192,93,1046
1874,886,1218,895,1454
77,1846,1405,1677,1975
1403,1612,1560,2064,451
282,1909,1912,384,469
102,922,599,1642,2053
1812,350,1207,1703,469
750,602,1160,973,1159
1794,97,2061,1621,590
718,1647,285,353,948
816,1686,1314,521,319
1107,243,1745,1977,1438
1497,1448,1168,2021,1714
1831,1587,1995,1891,1696
1638,1391,1456,1794,1665
32,1590,1371,631,1859
1638,2064,1129,1374,692
1465,1981,1584,1492,670
1133,644,231,1919,1653
1895,1765,1810,251,964
1171,282,185,909,1404
1975,59,1701,77,407
993,509,1142,312,305
93,1046,936,464,1946
2004,1213,111,1635,841
193,720,878,1649,1514
2045,1342,1052,1502,114
1133,1297,644,189,1601
1681,295,856,1907,1965
1625,1589,11,1976,1640
891,1924,828,577,323
1384,1302,864,84,773
373,1289,1814,1949,8
1553,641,940,1060,1918
588,1831,1288,1326,1891
1893,1180,374,404,1256
361,895,1874,886,1694
1885,853,1381,2011,36
665,947,1447,1574,316
1460,263,393,1776,1510
952,126,1512,1422,1167
667,2033,916,1254,633
1166,1533,2069,1267,1477
1765,951,964,1895,1368
1198,1748,1400,1274,712
711,1208,194,102,44
385,639,130,1386,861
393,584,2029,969,306
539,1996,652,1982,1905
1227,1472,860,258,1512
1385,1352,1920,1000,1449
70,699,1669,790,1343
978,1625,303,26,350
1279,579,1574,665,1447
465,2039,833,1789,493
381,2036,1080,744,1756
307,1342,634,675,446
568,736,508,499,1767
1068,483,1626,1619,1564
2022,1291,410,976,500
789,1314,1995,521,588
393,26,2029,306,2034
1981,1761,1009,1541,1719
36,853,1790,722,738
420,1136,352,1103,1023
15,1256,2084,1998,1329
2088,1021,1589,256,314
1650,639,1524,845,562
1204,1795,1119,1463,922
801,1148,609,595,433
1603,1891,601,1288,67
1643,1118,708,1924,585
170,986,627,1112,417
1552,1262,555,1766,1446
1219,1972,1333,260,98
314,1021,915,909,1898
754,897,1628,1600,1179
966,158,273,1248,1925
815,1571,1368,1199,1850
1763,499,1745,409,1489
1525,49,1333,98,260
1544,469,384,406,1657
1015,138,1910,895,715
1092,681,605,1446,1708
1880,320,1179,1002,323
1529,1328,1637,854,1556
1932,1345,865,1156,1814
487,350,1404,303,314
1118,1643,708,1311,1958
377,489,727,90,866
1381,1973,1885,1707,1419
1998,1349,1645,15,1591
218,968,1784,652,892
206,906,821,1474,441
353,2016,1604,299,281
880,1674,1347,547,1187
750,602,598,1317,2090
968,540,652,174,1016
1030,945,479,995,339
1636,2009,1480,822,981
1775,1108,736,568,924
49,666,1525,1333,2027
395,1205,881,954,984
180,1103,424,805,1922
362,2002,1245,304,1059
458,1199,160,1539,88
1148,1462,609,531,1324
1075,546,33,2045,690
1300,440,345,1449,1053
1117,1297,46,1235,687
427,1334,147,642,786
116,1333,591,484,98
106,577,1486,1426,1002
1890,957,1534,232,1367
1818,1447,665,947,1487
1168,369,1019,190,1410
350,469,1544,303,487
792,598,979,2090,1003
2084,1998,1397,318,594
321,827,901,856,1761
1323,58,1909,104,513
697,919,603,1824,759
780,1741,426,1395,328
675,634,1994,1688,307
1401,76,117,1475,1857
458,964,80,1199,1008
461,166,153,837,1520
953,737,809,1619,1144
425,1972,1240,1555,972
1898,1021,915,1457,909
1931,992,1851,1308,583
1924,1643,1914,577,324
338,1356,652,1784,1982
1179,1880,1002,754,2016
1234,1500,201,2,1157
1344,16,1613,55,172
855,437,736,924,409
1192,1081,515,450,1442
865,1814,534,1289,1932
817,1174,1363,1043,53
436,290,422,841,399
1458,1076,246,1446,1923
1185,1281,1780,426,841
358,1433,328,806,803
551,93,1946,192,1367
105,1242,667,629,2033
602,750,1159,1160,614
1383,1597,56,1193,1115
427,279,775,1306,786
653,129,1791,1302,1538
217,323,555,79,891
638,2003,1323,1544,592
1040,446,846,1388,235
278,142,155,615,1331
226,1948,1520,461,1178
873,255,1609,1518,1402
808,608,2085,281,125
1021,1786,1403,593,909
786,2067,805,180,1616
1178,2073,918,1084,205
1964,1728,1192,1081,713
1798,1989,282,219,1404
1596,734,1787,693,1434
978,303,1374,1625,572
3,1451,960,1713,199
1472,1227,258,1512,744
231,1653,1196,1601,1583
896,656,2064,228,198
146,616,217,555,1683
252,1338,538,931,1877
1984,1730,1961,658,1802
1745,584,453,1397,1763
1700,623,1205,1490,1137
859,1387,318,873,317
1795,586,1642,1204,1725
560,173,1177,2075,693
2079,1869,823,629,667
239,1581,462,850,1034
1053,879,42,971,448
2046,1485,68,1856,1494
1807,1746,746,678,1728
140,619,813,302,197
562,435,130,1173,751
1227,617,1472,2036,381
844,1510,1888,1055,838
1883,1050,989,1471,143
1136,2081,346,805,1103
600,554,1920,186,1092
1777,1903,179,178,673
395,690,1052,881,623
628,376,1480,773,491
921,311,1557,678,1671
1891,1603,588,1288,1934
1779,596,1526,1676,1618
11,1625,1589,1976,720
1741,1796,1359,418,940
293,808,830,850,608
1192,450,1964,471,1430
657,1063,1884,1986,538
1010,133,114,29,1342
740,575,814,671,430
440,1115,2057,1449,1764
724,1624,1162,1045,923
1588,581,845,1273,1650
1548,548,967,1881,285
1506,651,527,90,398
1893,404,1180,2003,1484
1837,335,631,742,94
1669,92,1341,511,391
1259,144,1082,202,80
1764,11,1589,440,1210
2084,1785,143,1329,1674
1820,700,2030,1420,1382
1588,1999,1275,845,709
420,352,1023,1360,1136
286,1249,1140,667,133
527,873,1387,1506,867
872,429,1900,1456,1744
1934,1131,1891,1945,921
1886,1137,1499,2048,1007
560,173,588,521,1037
1605,1341,1577,511,913
1013,1158,1810,1340,858
1525,1219,1250,972,1333
2072,1559,1700,2060,833
888,557,1847,571,154
1914,1643,1924,1897,324
1543,2048,1815,830,926
667,916,2079,1738,1254
1469,1147,1104,418,1281
420,352,205,1956,2073
744,1472,700,2036,1505
2087,1532,1770,474,980
1506,651,90,527,398
544,2062,318,530,1523
1379,484,591,1575,1655
1616,1458,2083,2067,642
1388,247,1040,1528,1182
590,1496,97,659,1900
1908,1239,680,73,715
310,1937,730,297,1421
255,1518,119,342,2020
1327,336,598,1238,1950
42,2083,1130,971,1802
