572,1557,632,890,1077
327,133,627,1570,1698
1964,1082,637,1488,1787
848,1619,1323,272,60
870,463,1658,1968,401
1720,848,5,1012,2002
1640,1506,501,1617,1270
1337,660,1129,805,233
2040,1055,1426,1368,1239
812,1883,1808,883,1304
743,724,1904,1357,1012
98,48,1378,1183,1430
226,811,1523,957,357
1974,1903,700,380,534
1788,852,1082,1961,656
210,1256,2013,1101,1691
22,1893,1426,1460,1646
811,1742,2024,1628,170
1691,1857,264,1726,1855
1570,1273,961,1310,1659
1529,1740,1172,764,1597
583,1273,154,1258,591
1647,384,1012,1183,792
1287,1082,906,1893,539
543,1003,1536,1700,1521
31,752,842,1723,224
546,475,769,867,572
2013,1903,1952,1860,152
1273,1239,357,1028,113
805,1075,223,975,1388
1658,566,1448,1160,840
1031,189,1598,1123,1419
1401,26,1451,581,1273
1640,111,676,723,1946
1499,1378,1273,1185,613
586,1094,1209,572,1360
1169,1046,211,1403,2024
912,929,174,713,1082
270,875,1123,373,329
79,1953,1634,711,1194
572,2010,977,1871,1903
1669,731,452,625,1092
1123,1866,1312,2043,1218
1553,792,2006,694,1028
1597,925,1536,1273,329
957,875,1514,1123,509
1012,879,1333,578,1044
1780,1039,1473,1273,1381
1529,2024,2003,549,2013
963,1082,523,165,1183
1378,1811,1674,22,1273
1668,1916,871,1597,1172
1670,491,1865,1578,1102
1378,846,455,408,356
94,401,1273,812,1506
1255,572,1617,1506,840
1893,749,978,900,519
1039,1773,1701,768,680
834,1102,170,49,1001
385,326,1883,224,1629
883,252,1523,1394,1268
1547,1434,1167,1701,1175
1617,848,1483,842,1273
1273,1691,1287,1703,1378
1452,1410,1785,511,2010
1609,913,2045,650,1336
1950,1121,401,1212,1982
1073,544,170,1044,1083
1368,545,1838,1543,1893
1506,1129,379,1378,1960
650,120,1838,1273,334
1510,805,1378,842,1273
216,1506,1035,572,1376
1213,2040,24,1473,1514
1562,783,743,1506,1434
1012,957,578,1855,1460
1895,379,1003,1082,1506
2053,74,1946,214,918
1535,998,1386,365,1123
1893,1368,2010,637,154
1838,1870,957,1012,804
148,2044,1666,401,681
509,1273,922,2019,1136
1378,1674,1015,1446,491
252,645,211,1506,1598
1278,1321,1773,1256,1273
379,1870,133,1570,1119
1322,1264,1200,160,1903
605,1129,1865,518,1469
1654,49,1641,842,464
2060,1659,768,822,558
1273,1378,1248,1767,1691
1562,1855,1268,1098,155
1427,35,1430,731,22
350,1950,681,1341,976
382,1388,68,811,1195
2021,805,344,264,613
922,838,113,1570,152
1883,1523,1355,942,94
1065,408,1268,265,593
1444,650,270,371,379
1003,1700,38,578,1012
2021,511,1634,1273,1499
1082,1345,2060,1546,133
681,1082,186,883,981
590,1378,1329,902,1788
1837,1198,2032,1460,231
838,1656,169,138,1594
1324,516,379,1201,1035
1228,1091,35,572,1200
344,974,1720,806,758
1123,1206,2010,1884,1102
1940,526,486,119,1989
1895,168,883,958,1383
805,1121,1473,1287,331
875,1242,1015,1028,1940
1946,805,1855,1141,1537
125,1023,740,1570,79
0,336,1553,650,1082
98,901,1523,1378,133
1126,848,811,1378,1405
145,1287,971,223,412
634,1884,1946,1273,457
1487,1759,214,1735,74
1624,811,1183,911,521
1381,1118,1055,1082,22
350,510,1764,768,1990
1268,963,463,1375,585
1039,1412,31,578,1082
1842,826,811,737,1933
1274,511,723,87,578
403,1183,1426,1870,334
591,136,1634,2019,509
38,333,558,1668,1691
1082,1478,474,2026,1703
183,223,1273,1201,1570
1018,413,1533,637,2019
1712,222,758,704,1106
799,1829,1082,1766,33
32,1053,391,676,1828
1040,871,49,918,608
264,120,731,544,848
848,1572,2052,852,110
764,611,1123,1979,1506
1806,1112,960,1239,593
401,868,1082,344,852
1350,358,2042,1860,1273
2006,1523,231,98,578
1451,848,678,1160,1703
1619,873,1039,1868,1536
1640,1473,1112,486,357
411,1506,1039,512,412
640,1528,1072,1082,129
681,860,1855,559,1668
2045,650,1546,1634,543
1354,811,842,1051,1969
2060,1736,1539,1668,1860
1248,1855,22,779,2029
379,1274,1553,511,1123
1175,68,514,560,1960
94,2057,1594,355,1855
1273,805,1614,120,811
534,1273,1870,1654,1512
1019,1893,1540,1273,48
1075,1378,1203,559,1933
384,231,1894,1647,1659
629,2040,1508,1102,120
418,336,22,1849,1691
1266,108,2,1039,971
1670,922,1273,1372,842
1268,1806,1247,842,572
469,1787,1842,1278,724
855,1458,1152,1968,1855
1927,231,1201,1573,214
1735,229,1992,1703,1883
764,513,49,1273,783
511,1256,86,148,1666
633,2011,1368,963,961
1903,234,179,1273,868
357,1012,281,1715,68
1287,1288,322,834,1658
805,2016,439,811,1250
417,1545,1300,401,1121
1670,1055,1473,999,799
188,1268,332,645,817
152,1012,1170,1895,1147
31,1448,1589,1388,2052
1368,852,590,1617,1907
1378,1751,154,120,2019
687,529,381,921,407
1499,1085,1575,1460,379
1960,923,546,1470,231
1309,929,357,666,1273
556,632,1499,1865,1185
932,907,1666,1384,660
1842,153,226,2024,187
1473,1811,541,1378,136
922,929,566,1283,1811
1788,379,152,1842,1573
1419,1268,963,1773,1790
1075,2003,98,1419,1273
1123,790,1273,511,1973
1700,805,863,1274,1306
1506,645,620,87,822
978,1871,1273,1536,1487
260,79,1325,1448,1916
1962,1497,569,957,1242
2025,163,1506,1183,22
1185,1937,1028,572,1019
2003,183,1147,250,1773
711,715,258,650,514
1509,764,1271,569,1666
1039,2025,1123,1271,225
231,1506,1235,1788,1948
1538,1506,22,566,1634
171,28,438,812,1510
1082,1212,676,1448,385
1123,1126,1755,533,110
156,170,306,336,681
1003,133,730,1609,1802
1960,1355,1031,1512,1785
1669,1860,1412,842,581
558,1623,1215,1857,900
137,153,680,511,1883
1473,2003,1273,247,824
1458,344,1623,1720,1228
776,572,188,1536,822
519,1578,1248,838,403
875,1273,1522,1012,1617
1872,792,1788,2010,741
1529,1868,9,153,358
593,188,1351,842,2060
1536,632,408,1884,1860
252,1720,606,1465,1597
986,998,822,1273,1368
1287,1082,1720,226,1215
1256,1748,252,681,124
1946,1007,1735,1067,792
842,1499,1123,1121,1946
110,1355,49,1658,188
963,849,169,1499,491
22,692,1055,834,489
260,34,686,1378,114
370,1268,1736,322,1514
1266,1039,1986,1167,1861
1415,344,300,1333,1250
1012,1430,1912,1357,1720
1039,1778,1972,465,79
221,1807,1713,1860,1830
1302,676,214,179,1039
1028,486,915,1830,1578
38,1870,260,656,344
1048,49,918,1274,1039
1102,523,49,2032,1028
906,1123,534,1473,202
1378,900,984,1744,842
79,978,745,999,549
1292,792,811,692,2023
1584,1237,48,928,1239
764,523,1215,578,500
1448,1082,2034,22,1016
1273,1019,1368,278,110
681,345,1039,578,1040
226,1831,1095,1654,1455
373,345,1012,1274,544
499,242,1082,474,101
1218,2043,906,2003,1773
1670,1701,559,978,202
1855,110,1017,1268,1273
1547,1616,681,1212,1868
877,1677,169,1359,1460
1512,1273,231,840,558
805,1838,1268,67,665
1691,889,1175,695,260
841,1833,1749,544,1907
1072,1512,357,193,379
1430,511,974,1419,1012
590,1960,2006,1167,1102
297,932,186,1248,523
519,80,403,1417,1499
1961,1570,1703,680,1273
1135,1160,1381,590,563
906,223,976,1092,1287
805,840,1809,1287,675
1420,787,1209,2047,1172
1009,1849,355,138,1514
1865,723,166,1948,2042
22,2032,541,553,572
1483,1665,432,805,1773
1883,805,1512,121,1248
2015,1506,953,110,1632
1082,1422,877,713,300
2056,1473,295,1274,142
903,719,1508,1274,1015
286,906,1119,974,1256
1273,1759,1237,1015,1478
1378,1687,1988,860,1990
558,731,1039,412,223
1082,260,1956,22,1215
681,1866,357,1562,1548
22,1310,724,474,1661
1952,1664,1287,1308,1961
961,35,1310,1273,1082
1380,1415,381,1273,1023
529,5,1185,1195,440
1205,1273,1368,1029,286
1640,1368,1239,1634,1709
1395,1095,1351,1009,701
120,1893,403,1537,333
401,1268,985,1895,666
1634,1273,1907,1419,613
1990,1916,1378,2032,1325
1773,1378,695,260,38
0,681,976,207,868
1232,848,1360,198,1082
961,1562,1310,22,1506
170,792,1035,1842,1512
1273,1787,511,824,1032
686,1894,231,171,590
52,1701,1000,1629,1063
572,344,363,1701,645
755,22,902,1788,1134
1102,491,322,403,960
1400,523,325,1287,401
1123,875,1274,1962,521
1893,1287,978,1255,908
2031,848,1536,1619,821
1654,1273,1278,1102,523
208,1123,572,1228,1469
1430,1578,999,1256,491
822,234,1106,835,1430
1506,1123,1711,875,373
1047,957,578,357,371
1250,660,556,2016,1512
1172,336,345,1720,458
1031,138,1658,1419,1430
1167,1403,1864,842,657
848,52,1167,1291,1629
1426,563,322,656,1239
661,322,68,489,1838
1842,1028,1278,960,752
2019,271,1870,1691,322
401,231,701,1553,1968
22,142,1378,1634,240
650,336,1181,1553,572
1955,1473,1155,1735,142
70,222,1204,1701,693
593,883,1268,1883,1735
153,502,722,1076,2034
842,1868,2060,31,1256
355,35,861,1692,243
943,1273,971,114,867
978,1506,1637,1212,300
52,1950,1702,805,1035
681,558,1547,848,1703
578,1855,836,1039,1907
1273,298,1162,1523,2051
868,1394,822,187,1842
1853,1554,658,1082,1287
1817,978,1557,623,357
897,1268,1634,1039,1273
2013,687,632,1185,572
300,963,1085,1570,645
1536,264,1701,842,1185
698,1175,1039,1306,79
1855,1075,1654,734,1870
871,116,283,685,976
169,1357,822,1968,1506
2003,792,2011,511,423
834,769,22,717,111
1720,521,1726,1123,286
1512,304,410,1020,146
784,1273,1916,1587,1842
1448,357,2006,1512,108
1946,110,1940,1177,106
1894,1439,1828,824,547
822,542,188,1806,752
1378,572,1838,1082,1701
110,822,226,1333,7
1903,1990,1720,534,1268
1159,1464,1460,345,1082
264,196,1274,1354,666
1810,848,1553,811,1102
842,401,1114,906,350
613,401,2012,918,597
70,499,569,1044,521
1333,1916,48,1171,572
70,1274,1522,49,537
170,1817,1380,1443,598
799,826,848,1123,2045
1003,863,1842,75,1523
805,264,1162,1868,978
1788,552,1273,1147,533
1031,963,73,1415,1378
1506,27,1287,1691,1419
158,1414,1855,1953,848
842,187,222,963,1551
1075,1849,100,403,1376
743,2013,1473,1968,877
1167,1883,1224,222,2021
322,1028,1473,2019,888
469,1788,1135,1403,1670
283,998,963,420,15
196,1075,848,219,1882
1536,116,1026,1430,1961
474,1180,2006,2021,1430
1357,1499,1802,1419,1460
1416,1523,35,1039,1183
1489,795,1055,1273,1607
1136,1012,1512,1720,1961
1498,1229,900,961,1418
1473,1273,649,745,357
1133,1549,1102,1273,1897
1497,834,1152,2050,279
1390,681,509,1123,158
1378,1012,1381,74,379
1868,1273,2045,963,108
852,1039,489,179,544
1085,1870,1129,2052,882
142,1102,1788,1119,822
650,1248,1654,1870,1075
1082,1273,1871,49,1102
2019,541,21,821,1788
779,1895,1961,385,960
323,1555,1249,264,811
918,505,1628,49,1012
1255,922,1273,1990,1570
842,1836,220,1020,1802
133,1380,1521,1191,152
1064,1247,906,650,401
852,2009,943,1001,1248
737,1934,401,1666,591
1273,783,1175,1539,1390
1836,603,623,1333,556
1349,1903,490,1838,1458
1039,1357,904,811,1306
1273,1287,1015,1855,1039
129,1903,1273,15,1617
2016,1599,480,1734,1906
99,2023,1773,51,2029
1405,572,681,1506,1035
357,1842,1578,1136,1268
1403,508,1248,1123,589
1499,2029,1443,1906,1344
415,1960,768,606,1895
754,1082,1194,1092,1595
116,822,1419,1615,1554
1215,1171,1506,1433,875
1368,1746,356,544,1670
1082,852,1212,805,357
355,1376,1137,170,138
642,113,830,566,1761
743,1233,786,0,1904
1269,1256,1175,1209,550
1659,544,1871,1273,425
572,1458,33,1895,35
1273,556,1855,252,1933
737,1551,165,1123,769
1228,645,1256,1302,1418
1075,1849,1541,1278,572
971,106,1701,1123,523
1273,1735,1916,1487,1990
1388,49,223,821,1473
166,1870,2051,1828,214
533,379,413,344,1792
1701,1946,1177,1062,627
1746,1047,936,2016,1185
1546,1430,79,68,817
246,1055,1659,663,486
500,1458,855,1899,963
632,1368,1536,1920,1510
281,1273,1095,1555,49
1368,1378,1907,142,375
1003,1473,300,357,1274
542,659,401,478,573
1274,474,591,1930,120
1273,490,1788,572,923
1206,842,1082,1179,1581
379,348,970,511,742
138,585,1111,108,1123
258,785,542,1247,1521
1273,316,2045,1102,548
1916,1378,1579,578,1759
872,300,605,379,882
848,270,723,1413,572
1629,676,1889,1523,1787
1982,423,573,235,121
1496,240,534,1458,889
687,1087,572,1289,580
966,581,1906,872,1869
572,1557,723,731,1812
676,1506,652,925,231
714,1802,1499,222,1368
167,1273,718,427,170
542,1095,1934,211,1273
1195,572,1016,985,1082
558,403,637,1893,107
2032,963,509,1102,1634
1112,1822,1287,1460,1857
285,999,1065,156,1529
2015,1812,474,1273,1183
752,537,1419,1536,486
79,101,1081,740,1368
69,1523,868,1273,1039
1703,1373,1135,1952,572
1715,202,2024,357,1047
1422,632,882,2038,286
999,984,322,2056,1473
1287,1082,1123,2060,1506
1316,676,532,1273,849
572,928,1002,1357,1703
5,170,252,1460,1012
1789,553,322,984,1239
1506,1123,1271,35,1701
1420,1951,170,148,401
1460,922,110,915,1028
1119,665,401,745,1551
1075,590,1036,159,1735
974,1890,882,631,75
838,1628,366,1039,824
558,322,1215,1842,1715
357,1896,5,1654,1759
214,1273,842,722,1135
24,1415,598,1617,1081
1455,401,1272,1273,925
1855,558,1603,423,38
1085,533,2024,1405,1023
1884,1444,1853,1102,686
978,322,22,1761,491
1884,1703,1870,1699,344
1897,1248,1302,22,2032
1691,922,1460,1709,1368
1757,974,1380,632,1785
133,681,842,630,379
529,408,1020,1665,152
1235,1082,1310,379,1469
1809,1784,663,572,1185
1129,1273,745,741,2045
613,1828,384,68,366
692,663,532,356,1813
855,1378,559,842,844
505,976,1323,1239,1619
700,1902,1102,1758,2021
822,401,842,1095,1982
901,1512,1589,1430,1523
2021,277,1085,155,1654
344,842,68,1082,805
52,752,1365,1945,1177
1215,961,1566,848,2042
1547,1082,1297,963,453
1674,1273,278,566,1481
1081,1048,193,1559,2045
129,1119,330,242,805
848,381,123,452,1668
812,1658,963,1415,116
1670,805,322,542,1041
589,1380,357,792,1465
963,1737,1867,1082,1351
2052,1287,1669,1000,1554
1547,1728,1082,1059,594
1273,1837,563,211,1985
1119,191,327,1310,104
412,906,1039,1944,1287
1273,572,622,1080,1619
1889,2010,333,598,1703
868,1430,1273,1617,978
1946,559,501,229,826
379,1893,120,2019,1136
2019,210,1273,334,1028
2047,2051,607,2002,170
1333,1439,1229,1788,500
1547,452,918,848,1460
1961,1191,514,401,811
1256,369,877,528,2003
211,883,174,234,542
745,101,12,304,665
902,1082,1883,1990,559
1368,154,717,795,1273
1074,1302,848,1758,2034
764,1870,2056,1039,572
974,769,281,1081,1720
1082,1430,2012,1183,1897
1720,1849,1378,811,590
2057,1129,1506,277,572
1082,768,918,1878,1495
1102,1529,2013,1185,1617
345,1780,848,1494,328
323,123,1252,842,1857
578,572,676,960,1868
799,1506,1448,1394,1951
1579,1888,1191,889,170
1039,223,1000,2023,418
875,1720,1047,791,1553
1419,188,189,530,572
1134,479,752,1715,1215
1819,2006,279,934,207
1378,877,1512,860,345
813,834,1273,361,1166
970,1082,1836,1333,303
68,1617,1325,1542,559
79,1416,900,1927,1119
345,1101,1870,1893,335
1767,1273,345,231,1215
1634,1112,656,1274,357
1838,1248,805,821,1368
1837,1883,963,1001,1563
1287,2041,681,1675,1691
1570,1129,33,2060,745
234,297,226,1471,1419
271,1378,1025,1419,1430
1064,1759,2060,1082,1039
490,347,463,1039,1268
1703,1229,762,1498,1706
1634,1055,1473,1578,1907
1039,747,544,114,650
541,1512,745,1274,1047
1907,1158,418,1930,242
566,1654,848,1215,1630
612,556,1956,1998,578
633,1860,978,593,892
1636,1547,333,572,1523
1333,1287,226,1268,7
474,1703,1273,1082,2011
110,852,624,1473,2060
129,2021,452,613,153
1273,1503,167,207,2011
1273,1015,1123,1969,1617
1239,1273,572,805,1557
821,656,521,1253,316
1273,1239,829,541,717
686,556,1956,455,925
355,188,1532,1956,547
1787,2011,387,563,1195
637,1368,1838,1370,1040
627,1919,1215,1075,1703
558,685,929,1047,882
1076,1273,1691,1129,1664
1273,252,1640,585,650
627,1706,842,590,676
1961,734,474,1946,1030
1755,768,1944,1660,1039
379,1506,1473,1278,263
650,824,1123,152,487
478,1123,379,544,1553
1158,1345,1763,667,432
453,1617,1329,418,1833
1023,1562,1273,961,1085
425,501,447,1224,931
977,1895,666,1422,1865
1388,848,1990,1483,18
2032,523,35,1082,558
1537,1634,1368,795,1258
1757,38,1536,1333,1671
1082,1448,1570,114,474
711,1376,1865,1499,1123
1102,1333,5,957,1785
1273,1720,805,511,542
672,1946,1268,1274,1273
2013,999,344,2021,22
1785,2006,1907,1082,403
822,1214,572,116,645
0,403,613,466,2013
234,1378,1333,593,67
593,1956,1419,215,613
210,491,1195,811,1432
1012,2051,1740,345,673
811,962,1082,1390,1256
1039,31,590,114,842
605,578,1799,1883,1133
114,1349,1135,1129,1136
1419,1990,1378,455,1883
511,1473,366,2003,723
1055,1273,186,1947,799
1123,1636,1134,451,842
1506,1414,1273,1553,216
541,1514,2008,1215,1239
278,1674,1055,1368,1228
1015,329,133,904,295
758,1350,822,942,1248
263,110,585,108,2045
415,1915,723,1112,68
1171,1529,1357,1276,67
1448,1233,223,790,1430
1133,703,1082,698,1390
974,678,581,1809,741
842,322,500,1143,170
1576,1028,904,220,848
1874,192,551,1866,511
566,333,1273,41,1102
1273,1870,38,1032,590
1523,401,2010,211,812
1358,1119,1235,1261,379
221,1788,226,279,1946
68,811,613,1927,676
2051,975,1887,5,1418
1817,264,1287,1961,681
978,145,357,2009,2060
1357,344,1788,474,1134
1473,357,113,1274,1273
1756,572,1506,1543,156
1012,424,2062,957,1166
747,1448,1266,867,130
151,1082,1370,848,2052
1135,590,1303,387,766
1255,1506,231,110,391
516,379,863,108,1273
1956,98,1166,556,650
1501,555,168,792,1653
1158,559,521,1253,1201
279,119,887,976,692
1378,1248,1325,1419,1988
1273,2012,216,101,1378
32,231,549,117,877
1788,598,1654,840,1081
344,1296,650,686,79
737,286,129,723,1720
164,1521,2010,1703,1401
343,153,1273,1842,1952
745,1212,1248,214,816
1430,133,1289,1480,840
357,345,406,1704,905
1473,1968,593,868,676
1012,1273,1617,1720,57
1691,2053,518,1241,650
580,1082,1333,163,877
260,1315,1664,1075,79
883,1934,958,1106,1666
2019,264,792,541,1559
231,1514,41,22,1100
1000,1456,2006,1629,1512
1268,1812,110,1562,108
1287,22,1039,1788,1171
1735,739,229,1868,1256
822,572,540,1123,1150
1235,1055,1788,231,22
1039,872,345,1298,1946
572,170,129,389,1212
850,1368,1250,962,1430
342,1273,1451,333,1578
1073,824,786,5,183
603,1784,680,650,1273
1183,1012,1948,214,1419
1763,1003,543,1739,1562
1129,1228,1883,1085,1469
1474,974,1668,1860,1123
1055,22,1670,1368,768
1287,681,1378,1720,1274
1102,580,1912,822,322
1883,339,1692,1707,1268
1126,70,611,452,1012
403,295,1012,915,1102
14,1828,264,1654,842
590,634,1160,1273,2011
832,2021,1836,1645,817
1512,38,474,455,1389
425,976,811,559,1883
22,1039,572,1506,650
822,211,401,1351,1350
260,1961,591,1706,1868
1956,663,389,1419,805
1075,1012,74,590,838
798,1516,593,1824,799
70,582,1082,1323,236
805,1020,1448,1082,300
1287,1177,1506,223,1514
1028,2045,84,672,1670
1855,1273,523,1739,35
1077,333,1055,403,1735
632,234,1536,121,1320
1016,334,590,1233,1838
523,1997,853,1496,1554
1870,1205,401,226,637
978,900,566,22,581
1654,963,2044,1009,1273
1829,1119,1703,1082,463
1934,252,1622,521,758
1871,2013,1102,1529,1785
842,1884,1273,1163,1381
1763,1212,2011,8,666
1273,1326,2003,1393,723
611,22,1759,1506,813
1388,1982,907,1277,463
1105,624,31,22,598
1654,1514,68,357,1570
345,1430,521,357,569
1946,1007,889,38,1617
1273,357,799,285,1380
1458,22,925,1529,286
1391,264,1082,1102,1890
533,893,1464,1119,129
146,410,1506,1806,240
1123,1039,521,236,957
453,1273,68,152,723
1773,1701,1870,411,1039
338,1008,1091,133,335
1547,743,1720,1082,875
1811,1215,1053,2045,523
1569,963,35,170,777
1082,240,1020,418,1132
1842,842,1145,336,174
963,148,1419,822,821
597,1799,848,110,384
98,1629,1469,1837,231
474,38,771,1273,1183
676,1499,591,79,590
336,1274,138,1868,503
1838,777,645,2045,322
1570,1298,300,418,1310
638,1129,1458,1310,1895
264,1368,1055,234,795
234,681,1123,1119,193
1703,226,344,811,1521
1248,1870,1855,882,572
848,1255,16,641,1658
1102,489,334,1419,295
556,961,511,1833,1010
1506,1785,1974,491,1273
1735,1487,759,1248,1946
413,665,1735,1273,1853
1121,2015,153,350,703
676,1917,279,1082,834
22,60,31,114,1448
593,805,408,323,1162
52,902,1672,1701,703
459,1654,1287,1195,356
1799,613,214,1634,1041
1205,1893,1298,663,1075
1473,1100,541,1463,1368
813,569,236,842,1215
817,897,1606,1645,210
960,1426,214,22,2019
842,336,1448,645,1167
1308,1201,1273,696,1278
50,170,1336,47,38
68,1158,286,15,357
811,174,2006,1273,260
221,1499,2010,1121,2040
1020,1180,1153,1205,1700
1273,686,1752,1011,1785
1012,1123,957,1044,514
186,1273,1471,360,1658
179,824,523,1273,1039
558,1551,1273,1523,436
1458,38,387,1855,1512
183,1126,1425,192,957
1185,518,1055,799,1499
98,1837,1704,671,1273
347,1342,1121,2062,1467
1172,549,1274,208,578
1121,1829,906,300,286
1273,811,1720,978,652
401,1273,1075,1012,961
148,113,752,1273,1499
1986,747,1849,1788,22
1916,2014,1512,1499,1075
79,1443,5,1123,1320
1476,1203,1102,455,1067
659,1330,1266,971,868
308,556,603,466,2013
1744,167,1523,650,563
572,1443,1812,681,1726
978,1015,2017,1506,67
1666,1594,1277,1419,39
281,730,2003,410,842
1782,1085,210,1720,1129
326,1448,465,1341,153
522,1587,2014,1916,1570
1543,1597,1183,1720,545
1160,1378,1955,1886,656
1134,1691,271,344,38
1512,676,1640,1012,792
1946,471,656,1994,2013
1536,1009,1458,1813,1430
965,1824,1248,215,1838
1400,2047,676,87,1273
1883,514,534,623,400
226,1488,904,1499,805
1075,983,817,1910,961
822,1214,401,1333,1111
120,474,591,1273,1378
826,1933,27,1136,1684
125,1506,245,101,822
1309,1700,737,665,1788
1448,1082,1233,432,2015
73,308,805,593,1869
401,339,1337,877,234
976,1727,357,640,792
836,1884,159,1787,1506
1376,868,537,1273,1162
1399,1736,1370,1039,344
825,231,960,1055,1508
1868,323,322,356,811
890,1576,681,1333,344
22,834,1828,1499,1183
822,112,1837,56,1707
1833,1228,1720,772,417
1554,494,840,798,1287
1523,1506,1753,1355,822
698,1742,1273,1903,1102
1273,1162,1670,842,590
1706,260,1314,1855,1759
2048,1376,844,805,1162
971,22,1273,837,1248
1082,110,465,1206,1102
1888,1075,260,343,271
502,1123,1419,1067,822
132,649,1990,906,1617
1870,1720,1999,1378,478
915,682,327,799,1035
1397,925,1419,904,848
540,2045,252,2013,2062
2051,345,400,1460,1946
623,2021,1902,842,2057
2060,821,1619,624,918
1952,1703,1767,1597,1224
1647,2003,1569,1460,1948
1140,2060,1287,1039,1084
976,1323,1883,1670,1701
1659,914,512,848,1669
737,1869,403,599,322
1853,842,1664,1110,1691
2047,1636,681,1968,5
70,1012,49,2050,1616
540,1883,1106,234,1431
174,98,1523,645,187
113,1287,1055,1273,1619
1287,1506,1035,769,681
1934,1763,868,1082,1562
572,1817,1741,1123,116
1720,1082,1298,737,335
1842,380,504,961,1075
989,1175,559,1946,22
300,22,379,1448,1410
166,2019,1312,1654,214
645,540,593,1273,1075
1430,1415,1990,2013,1720
963,1812,978,1430,1654
835,1971,878,1946,817
613,926,716,497,1506
1589,1273,1801,1213,2010
1997,816,1828,676,1816
142,1589,209,664,375
1857,111,113,563,2003
1838,1417,1473,1273,1499
136,83,170,167,1523
2021,2016,1802,822,79
621,1028,1524,2019,1956
22,1390,848,1658,811
1758,2021,1809,1402,613
1912,1547,934,1489,499
1028,1990,275,1808,2019
1047,572,934,1123,1940
1460,111,38,413,1028
1460,295,231,1607,507
1731,1634,41,1112,1907
1082,357,1619,1119,99
586,1723,1269,1499,1082
1828,1012,452,1041,438
99,698,549,811,1082
231,1701,1816,1244,1133
1521,1191,1081,849,779
872,170,286,1473,511
