-9.167450116619570988e-01,-3.240892524098015204e-01,3.077921871562004252e+00,-2.725468332170326580e+00,6.509590708167354300e-01,3.183608068205731723e+00,3.848839595493294685e-01,-1.642194347757967243e+00,9.763675336908970159e-01,2.231490334710604095e+00,2
-3.944263238108343561e+00,-3.532818345581471009e-01,-1.197134693897204949e+00,-1.517552297698996577e+00,8.717481111934564098e-01,3.389748184361035310e+00,-6.507559947464994776e-01,1.137801560897799602e+00,-1.123103362531463922e+00,3.603399989001642378e+00,2
-3.699994983989255193e+00,1.721971313302747886e+00,-3.264622076576117582e+00,1.093621610613260797e+00,3.637801035333875777e-01,2.188710936486080616e+00,1.577030942584605189e+00,3.628398148493111042e-01,-1.849213361740025485e+00,2.480482282348211331e+00,0
-8.782413972441789340e-01,-2.416135205576999123e+00,-1.593544796384060547e+00,1.717860795090402792e+00,9.747431474936556484e-01,-6.988347815759174964e-01,-2.265954757239011658e-02,-3.639877854685246716e-01,-1.215709299432107482e+00,7.530923890282055222e-01,0
-3.206863454781601952e+00,-6.786793293125880089e-01,-3.353188107890296532e+00,2.857269253726756997e+00,-1.985667243440850938e-01,-3.951031509639096218e+00,4.848483552533705554e-01,1.128295719041115808e+00,-5.342033329446871370e-01,4.841889507947150229e+00,0
-1.633355497796439959e+00,-6.883514277989333241e-01,1.059498125013056624e+00,-2.523807725532769108e+00,6.795472232174754046e-01,3.894478033651295856e+00,6.102240812854457797e-02,1.660110181822375797e+00,7.054012519117454083e-01,1.307094233374584080e+00,2
-1.436696524865479496e-01,-5.690952028672568302e-02,-2.169969258165782122e+00,4.093754671369169706e-01,-7.450604465466692528e-01,4.346549651502998657e+00,6.671506106020129723e-01,3.187318219815936104e-01,-2.286361293367353276e-01,-3.665823127314006946e+00,1
-6.539545912604907141e-01,2.080245452508670212e+00,-2.654030860140573989e+00,2.148578023655614011e+00,-1.726184608848359836e-01,1.831563339882669839e+00,1.675053285879452847e-01,-7.467361136494917728e-01,-5.250521113645986171e-01,-1.667473750719413506e+00,1
-8.973325078281014777e-01,4.283158666464274011e-01,-3.101684324458567232e+00,1.635524560521994353e+00,3.185904303139090454e-01,1.094136953429712733e+00,1.323070804144552470e+00,6.940544132016800150e-02,-2.174019094041533151e+00,-1.447896943344153975e+00,1
-2.255355827201620755e+00,-1.123964185628519186e+00,-1.874263699674320272e+00,1.505633652633740605e+00,1.577122831088652477e+00,2.115092341316774593e+00,-2.558397585150796072e+00,-1.287632308366586154e+00,-1.210422879422002218e+00,1.455543816545521896e+00,0
-3.864155669212685940e+00,-8.241060640694798378e-01,-2.692752822498677645e+00,-2.518455216979984534e+00,1.633353410772560466e+00,2.145721247994689662e+00,4.633429561083072801e-01,6.714425561004989662e-01,-5.566036317961381430e-02,2.438047563649464511e+00,2
-3.376905788925564700e+00,-8.087260104432956176e-01,-2.859986138449974735e+00,-2.797852847106004681e+00,1.334288308539013146e+00,1.454257571221901024e+00,-3.597212895544585898e-01,3.100585175925605341e-01,1.504926551818549507e-01,1.719590899032838793e+00,2
-3.370281926362030056e+00,4.673882738447867058e-01,-7.051750660115896352e-01,-1.904510984146144725e+00,-2.788187213233465633e-01,3.015398309398069632e+00,8.846550074548943376e-01,3.335727283272371113e-01,-4.240591269131948615e-01,3.169640209285770283e+00,2
6.502636604215061844e-01,1.300762634036226606e+00,-2.127102260830307845e+00,9.430486046724380067e-01,-1.568948458388083944e+00,4.242724876049425831e+00,-1.104169514161329885e-01,3.309724152662283925e-01,7.972586198013247305e-01,-4.786692495871858632e+00,1
-1.951383253365879256e-01,6.675630094170227347e-01,5.118647276762985143e+00,-2.964178512230544627e+00,1.354197048464057307e+00,1.659500625578134603e+00,1.109022672092490502e+00,-1.334774273541500467e+00,5.673132934672243666e-01,3.536707483343180858e+00,2
-3.307011952233726682e+00,5.174725882358098827e-01,-3.031440468469715377e+00,-2.977086243902224538e+00,-1.540587724221629484e+00,7.706098899973099492e-01,-5.034316604118299621e-01,-1.612117231198755052e+00,-1.041044077811025398e-01,1.719709887624179645e+00,2
-1.259780936097065762e+00,1.826272045936311095e+00,1.968214276210462410e+00,-2.785408524180528644e+00,1.340400351010547553e+00,3.680018800078439511e+00,-8.210580173052860475e-01,-1.659721288490217050e+00,9.562932052707100450e-01,1.547749205903039105e+00,2
3.263070266573217637e+00,6.832326177371860210e-01,2.663952283407816424e+00,-1.768072975487081866e+00,-6.187810479533899510e-01,-3.311162223030939877e+00,-4.955735033180495019e-01,1.863738572308625274e+00,-1.502448253683783541e+00,-1.935108492457107365e+00,1
-3.566068661221902580e+00,-1.900793001713968255e+00,-3.275607009127798008e+00,1.518420396734181388e+00,6.067271960694001764e-01,2.894393962248508867e+00,-1.274530116299376070e+00,5.518657600224067261e-01,2.503460107861193995e-01,2.018798305605963517e+00,0
-4.280493618459246363e+00,-6.619456982995262084e-01,-2.968213899407953882e+00,3.892962488395181886e-01,-8.933270590543260781e-01,-1.452510360319672733e+00,8.384628397233990782e-01,4.009095013774021110e-01,-7.508616556447311741e-01,5.251294826970934970e+00,0
3.546726146188873496e+00,-4.326955269903323686e-01,2.182105469598851766e+00,-2.434102331009400100e+00,7.718746650825263345e-01,-2.118387365987723037e+00,3.645576573781331708e-01,8.291829575604050540e-01,-1.553344614276123581e+00,-3.566383151636766780e+00,1
-6.810041651334328705e-01,1.926180218049225734e-01,-2.147606302074203555e+00,3.077395894038186253e+00,1.636124066922954867e+00,-2.382140582143676522e+00,1.201555085901381048e+00,6.181192135090802786e-01,1.802894095197054014e+00,1.020172861142181864e+00,0
1.085559508813977336e+00,1.109219904677282820e+00,-2.327358657357521565e+00,3.062351044511777864e+00,-1.166428202104126122e+00,2.905315931748574165e+00,-4.403100876343430392e-01,1.231175881392752580e-01,-1.392860334043686255e+00,-4.575458679033994613e+00,1
6.793694552509502715e-01,-1.249636258151974211e+00,-3.231204030789671666e+00,4.596253740811917510e+00,1.047850727230596135e+00,2.047303168861333678e+00,-6.373058078808589988e-01,1.908254895120649719e+00,-4.562216572686224603e-01,-3.955056924677906594e+00,1
-9.295503514991350080e-01,4.364153146147021212e-01,3.320916833780932720e+00,-2.429856893201467471e+00,7.968883801627567320e-02,1.223896071813659781e+00,1.269562698746780960e+00,-2.071312508104325545e+00,2.607925824031242512e-01,3.456128669465243775e+00,2
-2.046935449788448214e+00,1.374782851073450274e-01,-1.090418977472489503e+00,4.251243294455846922e+00,2.480630281641754920e+00,2.315438792805299517e+00,3.240412485448058710e-01,-6.052019308587647251e-01,-3.833518463650698038e-01,2.384898618673387372e+00,0
9.517632931570441102e-02,-6.777291891494366949e-01,-2.904784065966774520e+00,3.258670111599153429e+00,-2.584101340383900824e-01,2.849928218844820726e+00,-5.363772115468423696e-01,5.284603111754489040e-03,-1.598563723860918051e+00,-3.365337340444421788e+00,1
-1.069872866665760203e+00,9.901515660615538561e-01,-3.831856905325476959e+00,4.135210567915583724e+00,-1.492837258981724036e+00,-6.309152165514175792e-02,1.199739442078314594e-02,4.073543105931692193e-02,-1.434379899296217564e-01,-6.920994293509474815e-01,1
-6.069380298951762009e-01,1.003098344313269941e+00,-1.978966831587116282e+00,2.431504149286269012e+00,-9.085804819810447963e-01,2.402236949191113080e+00,8.498694842030026786e-01,1.019386320143036206e+00,-1.522797292746311149e+00,-1.325970267303238304e+00,1
-3.277161229723148939e+00,7.393724412985322111e-03,-2.938832993192320497e+00,9.803683064702315431e-01,9.246395856067187724e-01,-1.636443831481369182e+00,3.241962327850704262e-01,6.012336053395235247e-01,-4.730226424853453682e-01,3.816685562916348751e+00,0
-3.791776177679456961e+00,-7.158787178946321994e-01,-4.226126976883085362e+00,8.125861031352914488e-01,-5.434048937784187183e-01,1.744133427944186687e+00,-5.756138266439411177e-01,-1.767870426618028956e+00,-7.262308495469819158e-01,1.893923789500800536e+00,0
3.563210940219398992e+00,-8.988708106137628384e-01,3.668347098015006580e+00,-4.077429692130415617e+00,-3.906266263639210923e-01,-2.241631344944079895e+00,9.223133712304423804e-02,2.033648384961695976e-01,7.194956189393922896e-01,-2.568351125923179268e+00,1
-4.085381152951417238e-02,-1.299235036236351670e-01,-1.994450642387478823e+00,3.583665083006123631e+00,6.531522009710473142e-01,2.894965177753313856e+00,-1.101182654682626022e-01,-8.100139124011768166e-02,-1.282740009759113953e+00,-2.246328825416897157e+00,1
-2.568786565452784831e+00,-1.044254916678051259e+00,-1.417363266211706829e+00,1.047280278359773442e+00,4.951655343980424506e-01,-1.032297224843224281e+00,9.410942141260348892e-01,-8.563680919238270128e-01,6.876456983719663185e-01,3.753371689907600839e+00,0
-4.458710518461849182e-01,-3.052104439210408526e-01,-3.241189229252939619e+00,2.713870596254683853e+00,-1.300076229965965613e+00,1.554460175604887251e+00,-5.992097725508751527e-01,8.516726785090866780e-02,1.261067043804110277e+00,-2.291536949826977310e+00,1
-1.535064769869879164e+00,1.951038293975069671e+00,-2.374749108825598753e+00,1.449896092401632419e+00,5.420052931367771443e-01,1.725865706891490436e+00,6.341110089254234361e-02,-4.699598775175793941e-01,-1.148423007055570100e+00,-4.707055445663144155e-02,1
3.018976459460825712e+00,-9.118865211075820321e-03,2.773206888087519140e+00,-3.870238270472864173e+00,-3.575801476875177243e-01,-2.682704345859508788e+00,7.157245103341345338e-01,-5.282296599889368949e-01,-2.593521706472302402e+00,-2.218028495761404706e+00,1
-2.219607990625995342e+00,7.618720291512187659e-01,-1.966939453437585916e+00,1.977147070915859395e+00,-6.428792613647154042e-01,1.484853004959835632e+00,3.042380911008115141e-01,2.146654400948902752e-01,1.645142567152166058e-01,1.715766307706454663e+00,0
-2.394974442914975299e+00,-3.747719871968567262e-01,-4.814379924398441091e+00,1.714269126208067151e+00,-8.605844687363926881e-02,-2.066563851014022735e+00,1.437824906045870599e-01,8.342249247904249820e-01,-7.015496186401041223e-01,9.901782696547740681e-01,0
-1.890584172796928808e+00,-8.639801547800934900e-01,-2.001001591991431461e-01,-1.145845586695980689e+00,1.191810076892354742e+00,3.259527037637780289e+00,9.594100115933879014e-01,5.777548205659986946e-01,-1.173075974203838800e+00,1.210352098399490650e+00,2
