2.954353498722118720e-01,-1.484964792813994405e+00,8.211374018829897814e-01,2.098718181056727250e+00,4.978963565565148186e-01,-1.844560937151020763e+00,2.117022313014527146e+00,5.098496976434763184e-01,-6.624004476671305763e-01,5.159204219810549219e-01,-1.282386692464374978e+00,-1.130935406379278252e+00,-9.367221449757637819e-01,7.859869202670828336e-01,-1.722320454811627488e-01,2.263990228458633014e-01,-1.463607048446954773e+00,-1.450198029878422945e+00,4.260115978727445629e-01,2.792100446374397471e+00,0
3.086923512094936206e-01,-3.352519477023071293e+00,3.763735157809403042e-01,2.379252852535259422e+00,-2.576675183723542428e-01,2.191177594719011801e-01,5.052116411141299723e-02,5.035647302511208068e-01,7.419006440906704691e-01,1.524501360290966834e-01,2.071566259735754478e+00,-7.632793509897345396e-01,8.429598798417352601e-01,-2.128141682120768152e+00,-2.057601863608119697e+00,-6.414961157868558361e-01,-2.887656392072060374e+00,7.683035960515927076e-01,-4.749759040617913541e-01,-1.387227170784966379e+00,3
-2.144932468577518403e-01,-1.127354054905796987e+00,1.889381120826230331e+00,3.977822312575746699e-01,2.183950011074193287e-01,-1.850916603819750261e-01,-1.230122643387993264e+00,3.531250033783795983e-01,-1.971390234834109245e+00,-7.155231827074053363e-01,1.417946588067851454e+00,-1.600213721097170305e+00,-2.265222903484594430e-01,-1.841401513757631392e+00,7.376098286739296572e-02,-5.383441338500669637e-01,-1.002393920894607771e+00,1.217057827502122658e+00,-6.244663303298213508e-01,-2.369846241274423448e+00,3
-6.556826360126021269e-01,-2.535099291247314923e+00,-6.151136753535270119e-01,2.505309173345353635e+00,3.540417002125956780e-01,-6.625722178383601779e-01,-3.451056468125996424e-01,1.140102430254302579e+00,-9.411581988447766944e-01,-2.640422587014378486e+00,2.049237882370398722e+00,-8.969061292324663481e-02,2.266512846486689270e+00,-1.559090619933861221e+00,6.003579748382769088e-01,1.182376917305319575e+00,-2.609199931223695756e+00,-1.077587691157062544e+00,2.299420528964795096e+00,-2.212020521676757667e+00,3
-1.396648404867752102e+00,1.649119081133191944e+00,1.744155975268297576e+00,-3.735306501326959072e+00,8.645332602967855662e-01,1.470458494214954337e+00,4.299247550289532656e-03,-7.559911686029713307e-02,6.607398669855922835e-01,7.358177316511833599e-01,1.566791827145879390e+00,-1.015567375294872177e+00,-1.573904135824529593e+00,-1.033361835786763105e+00,1.158388553400709231e+00,8.569626373427962074e-01,2.121437842938904694e+00,7.968208741988533905e-01,1.607058910490464232e+00,-1.327633360340895852e+00,1
5.124056623402559740e-01,-2.228830637332516407e+00,7.611460977222851421e-01,3.734041272991991178e+00,-7.527659282876930646e-01,-5.023015316119576745e-01,1.050566645935366639e+00,5.318561765197781233e-01,-1.609623011407764315e+00,-7.464142432941216487e-01,-2.340215916553964881e+00,-7.235285182308679452e-01,-3.737926762063731867e-01,1.949745523076462650e+00,1.171928903848198367e+00,-8.407333952560253065e-01,1.388081283685379752e+00,2.066357883328761580e-01,9.954955213488677623e-01,-1.383622132718366204e+00,2
-8.996598457809017457e-01,-1.662032340597697777e+00,1.441077288390982147e+00,4.015849491224581236e+00,4.431847287686074832e-01,1.482790862190461745e-01,-1.047811020855951236e+00,8.761674356870037261e-01,3.734777242924200436e-01,8.662316356327236511e-01,-3.037832355052502376e+00,2.116552111930420033e+00,-4.142068903936877988e-01,2.488778690257889892e+00,1.422162436647477213e-01,-1.260701000280538553e+00,2.598526784666691736e+00,1.865136301095830229e-01,-2.081817561589282217e+00,-3.217466755603913597e+00,2
1.472342778968031007e+00,1.929346277428811929e+00,3.170160268005366433e-01,-2.837285637066864208e+00,-5.690716984288225477e-01,-1.619901287242048182e+00,-9.796188774112027930e-01,1.028929681238716753e+00,1.027667074758184418e+00,4.006979372015276875e-01,2.408195769975621126e+00,-4.668921241134902922e-01,1.664250237890074979e+00,3.077572357538742587e-01,5.770791195021897080e-01,2.392813548583845595e-02,2.453365157348380343e+00,3.878724622853497728e-01,-2.785793859716350074e-01,-2.470584018921008873e+00,2
-1.240478246285395381e+00,-9.143341484544911246e-01,-1.141137227771670926e+00,6.191843657550749391e+00,-1.849488094339326594e+00,-6.392527542212517178e-01,-1.022137819853350615e+00,9.378884397570520504e-01,2.552501234384559892e-01,-9.530731928311936274e-01,-2.353716103560590245e+00,1.495500246834616132e+00,-3.780763769174269040e-01,3.840233985045331533e+00,-7.858328861766002982e-01,-1.603261669323607919e+00,-2.777372526583895329e+00,1.915361209990196767e-01,1.230031504969380407e+00,2.154466475503439504e+00,0
8.606077737208661649e-01,1.581116575298393556e-01,2.199215881185269783e+00,-2.691334618137254608e+00,5.422568472893973812e-01,-6.467530926446585227e-01,1.342082568949903187e+00,1.266668212413591732e+00,-2.573953045238663861e-01,-6.542315953396112826e-01,3.309587586518163427e-01,-5.452003644084006950e-01,-1.116400190557246708e+00,-2.024639290447193485e+00,1.561405699963083871e+00,1.835908385458565883e-01,2.126905577551755133e+00,2.412829177237009404e+00,-8.500975081866560812e-01,-2.210698500740646111e+00,1
-1.092642037007974520e-01,-8.990562910103228056e-01,-2.255712279023353251e+00,-8.805952441515824125e-01,1.318526150470659131e+00,-9.323283974519522843e-01,5.838202359160841182e-01,1.172066697432709859e+00,2.847683350451769013e-01,1.720147350928965743e-02,2.536372888080892452e+00,7.728459200295043630e-01,1.040736659286262800e+00,-2.195958595921153389e+00,9.661578689508574236e-01,-1.305252268837527041e-01,-7.039205551685931983e-01,8.485339570983769786e-01,-7.894737599772889691e-01,-2.144873966417976341e+00,3
1.026421941024106887e+00,2.567332463559117706e+00,-1.758142972242518365e+00,5.710902895247047528e-01,-6.495646875234508677e-01,1.101685914103606390e+00,-1.026140676621652315e+00,3.777150167143299986e-01,-3.371467896320514690e-01,-1.152314008311557059e+00,-2.702999654507193927e+00,1.628625838118128666e+00,4.341665019489635013e-02,3.128125863795789385e+00,-8.134984333226830122e-01,2.848013359887563087e-02,3.680365931527953549e-01,1.209988521360653380e+00,-6.221655452222294436e-01,2.926571878966015561e+00,3
1.430144072508231723e+00,-3.329421199739008408e+00,-7.119606482666480940e-02,3.513681318347581239e+00,-3.527890376118441029e-01,-8.142516932159176157e-01,3.570996366293047730e-01,-1.300303649736908318e-01,6.406818374359734003e-01,-5.284493878299818537e-01,2.373865570352817755e+00,-1.010221194593900140e+00,-8.589349573471596333e-01,-2.258191627645605326e+00,1.475925919402205633e+00,-8.005814754785396392e-01,-4.518865689437234323e+00,-1.294215655802371190e+00,1.288736045323979340e+00,-1.623978558670936767e+00,3
-8.486574182268535882e-01,3.783067677468581191e+00,1.201752760806442222e+00,-5.601145792313387828e-01,1.702271550639625763e-01,-7.471875616184144864e-01,-2.263186502503155006e-01,6.494317858130469467e-01,-4.273406027447152478e-01,1.277461582707084764e+00,1.675444541414984556e+00,3.218219078349753293e-01,2.044795879968289154e-01,7.980410716272896554e-01,2.690977179584869844e-02,1.538643960742231531e+00,-5.142643517355991456e-01,3.754404822445138179e-01,1.394760761843652164e+00,-3.403296498745140397e+00,2
4.538733467713565450e-01,-1.961643112516604726e+00,6.062324438987830577e-01,7.497405783292993675e+00,-4.803887842112413709e-01,-7.831886010812511012e-01,3.244348348326302461e-03,-1.822170718940508305e+00,4.001007124208441623e-02,2.782521305930595323e-01,-3.021413822853976860e+00,-3.020432057326941644e-01,2.629113152773850381e-01,3.605801552999007065e+00,-2.781966845504932340e-01,-6.944370153990423455e-01,-2.736398119478793411e+00,2.596014330796611591e-01,-1.014430431074124339e+00,9.220775501352089787e-01,0
-2.090584453901555229e+00,-1.899216487363894146e+00,1.078710139472935259e+00,9.066916814065949737e+00,2.636122958422064122e-01,1.846407607444616739e+00,-3.030110281793539362e-01,6.535480025064158704e-01,-3.495739695126644508e-01,-1.742247162452235543e+00,9.151574195302731862e-01,1.124082199284655914e+00,6.083452701985263555e-01,3.707384045398334216e+00,-6.765155299086971219e-01,-7.441179141051637025e-01,-3.990322714445167840e+00,-1.106717795152789563e+00,-4.756932026881897924e-03,-3.907595623095361237e+00,0
-8.580591802634542908e-01,4.115360115693000864e+00,-4.958115860682589804e-01,-2.382551793924946981e+00,-1.654891833776533039e+00,-1.057022937052679135e+00,-1.290852128853422709e+00,1.870057217056442456e+00,-2.999843090574976223e-01,-1.105523428187244361e+00,3.860296991148798096e+00,6.769950846229007002e-01,7.342312820656823336e-01,2.500493383236760181e+00,5.433954672632780314e-01,-8.237561116949526641e-01,1.886868146520991329e+00,3.654254734327803122e-01,1.082085826693033770e+00,-2.794778011635391302e+00,2
-5.940067033776659511e-02,-4.372737006191828257e+00,1.246481613544813127e+00,8.734902974158748279e+00,8.478377075128653573e-01,1.284702254069866711e+00,3.371967294899923528e-01,-1.497413623916918679e+00,5.933399477783914966e-01,9.593902599332446157e-02,-3.727503835239849295e-01,3.545159325938483930e-01,1.450506732640927332e+00,3.709037628393685004e+00,1.008167232859864093e+00,7.178092521871836107e-01,-1.499047536403342651e+00,8.090858486113187142e-01,-8.522989546069599243e-01,-2.678596023955134076e+00,0
-1.784726426547959433e+00,-3.050734597641963752e+00,4.842900904253060745e-01,1.314321034837485191e+00,7.912154777567906860e-01,8.420714586599766793e-01,8.419211057489840444e-01,9.335433021711367352e-02,-6.494214524302241442e-02,-1.635987400191246444e+00,3.462668961248491328e+00,7.671800795354379865e-01,8.711773638920350393e-01,-2.043820724752025253e+00,1.039620616896182875e-01,-2.867469521022274481e-01,-2.304828619846222892e+00,3.693784712559196048e-01,9.571242674024277308e-01,-1.633984841215142314e+00,3
1.303338474306472206e+00,4.837005654855985881e-02,6.087899975461654734e-01,-4.604015019794374552e+00,-1.101424368928271891e+00,7.658297315019799156e-02,3.187236234422944903e-01,-5.714954777631949812e-01,6.849658016754324175e-01,1.155592082155294964e+00,-2.002349986534490700e+00,1.405872296904495222e+00,7.863863162115225514e-01,-3.799794739581111358e+00,6.617478319621299399e-01,1.093660102390378475e+00,1.363540491643895347e-01,1.458618177928361903e-01,1.510570609697645950e-01,4.307773741828691882e+00,1
4.848496259341599779e-01,1.760366952222209846e+00,5.231579427128395521e-01,-5.937985661005317439e+00,7.713958685570841967e-01,1.663216358732036090e-02,-4.163514915742356770e-01,2.647000639818139142e-02,-5.220460905869067636e-01,-1.635132188998842662e-01,-5.142593242179605006e-01,5.990563749783163194e-01,9.016656241568958841e-01,-1.859332183145232076e+00,-1.081138453904477048e+00,2.054329861636812193e-01,3.472062436047983702e+00,1.538848456557530220e+00,-1.812378508234252505e-01,1.347076118317470428e+00,1
5.006093169640923879e-01,3.536175062365845889e+00,6.804546507981283909e-01,-2.356767284856837286e+00,3.025676204709548678e-01,5.937296654729224965e-01,1.986981505874858778e+00,5.618375287806453011e-01,2.761065497474172181e-01,1.430573407831591037e+00,3.569513962682524078e+00,5.481302586463938642e-01,8.222783322571036724e-01,2.277883007048430830e+00,9.083960033384290700e-01,-7.480540633368110148e-01,2.420769657639935346e+00,-5.667362210070120421e-01,-1.662586743476652584e+00,-3.086885408225515715e+00,2
-1.031754550704927276e+00,3.297967120156469534e+00,2.902961790494193450e-01,1.986745387217278891e+00,-9.204680408164385153e-01,1.796702957067391804e+00,4.349704902903274717e-01,1.195993839605516307e+00,4.981208160529373985e-01,-1.636169140955348711e+00,2.939004990835712761e+00,1.451533559735979306e+00,2.636913523310188801e+00,5.788002288707361664e+00,-3.585845818071058955e-01,6.874651646143513650e-01,-1.904346276083876965e-01,3.278072640892207845e-01,5.640915259858024777e-01,-4.003677267091287906e-01,2
-8.891292379610867824e-01,-4.037874407201135440e+00,8.947672252954044225e-01,5.016323776288927228e+00,5.103798532818120126e-01,-1.148969920559696489e-01,-3.454496280012028797e-01,-3.467007554722084106e-01,-9.297324471253960373e-03,4.818609603776134453e-01,1.154672430662653237e+00,-1.229719541674042960e+00,-1.777500646669504247e+00,2.046791780462127619e+00,-1.141884880395053870e+00,1.683961877902582893e+00,-7.209513981282829054e-01,-2.450931935530439088e+00,1.216652505662777717e+00,-9.987145179137264517e-01,0
-9.515501482956909562e-01,-3.923097336911491873e-01,-1.897795846459340963e+00,-1.513381509654918133e+00,-1.187406828026795091e+00,-1.013938469536620035e+00,-5.449308752804423589e-02,3.470724932232633342e-01,5.874563124121537916e-01,-6.190708138855539611e-01,2.730191575620557476e+00,-9.495929130408539143e-01,8.454907972065865973e-01,-2.041711918582120866e+00,-4.603108961891990702e-01,-3.395574480885208968e-01,-6.016458525857149020e-02,-9.204086924977799011e-01,6.325577456728533887e-01,-2.488840829527667609e+00,3
3.206261759657052512e-01,1.349763315418454068e+00,-3.158060301588908048e-01,-1.416135845171750063e+00,6.016418818327241569e-01,-3.590857760935945442e-01,-4.699123177424693321e-01,9.672358827198402897e-01,-2.188813740971408683e-01,1.431720871395041783e+00,2.928526376308266510e+00,4.297457243470000909e-01,-2.230893973558914778e-01,3.628246661383396354e+00,-6.610164147203938523e-01,1.698162726893159558e-01,3.519332822984981402e+00,-1.496229740474564751e-01,2.498931809576260543e-01,-6.669640168871080466e-01,2
2.021741602106313096e-01,-1.881519285897834903e+00,1.667641018346854853e+00,2.601644760255812372e+00,1.005471595914084748e+00,-3.424270819648962960e-01,-3.797514231165348142e-01,9.400726617873469415e-01,1.109247859407819503e-01,6.047706531523358020e-01,2.560129898886443822e+00,7.655727884813394724e-01,1.287928442040084276e+00,1.240018291922512006e+00,1.019500783390065557e+00,-6.014948415610844590e-01,-1.344308296344144615e+00,2.763017556427478302e-02,6.978685550455661080e-01,-6.392668344130503222e-01,0
-1.729060428293689722e-01,-2.551260803485737583e+00,-1.479509536019167015e+00,3.733414775975189670e+00,-5.486848238430640512e-01,7.131361092313814876e-01,-8.871844274971341093e-01,-1.094257019661744268e+00,-8.930792694716966906e-01,1.576483808538281517e+00,-1.697711278212263863e+00,1.034632180277575975e+00,1.637415763556024917e+00,1.003642819750795834e+00,-1.132926987467243407e+00,1.437958938393567365e+00,-1.913804421880573647e+00,-5.244026463137839711e-01,5.465333273835914357e-02,2.347661696001408504e+00,0
4.750553924460205746e-01,-6.691333540584802897e-01,-6.698444008694498519e-01,2.850642199455568626e+00,4.053561600660061104e-01,-1.373013604866643034e+00,1.811592295887350046e+00,1.007979771313760875e-01,-6.833750366623018158e-01,1.302335986530360312e+00,2.476330944314832472e+00,-5.392893173484073488e-01,-1.892080360992574040e-01,1.387501015712330421e+00,1.229368094615973239e-01,-1.486829315982604260e+00,-2.249867351009156469e+00,3.193155065590403963e-01,1.761393764407736262e-01,-1.022198232226584569e+00,0
-1.291396732116031343e+00,9.944000903360619148e-01,-7.426362118946229218e-01,9.470848704516832139e-01,1.965516190120713880e+00,-1.760519668972283958e+00,-1.249239205186389423e+00,-7.204456675180610503e-01,-1.250504937316814003e+00,6.134861173147336810e-01,3.569611035950481792e-02,-1.087817948188955830e+00,-9.534845320290247228e-02,4.032925078872922953e+00,-9.791672405070225293e-01,-1.077385386755933316e+00,2.613085340968107850e+00,-7.529331929750888719e-01,5.346863742585670348e-03,-2.839366920478325618e-01,3
-2.003528067783684752e-01,2.905189153802688828e+00,1.426023013689020402e+00,-6.237735808915276792e-01,-2.097172288690673625e+00,8.158436685040887371e-01,2.922371412690197290e-01,7.006709587543206164e-01,-2.081391679136814221e-01,-2.206554741223185068e-01,1.296068967269222938e+00,-2.099425495149132015e+00,2.417502686949878576e+00,1.690554598504976358e-01,-4.016577692167394575e-01,-1.868297484731339608e+00,-2.038009164393050909e-02,-7.289035181175773648e-01,-6.428530120217613719e-01,-3.696974222125014364e+00,2
1.551228931300228320e+00,2.706442646246487893e+00,-1.736808936602510567e+00,-3.006538626760685506e+00,-1.279241373036900775e+00,5.308937276029546126e-01,-1.095311917244914390e+00,2.194690027660614717e+00,1.305412769966529940e-01,-1.331414076922175782e-01,3.346176251131808499e+00,5.654844943545640490e-01,9.712581447964604431e-01,1.815958383411208299e+00,-5.040126908298534492e-01,-8.815487649690013638e-01,3.408665497468958971e+00,-7.970839211266773916e-02,-1.210996667068891863e+00,-2.844009199745680672e+00,2
-3.169676573865239932e-01,2.228354894480614856e+00,-2.415448392235490793e+00,-5.146798058304764112e+00,1.338713931716819960e+00,-1.726210395527138508e-01,3.310158648871679432e-01,-1.628154479512344155e+00,1.059970666452523802e-01,1.252061671310295443e+00,2.413403808802861761e+00,-1.901418482431118384e-01,-8.015012796906618075e-05,-3.254505673178254455e+00,-8.176897874397380805e-01,1.100949875988514348e+00,1.459558014639988244e+00,-1.394265381162325790e+00,-2.043544955929424700e-01,-3.005160172068616742e+00,1
-6.875865442515085441e-03,2.495953299850999230e+00,5.353428228677022810e-02,-4.278061084807091241e+00,-4.641618221516403270e-02,-1.165507057111012879e+00,-4.187325838594672112e-01,-8.983536942512504453e-02,1.580296863044327593e-01,-1.410148886627846210e+00,-1.959946399623235136e+00,1.716650591742725718e+00,-1.309596419278392654e+00,-3.912643301632270365e-01,4.395730287403126768e-01,-1.075404929461077463e+00,2.613239641250850731e+00,9.441474987546358832e-01,-6.131410942937161324e-02,2.300345173980050895e+00,1
-1.420364237244720496e+00,-4.946732775503740243e+00,3.379808533173030982e-01,6.985238778861428521e+00,-5.888466455169842906e-01,8.802798389675671187e-01,-3.925602951734017965e-01,7.650058387155531658e-01,-6.574434600356737768e-01,2.981386628068530831e-01,-3.928161986230080949e+00,-1.829350938854125141e-01,7.513882658465668163e-01,4.328223634258353769e+00,1.869485241093312267e+00,-1.905507023747548212e+00,2.286672789905710435e+00,-1.113359709024767108e+00,-3.375487819467537953e+00,-3.717324922328746339e-02,2
-8.316814927618105813e-01,-2.276957267399799534e-01,-1.049621598365353542e-01,7.151617026647857922e-02,-4.343480331685926066e-01,-7.204644354791186478e-01,1.356497319590128092e-01,4.124477184039569422e-01,7.502759044520480591e-01,-5.240448280312702822e-01,3.683399511368647961e-01,-4.586601411143522156e-01,-3.967902642213399500e-01,1.025006059298493755e+00,3.201880575240186322e-01,2.047880173943775972e+00,1.735047544126254504e+00,4.395648366922026429e-01,-2.894049193611565249e-02,-1.182233296639803477e+00,2
-9.519783250464695090e-01,-9.952687339982417836e-01,8.069270616884957059e-01,1.652950249309337094e+00,-9.929650953666361302e-01,1.594658888112811201e+00,-1.685492942042490894e+00,4.697124701507121025e-01,5.000396800425440172e-03,-6.470564126957493167e-01,-3.036706961432195317e+00,2.027281867572821472e+00,1.364878624124013395e+00,1.718584565153622457e-01,-1.290035185953534613e+00,-1.199575939713124761e-01,-1.505808762330094197e-01,6.949338247754086595e-01,5.629791053819730440e-01,1.248756543065622004e+00,2
-7.676725337056110147e-04,-2.434835994008813564e+00,1.347179563692276982e+00,4.874566330185313490e+00,6.785839933539531410e-01,-9.178551098313199041e-01,6.065184871523235932e-01,1.499018395950595661e-01,-7.718448987411746787e-01,-4.445871987148150017e-01,8.118169849507888003e-01,2.751504445209447813e-01,9.300288369620643980e-01,2.796216102123358027e+00,1.053082377792668334e+00,1.504424690397289543e+00,-6.032921941483617712e-01,5.643029024778474234e-01,1.477286016616401743e-01,-1.456263315035374761e+00,0
-1.332424276837299804e+00,1.569086401445963563e+00,6.458922287869858780e-02,-4.595269622340937943e+00,4.536747117538997842e-01,-5.199215315668324067e-01,5.199597070282546696e-01,1.515105240477551130e+00,-4.192979261271947977e-01,-1.283538931199757482e-01,-2.169751146018522814e+00,1.795636359876533472e-01,-6.868255372151989002e-01,-1.733045036472522504e-01,-4.375536730609280167e-01,-4.478156249014128010e-01,4.439621164844354873e+00,2.398746704821675291e+00,-1.679650663986010262e+00,1.810220279395625242e+00,3
4.755005051230909441e-01,2.347897642014667330e+00,-7.880987320890034953e-01,-2.826941357642809294e+00,-2.692992975489729157e-01,-7.295068506582571555e-01,-1.963140123353724009e+00,1.070100069163131717e+00,-1.295791378785043690e+00,7.693637975664138207e-01,-8.250546011052162232e-01,-3.883483752498689823e-01,-2.074065331933458989e+00,9.340441362201401532e-01,2.385232553754945251e+00,-5.095942717316678250e-01,1.895347978092052577e+00,-3.745056011740059004e-02,-1.258019241159673285e-02,2.072747712380381913e+00,3
-1.563944143636362624e-02,3.953412043310766677e+00,-4.945872349829445458e-01,-6.394883479029709328e+00,-2.276987769194690689e-02,-1.901946196964710012e+00,-7.067960522636768106e-01,3.873580205688793021e-01,-6.707478537299741417e-01,-6.471343512150616595e-02,4.523841934915539653e+00,3.375660566685659975e-02,-1.353265158975905658e-01,4.091696711898666905e-01,-1.194253249420426238e-01,-8.313550673827068138e-01,3.114731938835093583e+00,1.127889579603984060e+00,7.498382996983883331e-01,-5.475447953044363381e-01,1
1.977522798985190677e+00,-2.771167637004696704e-01,5.911583154411027552e-01,-9.608682555725566177e-01,1.156672651652942641e+00,8.504372661414298928e-01,-4.422832228918257419e-03,-1.512517843343664514e-01,9.561839946191221795e-01,1.628142429171063055e-01,5.484419765172454664e-01,7.531899226496227007e-01,1.020427242863088724e+00,-2.392191649054270286e+00,-6.559583161930877537e-01,1.794356239070307835e+00,3.993014426287992968e-01,-8.594957232462441254e-01,-2.162494210111178816e+00,-3.296454508480069823e+00,3
4.776907794590205536e-01,3.722691273477631402e+00,-1.807246880360758035e-01,-5.504098975516371617e+00,1.547443274129488289e-02,-1.030177208333085348e+00,1.626069184703040349e-01,-1.124080073831931426e+00,-8.723604022063851104e-01,-1.319659793805664505e-01,3.961038455628777655e+00,8.262923884380434236e-01,-4.329687851353756778e-01,-1.608271242586980954e+00,-6.722413475225135215e-01,6.636479733539620840e-01,1.232943649517139750e+00,-2.124823680423713945e+00,6.696465917777086503e-03,-2.277063298138936709e+00,1
-2.161392263745084641e+00,-1.204222565737333994e-02,-1.437950435709425490e+00,-3.340776870956831512e+00,1.192007969992341820e+00,1.465617973327881129e+00,-6.402103125736801070e-01,-9.938402619935372551e-01,6.343903484288877515e-01,7.413808148184982683e-01,-6.377322956835778101e-01,1.321002155783058685e+00,-5.645574611681063448e-01,-3.006832992530601878e+00,9.129936038657437969e-01,-7.454417398038746256e-01,2.397015032051593497e+00,8.489880419340254392e-01,3.533493690432234491e-01,-1.997220300916958013e+00,1
-1.543212077763151502e+00,2.670667083075580983e+00,-6.066719377356032394e-01,-3.078345540525856627e+00,6.339387601209045542e-01,1.086962828926801183e+00,-1.484886140023856660e+00,1.569772128802883637e+00,-5.505694527244154868e-01,2.052385371562922556e-01,-3.748584338699959773e+00,1.080792527521354934e-02,9.065403871161510363e-01,-3.297083797875538735e+00,8.468645321420648076e-01,5.101834679474462897e-01,-2.158688388808482905e-01,1.402953731642500479e+00,-3.986952132732300425e-01,3.701568139437074745e-01,1
1.808224934083412228e-01,-2.274253510852557447e+00,4.430225045556068081e-02,6.859044364453227294e-01,6.945851289995103039e-01,-9.759364762219920053e-02,1.543812630835702804e-01,-6.029660938679116677e-01,-2.845673630653893227e-01,2.063122455500056296e-01,3.155324593373266318e+00,-3.030085393305211872e-01,4.265399024356654745e-01,-2.403879875543438516e+00,1.648919031829994886e+00,-9.195187846084601491e-01,-2.801186984070841657e+00,7.030287630961331580e-01,1.132534563624148921e-01,-9.401535580774456058e-01,3
4.768269554351754480e-01,-2.922149235531216860e+00,-2.364186952016588961e-01,9.975973700770133235e+00,-4.596630840772222282e-01,-1.604077123070065003e+00,-2.946876519785424642e-01,2.348840949609260209e-01,-1.591930507630300029e-01,4.957792446058530422e-01,2.924149204904236132e-01,-1.680078107370120977e-01,1.511476267158606390e+00,3.934353351601526771e+00,1.793528771746058847e+00,1.366858681849810742e+00,-3.512566694022556391e+00,-2.350333322988271967e-01,5.020991868982502826e-01,-4.215293861851829860e+00,0
2.770463503061766364e-01,-3.740306547594258291e+00,-1.232609242995008625e-01,6.145189964852008302e+00,1.043628853883327157e+00,8.077259364920419404e-01,-1.379271816630016412e+00,1.924800630348693087e-01,-1.792970495040275392e+00,2.894073597882001678e-02,1.244796647439061488e+00,-2.444931417040546062e+00,-9.644702924919826836e-01,2.541907959067738254e+00,2.353781734352258681e+00,1.840614439865111862e+00,-1.310701609883339724e+00,1.027223437519672739e-01,1.215093736476324793e+00,-2.013206339231727870e+00,0
9.102069084736628124e-01,-3.892375301524981346e+00,6.633776304893925779e-01,3.755844992065225263e+00,-1.171991829218731684e+00,9.794919248740338244e-03,8.490564575227945721e-01,-2.529077293473581900e+00,-4.989406706132456515e-01,2.961601668245203434e-01,1.617635287902140284e+00,-8.405314425097888398e-01,1.460343545302655865e-01,-1.659740048193645068e+00,-6.139897028191845241e-01,-1.992146188082278557e-01,-3.644205126157058494e+00,9.142266938329908221e-01,-4.148903413809831853e-01,-9.864360064893737956e-01,3
-1.127072056460708183e+00,5.257248178899045499e+00,4.517763750149468294e-01,-5.932625648756467918e+00,3.944706591917211957e-01,-5.349809116047868907e-01,1.023402212527040556e+00,6.478846854900855989e-01,2.655178341949867793e+00,-2.037511228199092861e-01,-3.957007754003794453e+00,1.136963017279353783e-01,3.721338742264279076e-01,-2.278356290414782492e+00,1.182733283555174320e-01,1.082168462962896788e-01,3.691480620508087007e+00,-5.352978622837517575e-01,3.253548509691882584e-01,-1.715289581844806843e+00,1
1.541922553917582928e-01,2.459978724159094909e+00,-1.775205372957873839e+00,-1.393408444527699741e+00,-1.947640520399565589e-01,1.722231476025587182e-01,-4.167055830871804201e-01,-4.160783837458092438e-01,8.567587812613857157e-01,1.620615103086718578e-01,6.589594350875316309e-02,-8.179873674639965841e-01,6.619727515496494075e-01,1.960871640508474512e+00,-2.673582785854062838e+00,2.169184969617258041e+00,7.625536141466477957e-01,6.072673391994322101e-01,2.837475524060942278e-01,1.873039306090773515e+00,3
-3.361234484156152558e-01,-1.053807586705741706e-01,1.736557180518508048e+00,3.100521849848119071e+00,7.332828705537051128e-01,-6.224041114760480164e-01,1.245086713731126560e+00,-6.540083514903445305e-01,-3.134800001336994768e-01,-7.270470341821949622e-01,-1.936429213869229171e+00,1.609550948655874558e-02,-1.674125080355770345e+00,2.631598879610805852e+00,-7.482683237578289237e-01,-2.575941814058350654e-01,-1.293854104753887180e+00,-1.559889463647033958e+00,-1.332377832826330710e+00,2.468790144646380025e+00,0
-2.041402453833896402e+00,2.098703299314093051e+00,6.802321187279388726e-01,8.886570593948561747e-01,2.074996765631399676e+00,5.159109973131141835e-01,-5.798551367121010935e-01,-3.008127376333963876e-01,-2.162008477387677985e+00,-8.868136506167455524e-01,1.192006781073730259e+00,-1.050709889980614431e+00,-2.399419731522932919e-01,2.247603974565715035e+00,-2.491230791489370267e-01,9.219210595876569103e-01,1.371188644199283768e-01,1.412551744126297137e+00,-1.064128933168182023e+00,-2.007976735141048685e+00,2
-2.017924495999020351e+00,-4.082654255093220996e-02,-1.505115785939408646e+00,-5.158655829680339089e+00,1.707184463747489778e+00,9.592731352883224760e-01,5.601308100749323726e-01,-6.330400751264043668e-01,-8.435318306143518852e-01,-1.318090585617078370e+00,1.855233083555929863e+00,1.761859661873098393e+00,8.578692615819430434e-02,-6.046422575538417110e-01,4.713571109227103206e-01,1.377559418755724296e+00,3.391216189907287237e+00,9.083726921144179567e-01,-8.473022819900288827e-01,2.603711372944608193e+00,1
8.366533596803128470e-01,6.022732618689308204e-01,1.236624327654997302e+00,-4.391948738327182689e+00,-1.659924086735490856e-01,-2.672348151584041376e-01,-1.158255916750575487e+00,-1.167139031989117282e+00,-9.683689663470467224e-01,-7.386851584040621255e-01,6.342072481959206698e-01,9.924623455462902033e-01,9.791756910720764706e-01,-4.860664884627908577e+00,-2.231325398154865303e-01,-1.114790223765177002e+00,1.505800440968591003e+00,4.084651137371743124e-01,4.620210785260185360e-01,-3.807650326621971004e+00,1
