1.536360306958705735e+00,-3.196141218143051521e-01,8.286625832857380525e-01,1.573353690067932575e+00,-5.559024138940232840e-01,7.994853972807853815e-01,8.335227941769115523e-01,-3.312798989441569919e-01,-5.255558846448435961e-01,9.324516439147434443e-01,-1.092397453580296718e+00,-3.701472736489084259e-01,4.003408660128528473e-01,1.154202304914621280e+00,-7.595537218900487719e-01,4.809957221835432506e-01,-1.186136960923048100e+00,-1.306381545517177445e+00,5.865019863375817710e-01,2.303382325135605591e+00,0
-2.016714449290462507e+00,1.149194812934550836e+00,1.361633238130526263e-03,7.292485971183222393e-01,1.670353096558417974e-02,1.423330102269912079e+00,-8.680414818211826811e-01,-2.021261763373173315e-01,1.398916670952697006e+00,-2.613021587781223065e+00,8.775762223331806666e-01,4.217364660437673551e-01,-6.593938528009657407e-01,2.527846684518056719e+00,-3.856327010959047508e-01,1.247909572461545880e+00,1.347586204116633102e+00,-1.119380963660154688e-01,-3.899839062433450576e-01,-1.533381226363442096e+00,2
1.074722402031001334e+00,-2.639323887291983084e+00,8.243164693365415685e-01,5.735395079994314749e+00,-1.698310858909415355e-01,1.801170003134015818e-01,-6.556136401966952132e-01,-1.992806531633820322e-01,5.583791112372299414e-02,-1.692580243130748840e+00,3.260323902566359955e-01,-1.107094589293849518e+00,7.134367229443437305e-03,2.983317275385163114e+00,-1.002926138175683546e+00,-4.969035821512928219e-01,-9.389485146593712361e-01,1.814992515499875836e-01,-9.797801510387660340e-01,-1.650598187624616742e+00,0
-1.098759674193100055e+00,2.885201699476005022e+00,-2.365101620233140078e+00,-4.348649757769115887e+00,8.060970426108718390e-02,4.824620047098876485e-01,-4.829882049720942705e-01,-1.531291766532027809e+00,-8.196797215438695883e-01,7.134117578903482748e-01,4.142715974406735668e+00,-1.604227198743449323e+00,-1.866805361729648449e-01,3.064271741119426462e-01,-7.983557466685184956e-01,-2.888412222771364335e-01,2.653923344659759653e+00,-8.398403839354179334e-01,-3.975725194215652958e-01,-2.517652537053449713e+00,2
-8.785541266503187063e-02,-1.355427295136660604e+00,1.557878418972945322e+00,5.709453751983081027e+00,4.799427878235960621e-01,-6.657376725962731445e-01,4.090518592981630674e-01,-4.845479341985432509e-01,-1.493657098623313584e-01,-2.218611545836370880e+00,-2.387958967371085262e+00,-4.375660744118216594e-01,-1.379703088099517139e+00,3.789682233344615625e+00,-2.184827599416823696e-01,5.974875469301712538e-01,-1.315891447706672324e+00,-4.092337040980504326e-01,-1.041196473149938129e+00,1.268573292024367305e+00,0
-8.955146972433526420e-01,2.697696226220720028e+00,-9.071401269348847718e-01,-5.665584464041382162e+00,1.181029926315361189e+00,-2.607988329951003159e-01,3.133592186014156900e-01,2.499023087272891908e-01,8.246832073571549460e-01,-7.034858445965814777e-01,2.271368314295881596e+00,-7.971696128051075636e-01,9.331237142684238872e-01,-6.819295962701301672e-01,1.683270392103514812e+00,-2.371756454032492578e-01,3.383066681985068769e+00,-8.685911292281430773e-01,7.325013162353567475e-01,-7.825757850346126698e-01,1
-9.775342856987427609e-02,3.963154985810644959e+00,5.919297415175626131e-01,-6.042372476849033447e+00,7.814407457795137235e-01,1.333592438719777729e+00,1.871726278440619673e+00,-3.543882376189167460e-01,-3.678987017790788516e-01,-1.391274845107352442e+00,3.899814681177740106e+00,-9.842913421987922185e-01,-6.491836865527160771e-01,-4.511648363938225437e-01,9.400879733062229571e-01,1.239251301454753623e-01,2.171473905736561516e+00,-6.155489391197693783e-01,1.161428423676339333e-01,-7.826483855022887681e-01,1
-1.036315770575042094e+00,-1.759915846724648292e+00,-1.323245074457148673e+00,4.982377360350667139e+00,-1.359786103991446060e+00,6.561302156683148645e-01,-1.946462695122743725e+00,1.341633732399210022e+00,-3.560655144621599488e-01,-2.304727472751998130e-01,-2.194535684986532065e+00,8.168361869986309198e-01,1.175677334064932023e+00,1.827114024119236513e+00,4.735757132918154699e-01,1.854672667054975355e+00,-2.379771131621204461e+00,1.131409508962117130e-02,-1.120015432101975517e+00,1.319436403191180274e+00,0
2.766327061674619392e-01,-1.712467514602954211e+00,-1.000538117954194561e+00,3.562289701082466564e+00,-4.803115936374887096e-01,-1.845073908341587909e+00,2.299522827963068838e+00,7.407795489812531997e-01,-6.349311727928221849e-01,-1.236395415107061524e+00,1.213671943772752559e+00,-1.761583761783055424e+00,3.315218792886607813e-01,2.270126465579320296e+00,-1.558059028514880318e+00,-4.703088488206197404e-01,-7.628177997663125876e-01,-4.540242546286569342e-02,1.131190060453736157e-01,-7.489833936023084782e-01,0
7.125686764351752966e-01,2.116190397398397316e+00,-8.750355102648547101e-01,-6.514023729742756785e+00,-8.118585241842872779e-01,-9.507933777487485860e-02,-1.474751746248465167e+00,6.168800801822016400e-01,-3.061984374992572366e-01,1.230871854652157843e-01,-1.508556570083877002e+00,2.139979892618256940e+00,2.607855271942764383e-02,-2.374578632591338057e+00,-3.963486608094464181e-01,-9.676440137765360827e-01,3.540840263611927163e+00,1.012710003495116418e-01,-1.865670682793248103e+00,1.905406701282333470e+00,1
1.430316863277236727e+00,1.738533059348031706e+00,-1.304503115711709849e-01,2.670565812015571888e-02,-1.035755201900837807e+00,3.671551709088350379e-01,1.617206729844885338e+00,-4.262273600805985829e-01,-3.580151252505582304e-01,-9.357765731328272496e-01,-2.007203200808732380e+00,6.810903743863491178e-01,-1.349088073282803391e-01,2.941024340576597229e+00,2.187881045855410642e-02,3.941948861130761816e-01,2.326406938372518773e+00,4.247460276919070576e-01,-1.661347541844063969e+00,9.417417863130279621e-01,3
4.895585364657540905e-01,1.493136208001377030e+00,-7.067393762918187106e-01,-2.413443934312847095e+00,4.452156615575249970e-02,-1.186062574130303915e+00,-9.783539175068649563e-01,1.803857497561923928e+00,-9.960824154219043158e-02,-1.059079847160705468e+00,-4.707141461065145194e-01,-8.982057766906449692e-02,9.100097345867897980e-01,1.173827448645686111e+00,-8.511858544568817742e-01,1.210376506212747783e-01,3.007714694405201339e+00,3.564876672252197398e-01,-4.780687003198974550e-01,6.272692289655836806e-01,3
-1.918462061330703960e+00,2.240671714335462195e+00,1.408602142103140276e+00,-6.304294764398678197e+00,-7.151680361001067077e-01,-1.479077830328069165e+00,5.950249024315350521e-01,-2.265887198568359018e-01,-1.458566331265037874e+00,5.811597485526611706e-01,2.467890254908859049e+00,-1.358763266786261248e+00,4.199285948037470018e-01,-2.349721524180557353e+00,-7.067418966258631752e-01,9.258136422281697531e-01,3.125343022081089828e+00,-2.005411785107277911e+00,5.707715690185698465e-01,-1.671228472987134506e+00,1
-3.156381383327938606e-01,3.850923959505315963e+00,-6.576286538839563878e-02,-7.883692232213758366e+00,-3.911894256420909710e-01,5.449088302905126247e-01,5.627862735869929578e-01,-4.661407632941350632e-01,8.188571015301330247e-01,2.801741867617714779e-02,3.294797740691643106e+00,2.053358493972957388e-01,-1.301489369587694345e+00,-4.865657851377220844e-01,3.964785558043841807e-01,1.242016300738067347e+00,4.258955277139411244e+00,-3.950011783777802599e-01,-1.739911370697636572e-01,3.060140704582039461e-01,1
-1.045823590435256856e+00,-2.209165558575623578e+00,5.422703044270779094e-01,4.002079177571866708e+00,1.230829686754542213e-01,7.935815414645269739e-01,-1.379032221594977681e-01,9.092567616141777886e-01,4.115482933213591710e-01,-1.001481604128415803e+00,-1.878808406819168608e+00,2.738641651190642512e-01,-6.773307010836788766e-01,1.552696263677023181e+00,-1.663932147274924889e+00,-6.468581837859950223e-01,-1.672375522410187276e+00,-8.251632529610911093e-02,-3.762303239048553904e-01,2.073744696050708214e+00,0
