0,0,7,15,13,0,0,0,0,9,16,15,16,5,0,0,0,12,16,5,15,6,0,0,0,0,7,2,13,9,0,0,0,0,0,1,16,7,0,0,0,0,0,6,16,4,0,0,0,0,1,15,16,12,15,7,0,0,5,16,14,12,12,11
0,0,4,16,16,16,12,0,0,0,4,12,11,14,13,0,0,0,0,0,0,15,9,0,0,0,2,8,10,16,9,0,0,0,7,13,16,14,5,0,0,0,0,3,16,5,0,0,0,0,0,10,15,0,0,0,0,0,3,16,9,0,0,0
0,0,4,15,16,12,0,0,0,0,6,9,12,10,0,0,0,0,0,0,10,9,0,0,0,0,2,4,15,10,4,0,0,2,15,16,16,15,7,0,0,0,8,13,9,0,0,0,0,0,1,16,4,0,0,0,0,0,6,13,0,0,0,0
0,0,0,9,11,0,0,0,0,0,5,14,3,2,0,0,0,0,15,2,1,14,3,0,0,5,13,0,13,8,1,0,0,8,13,3,16,14,6,0,0,6,15,16,13,3,0,0,0,0,0,9,11,0,0,0,0,0,0,11,7,0,0,0
0,0,0,10,10,0,0,0,0,0,6,16,6,0,0,0,0,1,14,10,0,0,0,0,0,7,16,3,11,7,0,0,0,12,16,8,16,9,1,0,0,10,16,16,16,16,6,0,0,0,0,10,16,0,0,0,0,0,0,10,11,0,0,0
0,0,0,6,16,6,0,0,0,0,0,13,16,10,0,0,0,0,9,16,16,6,0,0,0,3,16,16,16,4,0,0,0,5,16,16,16,6,0,0,0,0,0,9,16,10,0,0,0,0,0,8,16,15,0,0,0,0,0,4,13,11,2,0
0,0,9,16,14,6,0,0,0,6,16,5,10,16,0,0,0,2,15,7,10,16,3,0,0,0,4,8,12,16,4,0,0,0,0,0,0,16,7,0,0,0,0,0,1,16,8,0,0,0,3,0,8,16,1,0,0,0,10,16,13,4,0,0
0,0,0,8,15,8,0,0,0,0,3,16,12,16,4,0,0,0,2,10,1,16,4,0,0,0,0,0,8,14,0,0,0,0,0,9,15,3,0,0,0,3,16,14,4,0,0,0,0,4,15,14,7,1,0,0,0,0,0,9,12,14,4,0
0,0,8,11,8,10,14,8,0,3,15,11,12,16,5,1,0,1,16,0,11,8,0,0,0,0,1,5,16,5,0,0,0,0,3,15,16,14,0,0,0,0,7,16,3,0,0,0,0,0,6,13,0,0,0,0,0,0,11,7,0,0,0,0
0,0,4,6,11,5,0,0,0,2,14,7,2,15,0,0,0,4,8,0,0,10,2,0,0,0,14,8,8,13,1,0,0,0,15,10,16,7,0,0,0,1,10,0,1,10,4,0,0,0,12,2,0,6,8,0,0,0,6,10,11,7,1,0
0,0,1,9,15,12,5,0,0,0,8,16,16,16,13,0,0,0,3,1,1,14,10,0,0,0,3,10,13,16,15,0,0,2,16,16,16,15,3,0,0,3,8,2,13,6,0,0,0,0,0,5,13,0,0,0,0,0,0,11,5,0,0,0
0,0,10,16,16,4,0,0,0,9,16,11,14,8,0,0,0,13,8,0,14,6,0,0,0,0,0,1,16,4,0,0,0,0,0,8,13,0,0,0,0,0,1,14,7,0,0,0,0,0,12,16,9,12,6,0,0,1,14,16,16,16,14,0
0,0,2,13,10,0,0,0,0,0,10,13,0,0,0,0,0,0,16,6,0,0,0,0,0,3,16,8,2,0,0,0,0,7,16,16,16,11,0,0,0,4,16,2,4,11,9,0,0,1,13,11,8,12,12,0,0,0,1,12,16,14,4,0
0,0,9,15,13,3,0,0,0,2,14,2,6,5,0,0,0,4,9,0,0,15,4,0,0,1,13,5,7,16,6,0,0,0,2,7,7,14,3,0,0,0,0,0,1,14,1,0,0,0,3,1,10,9,0,0,0,0,11,15,9,1,0,0
0,0,0,0,10,0,0,0,0,0,0,10,8,0,8,0,0,0,4,13,2,2,14,0,0,2,14,12,7,8,10,0,0,9,16,16,16,16,7,0,0,0,0,0,5,15,1,0,0,0,0,0,8,12,0,0,0,0,0,0,16,8,0,0
0,2,0,8,9,0,0,0,0,13,5,14,8,7,0,0,0,12,5,2,0,9,0,0,0,7,5,0,0,3,5,0,0,3,10,0,0,2,10,0,0,1,13,0,0,1,12,0,0,0,5,13,5,9,13,0,0,0,0,9,16,16,7,0
0,1,8,16,15,0,0,0,0,4,13,5,16,0,0,0,0,0,0,0,16,0,0,0,0,0,1,7,14,6,2,0,0,0,12,16,14,13,8,0,0,0,8,16,4,0,0,0,0,0,5,15,0,0,0,0,0,0,14,8,0,0,0,0
0,2,12,16,12,0,0,0,0,7,16,13,16,3,0,0,0,0,3,5,16,0,0,0,0,0,3,15,7,0,0,0,0,0,11,13,0,0,0,0,0,6,13,1,0,0,0,0,0,6,16,11,8,11,5,0,0,0,15,16,16,15,3,0
0,0,3,13,16,11,0,0,0,0,14,12,14,16,1,0,0,0,6,0,7,15,0,0,0,0,0,0,12,11,0,0,0,0,8,13,16,14,4,0,0,5,16,16,14,12,4,0,0,0,3,16,3,0,0,0,0,0,8,13,0,0,0,0
0,4,16,16,16,10,3,0,0,12,16,9,8,12,3,0,0,10,16,2,0,0,0,0,0,3,16,12,0,0,0,0,0,0,7,16,9,0,0,0,0,0,0,12,16,1,0,0,0,3,10,15,15,1,0,0,0,4,16,13,3,0,0,0
0,0,0,6,15,11,2,0,0,0,6,13,4,13,5,0,0,0,7,11,0,13,3,0,0,0,2,15,13,7,0,0,0,3,13,12,16,2,0,0,0,8,15,1,9,8,0,0,0,0,7,14,8,16,1,0,0,0,0,5,12,16,2,0
0,7,12,14,16,8,0,0,0,8,16,14,15,11,0,0,0,2,11,2,16,6,0,0,0,0,0,9,16,8,5,0,0,8,13,16,16,12,5,0,0,7,16,12,3,0,0,0,0,4,16,4,0,0,0,0,0,9,12,0,0,0,0,0
0,0,14,16,16,16,2,0,0,7,16,5,1,0,0,0,0,14,13,7,3,0,0,0,0,4,12,13,16,9,0,0,0,0,0,0,6,15,0,0,0,0,0,0,9,14,0,0,0,0,5,14,16,3,0,0,0,1,15,11,4,0,0,0
0,0,2,15,16,15,0,0,0,0,12,9,11,12,0,0,0,5,15,0,13,7,0,0,0,5,6,3,14,5,2,0,0,0,0,9,16,16,9,0,0,0,7,16,9,2,0,0,0,0,1,15,3,0,0,0,0,0,3,16,0,0,0,0
0,0,4,6,11,14,6,0,0,4,16,16,12,16,7,0,0,6,16,2,1,16,3,0,0,5,16,0,5,14,0,0,0,0,2,0,11,10,0,0,0,0,0,2,15,4,0,0,0,0,0,8,16,0,0,0,0,0,0,7,12,0,0,0
0,0,7,11,3,1,0,0,0,1,14,16,13,13,0,0,0,3,16,12,1,6,6,0,0,4,10,4,0,4,8,0,0,8,8,0,0,11,5,0,0,7,9,0,2,14,0,0,0,1,12,4,12,10,0,0,0,0,6,14,9,0,0,0
0,0,2,13,13,1,0,0,0,0,9,13,5,0,0,0,0,0,13,5,0,0,0,0,0,0,15,2,0,0,0,0,0,0,15,10,9,9,2,0,0,0,16,11,8,11,12,0,0,1,14,11,1,4,13,0,0,0,3,11,16,15,4,0
0,0,4,14,6,0,0,0,0,0,10,15,2,0,0,0,0,0,16,11,0,0,0,0,0,0,13,11,0,0,0,0,0,3,16,12,8,3,0,0,0,2,16,14,8,12,9,0,0,0,16,13,4,12,12,0,0,0,6,15,16,12,1,0
0,0,0,8,14,0,0,0,0,0,5,16,11,0,0,0,0,1,15,14,1,6,0,0,0,7,16,5,3,16,8,0,0,8,16,8,14,16,2,0,0,0,6,14,16,11,0,0,0,0,0,6,16,4,0,0,0,0,0,10,15,0,0,0
0,0,5,16,15,3,0,0,0,0,13,15,14,7,0,0,0,0,13,4,13,8,0,0,0,0,0,0,16,5,0,0,0,0,0,7,16,0,0,0,0,0,6,15,9,0,0,0,0,2,16,16,16,9,13,3,0,0,5,2,9,16,14,3
0,0,7,15,15,6,0,0,0,4,16,16,11,15,0,0,0,7,16,10,10,16,1,0,0,3,11,16,16,6,0,0,0,1,15,16,10,0,0,0,0,5,16,5,14,0,0,0,0,1,13,3,14,1,0,0,0,0,5,15,15,2,0,0
0,0,1,15,13,1,0,0,0,0,7,16,14,8,0,0,0,8,12,9,2,13,2,0,0,7,9,1,0,6,6,0,0,5,9,0,0,3,9,0,0,0,15,2,0,8,12,0,0,0,9,15,13,16,6,0,0,0,0,13,14,8,0,0
0,0,8,16,11,0,0,0,0,2,15,8,16,7,0,0,0,3,13,1,14,13,0,0,0,0,10,16,16,16,3,0,0,0,0,2,5,15,4,0,0,0,0,0,0,12,6,0,0,0,5,6,5,15,4,0,0,0,6,15,16,12,1,0
0,0,0,0,15,7,0,0,0,0,0,10,16,6,0,0,0,0,8,15,14,4,0,0,0,6,15,2,15,2,1,0,0,9,16,16,16,16,11,0,0,5,10,12,16,8,1,0,0,0,0,1,15,0,0,0,0,0,0,1,15,0,0,0
0,0,0,13,1,0,0,0,0,0,10,12,1,0,0,0,0,0,14,3,0,0,0,0,0,4,14,0,4,5,0,0,0,7,16,4,7,14,7,0,0,3,14,0,0,4,12,0,0,0,10,10,4,10,12,0,0,0,1,9,16,14,2,0
0,0,3,12,5,0,0,0,0,1,15,14,16,6,0,0,0,6,16,0,6,16,6,0,0,5,16,11,14,16,4,0,0,0,8,10,12,16,0,0,0,0,1,1,7,15,1,0,0,0,8,10,10,16,2,0,0,0,2,13,14,7,0,0
0,0,0,2,9,16,10,0,0,0,7,15,8,7,12,0,0,1,15,3,0,11,12,0,0,8,14,9,13,16,8,0,0,1,7,7,3,13,4,0,0,0,0,0,5,13,0,0,0,0,0,0,10,9,0,0,0,0,0,0,14,4,0,0
0,0,3,15,1,0,0,0,0,0,12,8,0,0,0,0,0,3,13,0,0,0,0,0,0,4,12,0,0,0,0,0,0,5,10,11,16,14,1,0,0,2,16,10,4,7,10,0,0,0,15,8,2,12,8,0,0,0,3,12,16,8,0,0
0,0,1,13,10,1,0,0,0,0,12,6,7,10,0,0,0,0,10,10,11,15,0,0,0,0,1,14,16,16,5,0,0,0,0,0,0,10,10,0,0,0,0,0,0,5,11,0,0,0,2,4,4,14,11,0,0,0,2,11,15,16,5,0
0,0,0,9,14,6,0,0,0,0,10,13,4,13,2,0,0,2,14,0,0,10,6,0,0,4,9,0,0,6,8,0,0,5,8,0,0,8,7,0,0,2,11,1,0,9,5,0,0,0,6,11,4,13,3,0,0,0,1,11,16,12,0,0
0,0,4,12,13,1,0,0,0,0,4,16,16,5,0,0,0,0,9,16,10,0,0,0,0,8,16,16,11,4,0,0,0,0,4,8,16,16,7,0,0,0,0,0,2,14,14,0,0,0,0,4,15,16,11,0,0,0,5,16,14,8,0,0
0,0,3,8,9,9,0,0,0,6,16,12,8,5,0,0,0,11,13,0,0,0,0,0,0,9,16,10,5,0,0,0,0,0,3,8,13,10,1,0,0,0,0,0,0,10,7,0,0,0,5,2,4,13,8,0,0,0,7,16,14,8,0,0
0,0,2,13,13,1,0,0,0,0,12,16,9,0,0,0,0,0,16,11,0,0,0,0,0,4,16,8,0,0,0,0,0,6,16,9,3,0,0,0,0,3,16,14,12,13,4,0,0,0,14,10,0,10,15,0,0,0,2,12,16,13,7,0
0,0,0,8,13,2,0,0,0,0,9,16,13,3,0,0,0,1,15,14,1,0,0,0,0,2,16,11,4,1,0,0,0,3,16,16,14,15,2,0,0,2,16,13,1,16,9,0,0,0,9,15,9,16,7,0,0,0,0,8,16,13,2,0
0,0,10,12,10,0,0,0,0,3,16,16,16,4,0,0,0,7,15,3,8,13,0,0,0,8,12,0,0,14,1,0,0,8,12,0,0,7,8,0,0,5,13,0,0,4,8,0,0,0,14,8,0,10,8,0,0,0,7,12,13,12,4,0
0,0,1,10,0,0,0,0,0,0,4,15,0,0,0,0,0,0,10,11,0,0,0,0,0,0,13,9,3,2,0,0,0,0,13,16,16,15,4,0,0,0,13,13,6,4,12,0,0,0,9,11,5,9,15,2,0,0,2,12,16,12,6,0
0,0,1,14,9,0,0,0,0,0,8,13,3,7,1,0,0,1,16,6,5,16,3,0,0,7,13,0,14,11,3,0,0,12,13,5,16,16,9,0,0,13,16,16,15,6,0,0,0,0,3,12,14,0,0,0,0,0,0,15,10,0,0,0
0,0,1,7,12,3,0,0,0,4,16,12,12,10,0,0,0,14,9,0,11,8,0,0,0,7,5,0,15,4,0,0,0,0,0,2,14,7,0,0,0,0,0,0,2,13,9,0,0,0,5,10,4,0,14,5,0,0,1,9,15,16,16,8
0,1,12,13,4,0,0,0,0,4,16,16,16,3,0,0,0,4,16,16,16,10,0,0,0,0,6,16,14,16,0,0,0,0,0,0,0,16,4,0,0,0,0,0,0,13,7,0,0,1,2,3,7,14,10,0,0,2,12,16,14,12,3,0
0,0,10,16,16,4,0,0,0,0,9,8,13,10,0,0,0,0,0,4,15,6,0,0,0,0,0,13,16,7,0,0,0,0,0,5,13,16,1,0,0,0,0,0,0,16,4,0,0,0,7,3,5,16,2,0,0,0,11,16,16,10,0,0
0,0,6,12,13,6,0,0,0,6,16,9,12,16,2,0,0,7,16,9,15,13,0,0,0,0,11,15,16,4,0,0,0,0,0,12,10,0,0,0,0,0,3,16,4,0,0,0,0,0,1,16,2,0,0,0,0,0,6,11,0,0,0,0
0,0,7,14,16,8,0,0,0,0,14,14,16,14,0,0,0,0,0,0,10,12,0,0,0,0,4,4,14,9,2,0,0,7,16,16,16,16,7,0,0,6,12,16,11,1,0,0,0,0,2,16,3,0,0,0,0,0,6,13,0,0,0,0
0,3,16,15,6,0,0,0,0,5,14,14,16,0,0,0,0,0,0,6,14,0,0,0,0,0,0,13,11,0,0,0,0,0,5,16,3,0,0,0,0,1,14,10,0,0,0,0,0,9,16,8,8,10,5,0,0,4,16,16,16,14,3,0
0,1,14,16,14,8,0,0,0,5,12,5,14,9,0,0,0,2,15,9,13,12,0,0,0,0,3,8,8,16,2,0,0,0,0,0,0,11,6,0,0,0,4,0,0,8,8,0,0,4,14,4,5,14,7,0,0,1,13,16,16,10,1,0
0,0,4,14,9,0,0,0,0,0,13,16,16,10,0,0,0,4,16,4,5,16,6,0,0,8,14,0,1,15,5,0,0,6,16,0,0,13,4,0,0,4,15,1,7,16,1,0,0,2,15,14,16,7,0,0,0,0,4,13,9,0,0,0
0,0,0,0,12,10,0,0,0,0,0,11,16,3,0,0,0,0,4,15,4,0,0,0,0,0,12,10,0,8,10,0,0,6,15,1,1,15,8,0,0,7,16,8,10,16,7,0,0,4,15,16,16,13,0,0,0,0,0,0,12,9,0,0
0,0,8,15,16,16,6,0,0,2,16,11,5,0,0,0,0,3,16,5,0,0,0,0,0,5,16,16,13,0,0,0,0,10,13,6,15,5,0,0,0,3,1,0,11,8,0,0,0,0,0,6,16,4,0,0,0,0,9,16,8,0,0,0
0,0,5,13,16,10,1,0,0,7,16,16,16,16,7,0,0,0,5,2,11,14,5,0,0,0,0,10,15,6,0,0,0,0,9,16,13,2,0,0,0,0,4,11,15,14,0,0,0,0,2,2,13,16,1,0,0,0,5,14,15,9,0,0
0,0,2,14,10,0,0,0,0,0,12,10,0,0,0,0,0,2,15,2,0,0,0,0,0,7,12,1,4,6,0,0,0,7,16,16,15,15,8,0,0,0,16,13,0,4,12,0,0,0,10,12,4,8,15,0,0,0,2,11,16,15,5,0
0,0,6,15,16,15,11,0,0,1,15,14,8,8,7,0,0,4,16,5,0,0,0,0,0,7,16,8,0,0,0,0,0,1,11,16,8,0,0,0,0,0,0,15,11,0,0,0,0,0,0,14,11,0,0,0,0,0,9,16,5,0,0,0
0,0,4,14,16,15,1,0,0,5,16,8,4,16,7,0,0,8,13,0,4,16,12,0,0,7,16,15,16,13,3,0,0,0,6,12,16,4,0,0,0,0,0,11,12,0,0,0,0,0,0,16,7,0,0,0,0,0,3,16,2,0,0,0
0,0,1,12,16,14,2,0,0,0,13,11,3,16,5,0,0,4,14,0,0,15,6,0,0,6,12,8,13,16,5,0,0,0,9,12,4,10,8,0,0,0,3,0,0,11,5,0,0,0,16,14,5,15,4,0,0,0,3,12,16,11,1,0
0,3,5,14,13,6,0,0,0,9,16,12,10,12,0,0,0,6,16,3,12,11,0,0,0,1,13,10,16,6,0,0,0,0,10,16,10,0,0,0,0,1,15,16,10,0,0,0,0,0,16,12,16,0,0,0,0,0,3,15,16,5,0,0
0,0,0,7,13,0,0,0,0,0,0,14,6,0,0,0,0,0,10,10,2,6,0,0,0,3,16,3,9,13,2,0,0,11,12,6,14,16,10,0,0,11,16,16,16,10,3,0,0,2,8,10,16,1,0,0,0,0,0,9,13,0,0,0
0,0,5,15,15,2,0,0,0,3,16,9,16,5,0,0,0,5,9,1,16,1,0,0,0,0,0,10,9,0,0,0,0,0,1,16,3,0,0,0,0,0,9,9,0,0,0,0,0,0,11,14,7,6,2,0,0,0,6,16,16,15,2,0
0,0,4,12,13,2,0,0,0,0,5,16,16,5,0,0,0,0,5,16,16,6,0,0,0,0,9,16,15,0,0,0,0,0,10,16,14,0,0,0,0,0,12,16,12,0,0,0,0,0,5,16,11,0,0,0,0,0,6,16,13,0,0,0
0,1,12,16,10,0,0,0,0,7,11,7,14,1,0,0,0,2,2,3,14,0,0,0,0,0,3,14,6,0,0,0,0,0,12,16,16,6,0,0,0,0,2,0,5,15,6,0,0,1,11,4,4,13,8,0,0,2,14,16,16,13,1,0
0,0,4,13,14,16,3,0,0,0,6,11,10,16,1,0,0,0,0,0,7,14,0,0,0,0,9,16,16,16,12,0,0,0,15,13,16,7,2,0,0,0,0,8,12,0,0,0,0,0,2,14,6,0,0,0,0,0,8,13,1,0,0,0
0,0,2,15,15,4,0,0,0,0,11,10,14,9,0,0,0,0,1,0,11,9,0,0,0,0,0,3,15,4,0,0,0,0,1,16,16,14,6,0,0,0,0,8,13,6,1,0,0,0,0,9,7,0,0,0,0,0,1,15,2,0,0,0
0,1,15,15,3,0,0,0,0,8,15,12,14,0,0,0,0,8,8,6,16,0,0,0,0,0,0,8,15,0,0,0,0,0,0,12,12,0,0,0,0,0,1,16,10,10,5,0,0,1,13,16,16,16,11,0,0,3,16,12,8,5,1,0
0,0,9,16,15,3,0,0,0,7,15,7,16,7,0,0,0,2,2,0,16,2,0,0,0,0,0,6,15,0,0,0,0,0,0,13,10,0,0,0,0,0,3,16,3,3,5,0,0,0,11,14,10,16,6,0,0,0,11,16,13,5,0,0
0,0,13,16,16,5,0,0,0,5,15,6,11,13,0,0,0,0,2,2,13,8,0,0,0,0,4,16,15,2,0,0,0,0,3,11,15,16,5,0,0,0,0,0,2,15,11,0,0,0,3,4,9,16,6,0,0,0,15,16,16,10,0,0
0,0,1,8,14,15,5,0,0,1,14,8,1,14,8,0,0,7,12,0,7,16,8,0,0,4,14,12,12,9,8,0,0,0,1,3,0,9,8,0,0,0,0,0,0,13,6,0,0,0,12,10,4,16,0,0,0,0,2,8,16,7,0,0
0,0,3,13,14,4,0,0,0,0,15,8,7,11,0,0,0,0,16,0,0,11,3,0,0,0,10,6,14,14,1,0,0,0,5,16,14,1,0,0,0,0,12,10,8,12,0,0,0,0,14,3,0,9,8,0,0,0,4,14,15,12,4,0
0,0,10,14,11,3,0,0,0,4,16,13,6,14,1,0,0,4,16,2,0,11,7,0,0,8,16,0,0,10,5,0,0,8,16,0,0,14,4,0,0,8,16,0,1,16,1,0,0,4,16,1,11,15,0,0,0,0,11,16,12,3,0,0
0,0,10,16,15,7,0,0,0,6,16,6,10,16,2,0,0,8,6,5,15,12,0,0,0,0,0,13,16,2,0,0,0,0,0,5,16,4,0,0,0,0,0,0,10,16,0,0,0,0,0,1,11,16,1,0,0,0,11,16,16,8,1,0
0,0,7,15,15,5,0,0,0,6,16,12,16,12,0,0,0,1,7,0,16,10,0,0,0,0,0,10,15,0,0,0,0,0,1,16,7,0,0,0,0,0,10,13,1,5,1,0,0,0,12,12,13,15,3,0,0,0,10,16,13,3,0,0
0,0,6,16,12,1,0,0,0,0,5,16,13,10,0,0,0,0,0,5,5,15,0,0,0,0,0,0,8,15,0,0,0,0,0,0,13,13,0,0,0,0,0,6,16,9,4,1,0,0,3,16,16,16,16,10,0,0,5,16,11,9,6,2
0,2,12,13,16,15,1,0,0,8,16,14,11,7,0,0,0,8,16,7,0,0,0,0,0,7,16,16,11,1,0,0,0,0,2,6,15,9,0,0,0,0,0,0,9,15,0,0,0,0,1,7,16,11,0,0,0,1,16,16,13,1,0,0
0,0,0,11,16,2,0,0,0,0,7,16,8,2,0,0,0,0,15,7,0,0,0,0,0,0,16,4,3,1,0,0,0,1,16,16,16,16,4,0,0,0,14,12,4,6,12,0,0,0,10,16,5,10,15,0,0,0,2,11,16,12,8,0
0,1,11,13,10,1,0,0,0,8,12,3,13,10,0,0,0,8,11,2,11,16,1,0,0,1,15,16,16,16,2,0,0,0,2,8,3,9,6,0,0,0,0,0,0,7,9,0,0,2,12,3,0,9,12,0,0,1,9,15,16,13,3,0
0,0,6,12,15,9,1,0,0,5,14,4,5,16,3,0,0,9,8,3,13,16,4,0,0,3,15,15,7,10,8,0,0,0,0,1,0,12,8,0,0,0,0,0,0,11,2,0,0,0,7,4,5,13,0,0,0,0,5,14,15,4,0,0
0,0,3,15,3,0,0,0,0,0,14,16,1,0,0,0,0,8,16,6,0,8,5,0,0,12,14,0,5,16,8,0,0,12,15,14,16,13,0,0,0,1,11,14,16,5,0,0,0,0,4,15,10,0,0,0,0,0,4,16,5,0,0,0
0,0,1,15,13,0,0,0,0,0,1,16,16,5,0,0,0,0,7,16,16,0,0,0,0,0,13,16,13,0,0,0,0,7,16,16,13,0,0,0,0,1,11,16,13,0,0,0,0,0,2,16,16,0,0,0,0,0,1,14,16,3,0,0
0,4,7,13,16,16,4,0,0,11,16,14,9,2,0,0,0,14,5,0,0,0,0,0,0,12,8,0,0,0,0,0,0,9,12,0,0,0,0,0,0,2,13,16,9,0,0,0,0,1,3,14,16,3,0,0,0,4,14,16,13,0,0,0
0,0,0,6,15,1,0,0,0,0,5,16,10,0,8,6,0,2,16,11,0,9,16,6,0,8,16,14,14,16,13,1,0,6,12,12,12,16,3,0,0,0,0,0,13,11,0,0,0,0,0,6,16,5,0,0,0,0,0,10,14,0,0,0
0,3,15,16,13,1,0,0,0,10,13,9,16,4,0,0,0,1,1,0,16,6,0,0,0,0,0,10,15,1,0,0,0,0,10,16,3,0,0,0,0,3,16,7,0,0,0,0,0,5,16,13,12,7,2,0,0,2,13,13,13,16,15,0
0,0,10,16,16,10,1,0,0,4,16,11,11,16,3,0,0,1,9,1,10,15,1,0,0,0,0,5,16,10,0,0,0,0,0,0,7,15,10,0,0,0,0,0,0,7,16,0,0,2,12,7,4,14,15,1,0,0,11,16,16,15,4,0
0,0,0,6,14,8,0,0,0,0,8,16,12,8,0,0,0,3,16,14,3,0,0,0,0,6,16,16,16,11,1,0,0,8,16,13,4,14,5,0,0,2,16,9,0,8,12,0,0,0,10,15,6,13,9,0,0,0,0,8,14,16,9,0
0,0,0,8,12,0,0,0,0,0,5,16,3,0,2,0,0,1,16,5,1,10,15,1,0,9,16,4,9,16,7,0,0,7,16,16,16,7,0,0,0,0,2,8,16,2,0,0,0,0,0,10,13,0,0,0,0,0,0,12,10,0,0,0
0,0,6,15,13,3,0,0,0,0,13,14,15,12,0,0,0,0,14,11,13,15,5,0,0,0,9,16,15,8,0,0,0,2,16,16,16,2,0,0,0,8,16,2,14,10,0,0,0,5,16,9,14,11,0,0,0,0,8,14,13,2,0,0
0,0,10,12,12,15,4,0,0,0,16,8,8,5,3,0,0,4,15,8,6,0,0,0,0,6,15,12,14,8,0,0,0,0,1,0,2,16,0,0,0,0,0,0,0,14,3,0,0,0,11,4,8,15,3,0,0,0,10,16,15,5,0,0
0,0,12,16,15,6,0,0,0,0,15,12,7,15,1,0,0,1,15,15,7,16,4,0,0,1,12,16,16,14,1,0,0,0,0,4,10,13,0,0,0,0,0,0,1,15,3,0,0,0,3,0,2,16,6,0,0,0,13,16,16,15,1,0
0,1,7,14,16,12,1,0,0,7,16,9,6,11,1,0,0,11,12,4,1,0,0,0,0,12,16,16,15,6,0,0,0,3,9,4,11,12,0,0,0,0,0,0,8,16,0,0,0,0,0,0,14,13,0,0,0,0,6,16,15,3,0,0
0,0,1,6,12,16,9,0,0,0,10,15,10,13,9,0,0,0,2,1,0,14,2,0,0,0,0,6,12,16,15,0,0,0,5,16,16,14,7,0,0,0,3,6,15,0,0,0,0,0,0,7,9,0,0,0,0,0,0,11,2,0,0,0
0,0,5,12,8,0,1,0,0,0,11,16,5,13,6,0,0,0,2,15,16,12,1,0,0,0,0,10,16,6,0,0,0,0,1,15,16,7,0,0,0,0,8,16,16,11,0,0,0,0,11,16,16,9,0,0,0,0,6,12,12,3,0,0
0,0,4,10,13,3,0,0,0,4,16,13,16,8,0,0,0,5,15,0,14,11,0,0,0,3,15,15,16,16,1,0,0,0,5,9,8,14,8,0,0,0,0,0,0,12,8,0,0,0,9,15,10,14,7,0,0,0,4,12,14,11,2,0
0,0,0,10,6,0,0,0,0,0,4,16,2,3,0,0,0,0,13,8,7,14,0,0,0,7,15,0,13,14,5,0,0,14,15,14,16,16,9,0,0,13,16,15,16,6,0,0,0,0,1,9,14,0,0,0,0,0,0,14,10,0,0,0
0,0,2,13,14,6,0,0,0,0,10,13,5,16,0,0,0,0,9,9,4,14,0,0,0,0,4,15,15,5,0,0,0,0,5,16,14,1,0,0,0,0,14,6,8,9,0,0,0,0,13,7,1,11,5,0,0,0,3,11,15,16,12,0
0,0,2,16,10,0,0,0,0,0,3,16,16,1,0,0,0,0,5,16,14,0,0,0,0,0,3,16,13,0,0,0,0,0,1,16,15,0,0,0,0,0,1,16,16,0,0,0,0,0,2,16,15,2,0,0,0,0,0,15,16,11,0,0
0,2,13,16,16,16,11,0,0,5,16,10,5,4,1,0,0,6,16,7,3,0,0,0,0,9,16,16,16,6,0,0,0,3,8,4,11,15,0,0,0,0,0,1,12,15,0,0,0,0,4,13,16,6,0,0,0,2,16,15,8,0,0,0
0,0,0,5,11,0,6,0,0,0,3,15,7,6,16,1,0,0,13,9,1,13,7,0,0,6,15,2,6,15,0,0,0,14,10,0,14,12,3,0,0,14,16,16,16,14,3,0,0,5,11,14,13,2,0,0,0,0,0,7,9,0,0,0
0,0,0,8,15,0,0,0,0,0,5,16,6,0,0,0,0,1,14,10,0,7,7,0,0,5,16,3,1,16,7,0,0,8,16,11,13,16,3,0,0,1,11,15,16,13,3,0,0,0,0,7,16,1,0,0,0,0,0,12,10,0,0,0
0,0,7,13,4,1,0,0,0,1,15,13,15,11,0,0,0,7,16,1,13,16,4,0,0,3,16,12,16,16,7,0,0,0,4,11,5,16,8,0,0,0,0,0,2,16,5,0,0,0,12,6,9,14,1,0,0,0,6,13,16,5,0,0
0,0,2,13,0,0,0,0,0,0,12,12,0,0,0,0,0,2,16,2,0,0,0,0,0,4,14,8,7,2,0,0,0,8,15,12,13,15,2,0,0,2,15,1,0,7,11,0,0,0,13,8,5,13,9,0,0,0,2,13,16,11,1,0
0,0,2,14,15,4,0,0,0,0,2,16,16,11,0,0,0,0,2,16,16,10,0,0,0,0,5,16,16,7,0,0,0,0,14,16,14,2,0,0,0,4,16,16,8,0,0,0,0,3,15,16,8,0,0,0,0,0,5,15,13,2,0,0
0,1,14,14,6,0,0,0,0,2,16,1,14,2,0,0,0,0,10,7,10,6,4,0,0,0,1,12,16,14,5,0,0,0,3,14,16,4,0,0,0,1,15,5,6,12,0,0,0,4,10,0,1,15,0,0,0,1,12,12,12,5,0,0
0,0,0,12,10,0,0,0,0,0,4,15,7,0,0,0,0,0,15,4,0,0,0,0,0,1,16,7,1,0,0,0,0,4,16,14,16,13,1,0,0,1,16,0,1,10,11,0,0,0,14,9,1,8,12,0,0,0,2,10,16,16,5,0
0,0,2,15,13,0,0,0,0,0,13,16,16,9,0,0,0,5,16,9,6,16,4,0,0,5,16,3,1,14,7,0,0,6,16,4,0,16,8,0,0,3,16,12,6,16,12,0,0,0,14,16,16,16,4,0,0,0,2,13,15,8,0,0
