3.460418,-3.161375,-5.008604,-2.043638,1.857549,-2.529118,10.980733,4.704104,0.397923,-1.216033,-4.589857,5.482565,-2.610481,-7.385493,-2.804963,5.182347,-9.161913,-8.514298,2.267044,1.674168
2.868621,-8.210946,-3.726339,-3.099253,7.910691,-4.689945,-0.382517,10.111109,0.922552,3.641849,-9.751073,9.042442,2.161601,0.329026,-1.804536,-4.006847,0.832441,3.936306,8.977383,0.266673
2.937058,-5.671781,-6.501846,0.940096,2.651756,-1.348096,7.575272,4.857595,-1.966946,-0.177247,-3.151489,3.312528,0.138636,-10.868187,-2.859713,4.759795,-6.531916,-9.503843,-0.749942,0.888903
3.400340,-4.024790,-5.585058,-0.194325,6.313945,-1.051827,9.023152,2.215237,-0.279042,-0.269599,-3.083670,4.532923,-1.129132,-8.625518,-2.388895,3.300626,-4.056644,-5.534726,3.806728,1.382886
4.027128,-4.989694,-1.698720,-3.056711,4.270568,-6.149971,-0.533507,10.194674,-0.368162,3.976809,-6.722949,6.545161,-0.059153,2.639988,-3.210831,-6.580063,0.181594,6.468705,7.173092,-1.321872
0.819587,-6.286714,-3.836420,-0.186729,10.574931,-3.568370,0.162968,10.237426,1.355475,3.169566,-8.857456,6.898449,2.899542,-0.521621,-3.306444,-6.001121,-5.618908,3.326300,7.025091,2.497789
2.668387,-4.645450,-4.955396,-4.028272,6.362233,-4.799851,-0.942442,11.257408,2.151912,4.324074,-6.146439,6.181843,1.260932,0.992746,-1.582673,-5.211829,-1.166862,5.183361,9.229732,1.165828
-4.024391,3.258116,2.454437,-1.117069,7.024027,8.158056,-1.512568,-11.167905,-2.933020,-2.156179,6.015489,13.245402,-0.973956,3.513788,-1.646346,2.789390,-4.597926,-0.824405,-6.657702,-3.002162
1.828216,-7.321616,-2.421726,-3.127291,7.065204,-4.551154,-0.788898,10.814261,0.451139,4.054667,-9.188107,10.265574,1.154000,3.003814,-1.433183,-1.386218,-0.465655,2.575560,3.067540,-0.906462
-0.459111,3.062929,-9.123567,-4.102381,-1.416129,4.994991,9.349282,0.892537,9.260975,-2.676471,-5.567419,-6.996595,-2.516686,6.033429,-3.998231,-1.082716,3.818944,0.171902,-9.108161,9.984691
3.908454,7.683060,6.537159,4.792942,6.089822,-5.778133,-3.546024,-3.968880,-0.930232,1.739152,-7.257822,0.515917,-1.223785,-1.953397,1.449503,-5.057077,-2.583090,8.270343,8.965967,-1.339282
1.412085,-9.327129,-5.364508,-1.397702,10.928075,-4.278344,1.913658,9.486540,-0.477945,3.454838,-8.326536,6.090647,2.207173,-0.710186,-2.761551,-4.125845,-3.614154,3.691865,8.580020,-1.003883
4.786633,1.914436,2.103613,2.599563,6.974871,-9.485545,5.494557,-3.557866,-6.395077,1.731522,-7.359939,6.889306,2.627231,3.401382,-10.977393,2.872424,-0.578452,-6.860341,-7.377431,2.682020
1.990778,8.592516,3.308290,3.634300,3.776115,-3.681205,0.062594,-3.731049,-3.996441,1.638537,-8.117572,1.148438,1.875332,-1.056046,0.682973,-6.121517,-0.590664,8.429333,10.444846,-1.211880
1.421737,-7.969668,-1.701977,0.200351,7.107070,-5.948213,-0.128933,8.381445,2.208793,1.253319,-9.101842,7.841897,2.598289,-0.004471,-3.952162,-4.241645,-3.014888,3.890068,7.207080,-2.251878
4.876845,0.750585,1.159242,3.852834,6.658231,-9.024249,7.842542,-5.312375,-6.482440,0.949180,-7.887118,7.294379,2.593668,1.965262,-11.414816,4.168691,2.720486,-5.085474,-7.125852,2.089010
2.797430,-10.357489,-7.215325,-0.921997,8.111579,-6.725402,-0.436026,10.616347,-0.075218,1.028323,-7.697164,9.517559,3.274980,0.242385,-1.802157,-3.511935,-1.544651,4.131618,8.021921,-1.762510
-0.691697,5.335604,-8.719324,-8.112273,-2.445344,4.912571,9.107796,-1.018703,6.063385,0.184221,-5.094429,-2.571086,-7.400949,5.696611,-6.963142,2.287190,-0.625762,0.542632,-11.612462,10.556739
1.666413,7.161448,4.462744,2.464423,4.603160,-5.877043,-1.790956,-7.523150,-4.576704,4.496645,-7.264817,0.972203,-2.102359,-0.958903,0.280043,-3.529072,1.642540,6.487006,9.983153,0.990860
-2.638421,4.159036,0.351210,-3.843254,8.509851,6.292205,-2.834020,-7.733490,-4.170210,-4.629649,3.701403,10.976196,-5.494738,2.404029,3.797669,4.122122,-5.319587,-2.999423,-7.303618,-3.404621
0.891785,4.084821,-1.858166,-2.219475,8.817220,5.643357,-0.407336,-9.535420,-5.459619,-1.776024,4.337360,10.633589,-6.842156,4.017501,2.444064,5.577860,-6.530653,-3.223364,-5.400006,-1.689070
-5.940317,0.796298,4.208217,-4.683470,9.310142,9.273507,-1.782664,-8.146210,-4.997182,-3.785257,5.625483,10.064695,-2.258877,4.732952,2.032158,6.256241,-9.474195,-0.150579,-5.113451,-0.831853
-0.469731,5.920852,-7.042271,-5.975070,-1.427995,2.665880,6.244889,0.876409,7.911682,-2.874948,-4.521781,-1.214621,-8.316343,5.590845,-3.089243,4.493764,1.786585,-0.985044,-12.669739,7.180516
5.643556,-7.742927,-1.876723,-2.507730,6.415345,-4.153920,0.750774,9.550908,2.323457,4.444550,-6.121599,6.494549,4.625892,2.888736,-3.820868,-3.556425,-1.319196,0.028185,6.837350,0.504523
4.368150,2.202125,4.257354,3.319616,4.187080,-6.476594,4.775458,-1.863113,-5.968666,2.358025,-9.811104,4.057955,2.792491,4.680376,-9.963941,1.950588,1.904993,-6.726356,-4.828907,4.298433
0.336989,-6.794770,-3.372176,-0.099920,6.688389,-4.082886,-1.821387,10.385110,0.603830,1.519240,-5.874132,6.730082,3.115565,3.241065,-1.168246,-2.304496,-1.965371,4.150111,8.340683,1.488212
2.766493,2.230234,2.508128,5.891762,4.360406,-8.959760,5.394837,-5.030808,-10.223413,1.149381,-7.288516,3.548156,4.507460,5.508118,-6.308811,0.504862,-0.192552,-8.611278,-7.455944,3.371712
6.894393,3.284719,4.972730,1.441810,5.507384,-9.807476,5.191898,-4.067630,-4.604890,2.193077,-7.161938,9.854737,2.551631,3.821998,-8.713277,2.647554,-0.945302,-6.569713,-3.126855,4.001964
-2.813095,4.876186,1.419437,-2.356865,8.562092,7.286356,-2.392112,-8.040887,-5.672722,-1.825570,3.512682,10.685356,-5.554792,5.712894,2.190300,4.684038,-3.666445,-4.730323,-4.681124,-4.258062
-1.418862,3.994378,1.727035,-3.005943,7.025154,7.377804,-1.992504,-11.146861,-3.544909,-2.065084,4.325044,9.544774,-3.514119,3.518137,1.128801,4.547506,-4.078462,-1.269919,-7.908870,-1.456998
1.650327,-5.344875,-4.531828,0.377133,6.287583,-6.104119,0.717238,9.740788,1.351714,6.442121,-8.970023,6.002748,2.266874,-0.676868,-5.625480,-5.297276,-0.549559,2.564278,6.458915,0.937053
2.625881,-10.013760,-5.913823,-0.885248,9.997751,-3.742552,0.040126,11.209522,0.603870,3.615092,-6.988263,6.708505,-0.304532,1.455197,-2.605183,-2.764116,-1.847395,4.118458,6.748752,2.564789
-1.115574,3.724777,-6.659878,-7.099575,-2.812477,5.429530,7.825147,2.084530,6.974692,-4.349186,-6.335611,-0.552872,-4.979547,7.356213,-1.211326,1.729355,2.356747,-2.062880,-11.745056,8.715828
4.583197,-4.755649,-4.517239,-2.202445,2.191705,-0.992702,12.409675,4.949183,-1.405038,-4.695728,-2.022410,4.460119,-0.342499,-8.633494,-1.994651,9.197846,-6.359360,-6.729833,0.448854,-0.238753
-3.433712,1.002553,1.650008,0.587613,8.941274,7.583257,-3.291209,-8.200471,-2.443347,-1.677815,6.094700,11.865809,-2.208183,4.002041,1.105866,4.250550,-7.164728,-3.278636,-3.890840,-3.816391
2.782519,8.040779,3.398075,2.974296,5.965982,-1.548794,-3.204643,-4.534203,-2.165620,0.286088,-8.692536,-0.448338,-1.806465,-1.106796,-0.819285,-4.451416,-1.351525,5.556121,8.194634,0.473966
-0.142727,-8.675146,-2.462789,-0.776762,7.249457,-5.858749,-1.417662,7.478204,0.932688,2.420073,-7.729113,6.977282,3.226911,1.786149,-6.124794,-4.427373,-1.207719,3.528592,6.599532,-0.134545
6.342420,-4.682562,-4.244459,1.775906,5.100900,-2.383757,8.119302,2.046530,-1.516018,-1.675120,-1.995016,5.066197,-2.051988,-6.097487,0.239184,4.228908,-7.585312,-6.295642,2.531975,1.135699
3.983932,5.619123,5.119761,2.118045,3.922032,-4.542706,-3.867746,-6.232480,-2.560453,4.030210,-6.913200,-4.738045,0.482664,0.329282,-0.184526,-4.011671,-1.195846,9.869580,10.403407,-1.353939
4.866161,-7.661403,-4.572850,-3.545111,7.264043,-5.802519,-3.645186,10.485327,1.554173,3.057601,-4.838763,7.144544,1.605522,1.737344,-1.892722,-4.044762,-1.248939,3.465627,9.585362,2.137128
-0.822714,3.011155,-7.273551,-6.933945,-2.393467,4.770751,7.434200,0.519244,7.306308,-1.487258,-2.051984,0.163540,-6.164822,6.634887,-4.758624,-1.874605,4.454789,3.188262,-7.722720,10.353792
-4.338013,4.114580,1.688635,-2.599178,5.943075,5.955454,-3.051717,-10.323341,-3.116516,-3.540664,3.801441,9.239921,-5.825550,4.635340,1.713226,5.375208,-6.042281,-1.825120,-5.621638,-2.466927
3.876858,-5.586871,-5.833694,-2.430644,8.072514,-4.083586,1.444527,11.884704,-0.229716,3.925091,-8.890178,8.116407,1.796209,1.574008,-1.963492,-2.587481,-1.092437,4.119726,5.623367,0.887456
-3.935588,5.092938,1.873326,-2.596427,9.418426,6.457105,-1.030785,-8.373687,-4.693004,-0.767326,1.791709,9.345217,0.625610,5.502547,2.662130,4.300661,-7.439581,-2.692242,-6.198999,-1.994639
0.283101,5.607689,4.123324,3.124277,4.002871,-2.880524,-1.230211,-1.804385,-4.565435,1.653925,-8.100017,-1.028338,-0.563560,1.092532,-1.906983,-2.664374,-1.350025,9.708841,8.464981,0.247117
4.927864,-5.624848,-3.177475,-0.616244,4.508220,-1.949466,8.041796,3.583914,-1.492583,-2.048289,-2.531811,6.788888,-0.767479,-9.723280,-2.626545,4.969875,-6.209974,-4.301581,2.724057,0.098148
0.136119,3.950448,-7.139882,-8.001952,-5.506037,1.556806,3.059107,4.999485,4.670807,-3.088709,-2.428304,-4.431675,-5.711794,7.712458,-0.683084,2.435184,-1.062559,0.726872,-8.201945,9.397169
0.253017,3.681237,-7.581257,-7.353367,-0.829693,1.688225,6.532051,-0.012589,7.908621,-4.460047,-3.178842,-4.759342,-7.161192,8.220758,-3.026689,2.315379,1.397735,1.824552,-6.740928,9.499105
0.325471,4.989600,-6.467544,-7.650182,-2.194069,3.708872,5.168361,-0.028157,6.957437,-3.008940,-3.550571,-2.935048,-2.060068,6.072820,-1.903028,-0.038436,2.017724,-1.175885,-8.926931,9.050832
0.895151,-9.095656,-4.706066,-5.072480,6.655807,-4.391186,-0.732738,9.737475,0.661198,1.483180,-8.235830,6.164728,2.221222,0.105820,-4.972805,-3.429205,-4.094098,2.551354,6.790561,-1.236914
1.086279,5.534322,-6.766035,-4.107593,-4.285856,2.720861,7.020388,1.381179,5.883443,-1.157739,-4.462501,-3.773513,-8.746852,8.826281,-2.610929,0.559737,-0.579664,2.623862,-10.587247,9.268378
3.432691,-2.023342,-9.645140,-1.354514,4.203846,-0.205579,9.510849,3.553116,-0.563974,-4.801996,-1.399336,3.556847,0.405744,-8.912227,-0.436874,5.274795,-6.510177,-6.151572,-1.578439,0.645596
3.280699,1.637331,2.640090,3.457672,6.010601,-7.429708,3.702017,-2.203892,-10.227370,2.657498,-6.783120,7.245102,0.754340,4.572633,-11.119943,1.406632,-0.198314,-5.347895,-7.047122,5.646804
-0.095429,2.684259,-6.337316,-5.866746,-0.582358,1.464257,7.121729,1.786852,7.382174,-3.792473,-3.888696,-3.703253,-6.518347,5.791224,-3.773449,2.623046,-0.964289,-0.534208,-8.641101,8.790465
2.037541,2.300148,4.178982,3.895010,7.090592,-4.918515,3.931634,-5.948661,-6.527698,-0.263638,-9.004628,10.379267,2.334272,4.989437,-11.198003,1.632115,2.924814,-7.644686,-4.171661,4.517276
2.513606,1.447104,3.181332,1.067040,4.122152,-11.436413,4.061276,-4.036932,-5.439106,2.780242,-8.339184,7.462227,2.339437,3.747627,-5.874480,2.466619,-0.154750,-7.140025,-5.576497,1.015509
-2.962143,4.299241,0.852004,-2.297468,8.225922,6.148977,-2.829397,-9.968526,-4.274208,-2.813978,3.551740,10.734970,-1.403602,4.861228,2.540261,4.230385,-6.270618,-1.993888,-5.546713,-3.690693
1.979192,-6.642686,-1.402550,0.122906,8.311420,-3.716885,1.204156,11.262796,2.081398,-0.688521,-8.607346,7.707819,3.160403,-2.091258,-3.526581,-6.306899,-3.574207,3.707777,6.556578,-0.526818
3.333338,-4.911755,-6.274003,1.372821,3.351300,-1.335416,13.765189,3.616181,-1.032369,-4.659183,-3.061107,2.917148,-1.791892,-8.579031,-4.635599,4.996102,-5.893393,-8.436615,0.042564,-2.109448
3.710014,-7.868230,-4.417531,0.659550,8.562981,-3.783839,-0.541953,7.970359,-1.537523,1.767598,-9.673667,5.817546,1.994850,0.376513,-2.848158,-7.357007,-0.471374,3.446973,8.367900,-0.345554
0.226581,4.406534,3.828421,-0.090524,6.226970,4.474122,-2.546483,-8.631336,-5.890213,-3.117099,3.465960,9.035512,-1.584329,5.655640,3.534887,3.328140,-8.319779,-1.580454,-2.285352,-0.851332
5.710510,-4.058638,-6.747946,-0.738977,4.820810,-2.494964,10.329185,3.116551,0.779270,-1.846527,-1.639360,1.230136,-1.569130,-5.481260,-5.793856,6.023886,-5.723160,-4.562413,0.370640,2.422083
3.577831,1.294707,-8.059070,-9.086210,-1.575547,6.126805,6.423254,3.555103,7.590772,-2.663981,-4.208215,-4.988167,-6.991458,6.077628,-3.198283,1.210036,2.796949,2.351763,-7.016965,10.712878
2.884162,9.332508,2.475810,-0.114684,5.533111,-3.015644,-3.586293,-3.803847,-5.093187,3.387340,-8.427064,-2.488524,-2.018580,1.630990,-2.062764,-1.492389,-1.239831,7.487391,7.376811,1.051485
1.355225,6.887977,3.449846,2.024117,3.156393,-2.917116,-4.883919,-5.755014,-3.688573,3.058753,-4.531153,-1.670018,-1.166525,-0.265898,1.374408,-2.243745,1.424226,7.004665,9.131285,0.113594
5.285139,0.825906,4.204188,3.407797,8.755893,-10.596803,4.238287,-6.159981,-4.925386,-0.933249,-8.258217,9.437890,3.632501,4.520701,-7.407416,2.534813,1.548647,-7.231444,-4.222258,6.328030
4.037292,-5.407952,-2.436523,-5.125750,8.290657,-4.314587,-0.671305,7.502276,-0.631372,1.758083,-6.275068,7.606803,0.321906,1.815747,-6.024096,-4.557537,-1.683709,4.746530,7.122374,1.050880
2.985796,3.193282,5.108415,1.147406,6.427224,-7.221665,7.194097,-6.249264,-5.853811,-2.067479,-8.784841,10.751349,2.533056,1.537548,-8.323079,1.746308,1.954420,-6.229765,-6.598503,2.694188
1.409182,-4.373600,-7.062311,1.201498,4.962777,-2.145216,10.411006,3.398654,-0.650455,-2.784483,-2.160203,4.788746,1.131304,-6.901405,-1.208453,1.520746,-8.576658,-5.011589,-0.082430,0.988817
0.865411,-8.030447,-3.777246,-4.524201,5.995119,-2.850721,-1.003581,7.489264,1.125409,4.036454,-10.222088,6.258961,0.746622,-0.310779,-4.607292,-3.554217,-1.794371,5.711331,5.939707,2.469374
1.988391,-6.743691,-4.327258,-2.285729,9.407741,-3.046612,-0.552406,8.435193,1.408289,2.263047,-5.577740,6.981519,1.044505,-0.087268,-1.845332,-4.545179,-2.922943,6.327069,5.808889,-1.744814
-3.794081,3.837021,-0.799086,-3.327029,6.129239,5.484482,-2.691571,-8.456714,-6.655120,-0.821044,4.901969,13.797153,-0.946667,2.981152,1.069342,7.509535,-10.513964,-1.176479,-2.786659,-1.830876
4.641731,-7.079963,-5.766959,-0.675077,3.177830,-3.451987,10.445724,4.527406,-1.418163,-1.594276,-2.744531,4.388317,2.008700,-10.067760,-2.017657,4.186328,-6.907835,-6.251847,0.189434,-0.654088
0.670215,4.523700,-7.275387,-7.182618,-1.287050,2.809638,8.283838,1.661538,7.471015,-2.521428,-5.109224,-2.341547,-8.239962,3.932049,-2.647680,-1.151990,3.835204,-0.478908,-9.740692,8.898108
-0.098844,2.256782,-7.834875,-7.066924,-1.338594,1.274391,7.330951,-1.169800,6.040213,-4.584228,-2.856559,-3.652786,-7.057121,6.155586,-4.973974,1.656076,1.957272,-0.713911,-9.210402,11.237671
-6.077993,1.761014,3.964066,-2.027074,8.551604,5.735085,-5.409763,-7.380742,-3.584210,-3.630844,3.295007,8.877025,-2.294059,7.355612,-0.150620,4.275601,-7.645873,-3.697566,-6.511701,-0.561630
-1.620069,6.165968,6.653245,3.802052,2.258241,-2.252679,-0.173375,-4.524688,-6.339503,1.443799,-7.557145,-1.649279,0.533749,0.970575,1.461372,-2.223850,-0.644168,7.396282,10.989893,0.044981
4.054707,-7.317781,-0.754441,-3.901469,8.540411,-3.184690,0.405691,9.477830,-2.700150,3.885692,-8.227393,6.419760,3.540812,2.384951,-4.878281,-5.398870,-2.721190,4.659501,9.128403,0.962042
5.247030,0.449215,0.925324,2.155775,9.921214,-8.906857,5.397031,-6.022787,-7.292514,0.823988,-6.332746,8.190596,3.325110,3.835045,-8.576420,2.478186,-0.871705,-6.118675,-8.494074,5.331316
3.697808,-6.208606,-4.498690,0.439190,7.138738,-2.482449,8.750859,4.903252,-1.364367,0.109703,-2.412067,4.125174,-1.469752,-4.530380,-1.306133,4.985624,-6.549031,-4.935222,-1.646462,0.364770
0.439668,4.142095,-9.017234,-6.911369,-3.956168,0.069520,6.400314,-0.373202,6.272440,-1.490582,-4.619464,-2.824346,-8.497190,8.099463,-0.718229,2.381944,3.832650,0.121252,-8.051616,12.168921
-0.430580,2.910627,-8.973320,-8.208604,-2.645598,2.783277,6.743832,3.879148,9.943070,-3.765428,-2.439063,-3.701894,-3.447962,8.935624,-5.762886,2.695006,0.977328,2.938830,-8.742685,12.455617
2.737418,-5.663844,-3.350705,1.954371,3.297263,-1.565938,9.486768,3.944238,-0.990271,-5.007743,-4.600965,3.782999,-1.186387,-10.429884,-1.759687,4.188001,-7.489378,-8.396379,1.300765,1.272917
-2.959696,3.533135,0.708235,-2.642306,7.839613,6.386619,-3.734193,-10.096171,-5.659354,2.048381,3.116180,10.307756,-4.743051,5.111748,0.455436,2.787164,-8.024707,-1.662804,-6.219510,-0.757524
1.715025,-8.541075,-3.582325,-4.212623,6.010564,-7.407580,2.142360,10.325616,-0.416411,0.793917,-4.470208,4.097967,2.083711,2.887374,-4.084934,-5.406664,-3.634891,4.877893,6.441897,-1.228387
3.780764,5.311510,2.704565,2.067716,4.703405,-4.584275,-1.997663,-5.756120,-5.260873,3.002077,-9.122467,-3.502086,0.975557,-3.077860,-3.969743,-2.510745,-1.077803,7.016633,11.794375,-0.554818
0.330092,2.624401,-9.001046,-7.128353,-7.202676,5.901471,8.087545,1.759614,9.666064,-0.882878,-5.346204,-3.720438,-5.848294,8.092220,-2.740723,0.735541,-0.364634,-1.580110,-11.095826,9.303788
2.257271,-0.647834,2.883046,4.087740,5.824121,-6.534827,4.440437,-3.975189,-5.003259,-1.026570,-6.859698,4.128552,2.928054,3.296322,-9.511022,3.674465,1.978139,-5.963998,-5.463329,3.190249
3.106421,-8.112795,-6.286352,-0.440791,3.857143,-0.950494,9.881072,3.651643,-0.081989,-2.346826,-2.840911,-0.265588,-1.632495,-8.972718,-2.551007,4.432989,-5.295200,-7.388123,3.932081,1.668997
-0.671427,5.420356,-0.576092,-2.581836,9.317531,8.309520,-3.140009,-9.807384,-2.125167,-0.846027,6.641786,9.129267,-4.882667,6.957224,2.796080,3.469698,-8.467741,-3.313235,-6.026799,-5.919191
-0.295444,2.808424,-7.028747,-6.030136,0.051117,4.460670,7.204456,-0.008842,10.680513,-1.210070,-6.051990,-3.186044,-5.162616,5.545464,-0.608664,0.505851,0.587522,0.933785,-11.790660,11.373426
1.926113,9.731110,2.717083,2.631482,4.569517,-4.594050,-4.794956,-4.037738,-4.124253,4.053595,-5.480374,-0.310242,0.062362,-0.694083,0.660944,-1.456366,-0.615090,7.541934,8.964677,0.270730
4.764207,-4.595333,-4.778565,3.343112,4.029876,-1.322909,9.996009,4.122183,-2.499195,-4.972953,-4.665922,4.832908,-0.397771,-9.602454,0.026771,4.545144,-6.319691,-6.781911,0.832068,1.693263
1.607258,-7.144616,-2.509576,-3.159535,5.489620,-7.593540,1.954688,9.680880,-2.258514,1.838349,-6.360201,7.130880,4.901400,1.205524,-3.592059,-3.479898,0.628244,4.614583,7.320069,-1.369161
2.766103,-3.188326,-7.067892,2.190063,2.948476,-2.620984,5.354013,3.462470,-0.097579,-0.917041,-1.170126,2.345674,0.248686,-9.502493,-2.147205,4.602006,-7.024437,-7.825831,1.049853,1.853269
1.475183,3.876590,-7.050523,-7.644763,-4.971017,3.945538,7.347837,-0.638980,7.899328,-1.422958,-4.538519,-1.078332,-6.216359,4.669005,-3.001573,2.614275,2.054085,-0.631060,-9.967590,10.016268
2.741246,-3.265336,-5.223348,-1.464417,5.272408,0.461915,13.455059,3.748949,-0.032387,0.252246,-2.883356,4.994007,-2.174483,-10.898005,-0.670083,2.849553,-4.639181,-7.673213,1.028878,0.078144
-1.611847,2.608506,-8.153133,-7.530328,-2.988131,6.395370,7.458692,0.883950,7.758051,-0.934400,-1.809949,-3.255966,-9.039161,6.368217,-6.025211,-1.145314,0.704440,0.791635,-9.891160,8.729515
-3.742671,3.892798,0.005900,-1.702450,6.606374,7.694446,-3.026681,-10.366251,-3.204904,-1.005058,7.489634,10.158315,-3.266816,5.711132,2.340367,3.892363,-3.197736,-0.031062,-3.713777,-2.865483
2.111125,-11.868211,-6.415625,-1.204866,8.978084,-5.164610,0.685785,12.537440,-1.131374,3.206240,-5.708314,6.799375,2.666343,1.644279,-3.804867,-2.024572,-3.575903,3.021008,7.710087,1.619895
3.362696,-5.790438,-4.312871,-2.120187,8.104913,-4.198699,-0.289487,8.127506,2.323340,3.401994,-7.314553,7.733993,-2.804614,0.996539,-3.778984,-6.857903,-0.842293,2.149996,9.633434,-0.004206
2.716035,-5.195896,-3.264787,0.328947,4.827033,-4.224041,9.927259,1.223400,-0.851755,-3.297456,-3.049032,5.532607,-3.232399,-10.511070,-1.748731,5.790837,-4.224103,-7.198802,-1.606191,0.916490
3.374496,0.362425,3.255706,2.080670,7.409688,-10.651050,5.666318,-4.435009,-7.585495,-0.040215,-9.431365,5.949691,2.686002,3.668962,-11.004466,2.139929,-0.941397,-6.428452,-5.025574,7.392025
5.613133,-3.299343,-5.788001,1.596813,2.678578,-1.409025,10.506344,2.535096,-0.951799,-1.688759,-1.151529,4.576262,-1.874545,-9.026066,-0.298851,3.797640,-6.800514,-7.439356,0.324553,0.957095
-2.385522,5.081765,3.906925,-2.748437,8.350941,5.603350,-3.961534,-6.435598,-5.408960,-1.728983,4.397959,10.027533,-3.695259,7.435754,3.433819,3.220286,-4.028128,-0.614719,-4.940828,-5.407887
4.961842,1.428533,4.974112,4.430270,5.968469,-6.847394,8.086530,-4.188378,-5.968824,2.517638,-7.630281,9.045512,2.067258,3.033823,-8.021913,5.254629,1.820986,-6.747432,-2.555517,5.612204
4.849296,-4.511883,-5.911967,2.916681,1.824888,-2.980579,8.389320,2.425073,-1.474492,-1.424936,-1.491640,5.955056,-2.757898,-8.967569,-1.360717,5.119913,-4.391544,-7.503966,0.865507,0.046706
0.179369,3.938189,-7.141186,-7.135649,-6.278152,2.250993,5.553328,1.461266,6.935642,-2.661704,-3.341990,-2.908694,-8.383784,4.826248,-1.459607,1.276149,1.536293,1.656398,-10.118265,9.993559
3.512474,0.899618,1.066224,4.978975,5.151975,-8.492368,3.396354,-5.576758,-6.842594,2.367209,-9.863324,3.818585,3.106241,5.945088,-10.564364,1.999115,0.750996,-7.378741,-6.046407,4.673629
-0.621440,4.037203,-6.527993,-9.419428,-3.164823,4.427649,6.953156,0.149986,7.880697,-3.752051,-1.422333,-3.038443,-3.612827,7.875333,-4.444513,2.157723,0.934742,-0.599512,-10.506629,10.198655
0.328012,8.227152,4.016231,2.583915,4.128752,-3.661122,-4.434991,-5.687932,-4.220326,2.929504,-7.340930,-0.605470,-0.978293,-1.104765,-3.432649,-5.258399,-2.699240,9.137303,10.496501,-1.158033
5.414583,-4.807845,-4.509057,1.453200,6.217858,-0.907601,7.795207,1.706863,1.731192,-3.070716,-5.117344,3.576566,0.668383,-10.936762,-3.338858,3.759697,-8.226950,-8.267456,-1.646134,-0.055229
0.504476,4.491471,-10.515075,-8.828653,-2.804768,2.651775,5.796005,-1.271871,7.739988,-1.603239,-4.520198,-4.232983,-4.479647,3.000559,-3.767844,-1.162491,-0.474748,-0.461483,-8.230553,8.120609
0.854256,5.742723,6.282329,2.600898,3.535183,-3.425973,-1.847954,-6.244956,-5.273242,-0.045080,-6.525078,-0.444093,-0.378661,0.716583,-4.524782,-3.590363,-0.798022,7.973882,5.356207,-0.150476
-0.442263,2.356318,-9.087973,-8.817003,-3.264264,5.048840,6.238291,1.562679,7.515601,-2.220612,-2.438702,-1.441309,-4.618973,7.875601,-0.519969,-1.117006,1.217674,-0.580741,-11.188556,10.383715
4.115725,-2.503716,-4.048821,1.330862,3.286284,-1.258226,11.242249,5.483379,0.158169,-2.704185,-3.440569,5.739063,-0.199036,-11.442991,-1.051189,5.826841,-7.680953,-7.638437,-0.504719,-0.383842
0.906869,7.705234,6.115118,2.235127,6.771891,-3.750683,-2.147175,-6.822936,-3.468073,1.767314,-9.238488,1.044179,-3.288076,-0.298451,-0.414209,-3.403669,-4.243964,8.773647,6.814702,-0.628144
0.952892,1.851382,3.857993,2.267524,5.691121,-7.619052,8.119217,-2.514488,-7.704435,2.393434,-7.817664,8.373600,2.415136,3.724875,-7.928494,0.497513,1.597254,-4.312894,-6.947041,4.815534
2.519162,-6.963396,-4.284737,-4.610333,7.627808,-3.799619,1.048662,10.265608,-0.142580,1.136617,-6.353235,7.890110,2.002876,1.290010,-2.863341,-4.657810,-0.330760,5.823507,5.009185,0.998892
4.714211,-4.917248,-8.096074,0.503384,4.100457,-0.864167,9.397239,6.499684,-1.159418,-2.251247,-3.290806,4.157052,-1.014917,-7.994595,-0.028967,2.406024,-7.115680,-7.162622,2.037803,0.101557
-4.137192,4.292303,-0.913550,-4.657802,5.692163,6.626128,-4.471750,-6.372609,-4.708869,-1.375138,3.393273,10.592767,-3.199953,3.381978,0.554016,3.690593,-8.719173,-2.791218,-3.932153,-3.716432
5.819567,9.063610,5.545834,3.299782,4.702269,-3.784187,-2.782931,-5.398135,-4.799555,1.999073,-8.253145,-1.812367,-1.673168,-0.376389,-0.124615,-2.566261,0.063984,9.735380,7.802496,0.080040
-4.280962,4.877453,3.337937,-2.043066,8.330710,6.642698,-3.559262,-9.761195,-2.963662,-3.544282,4.956318,8.586505,-2.773076,1.983409,3.082352,6.496063,-7.839370,-2.467508,-4.505224,-0.697400
0.950800,3.837199,-8.122124,-6.439632,-4.624375,2.758306,8.850621,2.006222,3.243324,-2.194938,-5.208553,-0.406337,-5.115937,6.176371,-1.730412,0.180142,2.950953,0.920335,-8.830000,7.542592
-2.728589,3.037908,3.415625,-4.091048,9.382468,6.272845,-5.598320,-8.642900,-1.740797,-1.961764,4.836271,8.259376,-3.274424,2.777843,2.122746,4.386934,-8.659080,-2.506015,-3.787380,-0.855884
2.498886,-5.755682,-2.372551,-1.173786,7.240502,-6.459861,1.296080,7.555618,-2.825025,2.164122,-8.222233,5.995076,3.148896,1.710237,-2.148428,-2.281581,-3.562024,6.249624,6.228915,0.672834
1.149169,7.060892,4.351323,0.730160,5.690625,-3.751464,-2.170844,-6.606098,-4.372726,3.781012,-8.528144,-1.873989,1.893726,0.347994,-0.383434,-2.635419,-1.327528,8.659220,7.423683,2.209046
