4.7956299781799316e-01,8.2726293802261353e-01,7.0615422725677490e-01,7.0208799839019775e-01,-4.4180029071867466e-03,-6.8633335828781128e-01,2.9304841160774231e-01,-6.2297582626342773e-01,5.5551493167877197e-01,-5.7108664512634277e-01,-6.1930742114782333e-02,-1.2804442644119263e-01,5.0895750522613525e-02,1.1370156705379486e-01,4.1501158475875854e-01,-6.7733782529830933e-01
1.6545407474040985e-01,-4.2483109980821609e-02,-8.5360340774059296e-02,4.6090525388717651e-01,8.6545847356319427e-02,8.5791105031967163e-01,6.0129213333129883e-01,-3.2118928432464600e-01,2.0308731496334076e-01,3.9569053053855896e-01,9.1948890686035156e-01,3.1399008631706238e-01,1.8887187540531158e-01,-1.3877101242542267e-01,8.9921766519546509e-01,-1.8471366167068481e-01
8.1322497129440308e-01,-2.5454381108283997e-01,2.5114768743515015e-01,-9.1372013092041016e-01,-5.5697488784790039e-01,1.6905659437179565e-01,-6.8722724914550781e-01,6.2863087654113770e-01,-9.4984722137451172e-01,-8.7758553028106689e-01,-4.3854120373725891e-01,5.9914678335189819e-01,-6.1083376407623291e-01,-3.1858095526695251e-01,-5.9072643518447876e-01,5.0521647930145264e-01
2.1552644670009613e-01,-4.1732886433601379e-01,-7.0669054985046387e-01,-5.3512406349182129e-01,2.6956850290298462e-01,3.5688766837120056e-01,1.9300137460231781e-01,6.4298987388610840e-01,-7.9255396127700806e-01,-5.7226473093032837e-01,7.3362571001052856e-01,-6.3435292243957520e-01,-7.2504502534866333e-01,4.4874423742294312e-01,8.8621699810028076e-01,8.4990143775939941e-01
4.1772088408470154e-01,-3.2590004801750183e-01,-7.8673112392425537e-01,9.0175396203994751e-01,-6.2233930826187134e-01,2.7410826086997986e-01,-7.4795597791671753e-01,8.1753367185592651e-01,-7.8227883577346802e-01,-5.3249007463455200e-01,7.2396457195281982e-02,-3.5642865300178528e-01,6.4062744379043579e-01,3.3613541722297668e-01,-6.2929952144622803e-01,5.0784403085708618e-01
3.7150153517723083e-01,1.5481817722320557e-01,7.8466504812240601e-01,-5.4296076297760010e-02,-2.0355616509914398e-01,-6.1950629949569702e-01,-8.3559191226959229e-01,-2.1629157662391663e-01,9.7943699359893799e-01,6.4969372749328613e-01,-6.1208945512771606e-01,-6.1884593963623047e-01,8.9823216199874878e-01,-1.3493460416793823e-01,3.3496379852294922e-02,8.6752694845199585e-01
2.4851830303668976e-01,4.8065087199211121e-01,-1.3339641690254211e-01,4.4569519162178040e-01,-6.6516965627670288e-01,7.9403775930404663e-01,9.1478633880615234e-01,1.4435492455959320e-01,-3.0687144398689270e-01,6.0482561588287354e-01,1.9986027479171753e-01,3.4817004203796387e-01,5.6847673654556274e-01,3.8448604941368103e-01,1.0721924901008606e-01,5.5394750833511353e-01
-6.2888687849044800e-01,-7.5723868608474731e-01,-9.5502841472625732e-01,4.7718206048011780e-01,-4.7026509419083595e-03,6.2680961564183235e-03,-6.3897621631622314e-01,4.7288346290588379e-01,8.1907683610916138e-01,-7.7190190553665161e-01,1.5854483842849731e-01,6.9615083932876587e-01,5.4395336657762527e-02,5.9939211606979370e-01,3.9777567982673645e-01,4.9766486883163452e-01
2.6492735743522644e-01,-1.3226152956485748e-01,-3.8500869274139404e-01,6.1728256940841675e-01,-7.4471503496170044e-01,9.0429437160491943e-01,3.5978916287422180e-01,6.4374697208404541e-01,-9.6391427516937256e-01,1.4723883569240570e-01,6.8849003314971924e-01,6.9000476598739624e-01,3.2773306965827942e-01,4.1328233480453491e-01,-6.3684928417205811e-01,8.5826176404953003e-01
-7.0588476955890656e-02,9.4033849239349365e-01,-6.5176987648010254e-01,3.4041932225227356e-01,7.5839996337890625e-01,-9.6324563026428223e-01,4.2025083303451538e-01,8.9031571149826050e-01,-1.7961363494396210e-01,3.4901410341262817e-01,-1.2899039685726166e-01,2.4051590263843536e-01,-3.4312760829925537e-01,-3.2394090294837952e-01,-4.6569857001304626e-01,-7.6772779226303101e-01
5.1784223318099976e-01,-4.1391578316688538e-01,-2.4429030716419220e-01,-2.9018136858940125e-01,5.2550089359283447e-01,-4.8310652375221252e-01,8.2647114992141724e-01,2.6155993342399597e-01,-5.8193004131317139e-01,5.3904497623443604e-01,3.0273464322090149e-01,-6.9959141314029694e-02,8.1939107179641724e-01,-1.0349241644144058e-01,7.7662557363510132e-01,5.6245285272598267e-01
2.7584269642829895e-01,6.3270694017410278e-01,8.3789432048797607e-01,7.2853863239288330e-01,8.1009966135025024e-01,-8.9053475856781006e-01,-1.4740956248715520e-03,4.2260944843292236e-01,9.5941239595413208e-01,-5.3786605596542358e-01,5.5966126918792725e-01,-5.9676700830459595e-01,3.5241078585386276e-02,9.4441604614257812e-01,8.0332726240158081e-01,-7.0198857784271240e-01
-5.5038905143737793e-01,-6.2560975551605225e-01,3.3964923024177551e-01,-4.0225252509117126e-01,3.7443843483924866e-01,-8.6071765422821045e-01,-9.8193246126174927e-01,2.9723414778709412e-01,4.9424540251493454e-02,8.2200020551681519e-01,6.3480868935585022e-02,-6.8125349283218384e-01,-7.0906072854995728e-01,-7.5239807367324829e-01,9.5025557279586792e-01,-6.0619020462036133e-01
-4.1216456890106201e-01,-4.4260984659194946e-01,6.8003553152084351e-01,-7.3860943317413330e-01,9.6438312530517578e-01,4.3285441398620605e-01,8.5849392414093018e-01,7.8495877981185913e-01,-9.8812663555145264e-01,1.9158689677715302e-01,4.1922572255134583e-01,-2.2314466536045074e-01,6.1699217557907104e-01,-8.2588648796081543e-01,-7.8097718954086304e-01,-6.4957791566848755e-01
2.1032065153121948e-01,2.2132468223571777e-01,9.0271914005279541e-01,-3.8278703577816486e-03,4.0968522429466248e-01,-7.1911340951919556e-01,5.5694080889225006e-02,-9.7282445430755615e-01,-5.6816205382347107e-02,-4.4441929459571838e-01,5.5992650985717773e-01,2.5121954083442688e-01,7.6105725765228271e-01,-5.9419596195220947e-01,-5.5603420734405518e-01,5.7893842458724976e-01
-1.0468083620071411e-01,7.0436257123947144e-01,-1.9336165860295296e-02,-3.9966979622840881e-01,-7.8200355172157288e-02,-5.2271014451980591e-01,-7.3892408609390259e-01,6.8811494112014771e-01,-1.7745395004749298e-01,7.0532226562500000e-01,-1.5284928679466248e-01,5.5697244405746460e-01,9.0238523483276367e-01,5.6672400236129761e-01,-3.7362754344940186e-01,4.8998158425092697e-02
-8.7708562612533569e-01,3.3273717761039734e-01,7.0194536447525024e-01,5.7939940690994263e-01,7.2605454921722412e-01,9.3922591209411621e-01,7.1815937757492065e-01,-1.8952067196369171e-01,6.7920756340026855e-01,-6.6578686237335205e-01,-6.5323781967163086e-01,6.0326677560806274e-01,-5.2829676866531372e-01,-6.5370213985443115e-01,1.0235168784856796e-01,7.2397994995117188e-01
-4.5013168454170227e-01,-8.8598269224166870e-01,-4.9316072463989258e-01,-2.4011148512363434e-01,3.5489431023597717e-01,2.7467751502990723e-01,6.1319309473037720e-01,3.4457856416702271e-01,9.7014707326889038e-01,-8.9248263835906982e-01,-4.8858100175857544e-01,-9.2255944013595581e-01,-5.7547694444656372e-01,1.7936712503433228e-01,-5.3930759429931641e-01,-5.8280003070831299e-01
9.2331916093826294e-01,8.5094124078750610e-01,4.8539325594902039e-01,-3.6433032155036926e-01,5.6195771694183350e-01,3.9204820990562439e-01,5.0258761644363403e-01,-1.7126753926277161e-01,-6.7502909898757935e-01,-2.3524051904678345e-01,6.2060821056365967e-01,6.9538420438766479e-01,-1.7334537208080292e-01,-5.5909359455108643e-01,-4.4447414577007294e-02,-2.8714013099670410e-01
8.8017547130584717e-01,7.3500835895538330e-01,3.8243499398231506e-01,7.8567904233932495e-01,-7.7622163295745850e-01,2.1099506318569183e-01,-5.9522956609725952e-01,7.6909309625625610e-01,7.2995918989181519e-01,7.7015662193298340e-01,-3.5967868566513062e-01,4.5612964779138565e-02,-2.1969729661941528e-01,7.9524546861648560e-01,-8.7493729591369629e-01,-4.1640615463256836e-01
4.7668465971946716e-01,-1.9194467365741730e-01,7.3862254619598389e-01,-7.3267078399658203e-01,4.0223440527915955e-01,2.8887942433357239e-01,-8.3620327711105347e-01,2.5906342267990112e-01,1.4914441108703613e-01,8.0017364025115967e-01,-9.8416304588317871e-01,-4.3253266811370850e-01,-5.7547140121459961e-01,-4.0583628416061401e-01,9.6191954612731934e-01,3.4889343380928040e-01
-1.8437451124191284e-01,-4.2686685919761658e-01,-6.7663556337356567e-01,2.4635018408298492e-01,4.7269234061241150e-01,6.7238843441009521e-01,6.3823366165161133e-01,4.0324026346206665e-01,8.6529356241226196e-01,-4.3023329228162766e-02,-8.6898142099380493e-01,-8.2838040590286255e-01,6.2905466556549072e-01,-5.0171583890914917e-01,-7.4873590469360352e-01,-9.8383581638336182e-01
-7.1108609437942505e-01,8.8777458667755127e-01,-6.7167758941650391e-01,-7.1532773971557617e-01,-8.2410907745361328e-01,6.1585807800292969e-01,-4.8952984809875488e-01,-8.8866543769836426e-01,1.3765431940555573e-01,-9.9385488033294678e-01,1.4310099184513092e-01,7.9113692045211792e-01,5.9375989437103271e-01,-8.8322736322879791e-02,9.3024432659149170e-01,-3.5127881169319153e-01
7.5892800092697144e-01,4.0790718793869019e-01,5.2225416898727417e-01,9.5720887184143066e-01,-1.8659722805023193e-01,-2.0547683537006378e-01,9.6923512220382690e-01,-6.0429799556732178e-01,1.0239368677139282e-01,-4.4727212190628052e-01,-8.1484532356262207e-01,-9.0702489018440247e-02,9.8082202672958374e-01,-2.9407483525574207e-03,-7.3669868707656860e-01,1.2043585628271103e-01
5.7212489843368530e-01,-5.9019905328750610e-01,-7.2533911466598511e-01,-1.5021896362304688e-01,-8.3940625190734863e-01,5.1374465227127075e-01,9.0916907787322998e-01,7.2329276800155640e-01,-5.1625514030456543e-01,8.2050663232803345e-01,7.6956428587436676e-02,3.4571367502212524e-01,-2.1652339398860931e-01,-4.2431312799453735e-01,7.9123061895370483e-01,3.6684215068817139e-01
-5.4561603069305420e-01,-1.1546608060598373e-01,9.6984475851058960e-01,9.4448429346084595e-01,4.7929757833480835e-01,-6.3410085439682007e-01,-5.8092933893203735e-01,2.9070749878883362e-01,5.8237487077713013e-01,6.1596429347991943e-01,-8.1018817424774170e-01,6.1688750982284546e-01,8.7770295143127441e-01,7.1680998802185059e-01,-2.5971385836601257e-01,1.9413159787654877e-01
-1.2699358165264130e-01,7.3693501949310303e-01,6.1828273534774780e-01,-2.6392934843897820e-02,1.4658081531524658e-01,-8.7181830406188965e-01,-3.4510928392410278e-01,4.3249332904815674e-01,3.6886757612228394e-01,2.1160472929477692e-01,-7.3503190279006958e-01,5.1599627733230591e-01,6.9888681173324585e-01,-5.0682640075683594e-01,6.6684886813163757e-02,8.0639523267745972e-01
-8.3571702241897583e-01,5.6991670280694962e-02,2.5517377257347107e-01,-3.4590801596641541e-01,-1.3788095116615295e-01,-3.9891868829727173e-01,-8.0467879772186279e-01,-2.4923539161682129e-01,8.1966185569763184e-01,6.6570311784744263e-01,-8.2165163755416870e-01,-7.3697292804718018e-01,-8.9003801345825195e-01,4.1234308481216431e-01,-9.7021412849426270e-01,8.7553399801254272e-01
-5.4167670011520386e-01,-5.7502800226211548e-01,5.7037752866744995e-01,-8.1016704440116882e-02,5.1301640272140503e-01,4.1445156931877136e-01,9.4289803504943848e-01,-1.6452714800834656e-02,-5.0170916318893433e-01,-2.7153618633747101e-02,2.2365686297416687e-01,7.5217449665069580e-01,3.8859229534864426e-02,8.7946534156799316e-01,-9.5355761051177979e-01,8.7781137228012085e-01
7.5596570968627930e-02,-5.6048399209976196e-01,9.0461707115173340e-01,4.9714219570159912e-01,3.9344793558120728e-01,-5.5093127489089966e-01,-5.5072391033172607e-01,3.1902492046356201e-01,-5.9722179174423218e-01,1.9166934490203857e-01,-7.9691606760025024e-01,7.1552544832229614e-01,8.8923656940460205e-01,8.6014890670776367e-01,-4.5144852995872498e-01,-4.0681186318397522e-01
-3.4183716773986816e-01,2.4724480509757996e-01,9.3796747922897339e-01,8.7844711542129517e-01,3.4703794121742249e-01,-7.1548759937286377e-02,-1.5300898253917694e-01,-7.3830015957355499e-02,-9.0160107612609863e-01,5.1739674806594849e-01,3.3880800008773804e-02,-5.4350054264068604e-01,4.7033947706222534e-01,3.3634907007217407e-01,-9.4649064540863037e-01,-4.9830070137977600e-01
4.7283133864402771e-01,-5.1911169290542603e-01,1.6427241265773773e-01,4.7818773984909058e-01,3.4058490395545959e-01,7.2090148925781250e-01,9.8191827535629272e-01,7.8149068355560303e-01,5.6946855783462524e-01,9.9422729015350342e-01,3.3655172586441040e-01,-9.1158419847488403e-01,-3.2972398400306702e-01,-1.9845634698867798e-01,-5.6803655624389648e-01,9.5342361927032471e-01
8.2817894220352173e-01,5.0907194614410400e-01,-3.3757066726684570e-01,-6.2873370945453644e-02,5.9684491157531738e-01,7.5354504585266113e-01,-8.9078295230865479e-01,-3.8122573494911194e-01,1.1781020462512970e-01,6.8163329362869263e-01,-7.7868753671646118e-01,-6.6813760995864868e-01,-1.7133916914463043e-01,-8.9170694351196289e-01,-7.7596807479858398e-01,-1.6012832522392273e-01
3.7857398390769958e-01,-9.0996289253234863e-01,3.7783136963844299e-01,7.1489119529724121e-01,-9.8396551609039307e-01,8.9065599441528320e-01,-8.7685489654541016e-01,8.5358601808547974e-01,-6.0913246870040894e-01,-7.8247416019439697e-01,-9.0565288066864014e-01,-3.6608728766441345e-01,-2.2173179686069489e-01,7.5052583217620850e-01,6.1154395341873169e-01,-5.5472022294998169e-01
-1.8104808032512665e-01,-1.2070152908563614e-01,-6.7724353075027466e-01,5.5882751941680908e-02,1.7924353480339050e-01,4.2477361857891083e-02,-5.3456798195838928e-02,-7.4559611082077026e-01,2.7971005439758301e-01,-8.1986480951309204e-01,-4.7338679432868958e-01,-9.8869162797927856e-01,5.3549426794052124e-01,4.2181602120399475e-01,-3.4568557143211365e-01,1.3648021221160889e-01
6.8556362390518188e-01,5.3800088167190552e-01,5.0924390554428101e-01,1.8825979530811310e-01,-3.6572933197021484e-01,3.9606329798698425e-01,3.7955951690673828e-01,5.9187245368957520e-01,-7.6863640546798706e-01,-6.6577088832855225e-01,-3.5151785612106323e-01,-7.6576703786849976e-01,4.0524354577064514e-01,6.4383190870285034e-01,1.0972230881452560e-01,-9.2742222547531128e-01
1.9717285037040710e-01,8.1163489818572998e-01,-3.6098134517669678e-01,5.5118626356124878e-01,-3.5735884308815002e-01,4.2464068531990051e-01,7.2476667165756226e-01,-2.9599097371101379e-01,3.3132217824459076e-02,-6.3743031024932861e-01,1.5738455951213837e-01,3.0716655775904655e-02,-1.4649441838264465e-01,3.8751575350761414e-01,7.9646903276443481e-01,-6.0668510198593140e-01
-1.0630993545055389e-01,8.8792836666107178e-01,8.0231761932373047e-01,-6.3948881626129150e-01,-1.2476269155740738e-02,2.8731366991996765e-01,-3.2555633783340454e-01,-5.3225785493850708e-01,-8.4997636079788208e-01,-7.5569391250610352e-01,4.1448944807052612e-01,3.9896667003631592e-01,9.6095436811447144e-01,7.2352427244186401e-01,8.2733815908432007e-01,-2.9506483674049377e-01
-8.0635502934455872e-02,9.6976161003112793e-01,-4.7682274132966995e-02,4.3302550911903381e-01,1.3549152016639709e-01,1.7040252685546875e-01,4.3400400876998901e-01,-1.1121954023838043e-01,7.3157274723052979e-01,3.8546761870384216e-01,3.8674250245094299e-01,-1.2528054416179657e-01,-8.5633224248886108e-01,8.0787736177444458e-01,-4.1107776761054993e-01,8.1844389438629150e-01
3.4885537624359131e-01,-6.1579916626214981e-02,4.0656873583793640e-01,4.8993381857872009e-01,-6.9239869713783264e-02,7.9032760858535767e-01,5.5706918239593506e-01,-1.9131551682949066e-01,3.3319872617721558e-01,8.2456243038177490e-01,-6.7603021860122681e-01,-9.9436581134796143e-01,6.8068236112594604e-01,-2.8618565201759338e-01,-1.8789164721965790e-01,4.6432405710220337e-01
8.7699162960052490e-01,-4.6968013048171997e-01,-4.6809232234954834e-01,-2.9887306690216064e-01,-4.6856027096509933e-02,3.4584558010101318e-01,-9.9781125783920288e-01,-4.4411471486091614e-01,4.8361581563949585e-01,-2.4871477484703064e-01,-8.4860521554946899e-01,-9.3911367654800415e-01,-3.4295409917831421e-01,1.3820490241050720e-01,6.2667733430862427e-01,-1.5038800239562988e-01
4.9650508165359497e-01,-7.5302147865295410e-01,-6.8791933357715607e-02,9.1571807861328125e-01,6.2730807065963745e-01,-5.8187026530504227e-02,-2.9479417204856873e-01,-7.9235267639160156e-01,-6.8904355168342590e-02,-7.7115207910537720e-01,-6.1538273096084595e-01,-8.3853036165237427e-01,-2.3654709756374359e-01,-9.5577126741409302e-01,2.7780488133430481e-01,3.8378357887268066e-02
6.2072759866714478e-01,-3.9572036266326904e-01,1.8996601924300194e-02,-8.6224949359893799e-01,-8.6460137367248535e-01,-1.5898084640502930e-01,7.1190881729125977e-01,-1.0900848545134068e-02,-1.7748062312602997e-01,1.2284714728593826e-01,-2.4893759191036224e-01,8.3566021919250488e-01,3.9075690507888794e-01,-3.3168539404869080e-01,-2.6354125142097473e-01,6.1121988296508789e-01
4.8946112394332886e-01,-6.7759460210800171e-01,-1.8826153129339218e-02,7.8549122810363770e-01,2.7362906932830811e-01,8.8364690542221069e-01,-2.6676830649375916e-01,9.8673266172409058e-01,-6.2870591878890991e-01,8.6349749565124512e-01,3.7500652670860291e-01,-1.9038470089435577e-01,2.4665167927742004e-01,-4.1462010145187378e-01,5.5762082338333130e-01,-7.5047618150711060e-01
1.5767174959182739e-01,5.8463960886001587e-01,-2.7557423710823059e-01,-5.5206173658370972e-01,7.4396246671676636e-01,1.8480921164155006e-02,-4.0661913156509399e-01,8.0102950334548950e-01,-4.1381281614303589e-01,3.2783800363540649e-01,-3.4515017271041870e-01,-4.7658374533057213e-03,9.9384635686874390e-01,-8.1868898868560791e-01,-3.2126435637474060e-01,-3.5444253683090210e-01
1.0544873028993607e-01,3.7926128506660461e-01,5.1395142078399658e-01,5.8976775407791138e-01,3.0183741450309753e-01,-9.1199064254760742e-01,-1.4759086072444916e-01,9.2322093248367310e-01,8.1976461410522461e-01,6.3735157251358032e-01,-6.1382137238979340e-02,-1.0062906146049500e-01,-3.4437394142150879e-01,-6.1581236124038696e-01,5.5996620655059814e-01,8.8724690675735474e-01
-8.9509981870651245e-01,-7.0006656646728516e-01,-1.4756372570991516e-01,4.5467296242713928e-01,4.1813090443611145e-01,6.4512068033218384e-01,-5.5913057178258896e-02,-3.0116647481918335e-01,-2.6462480425834656e-01,-2.7601750567555428e-02,-3.2774624228477478e-01,-2.3390157520771027e-01,2.9948168992996216e-01,4.9521911144256592e-01,5.4196429252624512e-01,2.2593365609645844e-01
4.1487529873847961e-01,-6.4030271768569946e-01,-5.7361099869012833e-02,3.0395087599754333e-01,6.6551375389099121e-01,1.5332703292369843e-01,-9.7285461425781250e-01,-8.2712590694427490e-01,-7.3328369855880737e-01,5.9091436862945557e-01,-8.4903836250305176e-01,7.3370450735092163e-01,-8.0475047230720520e-02,-5.9596258401870728e-01,9.0388071537017822e-01,2.1872711181640625e-01
-5.3239965438842773e-01,-8.8615310192108154e-01,-1.6254972666501999e-02,5.7617419958114624e-01,-8.4352558851242065e-01,5.1134777069091797e-01,4.9434003233909607e-01,5.8192300796508789e-01,6.6487634181976318e-01,-5.8579784631729126e-01,4.6712282299995422e-01,-4.3562528491020203e-01,-4.7436052560806274e-01,9.1740685701370239e-01,9.3224734067916870e-01,-3.7724259495735168e-01
-6.0581135749816895e-01,5.6033271551132202e-01,-1.1064543575048447e-01,-2.4867667257785797e-01,1.5511064790189266e-02,3.4868127107620239e-01,-8.4972411394119263e-01,6.7186492681503296e-01,-2.2704994678497314e-01,-7.7971434593200684e-01,2.5392436981201172e-01,-6.6676408052444458e-01,2.5913310050964355e-01,1.4626596868038177e-01,-3.7537020444869995e-01,9.2005920410156250e-01
7.0684689283370972e-01,-7.7281004190444946e-01,-9.6114140748977661e-01,3.0822667479515076e-01,2.9990753531455994e-01,-7.8965312242507935e-01,-7.1487689018249512e-01,-1.3271719217300415e-01,2.7168729901313782e-01,7.7237099409103394e-01,8.3811551332473755e-01,-4.3126243352890015e-01,-2.6572242379188538e-01,-7.8955531120300293e-01,-8.1237858533859253e-01,7.1333813667297363e-01
-6.3877183198928833e-01,2.7659997344017029e-02,-7.4835664033889771e-01,9.4826138019561768e-01,9.6287178993225098e-01,-3.4309467673301697e-01,4.5015433430671692e-01,8.5591542720794678e-01,7.0583872497081757e-02,-6.1454939842224121e-01,-4.3455240130424500e-01,9.1449350118637085e-01,5.8203154802322388e-01,3.9329794049263000e-01,9.5858889818191528e-01,-8.3930486440658569e-01
-2.3790968954563141e-01,-2.1908389031887054e-01,1.8048501014709473e-01,-2.8279629349708557e-01,6.2377530336380005e-01,4.6082237362861633e-01,2.7184985578060150e-02,-8.6176532506942749e-01,9.3917089700698853e-01,-2.8507730364799500e-01,1.6391146183013916e-01,7.1596735715866089e-01,-2.6417919993400574e-01,4.5134589076042175e-02,4.7950342297554016e-01,4.4141922146081924e-02
9.9993193149566650e-01,9.8722529411315918e-01,4.6664270758628845e-01,7.6579153537750244e-01,-8.2424515485763550e-01,-9.9857509136199951e-01,3.8615325093269348e-01,3.8378351926803589e-01,-4.8039042949676514e-01,-1.8498766422271729e-01,5.3571057319641113e-01,9.0740972757339478e-01,7.5713604688644409e-01,-4.8828205466270447e-01,-7.3382109403610229e-01,8.2843613624572754e-01
3.2186409831047058e-01,5.4049551486968994e-02,-1.2673890218138695e-02,5.9187835454940796e-01,4.0034744143486023e-01,4.6263474225997925e-01,-8.2608431577682495e-01,-9.2198055982589722e-01,6.0070955753326416e-01,-9.0410888195037842e-01,-6.3771736621856689e-01,5.5703979730606079e-01,2.0586162805557251e-01,-2.5141629576683044e-01,-5.1765590906143188e-01,2.0435652136802673e-01
9.4492918252944946e-01,5.2719873189926147e-01,-7.3361581563949585e-01,-9.1985017061233521e-01,-9.6777774393558502e-02,-6.5903604030609131e-01,2.9714107513427734e-01,-7.8844934701919556e-01,3.7395384907722473e-01,9.9584650993347168e-01,-6.9301277399063110e-01,-1.5302847325801849e-01,9.7915232181549072e-01,1.7075911164283752e-01,-2.5907588005065918e-01,-9.7766798734664917e-01
-5.6913506984710693e-01,-1.3591100275516510e-01,7.7030271291732788e-01,4.0316122770309448e-01,-2.4332477152347565e-01,6.6440314054489136e-01,2.9275923967361450e-01,-9.6455264091491699e-01,-7.0365175604820251e-02,4.4805499911308289e-01,1.9127753376960754e-01,2.8527900576591492e-01,-5.8482640981674194e-01,1.0261795669794083e-01,5.1543521881103516e-01,-2.6552754640579224e-01
4.5843616127967834e-01,9.2617474496364594e-02,-4.7736734151840210e-01,2.2575242817401886e-01,6.2276494503021240e-01,-7.9342943429946899e-01,-2.6745128631591797e-01,5.1128315925598145e-01,-8.4367048740386963e-01,-1.5822279453277588e-01,-6.6373056173324585e-01,7.8613501787185669e-01,-5.6892281770706177e-01,-9.5834638923406601e-03,8.7482076883316040e-01,9.2852437496185303e-01
2.5845062732696533e-01,-8.7421286106109619e-01,-6.2012654542922974e-01,8.6901766061782837e-01,-7.2632640600204468e-01,4.7075560688972473e-01,6.4660951495170593e-02,7.4993818998336792e-01,6.9626826047897339e-01,7.4286854267120361e-01,4.2206108570098877e-01,-9.1807943582534790e-01,-9.3527221679687500e-01,-1.3750259578227997e-01,-8.7048906087875366e-01,-1.7547726631164551e-01
1.5929698944091797e-01,-4.4132974743843079e-01,5.4979705810546875e-01,-8.3720773458480835e-01,-7.1651935577392578e-02,-6.1024278402328491e-01,5.7934337854385376e-01,8.3681535720825195e-01,6.0600382089614868e-01,9.2011696100234985e-01,-6.5372163057327271e-01,7.9331916570663452e-01,-7.7635514736175537e-01,6.4865261316299438e-01,6.8109428882598877e-01,7.4164283275604248e-01
9.5282679796218872e-01,-6.3252002000808716e-01,5.7957655191421509e-01,-9.1527962684631348e-01,-8.6295938491821289e-01,-5.0401204824447632e-01,-6.5412622690200806e-01,-9.0482795238494873e-01,6.2452793121337891e-01,-6.2917792797088623e-01,-6.4749586582183838e-01,-2.9779970645904541e-01,8.0086641013622284e-02,-7.7729147672653198e-01,1.6346222162246704e-01,-6.3491666316986084e-01
9.3199795484542847e-01,5.5873990058898926e-01,8.1579312682151794e-02,-1.6598826646804810e-01,2.4264360964298248e-01,5.0355887413024902e-01,-6.8106359243392944e-01,4.2885363101959229e-01,9.6932911872863770e-01,-1.5549849718809128e-02,7.8298950195312500e-01,9.0824747085571289e-01,-6.2005311250686646e-01,4.5567443966865540e-01,-7.0123374462127686e-01,1.0403204709291458e-01
-2.7175149321556091e-01,2.3449163138866425e-01,-6.6594563424587250e-02,-7.4647068977355957e-01,-6.3535559177398682e-01,8.9288508892059326e-01,-8.9261066913604736e-01,-6.0537678003311157e-01,-9.5817965269088745e-01,-6.4315795898437500e-01,-5.0281620025634766e-01,-8.0080455541610718e-01,5.3274834156036377e-01,3.3548336476087570e-02,-8.6189353466033936e-01,8.7492370605468750e-01
2.9260268807411194e-01,7.8632134199142456e-01,-4.0698364377021790e-01,1.6394697129726410e-01,7.7119415998458862e-01,-3.9471814036369324e-01,-5.8976912498474121e-01,-7.3096066713333130e-01,5.3440099954605103e-01,-6.2878912687301636e-01,-3.0513462424278259e-01,-4.2803248763084412e-01,1.0914506763219833e-01,3.8458612561225891e-01,-2.5725978612899780e-01,-6.0553908348083496e-01
1.8471881747245789e-01,7.1120691299438477e-01,-1.9945898652076721e-01,1.2865501642227173e-01,6.4615929126739502e-01,6.5757679939270020e-01,-7.2333836555480957e-01,-4.6550044417381287e-01,9.1287690401077271e-01,-9.2269545793533325e-01,4.4286260008811951e-01,-1.7215605825185776e-02,-3.2914679497480392e-02,8.2639843225479126e-01,4.2864373326301575e-01,-3.3993136882781982e-01
1.6275573521852493e-02,7.4428266286849976e-01,-2.2327280044555664e-01,3.4062498807907104e-01,6.2602508068084717e-01,-7.6421087980270386e-01,4.6672120690345764e-01,-4.3636226654052734e-01,2.7220705151557922e-01,9.5150429010391235e-01,8.8925594091415405e-01,-4.5505825430154800e-02,7.9214793443679810e-01,-6.5914666652679443e-01,9.8881520330905914e-02,4.1753482818603516e-01
-5.3576606512069702e-01,-2.6433435082435608e-01,-4.1652950644493103e-01,-8.4086441993713379e-01,-5.2734297513961792e-01,-2.5931370258331299e-01,4.6260026097297668e-01,7.4143797159194946e-01,9.0076750516891479e-01,-7.9560160636901855e-01,-3.2100319862365723e-01,-3.0170513782650232e-03,-7.0116603374481201e-01,-7.1322762966156006e-01,3.7484082579612732e-01,-2.1243371069431305e-01
8.4900647401809692e-01,4.6315330266952515e-01,-5.7836741209030151e-01,6.6364645957946777e-02,1.1817253381013870e-01,-7.8956806659698486e-01,3.9114481210708618e-01,-1.0011159628629684e-01,8.9722824096679688e-01,-3.8362096995115280e-02,-8.2408416271209717e-01,2.3687615990638733e-01,-9.7111302614212036e-01,-1.5909773111343384e-01,-3.9765845984220505e-02,-6.4020790159702301e-02
7.9602390527725220e-01,-4.1127124428749084e-01,-2.1839715540409088e-01,-5.9610438346862793e-01,8.2746350765228271e-01,2.5823181867599487e-01,-5.2649009227752686e-01,1.2259855121374130e-01,3.5043862462043762e-01,-1.8822662532329559e-01,9.6052932739257812e-01,1.4590983092784882e-01,-6.4268094301223755e-01,7.5013852119445801e-01,2.2142419219017029e-01,3.8197550177574158e-01
-2.2655746340751648e-01,-7.4620908498764038e-01,8.8795298337936401e-01,8.3444446325302124e-01,1.0901524871587753e-01,5.2844601869583130e-01,-7.2459477186203003e-01,8.8721317052841187e-01,8.9280039072036743e-02,1.6829411685466766e-01,6.0398924350738525e-01,-9.0877479314804077e-01,-5.6214112043380737e-01,-6.0629820823669434e-01,3.1142598390579224e-01,9.0947076678276062e-02
