-5.0637247040867805e-03,-1.9539405405521393e-01,-1.5415866672992706e-01,-2.1290235221385956e-01,-1.0425474494695663e-01,4.2204818129539490e-01,-1.5586577355861664e-01,1.0738369822502136e-01,-1.0970776900649071e-02,-4.9410946667194366e-02,-3.3081017434597015e-02,-4.5250352472066879e-02,5.9012547135353088e-02,1.2069928646087646e-01,-8.6980558931827545e-02,-1.5065149962902069e-01,-2.3105749860405922e-02,-1.9061954692006111e-02,-1.6991382464766502e-02,-1.3166582584381104e-01,-2.0276257768273354e-02,-1.5988723933696747e-01,-6.1804216355085373e-02,9.9336437880992889e-02,-6.2983613461256027e-03,-3.4555897116661072e-02,1.6809384524822235e-01,4.7644279897212982e-02,-1.0405635833740234e-01,-8.4954664111137390e-02,7.3878496885299683e-02,3.8308568298816681e-02,3.2626263797283173e-02,-1.5177744626998901e-01,-2.4408479034900665e-01,-1.1428786814212799e-01,-8.0583915114402771e-02,3.7938106805086136e-02,9.6063919365406036e-02,-3.4502607583999634e-01,1.2224254757165909e-01,-1.6744738817214966e-01,6.8981319665908813e-02,1.1658153962343931e-03,4.2175561189651489e-02,1.0887891799211502e-01,-6.2926016747951508e-02,-1.6607891768217087e-02,-1.0766069591045380e-01,-1.3994137942790985e-01,-1.5872399508953094e-01,1.7676167190074921e-01,-3.7243451923131943e-02,-5.6328743696212769e-02,1.5260605514049530e-01,-1.1362399160861969e-01,8.4077484905719757e-02,-1.9196949899196625e-02,-6.0250554233789444e-02,5.5139128118753433e-02,-8.3452321588993073e-02,2.0973250269889832e-01,-8.2509607076644897e-02,1.2634988874197006e-02
-1.4339008927345276e-01,-7.4772663414478302e-02,-1.7967467010021210e-01,8.2989921793341637e-03,-1.6784206032752991e-02,-2.7699005603790283e-01,-1.2467584572732449e-02,-2.0957748591899872e-01,7.1923725306987762e-02,-3.0588984489440918e-01,-2.7411332353949547e-02,-1.8128670752048492e-01,-1.7663730680942535e-01,-4.6562306582927704e-02,4.6694349497556686e-02,1.7517140135169029e-02,-8.4351748228073120e-02,-5.5456243455410004e-02,3.8039526343345642e-01,1.4187700115144253e-02,4.4397361576557159e-02,1.5182280540466309e-01,-7.2744891047477722e-02,-1.4948798716068268e-01,-1.6166156530380249e-01,5.6017238646745682e-02,7.7705219388008118e-02,-8.9453995227813721e-02,3.5414684563875198e-02,-5.4639875888824463e-03,-3.8488708436489105e-02,-9.3823477625846863e-02,3.7150841206312180e-02,1.1660134792327881e-01,-1.3497313857078552e-01,-2.5127672124654055e-03,5.5108662694692612e-02,4.8059575259685516e-02,-1.1776512116193771e-01,-1.1398259550333023e-01,-2.9826294630765915e-02,4.7161843627691269e-02,1.5693612396717072e-01,7.0860497653484344e-02,-5.0424203276634216e-02,-3.8352452218532562e-02,-2.7564115822315216e-02,-5.9147585183382034e-02,-3.0794115737080574e-03,1.7195148766040802e-01,-4.8183944076299667e-02,2.5643775239586830e-02,5.0194696523249149e-03,-1.1766746640205383e-01,1.9275908172130585e-01,1.8192081153392792e-01,1.3001219928264618e-01,-2.1427139639854431e-01,1.3102157413959503e-01,-8.2861289381980896e-02,-1.9271224737167358e-01,1.2160778790712357e-01,-1.6211715340614319e-01,3.7259273231029510e-02
-4.2082469910383224e-02,3.9270101115107536e-03,-1.7742922902107239e-01,7.7761121094226837e-02,-6.0027472674846649e-02,1.8474204838275909e-01,-1.1912733316421509e-02,-2.6382189989089966e-01,7.7334813773632050e-02,-4.7267708927392960e-02,-6.4346990548074245e-03,1.4374293386936188e-01,2.0167450606822968e-01,2.2893233224749565e-02,8.2985617220401764e-02,-6.1361271888017654e-02,1.1572931706905365e-01,1.3204105198383331e-01,-2.2812078893184662e-01,-1.6180306673049927e-01,-3.2584708184003830e-02,-2.2895744070410728e-02,-2.5610494613647461e-01,-2.0514008402824402e-01,-2.8875187039375305e-02,-1.3539014756679535e-01,-1.4140115678310394e-01,4.6498309820890427e-02,-1.6501207649707794e-01,6.6564053297042847e-02,1.3676621019840240e-01,2.7569951489567757e-03,-2.6105053722858429e-02,-5.0318654626607895e-02,-8.6518973112106323e-02,4.0811967104673386e-02,1.1853161267936230e-02,-2.2279833257198334e-01,2.0032075047492981e-01,9.2896394431591034e-02,7.7745079994201660e-02,-5.7035885751247406e-02,6.0852602124214172e-02,-1.8913452327251434e-01,1.2310418486595154e-01,7.5078077614307404e-02,-3.4772224724292755e-02,-1.0819669067859650e-01,1.9917711615562439e-01,2.2482593357563019e-01,-1.4717508107423782e-02,-2.1844647824764252e-01,1.2957406044006348e-01,-1.1266772449016571e-01,9.3049585819244385e-02,-1.7335437238216400e-01,2.0079672336578369e-02,1.8295256793498993e-01,-7.0355772972106934e-02,3.0243888497352600e-02,-5.5031504482030869e-02,-9.9762484431266785e-02,7.6467484235763550e-02,-6.4396925270557404e-02
-1.7352163791656494e-01,1.3349644839763641e-01,6.2441252171993256e-02,-2.7026278898119926e-02,8.0046579241752625e-02,2.1158061921596527e-01,-1.4569929242134094e-01,4.1479930281639099e-02,2.1998243406414986e-02,-2.1386890113353729e-01,9.0660668909549713e-02,6.6857859492301941e-02,-3.5258527845144272e-02,1.1882352828979492e-01,1.1770868301391602e-01,1.3167075812816620e-01,-1.3839286565780640e-01,-1.3898246688768268e-03,-1.6418559476733208e-02,-4.6408031135797501e-02,-2.2946792840957642e-01,-1.0174675285816193e-01,-1.2304284423589706e-01,-1.2515959143638611e-01,-2.0622259471565485e-03,7.8546456992626190e-02,3.7290677428245544e-02,-2.3405012488365173e-01,1.1385564506053925e-01,1.8648199737071991e-01,-1.8933253362774849e-02,-3.2636314630508423e-02,-9.3781724572181702e-02,-1.5924018621444702e-01,1.3447690010070801e-01,-4.5885980129241943e-02,2.0912840962409973e-01,-3.4474860876798630e-02,-1.9394357502460480e-01,2.2664320468902588e-01,5.3386624902486801e-02,-1.5080554783344269e-01,-5.9854544699192047e-02,-7.7232471667230129e-03,2.3387664556503296e-01,2.1039697527885437e-01,2.4547005072236061e-02,-6.7390173673629761e-02,-1.9854095578193665e-01,-1.6445778310298920e-02,-7.8215952962636948e-03,3.5046242177486420e-02,1.3537372648715973e-01,-6.8304486572742462e-02,-1.8766181170940399e-01,-8.4419079124927521e-02,-2.3485848680138588e-02,-4.4243674725294113e-02,1.4915321767330170e-01,-1.8256384134292603e-01,-1.6919787228107452e-01,-5.9259478002786636e-02,1.8366143107414246e-02,-1.4995574951171875e-01
-8.7956085801124573e-02,-2.1360400319099426e-01,-1.7248352989554405e-02,4.4417411088943481e-02,2.6967797428369522e-02,1.3758376240730286e-01,5.4217170923948288e-02,5.5556043982505798e-02,1.1585816740989685e-01,-5.6427147239446640e-02,4.4907644391059875e-02,8.6332470178604126e-02,-6.3868954777717590e-02,9.2050045728683472e-02,1.4455057680606842e-01,1.3881729682907462e-03,-5.3342331200838089e-02,-6.5070413053035736e-02,8.2464609295129776e-03,2.0486223511397839e-03,2.1858418360352516e-02,1.0750493407249451e-01,-1.2786917388439178e-01,3.2902598381042480e-01,-1.2873761355876923e-01,1.0932226479053497e-01,-1.7920996248722076e-01,-2.3713089525699615e-01,-1.4893274009227753e-01,1.7015036195516586e-02,3.4291427582502365e-02,1.4306805096566677e-02,-3.3757366240024567e-02,6.3866734504699707e-02,1.9418515264987946e-02,2.8214162588119507e-01,1.8347525969147682e-02,-4.1624400764703751e-02,-2.1761329844594002e-02,-1.4095050096511841e-01,3.3945426344871521e-01,-1.4095309190452099e-02,-1.2306274473667145e-01,1.0799133218824863e-02,6.1341993510723114e-02,5.0978515297174454e-02,-2.3868463933467865e-01,9.9659152328968048e-02,-9.1146051883697510e-02,-1.2637239694595337e-01,3.3865790814161301e-02,1.3316308613866568e-03,1.4576803147792816e-01,4.0771309286355972e-02,2.7252557873725891e-01,-1.0147964954376221e-01,1.2200234457850456e-02,-2.2726054489612579e-01,-1.6715359687805176e-01,-1.3616947829723358e-01,7.2540201246738434e-02,-4.2109761387109756e-02,1.4419341087341309e-01,6.3765667378902435e-02
-5.7496957480907440e-02,6.6305242478847504e-02,6.2064658850431442e-02,1.7868927121162415e-01,4.3040007352828979e-02,-5.1530849188566208e-02,-1.0791617445647717e-02,-1.3383162021636963e-01,-3.9074337109923363e-03,-3.6869028117507696e-03,1.4060318470001221e-01,1.0516396723687649e-02,-1.2389507889747620e-01,-3.2354131340980530e-02,1.2458493560552597e-01,3.9826114661991596e-03,2.4621365964412689e-01,-1.1932896450161934e-02,-6.1129882931709290e-02,5.0443913787603378e-02,1.3188536465167999e-01,-2.0301498472690582e-01,-2.1953628957271576e-01,-7.5622357428073883e-02,1.8438656628131866e-01,2.0291369408369064e-02,1.6335555911064148e-01,1.5875406563282013e-01,-8.6384443566203117e-03,1.8427860736846924e-01,-2.1064986288547516e-01,5.9258919209241867e-02,-1.5428395010530949e-02,2.5963813066482544e-01,-3.6313023418188095e-02,1.0161484777927399e-01,-2.0906679332256317e-02,-4.1184432804584503e-02,2.3691710829734802e-01,8.7535744532942772e-03,1.0266116261482239e-01,2.9507512226700783e-02,-2.0325075089931488e-01,-1.3536151498556137e-02,1.3303597271442413e-01,-1.5435580909252167e-01,7.3850564658641815e-03,-3.7013661116361618e-02,8.7783887982368469e-02,-1.1767447926104069e-02,-3.0938707292079926e-02,1.2311538308858871e-01,-1.7171491682529449e-01,-1.0792486369609833e-01,2.8832751512527466e-01,-1.8542598187923431e-01,-4.1897632181644440e-02,1.2658329308032990e-01,-9.2919327318668365e-02,-9.7528450191020966e-02,-7.6843030750751495e-02,-1.7275759577751160e-01,-1.3442246243357658e-02,-2.1541203558444977e-01
8.5184678435325623e-02,1.2940627336502075e-01,2.2419221699237823e-02,4.7391310334205627e-02,-4.4423829764127731e-02,-2.2560045123100281e-01,9.7509562969207764e-02,1.4057202637195587e-01,3.0687069892883301e-01,-5.9032127261161804e-02,-4.2805294506251812e-03,9.2846974730491638e-02,-2.5349739193916321e-01,3.3450829982757568e-01,-1.6281862556934357e-01,-9.0666957199573517e-02,8.9405246078968048e-02,-2.5379982590675354e-01,7.5242221355438232e-03,5.5044718086719513e-02,7.5385861098766327e-02,2.5462370365858078e-02,9.0544121339917183e-03,5.1376610994338989e-02,5.1884189248085022e-02,-1.0277233272790909e-01,8.6886413395404816e-02,-1.0209969431161880e-01,-1.7832282185554504e-01,1.8824453651905060e-01,1.2496259063482285e-01,-4.9651369452476501e-02,1.1691027134656906e-01,-2.1045977249741554e-02,7.4476763606071472e-02,-1.9482220709323883e-01,3.6336071789264679e-02,-1.0708457231521606e-01,-1.8409015238285065e-01,2.0231327041983604e-02,6.6941678524017334e-02,1.8582777678966522e-01,-2.4449960328638554e-03,-6.5065272152423859e-02,-4.2989966459572315e-03,1.3259391486644745e-01,4.8293311148881912e-02,-1.7182208597660065e-01,-6.5089203417301178e-02,1.0333979874849319e-01,-5.3076259791851044e-03,-8.5073001682758331e-02,1.1219676584005356e-01,1.1556663364171982e-01,-1.1918578296899796e-02,-1.3006901741027832e-01,3.4978535026311874e-02,-9.0440452098846436e-02,1.7311112582683563e-01,-1.7499312758445740e-01,1.6251331567764282e-01,4.7007136046886444e-02,1.0777204483747482e-01,-4.5128227211534977e-03
-6.2842570245265961e-02,-8.7728962302207947e-02,2.6058813929557800e-01,5.8937831781804562e-03,-8.0146335065364838e-02,-5.8183498680591583e-02,-1.0401147603988647e-01,6.6063791513442993e-02,-8.4679521620273590e-02,-6.0219369828701019e-02,1.0850755125284195e-01,1.4347638003528118e-02,-8.0074794590473175e-02,3.6199532449245453e-02,-1.7624378204345703e-01,2.3554414510726929e-01,-2.8041364625096321e-02,-1.6544754803180695e-01,-4.9438923597335815e-02,2.8338927030563354e-01,2.1105189621448517e-01,-4.3254870921373367e-02,2.8686448931694031e-01,-6.7484684288501740e-02,1.5969592332839966e-01,1.5818066895008087e-01,6.9848455488681793e-02,3.1480014324188232e-02,-1.2026409804821014e-01,-5.4907694458961487e-02,1.1060710996389389e-02,1.9282096996903419e-02,3.3939022570848465e-02,6.8685896694660187e-02,-1.0670981556177139e-01,-2.7229601517319679e-02,-3.6535043269395828e-02,-1.3924689032137394e-02,1.2283539026975632e-01,7.5112491846084595e-02,-1.0142628103494644e-01,-1.6778083145618439e-01,-4.8673111945390701e-02,-4.4679224491119385e-02,3.4810103476047516e-02,3.6542348563671112e-02,2.9763979837298393e-02,-7.6811596751213074e-02,1.0603669285774231e-01,1.4529843628406525e-01,2.0918421447277069e-01,-1.9218157231807709e-01,-2.6921761035919189e-01,-5.9173796325922012e-02,1.7811794579029083e-01,2.7247282862663269e-01,-1.8863275647163391e-01,1.3358251191675663e-02,1.3792306184768677e-01,5.7413905858993530e-02,1.9067591056227684e-03,-9.4501055777072906e-02,6.1687242239713669e-02,4.0432676672935486e-02
1.5948286745697260e-03,-6.1378471553325653e-02,8.8894478976726532e-02,8.8975660502910614e-02,-1.1177229695022106e-02,-1.6855344176292419e-01,2.8565369546413422e-02,2.7649390697479248e-01,1.8466711044311523e-02,2.6315528154373169e-01,9.8550863564014435e-02,-2.0268557965755463e-01,-2.9725268483161926e-02,-4.3995093554258347e-02,2.4082106351852417e-01,4.5497402548789978e-02,1.0262237489223480e-01,-1.5255242586135864e-01,2.3978957906365395e-02,-3.4051213413476944e-02,1.8359576165676117e-01,2.2511750459671021e-02,-1.5037038922309875e-01,5.2897105924785137e-03,1.2211848795413971e-01,-1.7277087271213531e-01,-6.7879475653171539e-02,-7.1443006396293640e-02,-2.0710383541882038e-03,-1.1370972543954849e-01,-1.4747683703899384e-01,-7.4121348559856415e-02,-1.6325114294886589e-02,-2.2682395577430725e-01,1.8119437992572784e-01,-2.1880440413951874e-02,1.6035713255405426e-01,-3.5645786672830582e-02,-8.8881827890872955e-02,-1.1791329085826874e-01,-2.3121991753578186e-01,1.6629812121391296e-01,-2.1522855386137962e-02,-8.5108339786529541e-02,8.6215902119874954e-03,-8.6700975894927979e-02,-2.3734107613563538e-01,7.5063996016979218e-02,2.0184883847832680e-02,-1.8653225898742676e-01,2.7045434713363647e-01,-1.9504653289914131e-02,-1.0589549317955971e-02,6.6828168928623199e-02,2.1871060132980347e-01,-6.7341700196266174e-02,1.1379433423280716e-01,-6.1414152383804321e-02,-1.4134989678859711e-01,-6.5422564744949341e-02,5.9135563671588898e-02,-4.1718203574419022e-02,-1.1169980280101299e-02,-9.2115439474582672e-03
1.0756184905767441e-01,-3.8662169128656387e-02,6.0000903904438019e-02,9.3103423714637756e-02,1.2818980216979980e-01,8.9634716510772705e-02,-7.3153674602508545e-02,-1.0306273400783539e-01,-2.1211523562669754e-02,-2.2050189971923828e-01,-1.6973355412483215e-01,1.9669070839881897e-02,1.7668049037456512e-01,8.5343485698103905e-03,7.4535541236400604e-02,-1.4622206985950470e-01,-3.7855379283428192e-02,-1.2568792700767517e-01,2.7021588757634163e-03,2.2746151685714722e-01,-8.5554793477058411e-02,-1.1713649332523346e-01,1.0009914636611938e-01,1.9008509814739227e-02,-2.3253235220909119e-01,3.2379664480686188e-02,-6.5319910645484924e-02,-3.8290355354547501e-02,1.4349668286740780e-02,4.4345151633024216e-02,-2.7494353055953979e-01,-1.8043899536132812e-01,1.2389948219060898e-01,1.8760031461715698e-01,-2.2686570882797241e-01,5.4757174104452133e-02,9.1391965746879578e-02,-3.6060690879821777e-02,4.9012668430805206e-02,-2.7968078851699829e-01,1.9457297027111053e-01,-1.3917963206768036e-01,-3.9949722588062286e-02,-1.3227433897554874e-02,1.5791782736778259e-01,5.2832879126071930e-02,-4.6232465654611588e-02,-1.9759277999401093e-01,-1.7847584560513496e-02,7.2040416300296783e-02,-6.9069355726242065e-02,2.1173617243766785e-01,7.9527106136083603e-03,-5.4619472473859787e-02,-2.3908361792564392e-01,-5.1626775413751602e-02,-4.6547554433345795e-02,1.8660558387637138e-02,-1.1883393675088882e-01,-9.3621246516704559e-02,-7.5698986649513245e-02,3.5245634615421295e-02,-2.2077931091189384e-02,-2.2828789055347443e-01
5.4707948118448257e-02,-3.2063689082860947e-02,9.1953180730342865e-02,-2.0256435498595238e-02,1.4678829908370972e-01,-1.4627280831336975e-01,3.1637452542781830e-02,-1.6714620590209961e-01,-2.2873893380165100e-01,-1.0657438635826111e-01,1.3070207834243774e-01,2.4958406388759613e-01,-1.1296082288026810e-01,1.7787674069404602e-01,2.5822427868843079e-01,5.9673357754945755e-02,1.5905483067035675e-01,-2.5803940370678902e-02,1.6443972289562225e-01,3.6313149612396955e-03,1.0804106481373310e-02,-6.4629808068275452e-02,8.5131516680121422e-03,-7.2813071310520172e-02,5.8722354471683502e-02,-1.8873101472854614e-01,1.3326911628246307e-01,-1.4318968355655670e-01,-4.1158806532621384e-02,-2.7013766765594482e-01,1.7710173130035400e-01,-1.7841960489749908e-01,-2.3266645148396492e-02,7.7333711087703705e-02,-3.0592402443289757e-02,3.8834780454635620e-02,-1.5883664786815643e-01,1.3558752834796906e-01,-5.4936297237873077e-02,-1.5282805263996124e-01,-5.9629008173942566e-02,1.4306716620922089e-01,1.5239140391349792e-01,5.3947497159242630e-02,3.3753793686628342e-02,-2.1139430999755859e-01,-8.7599746882915497e-02,-2.7202522382140160e-02,2.3928867280483246e-01,-1.0405550897121429e-01,1.0079786181449890e-01,-5.8191943913698196e-02,1.5196749567985535e-01,1.2773166596889496e-01,-1.8408665060997009e-01,4.7419252805411816e-03,-7.2729162871837616e-02,-8.1533573567867279e-02,-4.3868012726306915e-02,-1.3790453970432281e-01,-1.9384308252483606e-03,-3.5475153475999832e-02,5.2536938339471817e-02,6.6676147282123566e-02
8.1652425229549408e-02,-2.0870587229728699e-01,-8.7782509624958038e-02,2.6686014607548714e-02,1.3300241529941559e-01,4.7661766409873962e-02,4.5101717114448547e-02,-2.1510316431522369e-01,1.3483628630638123e-01,-7.1041956543922424e-02,-9.9335215985774994e-02,-2.4666564539074898e-02,-4.8649911768734455e-03,-1.0099673271179199e-01,9.9648237228393555e-02,-1.0626730322837830e-01,2.3226499557495117e-01,2.0398734509944916e-01,9.1329649090766907e-02,7.1206457912921906e-02,-9.4379141926765442e-02,-1.2132874876260757e-01,1.3351286947727203e-01,1.0637962073087692e-01,1.4557573199272156e-01,3.1585458666086197e-02,-4.7880411148071289e-03,-5.2935231477022171e-02,5.1582034677267075e-02,-3.0794678255915642e-02,9.7521217539906502e-03,1.6106819733977318e-02,4.4447609782218933e-01,2.3180054128170013e-01,-6.4731426537036896e-02,8.6360782384872437e-02,-1.3555487617850304e-02,3.8083117455244064e-02,-1.5930478274822235e-01,-7.4028611183166504e-02,4.6364825218915939e-02,-6.5741874277591705e-03,-1.1450132727622986e-01,-1.0088624805212021e-01,9.6412521088495851e-04,-2.5678253173828125e-01,1.8362204730510712e-01,-3.7783019244670868e-02,-1.0545034706592560e-01,9.7002491354942322e-02,2.0412158966064453e-01,-2.3608425632119179e-02,-9.3503065407276154e-02,4.2078483849763870e-02,-5.8880984783172607e-02,9.0236283838748932e-02,-1.2640765309333801e-01,-1.4051160216331482e-01,2.9413865879178047e-02,9.6978530287742615e-02,3.1389173120260239e-02,-6.3826203346252441e-02,-1.3342630863189697e-01,-2.0371241867542267e-01
1.8522799015045166e-01,1.3900546729564667e-01,-1.1125159217044711e-03,-8.0353908240795135e-02,-6.0522615909576416e-02,-1.1873077601194382e-01,2.2274437546730042e-01,6.2547817826271057e-02,3.3234304282814264e-03,1.7402747273445129e-01,2.8106460347771645e-02,-1.1361243575811386e-01,1.0064602975035086e-04,1.4637640118598938e-01,-3.7247844040393829e-02,2.6300617028027773e-03,6.3902832567691803e-02,-5.4640998132526875e-03,-2.4125371873378754e-01,-2.4550255388021469e-02,2.1030926704406738e-01,-1.1495373398065567e-01,2.7903891168534756e-03,8.7745420634746552e-02,-1.5436530113220215e-01,-3.3509961795061827e-03,-2.4398127570748329e-02,2.3277711123228073e-02,-1.3932010531425476e-01,-9.1209031641483307e-02,-2.5280785560607910e-01,-1.6915820538997650e-01,3.0631845816969872e-02,2.2491969168186188e-01,1.1298514902591705e-01,2.1910977363586426e-01,1.5830078721046448e-01,5.9958137571811676e-02,1.3941276073455811e-01,2.3463729023933411e-01,1.3391080498695374e-01,1.3633148744702339e-02,1.0033438354730606e-01,5.4040953516960144e-02,1.9972732663154602e-01,1.0506808757781982e-01,2.1358355879783630e-01,-4.8204347491264343e-02,-1.1746705323457718e-01,1.0216846317052841e-01,-6.4326524734497070e-02,1.4703081548213959e-01,1.8655559420585632e-01,1.9114692509174347e-01,-1.7682465910911560e-01,7.6367184519767761e-02,-2.3474985733628273e-02,6.5300501883029938e-02,-4.9203671514987946e-02,8.2556821405887604e-02,3.5902675241231918e-02,1.6917278990149498e-02,-1.0078379884362221e-02,9.4447419047355652e-02
1.1404500901699066e-01,-6.3479259610176086e-02,-2.8028678894042969e-01,-1.7838400602340698e-01,-4.8257946968078613e-02,-1.2325060367584229e-01,-8.0951958894729614e-02,-9.5121443271636963e-02,-5.5938038975000381e-02,-5.1360990852117538e-02,-1.1125583946704865e-01,2.0439223945140839e-01,9.0155407786369324e-02,7.6964208856225014e-03,-1.9184917211532593e-02,-1.8135426938533783e-01,5.4967563599348068e-02,1.1926658451557159e-01,-8.1568814814090729e-02,3.7697833031415939e-02,-5.9442598372697830e-02,1.2381443381309509e-01,1.6538970172405243e-02,9.1073043644428253e-02,7.8120298683643341e-02,-8.6357817053794861e-02,-2.7900680899620056e-01,1.0226397961378098e-01,-1.8366824090480804e-01,8.6431607604026794e-02,-1.8865074217319489e-01,1.2677803635597229e-01,-1.6960242390632629e-01,-3.3690195530653000e-02,9.4151929020881653e-02,4.3144740164279938e-02,-1.0937798768281937e-01,1.5776541829109192e-01,3.5554222762584686e-02,-9.9742501974105835e-02,1.7119112610816956e-01,1.6953328624367714e-02,3.0130261182785034e-01,2.0378734171390533e-01,2.7144793421030045e-02,-2.4946048855781555e-02,4.6308185905218124e-02,1.1113304644823074e-01,-3.3683679997920990e-02,8.3575124153867364e-04,-2.5341364741325378e-01,-5.6974075734615326e-02,8.6581490933895111e-02,6.1552356928586960e-02,-5.9713400900363922e-02,-1.0367295891046524e-01,8.7285645306110382e-02,4.8970028758049011e-02,2.3745192214846611e-02,-1.1875660717487335e-01,1.1035311222076416e-01,4.8754129558801651e-02,-2.9728364944458008e-01,4.8448733985424042e-02
7.2090685367584229e-02,3.0102557502686977e-03,4.6119287610054016e-02,-5.0467103719711304e-02,-1.4325806498527527e-01,-1.5134780108928680e-01,-8.1500105559825897e-02,2.7143265469931066e-04,-1.2510047852993011e-01,-1.5073597431182861e-01,-3.7561804056167603e-02,-2.0027089118957520e-01,1.5836887061595917e-01,-9.7727559506893158e-02,-2.6937800645828247e-01,-1.0313267260789871e-01,1.7217494547367096e-01,2.3061135783791542e-02,-1.3542602956295013e-01,1.3786728680133820e-01,7.8031085431575775e-02,6.1708796769380569e-02,-7.6374314725399017e-02,1.6637703776359558e-01,5.7897806167602539e-02,-9.8284475505352020e-02,-1.1057332158088684e-01,8.1394731998443604e-02,-8.2865178585052490e-02,-7.7729322016239166e-02,6.4001910388469696e-02,2.4471302330493927e-01,3.2122422009706497e-02,1.3076640665531158e-01,-5.7252775877714157e-02,-9.2440709471702576e-02,1.0142135620117188e-01,-8.7547764182090759e-02,1.2344651855528355e-02,3.2370796799659729e-01,-1.2024867534637451e-01,-4.9888152629137039e-02,9.4348952174186707e-02,2.9029393568634987e-02,-1.5176654793322086e-02,3.4844122827053070e-02,-3.5115562379360199e-02,1.9547976553440094e-01,-1.5602061152458191e-01,6.7646704614162445e-02,-1.7089588940143585e-01,-9.7960397601127625e-02,1.8714198470115662e-01,-3.7238705903291702e-02,-4.3594539165496826e-02,2.9608812928199768e-01,1.3968221843242645e-01,8.8954769074916840e-02,1.1032719165086746e-01,-1.2755352258682251e-01,1.4341399073600769e-01,1.8380727618932724e-02,-1.9289806950837374e-03,-1.7814965546131134e-01
7.6166756451129913e-02,-6.5235728397965431e-03,9.1372616589069366e-02,-1.7926307022571564e-01,2.7515858411788940e-02,4.4378777965903282e-03,1.5952746570110321e-01,-1.4110375195741653e-02,-9.8754569888114929e-02,-6.0669045895338058e-02,8.0056779086589813e-02,3.8608953356742859e-02,1.8874965608119965e-01,1.0712051391601562e-01,2.6587513089179993e-01,1.3836355507373810e-01,2.8989836573600769e-01,3.4414445981383324e-03,-1.8444164097309113e-01,1.1410059779882431e-01,1.4138326048851013e-01,4.2578674852848053e-02,-1.0424385964870453e-01,-1.4944492280483246e-01,-2.2471953928470612e-01,-8.0020636320114136e-02,-4.4078916311264038e-02,-2.0471858978271484e-01,1.7038905620574951e-01,-4.0682949125766754e-02,-7.1272976696491241e-02,3.6784943193197250e-02,-4.5542478561401367e-02,-7.2025828063488007e-02,9.9228724837303162e-02,1.2513053417205811e-01,4.5396864414215088e-02,-9.8642192780971527e-02,7.5550138950347900e-02,1.6741365194320679e-01,1.4717280864715576e-01,-9.7406066954135895e-02,1.2598317861557007e-01,3.2215669751167297e-02,-6.3188642263412476e-02,1.2626178562641144e-01,8.7609156966209412e-02,3.4026047587394714e-01,-3.3094238489866257e-02,4.7037523239850998e-02,-4.7314669936895370e-02,-7.6976597309112549e-02,8.3696700632572174e-02,1.7789697647094727e-01,-1.2223938107490540e-01,-1.2479068711400032e-02,1.7862984910607338e-02,-3.4623354673385620e-02,1.0686285793781281e-01,4.9811075441539288e-03,7.7257044613361359e-02,4.7567378729581833e-02,-1.3050258159637451e-01,-2.6800397038459778e-01
1.9048236310482025e-02,1.5155699849128723e-01,-1.3051789999008179e-01,-2.7272777631878853e-02,1.2470338260754943e-03,2.0634697377681732e-01,1.0161049664020538e-01,2.5986447930335999e-01,6.1128353700041771e-03,2.2648493945598602e-01,-5.3277023136615753e-02,-6.9780036807060242e-02,5.7435810565948486e-02,-4.6736922115087509e-02,4.2683050036430359e-02,5.4984711110591888e-02,-5.4429139941930771e-02,5.1809325814247131e-02,-9.2940762639045715e-02,-1.8519867956638336e-01,5.7368878275156021e-02,6.8224482238292694e-02,-1.2444171123206615e-02,1.7324006557464600e-01,2.1168065071105957e-01,5.7691693305969238e-02,-3.9399499073624611e-03,2.1661663427948952e-02,-3.7361554801464081e-02,-2.0223085582256317e-01,-1.3673040270805359e-01,1.7966495454311371e-01,1.0784176737070084e-01,1.4644823968410492e-01,5.5138610303401947e-02,1.1730322241783142e-01,7.5802177190780640e-02,-1.6189271211624146e-01,2.8111776337027550e-02,-1.5458472073078156e-01,1.7518793046474457e-01,-2.1065695211291313e-02,-1.6089831292629242e-01,-1.3032223284244537e-01,3.2598100602626801e-02,-1.0344148427248001e-01,1.8465818464756012e-01,1.2683901190757751e-01,7.7621340751647949e-02,1.2607900798320770e-01,-8.7206907570362091e-02,-1.1164881289005280e-01,1.5519002079963684e-01,-2.2092029452323914e-01,1.3902330398559570e-01,6.7804083228111267e-02,-5.8677494525909424e-02,8.5850931704044342e-02,4.8214450478553772e-02,-9.7119249403476715e-02,-3.1268897652626038e-01,-2.8831565752625465e-02,3.8812410086393356e-02,1.9114288687705994e-01
