-6.419151452207425557e-01,3.025332521924707363e-01,7.769004346317341936e-01,-2.698790293353922287e+00,-3.129430324745783865e-01,-3.643242515343361188e-01,3.554958916954701481e-02,-1.494364398075801459e+00,-7.527975088747189680e-01,1.278136354716929546e+00,-3.474107102636849187e-01,2.628616261001607279e-01,2.505528007683803793e-01,6.425939946871913611e-01,1.048077692775429837e+00,1.061141456151525775e+00,4.521554013632421709e-01,-1.494171838440038202e-01,8.345763074572297713e-01,-1.242070446438283404e-01,-9.358720791269941122e-03,-1.547123801396969478e+00,-1.974697479982710613e+00,1.613730551217243403e-01,1.889900486968357995e+00,2.220677490701143508e+00,8.555775625073724910e-02,3.291334019869736616e-01,-1.653402777725954120e-01,-1.129968640371332711e+00,3
8.983877276686776936e-01,1.056986226667196327e+00,-1.113232219310890780e+00,-1.347310567378382784e-01,-6.881064389805724435e-01,-1.690894833373079775e+00,2.581132294339563149e-01,7.637337863882129874e-01,1.651613548968634770e+00,2.061701280839088657e+00,1.439425937710656356e-01,-2.390577516124252622e+00,-1.258194087084862023e+00,-1.557791725877357480e+00,-9.000403986475088436e-01,6.237418374573991953e-01,2.829413437561471234e+00,-3.463397709131432189e-01,-6.263314781987787683e-01,3.641593948558294325e-01,-1.240550479915168980e+00,-9.624366114096298830e-01,1.741658343517329399e+00,-1.138634367407675319e+00,7.611276968622695538e-01,-1.102958824742873434e+00,2.696506481789172405e+00,-1.806407731267297700e+00,-6.361509410522856456e-01,6.183651221394258490e-01,1
6.292700494840292903e-03,-7.828512717796910492e-01,-1.465818427498212895e+00,7.272182749023653470e-01,-8.794186964064190093e-01,6.528596277611306009e-01,-6.926478103591703350e-01,-3.621152985943089320e+00,4.182357086068906604e-02,1.698995554467980007e+00,-1.456622517164078756e+00,2.413556911424049822e+00,-1.809759211298435533e+00,-5.670488536877618668e-02,-1.236977557453089238e+00,-7.080824496241202581e-01,4.582912503858045383e-01,-8.529477356346876205e-01,9.475581528112388963e-01,5.406655023649579311e-02,-1.895873551709699456e-01,8.990908533969498295e-01,6.447763723361554788e-01,1.072792573428381413e+00,-3.423579273250464822e-02,-1.524813166738293146e+00,-1.073839923993367584e+00,-8.643376796334647505e-01,4.641587571494463771e-01,-5.390827544948675332e-01,2
6.762347245469834123e-01,5.093926145816296547e-01,-1.421532450467982267e+00,1.635027170816949760e-01,2.212471673966978636e-01,-5.389791745513899945e-01,-2.392237478045941557e-01,-1.909194698277794533e+00,6.202947556464930706e-02,-3.662077646490591309e-01,4.711913899417376483e-01,9.348398396507066055e-01,3.941251869105268923e-01,2.606585177166839351e+00,-1.103605285803797020e+00,1.157111834400823325e+00,9.706095529784962705e-01,1.850695099033531632e-01,1.596950022557505733e+00,-1.138458883620203643e+00,-7.843545597003745984e-01,-6.592465222046822726e-01,-8.440750056310323268e-01,2.123066971791930935e-01,-7.654814319229628905e-02,7.382411557155263981e-01,3.939614786558033988e+00,3.920039931484205209e-02,9.150469616616900836e-01,2.978955875459868841e-01,1
8.535958850642696438e-01,-8.871289470225736107e-01,-1.148357479142607440e+00,1.038919099663806911e+00,4.131899462271786394e-01,1.474752908448821564e+00,-7.723003508062095124e-01,-8.435644774208368446e-01,1.148607465270313099e+00,-1.769033021359855962e+00,-6.517113742328256576e-01,5.923973072538464280e-01,-1.736238065566810818e+00,-1.541437570883613106e-01,8.531018806070507221e-01,4.473678045752251253e-01,-1.604590332971062017e-01,3.964742001878180933e-01,-5.383693849127778597e-01,9.066495154007139234e-01,1.615264077148152566e+00,1.435591817740230924e+00,2.923387045153996056e+00,-5.512460532694091891e-02,-6.737993628101842658e-01,-7.340687505394377643e-01,2.649643084974773188e+00,4.763387549190303827e-01,8.325004457073443831e-01,-6.331344465797297261e-01,0
2.641935579240941578e+00,-6.132102040176690486e-03,-8.808074788449814230e-02,1.636494396769808957e-01,-3.834580817852503154e-01,4.622133370827167381e-02,1.072357703935960388e-01,3.232559370808107957e-02,4.306577052173596876e-01,-2.073927388355550683e+00,2.379758190565957332e-01,-4.995602255695462124e-01,-4.170781884418737206e-01,7.086842692843653424e-01,-2.850261892652510842e-01,-3.936265206221302160e-01,-4.368135126466913931e+00,1.500447921943961926e+00,-1.445649720005879102e+00,1.466888396308703157e+00,1.295607909339755170e-01,-3.885998010272752323e-02,-2.462942707891773608e+00,9.294083952940478399e-01,7.801866054705901554e-01,-4.612917811189258255e-01,-4.219422673648942634e+00,-1.065059206064712827e+00,1.270198992733181820e+00,-3.696985216823771986e-02,3
6.651261540010078299e-02,1.169305814898650847e-01,9.854450180529090719e-01,2.873314763046185494e+00,-2.551011700629049361e+00,-6.096350002501261800e-01,-1.515512237360450598e+00,-1.426707583426719994e+00,-4.851355644066520645e-01,2.253447692343149455e+00,-5.786851453811490131e-01,3.450073797053700431e-01,-2.052773939001090397e+00,-2.529097846138489980e-01,6.277501190425522903e-01,1.336713473669769670e+00,1.080509850183194898e+00,1.397198320322575738e+00,7.461742730387974087e-02,4.322878559701445744e-01,2.271209523497129124e-01,1.496273528497323202e+00,2.245330260000218292e+00,-9.266014983903807511e-01,-9.466238276834466614e-01,1.423101166997662106e-02,-2.045268052053691221e+00,7.412870810955551892e-02,-1.109737161031490782e+00,-1.677395477753526043e-01,2
-1.231864722928845524e+00,8.186258014711421394e-02,1.014731486092280921e+00,1.411808013331542044e+00,-6.351281715932599603e-01,6.194228418596400276e-01,1.105152716541683011e+00,-9.181554585896871679e-01,1.938519841667291743e+00,1.905397554552183959e-01,-6.707539177253591944e-01,-1.634162714059195221e+00,-3.257393198535054601e+00,1.495070969164137287e+00,2.385528381336070314e-01,-1.343731012566593996e+00,-1.205773041532841150e+00,-6.168116117166277945e-01,1.124807122048105956e+00,-9.423087193144326079e-01,7.269177087920536406e-01,1.521482415968631596e-01,1.485448904667491021e+00,3.946300077488339164e-02,-3.396326560832793051e-01,-8.626931587092199205e-01,-1.439193091228100352e+00,-5.336119345138691239e-01,2.941871472220863315e-01,-8.985315254583335631e-02,1
-2.435344546168898838e-01,5.937460064742328125e-01,-9.987983019153079400e-02,3.613156623951057633e-01,9.467426716474878212e-01,1.656712329383547289e+00,-6.334162421709937929e-01,1.637523503323232710e-01,1.194947925098454933e+00,-1.007003765488114988e+00,-1.099411948846838460e-01,6.029424739867942362e-01,-1.771377493903891320e+00,1.069308157854177210e+00,-7.583612021075923915e-01,1.081287572318778034e+00,-3.749611972200227683e+00,-1.013592819048984461e+00,2.594314775464060530e-01,-2.166931564312855496e+00,-2.077214390013133904e+00,1.986094704588118043e-01,-2.512040354714990986e+00,1.213889972677506951e-01,9.151488136362154746e-01,2.863959798305052984e-01,-3.344986718695462713e+00,3.831718194441428027e-01,9.669504450726727762e-02,-3.220478593161014147e-01,3
4.581678401516840748e-02,-4.058846824759871907e-01,-1.637163569711974354e-01,-3.674859347157754530e-01,-6.270178197694424860e-01,-1.656526612675134347e+00,-1.001522561405998324e-01,2.080977762373314999e-01,-1.181382390895199475e+00,2.822575418548349369e+00,6.284231300315678004e-01,1.208091077546709524e+00,-1.763037118488485877e+00,6.675146259309575614e-01,1.404066649322737836e+00,-2.019334897036621168e+00,1.775804950472844146e+00,2.718934403218268847e-01,8.436979644163554726e-01,3.445281364274933034e-01,-4.475472988717152378e-01,-1.157870402530233767e+00,-2.298757550898472779e+00,-7.948804776597194477e-02,-9.498431943629284668e-02,1.048225887849811633e+00,2.796762663066048482e+00,7.001324921348385522e-02,1.173089198093293373e+00,-1.461996726858574736e+00,0
1.059610071904137918e+00,1.875226314528466220e+00,6.006915078466245062e-01,1.411183510701113697e+00,-2.969002133554439204e-01,-1.154385616610701382e-01,5.938960764732181818e-01,-1.359316219955543081e+00,-9.116459155384913915e-01,1.926505607848082446e+00,1.718996298481608953e+00,6.095409699817967430e-01,-2.129591651977512434e+00,-3.988791079522483601e-02,-6.337953298731092699e-01,-6.404394396985828575e-01,4.517309155037778634e-01,1.467793883905204877e-01,1.158557999492961926e-01,7.821206144519485814e-01,7.743413678720952875e-01,6.901301829174307789e-01,-2.048182759226262917e+00,-3.705053181487730773e-01,3.041218807668032986e-01,-2.940697863902874132e-01,1.435091769511553039e+00,1.734330436474995185e+00,-1.532291485446784784e-01,5.589897664405660827e-01,3
-4.861947302918873115e-01,1.905514234322916445e-02,-2.764721800302456511e-01,2.316140322037044119e-01,-4.708433256973359460e-01,-4.188976471987558570e-02,1.047018118203348669e+00,3.610943787291176488e-01,-5.985849178625356481e-01,1.692044952082553344e+00,1.038374338391132023e-01,-1.007968264140725267e+00,-1.693553621676879839e+00,1.956818464652961831e+00,2.737074032369125609e-01,-7.840008386428524156e-01,7.316711177233738983e-01,8.303403304900214277e-01,1.761459610728460246e-01,-3.941872501869320700e-01,-1.578964600548283526e-01,5.874340137904077164e-01,2.339638430188818230e+00,1.055877558955793161e+00,-1.408314044819994004e+00,5.177816327906689109e-01,-2.282240018198050002e+00,-1.076054300081433768e+00,-8.043818966059170794e-01,-1.113847180636313272e+00,2
-8.824349087085945342e-01,-3.709385015107334871e-01,-1.126547544588869965e+00,-1.308036877253349495e+00,-1.724686710956003718e-02,1.218397447351376783e+00,-1.341126431669355190e+00,-4.617495219040106846e+00,1.106117555148846909e+00,8.752271232873383155e-01,-1.945419734950939450e-01,-1.459673383335283459e-01,5.500182048044068850e-01,7.339533767827729482e-01,-9.766106368437834639e-01,4.474436724752445249e-01,9.017348490775097813e-01,1.540504003719445514e+00,-1.059409624523552473e+00,1.540665597399310527e-01,-2.778852401389530491e-01,6.104525140852391507e-01,-3.165452662928573524e+00,-9.833857064303360707e-01,1.157774074313781876e+00,-8.313943562408186716e-02,3.182595417654786374e+00,2.554931637468079164e-01,-3.141704472544073479e-01,-1.766480568857356381e+00,3
-1.850858609769887586e-01,4.014001951740884810e-01,-3.112126857356034559e-02,7.984297915887148545e-01,-1.447735146699584918e+00,9.003798541453573723e-01,-1.307226154489480985e+00,-1.828360331026444463e+00,-1.123010993837835619e-01,-7.136867245289757467e-01,5.264722811261823843e-01,2.971207073364632301e-01,1.771820944797589670e+00,-2.017264858749251211e+00,-3.788684595680140155e-01,5.800944800545010382e-02,4.694842762602973174e-01,7.856709658941365415e-01,1.545632125317726591e-01,1.098791143837867690e+00,3.508891982351107219e-01,9.866698751600537776e-01,4.772686695336356699e-01,-5.489366593897985203e-01,1.163480178475260196e+00,1.248764019596684816e-01,4.213834770088564774e-01,-1.817588948496237089e-01,-7.419451285360231241e-01,-1.783014301640078125e+00,2
-9.493439812908038844e-01,2.287215318913145556e-01,2.694203757860314519e-01,-6.589911919871755952e-01,-8.879015196513011521e-01,-5.428742950497246200e-01,7.135708582531344879e-01,-2.477749964268966210e+00,6.123648126293277372e-01,2.687096694212899095e+00,-4.104267503128060657e-01,1.184210377738059927e+00,-5.483973215658891620e-01,1.265548432305539095e-01,-7.771370118809859395e-01,-1.538569926184625070e+00,3.031154230445585185e+00,-1.541846062823057917e+00,-6.144536449847308734e-01,3.284282900111987202e-01,-7.110146653777261738e-01,-3.272775674585501338e-01,3.088324981172327899e-01,-7.008809894456352607e-02,1.411684575321686896e+00,-3.385150643137259108e-01,2.550794822780223292e+00,2.219056356370295024e-01,1.088785841161891366e+00,1.561323933260702512e+00,3
2.562189211200375238e-01,3.772797103826533993e-01,-3.244513862322526143e-01,1.264051521150898194e-01,-1.317540882571895056e+00,-7.388773095527845225e-01,-4.107000825014113787e-01,-1.566699367380700592e+00,-6.680385614659729576e-01,4.206958596518659554e-01,1.993427653451194770e+00,-2.167405985424586956e-01,-3.900400533250698576e-01,2.463082934556682702e+00,-9.083991552746881193e-02,4.964332925290043663e-01,-9.554184142889950160e-02,-1.000661543862360503e+00,-7.765960664063987773e-01,1.474213739166960191e-01,4.771929155091313435e-01,3.172426731719090592e-02,-2.169434903273281812e-02,-1.655251626557667111e+00,1.475355207241344058e+00,1.319437445579721091e+00,-7.004701646864569531e-01,-1.279758973769120844e+00,1.249461678076339233e+00,-7.726374499088033421e-01,2
-1.059846428017714448e+00,-8.396731470837606182e-01,1.169741629383083126e+00,6.647066526067948455e-01,-3.420731498534383963e-01,-4.813274155618245120e-01,2.351883266210448020e-01,-2.363730848626312664e+00,9.380847207016962397e-01,5.457733434562396235e-01,2.099565283846080987e+00,-2.175290295775934024e-01,2.171292889085096434e+00,-4.433082609344428104e-01,-1.244104695637731073e-01,9.470154701860854229e-02,1.085672960276453880e+00,-8.551765195534828390e-01,1.674893886251706654e+00,-2.534996411323289789e-01,6.188119091183950093e-01,-6.737063150425280922e-01,-2.658750708628906168e+00,1.187330870806620364e+00,-2.176262257098033059e-01,4.765260334876717657e-02,1.978687774256646215e+00,-6.523241789764072651e-01,-2.163678840504297263e-01,-1.154578380834376361e+00,1
1.476114296854116104e+00,-2.587982341840726619e-01,6.929904670273928993e-03,-7.086887700522067624e-01,3.098185851636326982e-01,-6.242308028107371697e-03,-2.624081438419207934e+00,3.694538406901657801e+00,7.961070753623712415e-01,-1.458819068180984058e+00,-9.706972945738397973e-01,-4.565909246854958359e-01,1.472512658798234675e+00,-1.462102288755800228e-01,-1.243458840019833200e+00,-9.541187677402368505e-01,-2.426176513052236583e+00,2.004347679004238270e+00,7.295839690512846420e-01,1.105350750506822965e+00,3.022745361248228013e-01,-4.874325133403321630e-01,-3.665335371029392775e+00,-1.312619999920008551e+00,-1.510224236234048112e+00,7.818606011210634810e-01,-1.385876821253733349e+00,-7.669665642239207326e-01,-1.268968362412274953e+00,-4.104916109953050118e-01,3
2.480505997897445969e+00,1.918840119279362766e-01,-7.134810460757390338e-01,-5.208018122838788955e-01,8.375069028555480743e-01,2.083504536462243636e-02,9.632345176276859711e-01,-2.492028533812496782e+00,1.826901882898498641e+00,-1.363962307865960621e+00,-8.672132132948460193e-01,1.175244280128360908e+00,9.198880118894915414e-01,-7.735717385372322674e-01,1.103689630171965863e+00,4.331323604133318628e-01,5.933480232421324274e-01,-1.302877176721926933e+00,1.487064028232592816e-01,1.555021132454470836e-02,-1.420797998289895503e-01,5.723038130922234457e-01,2.106582972639747808e+00,2.827206699212658214e-01,-6.006407418829099454e-01,5.155181772152477304e-01,1.587939828568115441e+00,-1.686443521461691963e+00,-7.349288802844152757e-01,2.085648323520549186e-01,2
-1.799467232755312729e+00,-1.807799032612246393e+00,1.421244084326306611e-01,-2.810638593153815812e-01,1.861220372964844216e+00,-6.186512910119963404e-01,-1.176460938934934308e+00,2.195363045578551109e+00,-6.338057575083962947e-01,1.895714744503865790e+00,6.221104683101661426e-01,1.622547145745039388e-01,-2.248115851670828391e+00,1.568972583001708998e-01,-1.930589237624480425e-01,7.600904868952310656e-01,1.196296784435295774e-01,3.621448851323423868e-01,-1.241870860454613812e+00,2.789051998541414168e-02,2.923174469937356301e-01,6.545546688541929725e-02,-2.162756787835458550e+00,3.384631472848393524e-02,5.272943618291023871e-01,9.628658440200396074e-01,7.516118170459819003e-01,-1.662372256423690464e+00,-1.129527330765999427e+00,-4.731382990615521922e-01,0
6.135446192489785178e-01,3.877007588764455615e-01,4.843489792216968404e-01,3.925762923707771246e-01,-2.581609885259210646e-01,-4.609781758114822603e-01,5.601381305443344782e-01,-1.610796580645055487e+00,1.092544515129023203e-01,1.004066941940481295e+00,3.020393509283853528e-01,-1.512341298332523065e+00,-1.037467088787161540e+00,9.118743949750126587e-01,1.442897997609631444e+00,3.131075365768352659e-01,5.755609079535951578e-01,-4.041437134482755295e-02,-1.187853409351075751e+00,6.726383096686978647e-01,-1.479358010520914757e-01,-6.690244049821081340e-01,-1.286892726291790856e+00,1.144255813789546217e+00,1.033724062588063930e+00,1.140575068004692910e-01,1.841357138777325098e+00,7.405920148502924683e-01,-1.603295760599187547e+00,6.851127393540124011e-01,3
-1.553563503393319500e+00,6.069220101956395164e-01,-4.111375491572207830e-01,-2.516051086930714553e-01,-4.606970022908066231e-02,-9.347955064465138797e-01,3.103115483938453378e-01,8.783735430657828580e-01,-7.657129859137292716e-01,-1.687836877282285819e+00,-2.814614573028943134e+00,-5.348763650559362759e-01,-2.488130760318568502e+00,3.466328292325692728e-01,-1.957052899367719700e-01,-1.080057222366832548e+00,-3.974656746910775862e+00,-6.239814233305059077e-02,-9.295026919324246295e-01,1.747886169974338377e-01,1.337619757990002656e+00,9.145314109151668758e-01,-1.464338666408043999e+00,-1.470645668603356715e-01,-3.083843033614411588e+00,6.671781246670792642e-01,-2.665568753931036206e+00,8.305231768267590242e-02,-8.743196515330798890e-01,-1.933243447627489342e+00,3
-1.845952144023531138e+00,2.451216745919448103e-01,3.161976834372844103e-02,-4.477984028688185014e-01,1.829502164936847253e+00,3.747994693430339863e-01,-3.096856591703560091e-01,-9.761170593106700544e-01,1.105121450001916639e+00,-7.554690508596736409e-01,-1.163089380346700841e+00,5.485254138890607312e-01,-2.049335129624493490e+00,-1.424336962726535649e-01,9.928919572604109067e-01,-1.075485070717338232e+00,-4.843259578297223200e-01,6.527858366700234338e-01,-1.289860454674659040e+00,-2.960550778219444013e-01,-1.422101656594864094e-01,6.998559929343487473e-01,1.382005920522672460e+00,1.072698124844369216e+00,-1.033618885315683134e+00,-9.945821626201892807e-01,1.392021931062539464e+00,1.515274961264613252e+00,1.299277431412993122e+00,1.968459047181823629e-01,0
1.069117865528995015e+00,9.392181948789509738e-01,-4.597850282965652013e-01,4.010687617267398863e-01,-8.104429602259883847e-01,5.077234942284797325e-01,-6.685018735754538755e-01,3.659234700885516389e-01,9.022766770686218019e-01,-1.199920732026035886e+00,-1.719570355682676022e+00,-6.067678539778852409e-01,-4.035717914080900748e-01,8.297075749636155795e-01,-3.218035119590325066e-01,2.859116187258328168e-01,-1.558172205421741507e+00,2.989302801892239070e-01,1.650407568882223952e-01,-6.965171752384331505e-01,9.380225843882007419e-01,1.466723086307054613e+00,-7.585266801968841843e-01,-3.865536758396473371e-01,-3.279205770283339372e-01,-9.806798394134903507e-01,-2.949433660209808128e-01,-5.115979140552091575e-01,-1.404210595883316204e+00,7.256776177623930346e-01,3
-1.005665100354142139e+00,1.280656314584809552e+00,8.440810530704145886e-01,7.683674751150757487e-01,7.107697549597340458e-01,-1.605860921840852884e-01,-6.205462805969537143e-01,-5.092103770299020171e-01,1.840483925388598951e+00,2.301436243297394491e+00,-1.355148075864768487e+00,-7.475239408285926090e-02,-2.266189910329098112e+00,-5.383319745063797068e-01,6.338529013130289602e-01,3.399053859595187466e-01,2.056359628377025572e+00,2.471677767327704611e+00,-3.709771212473241819e-01,-1.640329141441248861e+00,-5.979627551832715771e-01,9.518797413405338803e-01,7.509405793131085360e-01,6.893315579284924333e-01,-2.504594471687074386e-01,-1.339458592568669948e+00,2.250589398523601847e+00,1.350765637485065174e+00,-1.738625365995950522e+00,-2.774948138042686585e-01,3
2.096082338465958539e-01,9.516295832938177490e-01,5.423471595966744552e-01,8.987848232082918942e-01,-2.421153390459219734e-01,1.997779606806530328e+00,3.130865496655863001e-01,-1.270389943102061769e+00,-5.747601037393957474e-03,-4.536252504238535987e-01,-9.966335080529843404e-01,-1.762886513882034656e+00,-2.235982485780616091e+00,6.277885699048618706e-01,4.395438395306303092e-01,-1.103643050208068521e-01,-6.026596335489184941e-01,6.890302004294000804e-02,-8.108274548913713131e-01,1.017155736713381553e-01,2.823823652260873396e-01,-1.087250341967402001e+00,1.392086703874074738e+00,5.341652972985369008e-01,4.396189609833212608e-01,-1.233808462433318986e+00,5.960665051594457031e-01,-2.595185664234596068e-01,1.250662255880303331e+00,-6.977297267276414416e-01,0
1.248910826713131694e+00,1.226100980084962710e+00,-3.738571594511349572e-01,6.747827700790255401e-01,2.076288598380811312e-01,-7.151444525725707546e-01,-1.767459133772715685e+00,-2.051780811168348873e+00,-1.324055057347769404e+00,1.874909340533916113e+00,-2.233290436239755428e-01,3.441983014869769986e-01,-2.332735014981510702e+00,-1.636177403633395810e+00,5.949009543570807912e-01,3.275628947870183882e-01,8.338560008793085565e-01,5.257772319769085101e-01,8.072354493641723527e-01,-2.802198784911706306e-02,-2.432012133202192672e-01,-2.862046820164773631e-01,2.242434616737336128e+00,2.856317032050328386e-01,3.320889993463077006e-01,1.032960829301084571e+00,-1.512372489067419945e+00,2.694510598947228441e-01,-2.261996959351152636e+00,-4.757780147671207271e-01,2
1.678622548570066542e+00,-3.000178423870416000e-01,-7.085871861958898954e-01,-5.662674407911947316e-01,-7.884319128144201549e-01,1.798273096766118240e+00,-1.457909716079986220e-02,2.593405215184955814e+00,5.727173549591869639e-01,1.309339522563889746e+00,-1.517018566671266111e+00,1.404825063182680411e+00,-6.222485239158234149e-01,2.988972669988058661e-01,-1.035698555122901432e+00,-8.141469426218910233e-01,-1.198024218539692098e+00,3.219322090709328954e-01,-4.685784513231413539e-01,1.406226999010333767e+00,8.526681487732070686e-01,-1.376896580243189006e-01,-3.500684223149945762e+00,-1.449350203898849720e+00,1.015854388786872065e+00,-4.098137345518373942e-02,-2.044395864767747817e+00,-8.227528828780056314e-01,-2.021063417005915408e+00,-5.641508926145166747e-01,1
1.056257944382940073e+00,-3.795839025278782142e-01,-1.491097435730296406e+00,1.183549804907452430e+00,1.074665188000226257e+00,1.541692401381643096e+00,1.202346521378578004e+00,3.646048058818539772e+00,1.105022600812193279e+00,1.973643751243613131e+00,9.936865834763429772e-01,-4.641236644353909369e-01,5.279591376852388329e-01,6.923826170799519675e-01,-1.827410562543326789e+00,8.970344222830337610e-01,1.758058300936379492e+00,7.828124923575483507e-01,1.428723811678562772e+00,-1.022774037162921257e+00,-7.415534140320555467e-01,-5.034762899207149145e-01,-1.700318654449656242e+00,1.614481844259181953e+00,1.874517153966121785e-01,9.925851737552050524e-01,1.322447751027258978e+00,-1.337357046275515549e+00,2.278604949876322783e-01,-4.768782182156671712e-01,1
1.016974442327717165e+00,6.073483471609629758e-01,8.926069426807973217e-01,1.227355113380955487e+00,-1.530671518290052768e+00,3.039490728025853739e-01,6.203493942905593528e-01,-2.458893176419640891e-01,4.241763405952561627e-01,-1.091823996591901658e+00,-2.246514791842151582e-01,4.715087532787160529e-01,1.420480310744795638e+00,-1.189110877723221549e+00,2.087712282227911775e-01,-9.430703372541314466e-02,-1.196953611428159370e+00,-3.500847043362004252e-01,3.674176420907095397e-01,-6.497828258406452839e-01,-2.655984904640336097e-01,-8.835180046033027645e-01,-2.715566938323992652e+00,1.706057619825237515e+00,-2.150898199280636136e-01,-1.389335868708239941e-01,3.408670633075692180e-01,5.840101195049973715e-01,9.497411092754859396e-01,-1.325250821366053433e+00,1
-6.766981007547625548e-01,-5.820962494073135263e-01,7.800744692015008919e-02,-6.529773202176593072e-01,4.118770700125130579e-01,-9.459503052538728030e-01,-4.508001059720169734e-01,-1.729332533841045239e+00,6.671495323015362855e-01,-2.869722301836742595e+00,4.798946727123658273e-02,-2.885241063717408072e-01,-1.492483202012165666e+00,1.981384084830033032e+00,-5.401853361958282029e-01,6.297479919167658924e-01,-2.606198299066011526e+00,2.036902733457338410e+00,-1.181070549894963406e+00,1.242375308273558632e-01,-8.861827600457650167e-01,-2.880967306104036396e-01,5.018357749871241724e-01,-1.072912121467767932e+00,-9.387956359154121799e-02,2.392843726615338507e-01,6.825715292042745519e-01,-3.161211966607301860e-01,-9.994116671906206895e-01,1.959959227796921111e+00,0
1.454496789798517931e+00,2.137339080470705976e+00,-1.250942868098771310e+00,1.067755768388211290e+00,2.085427789593361503e-01,6.687078244350408429e-01,1.203954656200139750e+00,-3.215171801923497608e-01,1.758394395313717107e+00,-2.573746910715560166e+00,-2.814716672322726598e+00,5.483630691017042924e-01,2.569071572217727084e+00,4.015916119436323262e-02,5.469420675799326892e-01,1.774997882081883027e+00,4.647181931477828432e-01,-9.465780993851280467e-01,-8.798564263188318746e-01,7.675313538517425371e-01,-2.726855779079794262e-01,-2.560419027862547159e-01,3.805759686936176056e+00,-1.398553077947813916e+00,9.313278561349196405e-01,1.093872944528467561e-01,2.918060879273709496e-01,6.817693698745760367e-01,-1.377689148295951904e+00,-3.566719486440599884e-01,2
-8.642554283970260709e-01,1.525506944588290947e+00,7.182178281062218117e-01,-2.623107026547121245e-01,5.872258378802345247e-01,7.838304639418134379e-01,-2.613927230134319712e-01,-1.525191160124669709e+00,-1.795929653380361701e+00,1.805534257229699513e+00,-5.757414768507577163e-01,1.377075357396523980e+00,-1.862863170766200227e+00,-3.964158461589121218e-01,-1.924285769870381912e-01,1.589795104299661643e+00,9.366613413091979812e-01,-3.118416470646721006e-01,2.434681767118186679e-02,-1.746624030776730129e-03,1.034970158938661289e+00,6.444341926302543655e-02,-1.073107764469729553e+00,-3.795982510478213556e-01,-1.216638231886002286e+00,-3.497240742834085703e-01,1.738814085651263941e+00,5.595228698506256038e-01,-8.976708065765075240e-02,-1.172749638414819273e+00,3
-1.352057796717972771e+00,4.274188738013810496e-01,3.577477216910417979e-01,-1.494455334900390175e+00,-1.294965774019861682e+00,-3.483084321770307135e+00,4.952697580595111226e-01,-2.104434815681128335e+00,3.157101387986278596e-01,3.425467612701153186e+00,1.760688192624773885e-01,2.079785401668651890e+00,-7.292380372243166820e-01,-1.194728647912352670e+00,-7.650422063267203754e-01,-7.318825848940154755e-01,3.099311987836583793e+00,-1.315541407352915915e+00,1.286469513452804136e+00,5.360067452458530113e-01,6.843684836585659514e-01,3.991576742607825801e-01,5.249407699797914439e-02,8.818283901353985987e-01,2.874390070361823923e+00,4.013846878366736703e+00,1.515743223685268815e+00,-3.206719282513926378e-02,-4.904628465397585235e-01,-3.952809223030560593e-01,3
3.057009623614744265e-01,-8.283013832630280460e-01,-3.296806477894390630e-01,5.193541300981275866e-01,6.254558697269414491e-01,-1.653296333651417704e+00,-6.482498679820821730e-01,-2.020534367429687173e+00,2.065718898887723975e-01,3.755383582393441610e+00,1.270476406434584149e+00,-6.436845636395899239e-02,2.858360755684535626e+00,1.424472829242106053e+00,-1.646345772346353709e-01,2.636435554208777621e+00,3.750713136564971961e+00,-9.193972630864444273e-01,1.437362999670691366e+00,9.909431587628937388e-01,-2.065459356107659072e+00,-1.340659593079756240e+00,-1.913782230501088311e+00,-3.809344325370855322e-01,8.949258303551632654e-01,8.396872301512665615e-01,3.869731899770123551e-01,-2.396297838613727638e-01,-1.193463056252318744e+00,1.031456601701349757e-01,1
-1.912516383624273189e-02,-2.662360635287022159e-01,2.220665572000242172e-01,7.566664821894465709e-02,2.056122813352729561e-01,-4.213161806566387280e-01,-1.768696028835096357e+00,-7.647987249734039539e-01,1.223544861748223189e+00,1.437522351474109561e+00,4.934921234999224415e-01,1.650963018249399061e+00,-2.788086375376164661e+00,-2.083271504200787660e-01,8.891139383135326923e-01,1.406883986083946048e-01,7.022352461761136588e-01,2.908760124329285920e-02,-1.092922140178265167e+00,8.914432040166436755e-01,1.444167610225829179e+00,-1.678184114500478774e+00,-4.423605767532243771e-01,-6.384727060878866434e-01,-3.661196493726443513e-01,-1.548921520632196236e+00,2.344647833390542502e+00,9.297321880356633761e-01,-4.831616046589446989e-01,5.420071240746403562e-01,3
-1.285086987310024131e+00,-1.395718000865979191e-01,1.474891397955634176e+00,1.237712477547257439e+00,-2.064142597057135209e+00,7.343770859139960860e-01,1.518102882627781591e+00,2.323734752595842501e+00,-5.236900988611773444e-01,4.063468649043404213e+00,2.005735204773278699e-02,2.594803907332013271e+00,-7.596395935281587963e-01,9.789306959803125707e-01,1.889212190790544657e-02,-5.033242828261057511e-01,2.815272896213171006e+00,5.774776455950385579e-01,-5.303983316944103077e-01,-2.526637667750352811e+00,-4.355873982186735105e-02,-3.265707223952879490e-01,-4.244707780098091021e+00,-6.724150015306081807e-01,-5.545084963767964448e-01,-5.241423809254712740e-01,3.567697876113960831e+00,-2.755113362717633851e-01,2.401160731603497467e-01,5.794120294679991345e-02,0
