3.422948442816034498e-01,-9.070968849441300996e-01,5.673310909457709439e-01,-1.461917013601234716e+00,-1.568154392562306487e+00,1.381176607765154163e+00,-4.807206538877735746e-01,1.070357650287349305e+00,2.899091645891448965e-01,-1.123434643147745993e+00,-7.448209843486244264e-01,-2.900004297744399398e-02,-1.800188349207224592e+00,7.616229179151682294e-01,3.547042681221479477e-01,9.141589282701376162e-02,-2.952716448920699843e+00,3.838008319607106866e-01,-8.577412429779580905e-02,1.087508128516539996e+00,-8.988945936731103092e-01,-1.318982783730732633e+00,-1.699240865304301185e+00,1.696887156675284558e+00,3.663988002502788222e-01,7.569608613311548662e-02,-1.723012385557560311e+00,1.883288061526920076e+00,-2.211407328978921560e-01,2.016794264347111509e-01,3
2.401103662487872464e-02,1.029421729604384161e+00,-7.288516295531372036e-03,1.523276113520739772e+00,-1.031853618026909114e+00,1.215525859032459799e+00,6.679234674541477679e-01,2.026064963712439049e+00,1.137595339392996488e-03,3.605609096904720978e+00,-6.214418945954039430e-02,-6.464108692054402194e-01,-1.554944119404043645e+00,2.180836923130286653e+00,3.232805999869071134e-01,7.031070161052036527e-01,2.153244638989029180e+00,-1.225368113899037853e-01,7.013720269314286382e-01,-9.346402703164760073e-01,4.405808364600768412e-01,1.674605513084702901e-01,-2.920827695536332147e+00,1.141293541114668297e+00,-4.151200119271715727e-01,3.255676342991346561e-01,2.385246320791962749e+00,2.734910375841268504e-01,9.138114025952362995e-01,-9.928593119466300188e-01,0
2.125705492244053529e-01,-5.377774476894623401e-01,-2.285657928544791440e-01,-2.648849736713246861e-01,-4.262961376713591544e-01,-1.498335689025412698e+00,-1.240449213784242666e+00,-3.401045480777145968e+00,1.334644809418201516e+00,2.821210815353074164e+00,-1.104326787734822402e+00,1.782572763902535495e+00,-1.016289522036856630e+00,7.170227914126638125e-02,-9.577740978306217290e-01,1.702301506306940881e+00,1.170341550226200011e+00,3.739453563450507168e-01,-1.055325404820133484e+00,1.575353900570581001e+00,-1.447167007015219387e+00,6.921557390140933297e-01,2.256255722670492680e-01,1.813837454643130176e+00,-1.359400533774217434e+00,-3.703873872970613046e-02,-2.182627001276014056e+00,3.386389628272483687e-01,-1.153229067948395636e+00,7.822902325422579350e-01,2
5.878266894050740987e-01,-1.541975807472896420e+00,5.920261390025975956e-01,-1.273125024831706309e+00,-7.067057793607723903e-01,3.626046492298393153e-01,7.567524983089881641e-01,-1.820219380698737233e+00,7.817744891285730580e-01,8.254292320408467276e-01,4.001670903294867188e-01,5.110776126887885823e-02,1.719324720426572251e+00,-2.425215939714542746e+00,-3.510520340802885109e-01,-4.928342508715734954e-02,6.926762810491793321e-01,7.526611744670809456e-02,9.828781107874706713e-01,3.225794758019067676e-01,1.226121040086569414e+00,-4.386575313654803576e-01,-2.496107030946395966e+00,4.499627927027359808e-01,7.364802486224616418e-01,-1.491825701425617101e+00,6.116542151388687509e-01,4.485778537081719919e-01,1.484658095985531556e+00,2.781051437910661006e-01,1
-1.176811171437001313e+00,7.609561526978508850e-01,-8.730986679847511089e-01,-2.540536119739967291e-01,-1.026160762446508973e-01,-1.588334605341496175e+00,-1.180178737169547576e+00,-2.633770082668204893e+00,1.220908780281440675e+00,-1.441721185359406521e+00,1.323243945394172449e+00,5.422537387389785302e-01,-6.178564185138603060e-01,-3.746833606486275614e-01,1.933430579608602928e-01,3.430600745070306462e-02,-1.434530049368636373e+00,-4.453582825782838595e-01,6.584728192341274822e-01,-1.858625874990777360e+00,3.877026877151053541e-01,-3.660494961367209421e-01,-4.407148628652921563e-01,-4.983052868465620011e-01,-5.094487366711504261e-01,6.426970779497014341e-01,6.027612602790449747e-01,1.489158947163332081e-01,4.497101173534959195e-02,-4.906797755417691143e-02,0
1.637701293141615277e+00,-2.734968124682842783e-01,1.148701074523808263e-01,2.598459272197157777e-01,1.495109050875033541e+00,1.976280060275316997e+00,6.394428355335344261e-01,3.056807083303691996e-03,-1.016054095689330028e+00,2.087473576515498142e+00,1.610677556938189259e+00,-1.618769314060201081e+00,-2.829976967038108526e+00,1.922023445347457837e+00,4.012360317890021899e-01,-6.240640906854968417e-01,-4.886586964031082725e-01,-1.282638031251292610e+00,-1.562181255510748379e-01,3.309583805863171579e-01,1.110396829071072622e+00,2.287970969160669998e+00,-9.400098393828079102e-01,3.416635984967464693e-03,-8.314879246065239871e-01,-8.494800147287662195e-02,-1.853387442679855335e+00,2.118095099241193990e-01,3.937033488358224198e-01,-3.321201306127648592e-03,1
6.792721897216728033e-01,1.629342743127413673e+00,-5.476536566379987259e-02,-4.198526683172606466e-01,4.139876562852308761e-01,2.243386299927754735e+00,2.417691253121110773e+00,2.464034289732177641e-01,1.360291643611905299e-01,1.714146719544116237e-01,-1.787415891712528904e+00,7.963794555908242090e-02,-3.223190456469565923e+00,1.929221960016439530e-01,1.027423146005632448e+00,4.893182042374148444e-01,-1.782590871407927269e+00,3.639897079419451287e-01,-1.456790862659037344e+00,2.740938138466808560e-01,-9.498215580135312974e-01,1.194222780113004534e+00,2.027619971765630691e-01,-8.188667695197054952e-01,-9.859027202644869980e-01,-2.426174383797403272e-02,-1.738765365978091060e+00,-1.724076084447729029e-01,9.950494975466375180e-01,8.826810082201725915e-01,1
-3.313383466286223267e-01,1.397737710218903973e-01,1.418560606202832863e+00,-7.438541745728164400e-01,3.970277739383917814e-01,1.665403084607577078e-01,-1.127821381312131610e+00,-9.483356304493102407e-01,1.006369945737821903e+00,-2.059249380799696993e+00,1.974902208193797803e-01,7.804735028788425399e-01,-1.841055759304008443e+00,-4.415125769248014476e-01,1.021775626697484007e+00,-8.983574663613271838e-01,-9.932416316829956182e-01,4.421090992442047174e-01,-4.807678427968338220e-01,1.347402232492606045e+00,-9.524390336358273812e-01,1.976789601722960324e-02,2.020115310662873753e+00,3.552272130881312329e+00,7.759641909281377314e-01,7.680075221630457138e-02,2.079278682080209162e+00,-1.845567074307190136e+00,-8.060795772518203339e-01,3.798129607008781661e-01,0
1.812722423864788490e-01,5.912097434710805038e-02,3.391511635050951934e-02,-3.625957669451604914e-01,1.538694331009162308e+00,-4.894771890554951987e-01,-1.855106964300223815e+00,-2.732900664117318357e+00,1.771534147205281906e+00,-9.786117950657021725e-01,-1.557736634042581780e+00,-7.983410013136333916e-01,3.224497766033075585e+00,-1.750244834019202000e-01,1.583493417209974830e+00,6.486340876786558240e-01,1.284171706513503430e+00,2.132919513775918818e-01,7.858180597004482681e-01,-8.697778122400716683e-01,1.186310949985424079e+00,1.316943944269085787e+00,2.763839507032472831e+00,1.633456043965888060e+00,1.916914555466544101e+00,1.145086921623528875e+00,-7.326252358109299756e-01,3.212469625364276493e-01,6.386445349212039879e-01,-1.169979665383851453e+00,2
2.968610672877863843e-01,3.082074088860987660e-01,-1.129395009219530843e+00,1.762047675108508460e-01,6.022765031479784120e-02,-9.440474974695804988e-01,4.872286819395513779e-01,-2.890567508581272094e+00,8.066635245960303013e-01,-1.840655952247551630e+00,4.045123658566385227e-01,3.276716059127779412e-02,2.546873779503723512e+00,-8.717764449946795169e-02,-6.883084079191478244e-01,1.314117506291683668e+00,1.243357345537618563e+00,1.880502865740232954e+00,-3.567335183052168235e-01,-8.782763518252925672e-02,-1.977763166249647986e+00,1.330859338139490422e+00,2.350913634241886818e+00,1.131515297365674355e+00,-1.184881830357157328e+00,-9.373959086623666614e-01,2.326891132566686782e+00,-7.325252521062727284e-01,7.168296848562376589e-01,3.946181898906482854e-01,2
-8.154119612780987847e-01,1.406217271454797801e+00,1.153816722670073291e+00,-6.542623515554618630e-01,1.497226261041491258e+00,-3.732660118912204950e-01,2.772398636619703982e-01,-1.573744439838089093e+00,1.360223866575107188e+00,1.498611578508890041e+00,4.459152514645949028e-02,-3.445484609979340695e-01,-2.001331111865071399e+00,-1.321931679479130484e+00,-1.722912067365074851e+00,-7.099582201931153858e-01,4.074547830458614683e-01,2.644582748597710253e-01,3.198422728002737525e+00,3.479315668652100541e-02,-2.426226818064001478e-01,4.356990486277166896e-01,-1.674625313934937632e+00,1.161469218321781405e+00,-1.580849072600283289e+00,1.130678472949510294e+00,1.765852517311956138e+00,-1.067517316403074012e+00,-1.062896285446576439e+00,1.002909396284391130e+00,3
-7.232671982481524431e-01,-3.312735472275795123e-01,1.608858670210293884e-01,-3.674087964575791787e-01,-5.784650320533368806e-01,6.315255573519420462e-01,6.893618164465811216e-01,1.315084751663058826e+00,-1.200889992598514366e+00,1.033163292258035382e+00,-6.050639647003861477e-01,-7.507811964000223881e-01,-1.357903120917386630e+00,-6.291701787743522178e-01,-1.162039750745074818e+00,-1.644068338885217972e+00,-3.491439442650791369e-02,-5.336944546275834700e-01,3.598699442085093736e-01,1.095492210743827854e+00,1.837342598709029717e-01,2.779153637006107402e+00,-4.354037894830671274e-01,-8.321096104575880226e-01,1.388795906720203144e+00,-1.040978171094534277e+00,-4.692915034625733117e-01,4.957589773061346627e-02,-3.827896400220561213e-01,3.131376653066650917e-01,1
-9.492474722186499125e-01,-9.576512524740009580e-01,1.489669053296625689e+00,1.512729318434078429e+00,-3.850438439774790944e-01,-1.523554527528723002e+00,2.273928431197044020e+00,9.158723167018534284e-02,2.052553544024894983e+00,5.955947591728365520e-01,5.204354823209395020e-01,7.881024092215208610e-01,9.731292552995394196e-01,-4.729154716605464270e-01,1.573201120987341106e+00,-5.310561730859085783e-01,1.786383341660213064e+00,9.158114946664109857e-01,9.597784606534225382e-01,-3.000186515909752938e-01,-7.154110369791953916e-01,-1.152773286175545309e+00,-1.687889738222741576e+00,8.279184790033702335e-01,-1.332886318333881936e+00,-5.108168417224067115e-01,4.108888679920081444e+00,-1.333126763607177079e+00,2.267847824452450478e+00,-3.604946432926963706e-01,0
8.561552981602499335e-01,5.581740458826556228e-01,-6.302827379921036588e-01,-9.379768248848002754e-01,-8.613940282953333472e-02,-7.523040812932962895e-01,-2.868391679298775143e-01,-8.200661939802363909e-01,-5.124657377930437185e-01,1.098496194979706964e+00,-1.080061555987192667e+00,3.997053480433035433e-01,-1.733276768589945060e+00,-1.004436396793946473e+00,1.304716570179045299e+00,1.359808701404520814e+00,2.291798887536586005e+00,-8.255159902098899716e-01,2.786269490112319502e+00,-1.045440316186512231e+00,-2.254253882902490236e-01,-7.399615363913601696e-02,2.913583086308663361e+00,2.366584959413997324e-01,2.234749832843611062e-01,5.044277896052855592e-01,2.824132053625887817e+00,7.697604675344813518e-01,1.097447725262733487e+00,-1.227258116059472881e+00,0
-1.202138334985822565e+00,-7.704188198441297430e-01,4.819451924954802347e-01,6.394653178910781888e-01,1.797338301255878845e-01,-9.193142387472048593e-01,7.123528220641782704e-01,2.971434266136697921e+00,4.035868827465147746e-01,1.942957949567152953e+00,-1.072877938528491226e+00,1.959417380914595663e-01,3.465338496578400651e-01,2.156322026449286888e-01,3.124802042133395519e-01,6.450179051572781930e-01,5.548093949052715912e-01,-3.376681338182229708e-01,-4.069123088446528758e-02,-1.215648539506936965e+00,-5.447328508132952551e-01,-2.880522411857883713e-01,-3.123696746740453278e+00,1.086590302315449508e+00,1.874651352632410228e+00,-8.246796251550256862e-01,-2.164311047632763163e-01,-8.055142431370427847e-01,2.509610242854251050e-01,9.853971292182555075e-01,1
-2.120460023121785831e+00,6.343475141701832021e-01,1.510651550067852733e-01,1.068338507925284731e+00,1.912167181511478464e+00,1.834993862993004599e-01,-8.506419538466511998e-01,3.221701608987592724e+00,-9.262534815092995366e-01,1.294316483767796733e-01,-9.953223073890839212e-02,-1.233128687056181533e-01,1.126239751148426560e+00,-1.203101222594111119e+00,6.810704801566893618e-01,1.082310436027887679e+00,7.653702607669804481e-01,1.840771987342467941e+00,-4.079916731105441285e-01,-1.213778647214192929e+00,-2.444557055510519383e+00,7.761628590552878126e-01,-1.948732172061652612e+00,-1.685663686796967209e+00,-1.037448496236770918e-03,-4.081642646803945174e-01,2.381691494901797324e+00,-2.121101956251225218e+00,1.864507763444476704e-02,-3.767209709359408687e-01,0
3.055213240994819057e-01,5.916589212471765613e-01,5.579524816011997013e-01,-4.887236543635913866e-01,1.134044562958324454e+00,-2.598047812999965678e-01,1.726208830188493026e+00,-1.683260096203460288e+00,1.550555339746032768e+00,2.966706620018057627e+00,-1.566514177685661702e+00,-1.334934168276545208e+00,2.647942497180988397e+00,-2.929057385302552774e+00,-3.029489984239019384e-01,1.760686015135059845e+00,3.584813881322024276e+00,-1.562477361748560334e+00,1.007915134132915336e+00,-1.173670213900748882e+00,-4.893982588137881784e-01,-5.009301613805405839e-01,-1.438408808732864586e+00,-2.079992242616817144e-01,-1.269913242965569511e+00,-2.968397477358513184e-02,1.479801450215930014e+00,6.878747251810900520e-01,-1.531341162651227994e-01,1.590794006195018317e+00,1
-1.189621583051484466e-01,-1.836246931596045850e-02,-3.655941184294103086e-01,7.532893192555825124e-01,-4.241629792698632939e-01,-4.195242558033476787e-01,5.458234304974329820e-01,-1.473841921024407142e+00,6.685533572482058595e-01,1.115299269965069895e+00,-1.285682735580349345e-01,1.840386319409358151e+00,1.266375012883957929e-01,-3.846981171129120747e-01,-2.685381259525079223e-01,-2.326054140123327285e-01,8.917447246344846201e-01,-9.235769716832613607e-01,-4.851422768583089629e-01,1.588748987779460553e-01,-1.765547460011217540e-01,7.565720628325904064e-03,5.010593388047202001e-01,-5.591354476416225960e-01,2.857823507735468005e-01,8.639960990671795571e-01,-7.182351875755716986e-01,2.274598096294484506e+00,6.356236389343987714e-01,1.125577952882484745e+00,2
8.660678098488865384e-01,7.441239007124158533e-01,2.230874889160038357e-02,-1.260937461868632203e+00,-7.857820983854778563e-01,6.269380884150801414e-01,9.434561052169575524e-01,2.460406429672853168e+00,2.132940528130869762e+00,-2.456343065941168913e+00,-6.134067986463288547e-01,-3.281205202835915102e-01,-5.928002796331237612e-01,2.865747149766140756e-01,-1.358195224485809760e+00,-6.418808603944857749e-01,-3.010461695850104036e+00,4.741419386559150295e-01,1.251376802743477068e+00,-4.834441917858446347e-01,-1.169880357261781523e+00,-6.744319704990557884e-01,-9.846638166993422203e-01,-4.512244931787914165e-02,1.857978597651926966e+00,9.774908467366279219e-02,-1.010606717865783377e+00,-8.091910943433578973e-01,-6.315258806621383281e-01,-1.212302679263205452e+00,3
-2.007988610623891168e-01,-7.891210839099161989e-01,-6.038940413663236306e-01,1.299149976664194517e+00,-2.980448486591916746e-01,-5.387761617987725515e-02,-9.732660244508997693e-02,-1.305838165586477029e+00,-7.743966015121344082e-01,1.614817626629569958e+00,8.995738227948192334e-01,4.309446095685967593e-01,-1.287707666818006302e+00,-5.302509565134634617e-02,3.886300813923103670e-01,8.549929984488471302e-01,8.135937906173559275e-01,6.972617006717361787e-02,-1.853342600821734631e-01,-8.082474570077555764e-01,-2.671262410482699301e-01,8.596528792458638657e-01,1.505243417582008858e+00,1.264935721480096253e+00,-7.288414451400654359e-01,-6.660776628904624408e-01,-1.457023591152468933e+00,8.744562154655294295e-01,1.200543014832537309e-01,-5.841473260154277369e-01,2
-9.402619167884871398e-01,2.485409903912524573e-02,-3.907974260028609925e-01,2.203319577680339092e-01,2.067271830661337351e+00,-1.365523164808524481e-01,-4.172792839783645569e-01,-5.471972349117873335e+00,7.443244505867274707e-01,2.319941386064434674e+00,-7.741066360496551280e-01,-4.497500177777348784e-01,-3.696821446243292453e+00,2.660377028581783598e+00,1.651027556547721042e+00,-4.718285757865659513e-01,7.561672313856111494e-01,6.607649585763014644e-01,1.672552016810992415e+00,1.839294729184329930e-02,-6.801152153139463641e-01,8.738458417675618595e-01,2.079599382129551977e+00,-6.445891256212810116e-01,9.380089002311412516e-01,-7.127635794109007383e-01,-8.958646921479969105e-01,6.857014337990350317e-01,-5.145292113470941592e-02,8.952953275073186612e-01,2
1.246302067374732259e+00,6.834040317546302701e-01,8.605144484459469334e-01,5.976669195604467077e-01,-7.195544711469090693e-01,2.983895282166626473e-02,9.051712361817589869e-01,2.284042970689875496e+00,1.124101708245033721e-01,2.689479129868002971e+00,1.974071291200640177e+00,-8.465875143748571308e-01,-1.879588245411194070e+00,8.750639151004309113e-01,7.680000097100904421e-02,6.775838993349155848e-01,1.027082889206935024e+00,-7.767008212896289177e-01,-2.824326265333273245e+00,4.948318319172077540e-01,-1.882328978377433959e+00,-6.282790267949711627e-02,-2.610587042779785705e+00,1.125462700768048663e+00,2.058225327201676169e+00,1.070895302452811171e+00,1.448767077136188242e+00,4.586775304850365109e-01,-4.104848160896453213e-01,3.384521067265406913e-01,0
-5.013942280430169207e-01,1.642528468505612738e+00,5.567857308904345937e-01,5.480012637116901120e-01,-8.721031839092369120e-02,-8.984265123751956628e-01,1.486648424718103323e+00,-6.925550532651106872e-01,1.017085762254141379e+00,-2.468640589515089800e-01,7.136152951595308158e-01,-1.287103797332586508e+00,-2.238811558235073829e+00,-1.192268078094931016e-01,-8.358648826214383210e-01,1.097010908903201853e+00,-7.955540467626190937e-01,8.814374915050419146e-01,1.823073510711200385e+00,-1.004257836807068704e+00,-5.735015355130275161e-01,-6.500467580850763927e-01,-1.575136196986528070e+00,-1.394129605914498637e-01,9.767719776282101085e-01,-2.065761495617727928e+00,2.603000226473081824e+00,-2.351364976427237075e+00,-6.333818206523749161e-01,9.554433390076253613e-03,3
-1.868128091777828681e-01,4.396559198437842431e-02,-8.377222840668936688e-02,4.033885769696486934e-01,-7.478732141997647132e-01,1.375183429036850091e+00,-1.005641130786335324e+00,1.991407423129493814e+00,-6.413450605009599625e-01,-2.628714874123034395e+00,-1.034807181221746530e+00,-3.836966128500715612e-01,-8.093128495040690096e-01,-6.854400543167356030e-01,2.108851874378901314e+00,-3.086056364651145190e-01,-2.884157803853022450e+00,1.653445479944196439e+00,6.257198554783249822e-01,-1.870710724665740399e+00,-1.175731770019136369e-01,-1.898470580367511928e+00,-2.856197283184742641e-01,2.746278523997958132e-01,-1.998326877130583101e+00,4.389604817149420635e-01,-7.203306369136317500e-01,3.611731005635748226e-01,1.451235950552048903e+00,8.031600535339298297e-01,3
-3.760751768354442248e-01,1.269348115500375629e+00,-8.448074113769898918e-01,1.320413725722191067e+00,-1.691325429406315140e-01,6.845744432870602969e-01,1.848278509418620486e+00,-1.212866843790362248e+00,2.042306035320371027e+00,1.181354578037647762e+00,-9.171877509106144410e-01,2.086240994707091900e+00,-2.704468037353526810e+00,3.015908112231387439e-01,-9.905818061508310235e-01,-9.403856589630076313e-01,1.016382556854374120e-01,6.057952157542154659e-01,-1.515881092875287217e-01,-2.781716188554141933e-01,-4.730921661677893741e-01,-2.138157075744008484e+00,2.319205435013070193e+00,1.765630439564954024e+00,8.279951472553787051e-01,9.910709973516584372e-04,-1.604378873294323382e+00,2.272622954899971681e+00,3.908758478101534428e-01,4.995675192351883148e-02,2
-5.992629892685797932e-01,-1.325589392351681717e+00,-1.445038879486548467e-01,-1.484297141184284685e+00,2.142408792255179328e+00,-9.642186418013277693e-01,-1.070779832850872859e+00,1.183684500849926380e+00,-1.859152998220755970e+00,8.397252309293021799e-01,1.206370266460429885e+00,1.067805046214882037e+00,-1.534184081770970209e+00,2.435225541664172155e+00,1.064232188459843798e+00,-2.009156277006068358e-01,2.771591875772208002e-01,7.492230788067043568e-01,-6.793320515379475122e-02,-7.362082468930053469e-01,-1.079097620388890233e+00,3.216339755018122748e-01,-5.608093064026139496e-01,3.523075518911516490e-01,-1.819314690973907744e+00,-5.340369925621061276e-01,1.158370531043995566e+00,-1.279362134060094913e+00,-1.096797681855919082e+00,-5.605003317751147129e-01,0
3.279913529905558733e-01,-1.097935958682859647e+00,1.181880435794898931e-01,6.395850752243197324e-01,-1.020525874351927431e-01,8.447274452901567532e-01,-1.010772098845169609e-02,7.743230218447495483e-01,-1.271127256769850833e+00,1.583114322939177310e+00,-4.578487217591905578e-01,1.038847295414606631e-01,-4.632489478407086025e+00,-9.460700942008337666e-01,4.162657829726269521e-01,5.348485827934817971e-01,-1.020677902735135589e+00,-2.917273264437773017e-01,1.532731029696173586e+00,8.778367178074696353e-01,-6.989430687288687993e-01,-9.727404441747188046e-02,-6.440406718342828185e-02,6.771550373457907446e-01,-6.094792531770137911e-01,-1.741180215862726088e+00,-9.833721786001836662e-01,1.428399504474943682e-01,3.132318592165789783e-01,6.329179417097839933e-01,0
-3.570914216363032523e-01,9.022105215292325342e-02,8.581282604952501503e-01,-9.002414046806890280e-01,-1.593520992772535366e-02,3.316503777986207213e-01,-2.932712258740687084e+00,7.287640406062658727e-01,-3.621209048694086774e-01,-1.906952370386095108e+00,-1.273324304560846887e+00,1.098923885693187281e-02,-9.508730764432802296e-01,5.458075601937226740e-01,7.085283442977401425e-01,-8.010905623197425163e-01,-8.287741802041209693e-01,1.266520816242157066e-01,1.819208879291360992e+00,1.761500877861860381e+00,-5.883328548299356919e-01,-9.435566993336933495e-01,2.015651381435221268e+00,-1.898194628590826882e-01,1.389666521960160328e-01,9.416467770604732834e-01,1.108196679452041256e+00,1.671828688196512314e+00,1.967534263944362427e-01,7.362850401479754670e-01,2
-1.047708061055218520e+00,5.510877191541156961e-01,1.807324874438134943e+00,1.078402046478873499e+00,-5.533586007421058550e-01,-1.070826418714369010e+00,-5.052341671866910078e-01,-1.839200855173799276e-01,7.073706120266087805e-01,-1.636020362894468505e+00,-1.651643199794436745e+00,5.298420290780428976e-01,-2.541255394959774261e+00,-7.750581998325021260e-01,1.211294185088464426e+00,-9.375292801482590921e-01,-3.267859061334708048e+00,1.283693639883753089e-02,7.926299035810384641e-01,-9.644917253355020925e-01,-3.988169319922051925e-01,6.304499508142925590e-01,-3.882085670996804350e-01,1.816344630703698337e+00,-8.306858295247990798e-01,-2.269771480221301485e-01,-1.856466814399479581e+00,7.334901260521928812e-01,1.358380371469155357e+00,1.535334149305634666e-01,3
-1.073925365394630821e-01,1.408733024403861167e+00,3.650654254053248282e-01,5.178501695787658399e-01,1.992321876863512697e+00,-2.418911244178182152e+00,-5.662303051012260724e-01,-1.741415590837126715e+00,6.900397944567745467e-01,-4.313435086654520134e-01,-6.910610891330731809e-01,-4.586128507113322317e-01,-2.244443956307913268e+00,-2.963832417880283843e-01,8.739691085255428815e-01,7.841689631966453078e-01,-1.297493243959021880e+00,1.798062246375302431e+00,-2.652280362724132035e-01,2.251003791860041736e-01,7.013077560208433869e-01,3.426411463327287410e-01,7.237080659646756287e-01,1.036628420495170344e+00,-2.230411701765576959e-01,-5.892304883080717870e-01,-6.489820219844841809e-01,6.882087762202782066e-01,-7.419055699548725569e-01,1.631304712045482941e-01,0
-1.212383909462838805e+00,2.909796555311696120e-01,-2.565400718572990457e-01,7.810121687447665884e-02,2.380951589600016849e+00,-2.076968276113021206e-01,-2.103553706712774751e+00,2.733499876396715322e+00,-2.638123112730463293e-01,1.651533827340373461e+00,-8.813748399488092744e-01,-2.764695819643186336e+00,-1.955034561339625165e+00,2.475806331302782548e-01,-5.586614868358366071e-01,-3.422299069170450792e-01,5.320986660868609608e-01,-6.807754967856738393e-01,-3.771304097074676398e-01,8.019553085346061705e-01,1.193928357714370225e+00,3.901835562266570134e-01,-6.492396437368093132e-01,-7.599215739294791216e-01,7.023730536648735701e-01,4.533338338328023465e-01,5.399821556562978131e-01,-1.208348496358807145e+00,9.565425507061781074e-01,6.811273786147554743e-01,0
1.305307273159582448e-01,-1.670807470359183533e-01,1.139962562259048268e-01,1.376920157805385792e-01,6.750657280160979323e-02,-4.561305407490551245e-01,2.776985801061500614e-01,1.328680827477446202e+00,1.884715647093330726e-01,-1.491776932570374470e+00,-8.171390218898739732e-01,-5.394469018902585677e-01,-2.926378938063208146e+00,-8.608900146947762178e-02,-2.914206350804120493e-01,1.850511032962594560e-01,-4.285086108322424536e+00,-1.215726220010751257e+00,8.357769727609342114e-01,1.649888499975676881e+00,1.412005828980799960e+00,-2.052391291262247286e+00,-1.969546019855607177e+00,4.068892587499238767e-01,-7.121181493351679270e-01,7.097237125939510616e-01,-2.951026865646004804e+00,-5.968335028411901888e-01,1.462848901443508431e+00,2.954518116191493071e+00,3
5.271357393576363570e-01,-1.333693705559802822e+00,2.105827451844959619e-01,1.659722345018036227e-01,4.302256172515764865e-01,-6.319279060513302015e-01,6.020339494215012355e-01,1.809048990995212547e+00,-7.133218094135256315e-01,-1.109674765338513946e+00,4.731244535261335676e-02,-1.087772918931461004e-02,1.482615684024572111e+00,-1.352567745267948540e+00,-9.740088777353911320e-01,-1.666922889372898231e+00,-2.043956208310222789e-01,2.420142515531086280e-01,-8.514457339305738781e-01,4.779189911156331849e-01,1.033779223180907314e+00,1.650380056038128540e+00,-1.125201707105747406e+00,1.690445940188186613e+00,1.590208110051551937e-01,1.687848570811258053e+00,1.344225752822218123e+00,-4.130587907292183059e-01,9.750172659145776854e-02,9.118749724723129724e-01,3
8.450736658266981838e-01,4.130453933361644125e-01,1.422470017412452048e+00,-1.032519129977238936e+00,1.118766082099911907e+00,8.011354151662183343e-01,2.060218800073128076e+00,5.915292673922725175e-01,3.216301016912922695e+00,1.151651586785023662e+00,-9.885666496891003518e-01,1.396099714584005724e+00,-3.138912895251130930e+00,-1.968352154477360783e+00,-1.060381024440068209e+00,2.003834304248397480e-01,-1.453684934994665445e+00,-7.420403964230343208e-01,-2.240285072287606649e+00,-1.288229643496592303e+00,-7.588148442710090924e-01,-1.390285937328219756e-01,-3.934298422063418066e-01,-1.184093628321416292e+00,-2.334856616559502496e-01,6.739252308559620097e-01,-2.572957266486814554e+00,-1.653799424759900827e+00,4.719246631462729880e-02,1.184618673726044902e+00,1
7.763801964205765405e-01,-4.690677316602557823e-01,-2.880945487066918775e-01,2.537088379527385196e-01,3.333443364663986608e-01,-7.284532390692090020e-01,-1.724399785736835611e+00,8.357273826883782064e-02,-1.363363230817324689e+00,-3.242918641864517504e+00,6.481718029421690286e-01,-1.711993326709500551e-01,6.995477951060954380e-01,-1.385629495239985853e-01,7.286238970677755278e-01,6.281839367210153569e-01,-1.203218960260826975e+00,-8.378373446138001057e-01,4.007016946953282505e-02,1.087235549836910176e-01,1.039073661709006391e+00,-5.839381154658979112e-01,9.000795456268373407e-02,-1.059778416181975658e+00,-1.370008021428953837e+00,-1.758359827914693363e-01,3.192294454861155373e+00,-1.234759561512649428e+00,9.031298659973048260e-01,-3.726817467143606066e-01,2
3.888702865899892197e-02,8.265118415594101542e-01,-8.096173035063171097e-01,5.340530821198999911e-01,-2.425172107999020998e-01,-5.564248026536648961e-01,1.339139926478877252e+00,-2.153192869432118961e+00,-4.038191173115993071e-01,1.370964057061707653e+00,2.032670250249294153e+00,9.779983481187758398e-01,3.174376226587221517e+00,-1.948670792725269163e-01,-8.676884983663200046e-01,-4.414323320185785104e-01,4.114567017772986723e+00,7.652473011207008291e-01,7.996934127885803045e-01,2.049490104525331979e+00,-2.287364813803860197e-01,-4.014732352007072125e-01,5.231539774902236317e-01,7.956870902177114457e-01,-1.908211595000161687e+00,4.151193707968203195e-01,3.967441537238074023e+00,2.858326652364009957e-01,5.319188450605765173e-01,-3.689174299470541207e-01,1
-8.183461334050509128e-01,-2.110944849355237685e-01,-1.791213185348814463e-01,5.099284586185039991e-01,2.263015672186673211e+00,1.033196313283272438e+00,-5.136891691951337435e-01,-3.464078494142706077e+00,1.183875342659100216e+00,1.090929996165059812e+00,6.299651742768491713e-01,-1.931691309702949777e+00,-1.181773292981955770e-01,-1.912776341540946001e+00,-3.895060613290207696e-01,7.472022164686020762e-01,2.754013186001244562e-01,-6.384721846039431714e-01,1.208461335150837722e-02,3.507639054053502958e-01,1.266870635802225475e+00,1.026419377517925335e+00,-3.092073520461234182e+00,5.586570026591418658e-01,1.015241250119642391e+00,-1.711563618992830937e+00,1.647894295176319801e+00,-8.923560743724389122e-01,1.458563461740746581e+00,-1.071737866386700544e+00,3
