-1.987568914600892800e+00,8.219025043752238302e-01,1.564643655814006218e+00,-2.619745104089744370e+00,-2.990073504658674608e-01,-3.582603910995153795e-02,1.538036566465969202e+00,3.613956055084139307e-01,9.176077653550229751e-02,8.704706823817122407e-02,-8.764153451509677950e+01
4.446026682201407176e-01,5.885784044206096022e-01,-8.505204542093001141e-01,-5.805234498047227021e-01,3.946715298229810931e-01,-2.090232572860252769e-01,-1.224298236289365738e+00,-1.384559839837738171e-01,-1.195883062035184352e+00,1.669904504351406249e+00,-5.210627720935486984e+00
2.969846732331860584e-01,7.818228717773103575e-01,1.846338585323042125e-01,2.598827942484235320e-01,-1.320456613084276309e+00,-1.607483234561227547e+00,1.307142754282428099e+00,2.274599346041294157e-01,5.219415656168976403e-01,-1.236950710878081949e+00,5.437249892144218677e+01
-5.139372358848624117e-02,-3.696103360436339691e-01,-3.431922754974104928e-01,6.215718898560508299e-01,-2.926281368497835392e-02,2.691269412451073317e-01,-3.916485674217911050e-01,3.080505395041023275e-01,1.126050250772168138e+00,3.771003939021864704e-01,3.800784050369924216e+01
-3.706143320861059465e-01,-6.716233679380515520e-01,2.606737658239071109e-01,-5.503051538454201141e-01,1.172729019259364680e+00,4.940301862827388146e-01,3.958035334374090386e-01,-6.255627015095294174e-01,5.436001545944323388e-01,-2.555407099144527822e-02,-1.079420303116749125e+02
6.795977489346758382e-01,1.088950596967366069e+00,-1.612715871189651651e+00,-4.719318657894334690e-01,-1.077744777929306119e+00,6.862601903745134679e-01,-1.867265192591748058e+00,2.314658566673508666e+00,-7.153037092599682234e-01,6.428001909546277037e-02,1.563200697115910316e+02
1.968612358691235187e-01,-1.220843649971022238e+00,-1.057710928955900354e+00,8.225449121031890298e-01,-1.959670123879775572e+00,-1.349722473793392094e-02,1.852278184508937775e+00,-6.017066122293969199e-01,-1.328186048898430505e+00,2.088635950047554035e-01,-6.789613914422355379e+01
6.206720975506779814e-01,-1.570224719890456422e+00,9.725544496267298777e-01,6.218099622171964214e-01,-2.475186355515047454e-01,6.324077390555209455e-01,-5.624667758942676343e-01,7.077519354554754338e-01,-7.443342910004628610e-02,-7.271371758248685868e-01,-4.146976536557273363e+01
1.628396623128538057e+00,1.639116805444067460e+00,2.579709337654318535e+00,-8.036745679697308020e-01,-5.535882417079945883e-01,-8.828204835125481875e-02,-1.369802979579077817e+00,-5.574917850078335846e-01,5.689830791852753533e-01,1.677700814076440672e+00,1.023883632988318624e+02
-1.763040155362733952e+00,-7.198442083947086401e-01,-3.011036955892887890e-01,-1.478521990367427374e+00,1.057122226218915717e+00,-1.156482823882405281e-01,1.713682811899704950e-01,7.384665799954104326e-01,3.436182895684614103e-01,-4.606387709597875024e-01,-1.612658731413035582e+02
1.237816311973461758e+00,-4.691756521047047990e-01,1.831458765854353743e+00,1.179440120721287011e+00,1.353872374165412840e+00,-1.320233207020642174e+00,4.919191715065057147e-01,-8.984146713483579516e-01,-1.145398452526178862e-01,-1.713134529090877489e+00,-1.600172287458252640e+01
-4.354863705698433507e-01,-9.053328230416077260e-02,8.474216771504216039e-01,-5.353281859539227305e-01,1.904996797790663998e-01,-2.172669546014036168e+00,-1.203811639535982414e-01,1.107080669286972796e+00,7.094518171390394867e-01,3.319803305690145478e-01,-6.866801161264649522e+01
-7.534178703461834603e-01,2.992925804064919260e-01,-6.057149230033384013e-01,7.420953720093069750e-01,1.561511196726852679e+00,2.157308213265503483e+00,-4.879114081457026630e-01,6.779258713392690705e-01,3.200414906576662388e-02,1.301741289398798074e+00,1.944290866040956587e+02
-5.758182406446800128e-01,-2.209695995332229823e-01,2.139799107342220119e-01,-1.123280496908298232e-01,7.575077100473051050e-01,-6.997255079925855936e-01,3.526355197172861139e-02,1.964725132916389283e+00,-5.305011476105274681e-01,6.141667000434252177e-01,3.649075727030839289e+01
8.527736751222194655e-01,1.080048065714648509e+00,-6.681440855389939593e-01,1.873297776217545563e+00,1.281016361735112907e+00,9.192289345752034935e-01,-1.438277978317366701e+00,1.132704105377644599e-01,6.785551052740329547e-02,-4.473218956587511896e-01,2.745391128639314502e+02
3.773004930448521921e-01,-5.100163988547470328e-01,3.336621052869482851e-01,1.037539944257899194e+00,-9.787637157823073641e-01,4.789798257463918629e-01,-4.776574467651166778e-01,7.156623721939246729e-02,-4.442932600761115847e-01,-2.698749352933712542e-01,5.919920369370338875e+01
-6.568942789713957398e-01,1.846803058649084117e-01,1.365353310827374378e-01,-3.653215513121086944e-01,-9.716140385106515343e-01,2.013387247526623014e+00,-6.777153697521061115e-01,4.599721429391164240e-01,1.200413907944425373e+00,-1.347126289529696486e+00,6.794518559484336606e+01
-1.514847224685864635e+00,7.140004940920919863e-01,4.824724152431852930e-01,-2.234627853258508989e-01,-7.282891265687277405e-02,-1.070892498061112308e+00,-8.571575564162825511e-01,6.256673477650062098e-01,-8.467937180684049769e-01,4.732376245735448461e-01,4.380908025211424217e+01
-8.469613483183278113e-01,1.557904758146753423e-02,1.255764534715422542e-01,-1.730718242838696075e-01,-1.440050882594294368e+00,-1.500555870325267216e-01,1.375706813311619481e+00,-2.975635033599919321e-01,1.594505063224972208e+00,-1.096275086895201811e+00,-2.288047027294763325e+01
7.746340534293367774e-01,-4.842340728662513638e-01,1.032465260551146846e+00,-1.519369965954013413e+00,-7.076694656187807464e-01,2.122156197012633250e+00,9.178619470547760839e-01,-1.260883954335045187e+00,4.438194281462284341e-01,1.266911149186622731e+00,-1.144714993086105324e+02
7.003098794089913648e-01,2.632382064837390789e+00,1.053641796607839520e+00,-9.493988888319430108e-01,1.848361236948738995e-01,-9.758732529773327391e-01,-1.351684605616333634e+00,-9.232332461109042931e-01,-8.583577801812135588e-01,4.933179008808892263e-01,1.120981005212114781e+02
1.139878561129045398e+00,-2.954014101390294300e-01,-3.531662928106883426e-01,3.384838434616911362e-01,1.317597535607959669e+00,1.943843015773360217e-01,3.257963165821664564e-01,5.796331732135756587e-01,-1.006542565279641144e+00,1.684609762696142876e-01,3.431905874286052693e+01
3.852731490654721203e+00,-9.378250399151227823e-01,1.053802052034902959e+00,-1.377669367957091051e+00,5.137859509122087998e-01,1.083051243175277012e+00,5.607845263682343928e-01,3.577873603482832898e-01,5.150476863060479138e-01,5.150352672086597750e-01,-1.241676563041528709e+02
-8.309501164110377758e-01,-4.871253837646960516e-01,5.629692366905708623e-01,-6.506425691218269414e-01,-8.639907696798160286e-01,-1.398567573819141208e+00,1.909416640470130488e+00,9.261775475316413875e-01,4.852162794482699215e-02,-5.923939242388691628e-01,-9.161068552237230733e+01
-4.209844808202629629e-01,-4.118769661224673806e-01,2.544208433012131176e-01,3.376026620752021756e-01,-4.325581878196209096e-01,1.167782061659807358e+00,-1.556772353920794771e-01,8.658978747289991507e-02,3.944521423782968439e-01,-4.876062240724935437e-01,3.480491826413921075e+01
-7.444591576616721440e-02,4.040508568145383950e-01,-8.022772692216189050e-01,-1.612857116660091350e-01,1.745778128318389577e-01,-3.427145165267694860e-01,-4.206453227653590421e-01,-1.415370742050414243e+00,2.575503907227643663e-01,1.886185901210530202e+00,-3.884910725134626830e+01
4.442633114860397581e-01,7.129984301723880646e-01,4.893745612279180590e-01,-1.222127808891945389e+00,-3.748208075495975122e-01,-5.245202662797736615e-01,-1.129051771217229216e+00,7.216720640432351397e-01,7.109599682034914991e-01,-2.403253981581350285e-01,-1.918060124139025291e+01
7.348777860498174608e-01,2.825799504882996471e-01,-5.830774385689384554e-01,-1.671217137864114965e-01,1.607345576019992617e+00,8.604734883597453532e-01,8.157372125392967632e-01,3.074066978091007374e-01,4.909749516382513335e-01,-2.486911261835470788e-01,5.738521038583311906e+01
7.604146561442973740e-01,-1.889540730945530989e+00,-6.526239793023909108e-01,-4.461834332147797122e-01,-2.423879326628956665e+00,8.406435489887240653e-01,-6.810516574748808338e-01,1.281044149107892771e-01,-1.583902823485723310e+00,-4.523063192490767159e-01,-1.902835126298164141e+02
1.001046092567141166e+00,2.383689827347851287e-01,1.161878302608190472e+00,-9.273531341905740799e-01,5.010941699398452354e-01,7.005216311318138156e-02,-1.688217231900106252e-01,-1.044492185374714943e-01,1.895816165987433966e-01,9.751976297824297424e-01,-2.998458205067012727e+01
2.145149127773388287e+00,1.247742072673733826e+00,8.949243769444412688e-01,-2.949496782920277838e-01,2.789941622238019669e-01,-7.184072655691974285e-01,-6.929051977959073128e-01,-1.243863235391285071e+00,-8.353470532597573328e-01,-6.734906242438685187e-01,2.298587500315628063e+01
5.999287299962045017e-01,-1.975466566353871301e+00,4.865016438262019238e-01,6.447441481012024245e-02,-1.440875557216154679e-01,-7.049877805909121609e-02,5.296927543567307994e-01,5.664992489710716367e-02,-1.209694742841107562e+00,-9.393353938187543051e-01,-1.748705919917474318e+02
1.380091354147451543e+00,8.836599374866723755e-01,-3.850846950070720837e-02,-1.726272999408196285e-01,-1.576392156984249393e+00,1.078680833431295616e+00,-4.588842628689400183e-01,1.683927691457868692e+00,1.476540349725895762e+00,6.523228784134196268e-01,1.808638011829782499e+02
5.144388340587490172e-01,6.228499323474987470e-01,4.698059376474205545e-02,-4.500654714792436395e-01,-1.423794850212934948e-01,5.243699718183165819e-03,-5.993750229537728735e-01,-1.594427658794367098e+00,1.202956317118988594e-01,-1.067620429382594383e+00,-4.946085445136944259e+01
-8.560838259088672242e-01,2.482205863003360824e-01,2.270692857804395892e+00,1.818662550584951576e-01,-8.498443694647918045e-01,6.327818661062848404e-01,-4.152879139008012754e-01,3.384964074944141199e-01,8.303358165442455974e-01,-4.593608995402441164e-01,9.756719736846601165e+01
-4.316203127180484045e-01,-3.223204692113398884e-01,-9.224101844985025389e-01,1.615375689469441767e+00,1.521316051922451340e+00,-3.917581490438218905e-01,-3.668244118146875565e-01,-2.389320991696943230e-01,9.983108981479603683e-01,1.217158520825496471e+00,7.711827659357103926e+01
2.010204538766349636e+00,-3.877015599359841524e-01,1.795877673095521709e+00,-6.127886904843862226e-01,3.344567899870249938e-01,1.547505201330061642e+00,-1.515744114997231939e+00,2.029230208512997069e-01,6.585442726728304441e-01,2.858653907249049664e-01,-7.919352226880797652e+00
-8.102524370143809884e-01,-3.564148229748356766e-02,-1.356581804623405052e+00,4.664299824335263467e-01,1.164739354457171361e+00,2.935579321666292874e-01,-1.254289423169249407e+00,7.942646796218271188e-01,-7.345915767980492062e-01,-1.615131815905509471e+00,4.796644461901127698e+01
-1.963498490849782674e-01,4.300416471910696314e-01,2.076747983560840893e+00,3.819354522315533407e-01,2.387891590265135144e-01,-3.216350512173826171e-01,-3.492577043184287855e-01,-3.486521344078591933e-01,-2.590421458207031180e-01,1.030283454031842183e+00,7.739214517063973631e+01
1.143754043206929083e+00,-2.211135309007885130e+00,-2.191005288088642422e-01,8.294055811834891712e-01,7.708651938869668374e-01,3.269273737641626432e-01,1.676437312275282698e+00,1.841837918955169934e-02,-1.478586245779841546e+00,2.356145581085659357e-01,-1.161731205126174302e+02
5.425600435859646575e-01,-2.341369569491805469e-01,1.523029856408025351e+00,-2.341533747233359719e-01,7.674347291529087789e-01,6.476885381006924902e-01,-1.382643011711846559e-01,4.967141530112326731e-01,-4.694743859349521098e-01,1.579212815507391454e+00,3.365344499722191074e+01
7.011727423108983226e-01,9.640871682883572769e-01,4.535343015139798317e-01,-2.441566352906486825e-01,-1.227607815136992464e+00,1.613711269058647035e+00,4.219207542352847451e-01,3.213572154502730704e-01,5.974000698498580508e-01,1.189470488924640579e+00,1.595251910198940948e+02
1.271555094994158752e+00,-7.778166875908752997e-01,-3.714408659957914582e-01,-1.407511694717821227e+00,1.752270443423622703e+00,-3.426875940803487675e-01,-2.073390232408149458e+00,1.246085192497629057e+00,9.356783931474611515e-01,-1.110575845465828770e+00,-1.708445539612394271e+02
1.065480375065351204e+00,-1.485560373036971971e+00,1.965547765115746304e-01,1.031844539468634858e+00,8.896307956234370540e-01,1.446977884353732868e+00,-4.397310582741749130e-01,-1.868716441613590407e-01,8.228398927542418528e-02,2.670502658692588405e-01,-9.010751386081302883e+00
1.854092566334188286e+00,-1.217475083832835342e-01,-1.866536617073059956e+00,-8.268068584269924748e-02,6.308116845547775409e-01,-7.168223206028049299e-01,-1.936594592797181158e-01,-1.141689114133505045e+00,-1.024186824329204937e+00,1.513449743242130996e+00,-9.723953854889127513e+01
-2.523535021262875988e-01,-9.533286082587123511e-01,-7.991920066502535835e-01,-4.827435221820324251e-01,1.624678458469560605e+00,-6.459641791245352982e-01,1.374876419148184814e+00,-1.828964411048401573e-01,3.230792731160290754e-01,1.226703159947955257e-01,-1.531009468476545408e+02
-3.248313835086224510e-01,1.009817089342634144e+00,-1.323089793407498327e+00,1.642015160136369056e+00,2.252435805344308761e+00,-6.389617476895022019e-01,-2.153390113603714795e+00,-9.913923494563071648e-01,9.817654869915942717e-01,-6.881503451777237768e-01,1.364120982511776674e+02
2.720169166589618825e+00,8.271832490360238044e-01,3.411519748166438881e-01,2.766907993300190549e-01,1.453534077157316862e+00,-7.710170941410419976e-02,-8.158102849654382815e-01,-8.895144296255232952e-01,-2.646568332379560795e-01,1.300189187790701945e-02,6.549107257604316601e+01
-7.537361643574895798e-01,4.127809269364983158e-01,-8.206823183517104603e-01,9.633761292443218105e-01,1.896792982653947357e+00,1.158595579007404064e+00,7.870846037424520381e-01,-9.746816702273214394e-01,-2.453881160028704989e-01,8.220601599944900029e-01,1.239790482166787200e+02
-8.169356709872360733e-01,6.487098875896426531e-01,1.169295590445672772e+00,1.382158991037527151e+00,1.467136864333228319e-01,1.066674689589153902e+00,5.072740311072977404e-01,8.204821811973640466e-01,1.206508966508356817e+00,-1.671180803168543505e-01,2.655313147747634162e+02
5.514853760404675453e-01,-8.432465953161917271e-01,-1.601965811897168468e+00,-2.460624881299485756e-01,-1.758858124323366134e-01,7.543363890159279772e-02,7.421274910718922424e-01,1.639964529371392921e+00,1.232048067844856709e-01,2.170942717497813756e+00,-2.089140794112928035e+01
-1.022792565198405557e+00,4.363236696740320775e-01,2.142270358611863657e+00,1.727543170100711345e+00,1.200313267182613053e-01,-2.435459226098284080e-02,-5.737000039385790062e-01,5.228354880354996181e-01,6.135179727304166386e-01,3.800347816820028729e-02,2.263803568558383006e+02
3.287624103034804124e-01,-1.146345393018687986e+00,-1.143004912730483547e+00,1.633431532301095945e+00,-7.542758500193579296e-01,6.387302220291846133e-01,1.187030305560380139e+00,1.105525932957983848e+00,-6.413834659299254282e-02,3.026354652390332300e-01,9.329477137683799981e+01
2.688583899453077936e-02,-1.158364689192542762e+00,-4.771135614197985486e-02,-3.602539090568404427e-03,8.773622905756713886e-01,-9.669761431292129839e-01,4.254575617849647440e-01,7.858001586508321923e-01,-2.209641738296639346e-01,1.503398301767150613e+00,-9.307160924571854821e+01
-5.640786307367283703e-01,-5.020542243526111559e-01,-2.198805956620081936e+00,4.400144500533323955e-01,7.083564472993533201e-01,-1.448013900416244004e+00,1.881157069440590135e+00,-5.551995266931983863e-01,2.438007137711988292e-01,-1.021232817130713233e+00,-9.838957387079223338e+01
8.534155587803077259e-01,2.439752406339272817e+00,-1.645398746956891811e+00,1.022570432009640262e+00,5.639091200523596026e-01,-1.389572466763596026e+00,2.290942572590741744e+00,-2.499405714873573103e+00,5.947543416652859571e-01,1.384272818510518199e+00,1.755540852058794599e+02
-4.374583003234104317e-01,6.482804338438590275e-01,1.468819472919709324e-02,-7.848983130822400067e-01,4.195324439070277633e-01,-1.340171666729176869e-01,-6.097829043193822018e-01,1.196631486645651110e+00,-8.874921778021001018e-01,-1.209481486077815665e-01,4.116256321096549442e+01
1.091506851922461774e+00,1.064302276918968337e-01,-5.434247711337649722e-01,-7.128457826771643635e-01,1.503992988582688595e+00,-3.275327021599838684e-02,-5.468589412403921379e-01,-5.736620068802362749e-01,-2.650969808393011995e+00,-2.549772174208552733e-01,-7.847847539861514576e+01
1.696456368290038208e+00,6.060099513456396192e-01,-1.408461296363559656e+00,-1.556629173523903731e+00,1.754794181984364654e+00,-7.043436905427592487e-01,1.049009225836889270e+00,-5.227230205190395163e-01,-2.081929407883722050e+00,-1.280429352496283091e+00,-1.287449206744406354e+02
-9.871795271511839553e-01,-8.911922254152874201e-01,8.968393158655318942e-01,-2.685306479058323093e-01,-7.191533192424200971e-01,1.612220628255424337e+00,1.467930119855493654e-01,-4.830610516834394907e-01,-2.111302388276944386e-01,-2.151815401329304933e+00,-7.094856395259020587e+01
1.108703580582907744e+00,1.846707325736033578e+00,1.044160877069072013e+00,6.818914896263114089e-01,-3.592920907870595371e-01,-4.894394425182221342e-01,-5.308687729203206418e-01,2.526932425873621657e+00,5.906548306923092850e-01,5.839281853259639110e-01,3.323714222016076860e+02
-7.280029412291344482e-01,-1.009730704709937532e+00,9.039348410861952621e-01,-2.362932435541838405e+00,2.057495469711698721e+00,4.365598041576678190e-01,-2.921350483494607353e+00,-1.072139011985606905e+00,2.079370767540789436e-02,6.191542610051977702e-01,-3.145050783769339660e+02
-2.152890592952482862e+00,-1.331232953557778043e+00,9.567023167945840623e-01,-7.859894605079494889e-01,5.079913269125436726e-01,7.081086766885904549e-01,-1.524698363805438994e-01,1.335409047822823103e-01,-1.103366606173873610e+00,-1.836205373103296568e+00,-1.608665546551023624e+02
-5.637245528039747100e-01,-1.470573815021386510e-01,-6.771617115121116859e-01,9.751197334177511555e-01,-3.213858416529934425e-01,7.580455819372633464e-02,-8.972543714858315367e-01,-1.224677284691462302e-02,4.129314542756243323e-01,-8.254971967925115450e-01,5.290515234175634163e+01
1.838183676795122512e+00,1.085982116175032264e+00,6.153674840130534118e-01,-9.354387020445953382e-01,8.080577982811451010e-01,7.388104808875030072e-01,-2.595466775839171958e-01,5.131057981760827058e-01,3.672873134013406315e-01,-5.359634451140480316e-01,7.919323387403990466e+01
5.132674331133560974e-01,-5.017570435845365440e-01,-5.182702182736473873e-01,-8.084936028931876129e-01,3.287511096596844595e-01,1.477894044741516089e+00,3.571125715117464128e-01,-2.196718878375119310e-01,-5.297602037670388064e-01,9.154021177020741362e-01,-6.271412530907173988e+01
-2.345871333751469168e-01,-1.463514948132118576e+00,-3.276621465977682113e-01,-3.921081531321576330e-01,2.610552721798893305e-01,-7.020530938773523744e-01,9.686449905328892163e-01,9.707754934804038727e-02,5.113456642460889774e-03,2.961202770645760540e-01,-1.822251961156891866e+02
-2.508330164550473529e-01,-7.567950885694607610e-01,7.189533106650667360e-01,9.960476858058163740e-01,1.501333651955486737e+00,1.185704154662996945e+00,5.366527525272861698e-01,-1.046910982681939606e+00,-3.226798388421357466e-01,-1.421810666741843754e+00,1.494501769073489328e+01
8.502217421134928843e-01,-4.937565831613124900e-01,-1.282992224188569619e+00,9.962668194471400174e-01,-4.281151609659125112e-01,7.682189106025535952e-02,4.770408272231214664e-01,-4.692057887918407028e-02,1.500759790634310864e+00,-1.556581898659751051e+00,1.677894620666246794e+01
-4.720905776971273671e-01,-5.426737997340217445e-01,5.008444749444569410e-01,-1.801057734152738954e+00,-6.208475982511160174e-01,6.380511014407571624e-01,2.231300146192632283e+00,1.732514999485091911e+00,-1.681438185847896061e-01,-7.877837519082389051e-01,-8.506557076003794293e+01
1.749576743186939343e+00,4.059169120388238239e-02,5.432980290363879083e-01,4.886007032570433006e-02,-6.629009175509481544e-01,1.222975030322837747e-01,-4.294055411252529764e-01,1.252245026479072709e-01,-1.402605271799693520e+00,-7.019916878067553601e-01,2.084288917720297007e+01
1.226933223884307589e+00,4.687742560750237653e-01,-4.570962565862718430e-01,-6.022120603617805434e-01,3.017918998194659697e-01,1.661259214547869956e+00,1.772251596669744078e+00,-2.751490505063625483e-02,7.660802783846902830e-01,-9.983854391882914792e-01,5.682091820675753979e+01
4.271943618716848579e-01,-1.027675140925958130e+00,9.284490114111471071e-02,1.598563919974003711e-01,-8.661748482145008587e-01,-5.487249077409614983e-01,-1.881849045497639095e+00,-1.285375114389307460e-01,9.694572005267367842e-01,1.265707840864700673e+00,-1.065252641865092755e+02
8.187413938632255583e-02,7.589692204932674269e-01,6.513912513057980025e-01,-3.152692446403456139e-01,-2.368186067400088746e-01,9.540017634932023149e-01,1.135565640180598912e+00,5.708905106931669859e-01,-4.853635478291034588e-01,-7.728252145375718030e-01,1.166348067327413247e+02
2.163254723305460203e+00,4.643654815614881026e-02,1.278451862607298706e+00,1.910990680199033398e-01,7.462535660272207050e-01,2.874482293481748704e-02,-3.933388123273606762e-01,3.686733088729011731e-01,6.454841811410754193e-01,-1.359856140979919248e+00,4.185477287916921796e+01
1.314914453584047349e+00,1.373658545162957711e+00,-1.830632896856456915e+00,5.112025995249807053e-01,9.528745472029388486e-01,-6.540756831274238126e-01,6.778753195309076274e-01,-2.703232292999237174e+00,1.612278257988645436e+00,-1.374485146276918646e-01,2.568467731117354447e+01
-6.039851867158205767e-01,-7.968952554704767932e-01,1.441568620657900368e+00,-2.471644500127289312e+00,-2.030453860429926871e-01,5.298041779152827813e-01,-1.129706854657618109e+00,8.356921120651418233e-01,3.711458733713088320e-01,5.770721271805400177e-01,-2.048297672263697393e+02
-1.443604119239424721e-01,5.921843401448825817e-02,-1.106525908741670339e+00,2.573359803249860356e+00,-2.412508711000327724e-02,-2.688886905548305561e-01,1.126565029547757391e+00,1.848956094945345185e+00,1.980847607678549449e-01,1.392929191294620291e-02,2.779297194134061328e+02
1.047098302612154530e+00,1.573986763290032842e+00,6.471959397027410299e-01,-4.831864622993740088e-01,-1.464374880209820207e+00,3.992231226052792570e-01,-1.668584073877589447e+00,-2.573765374233450975e-01,2.244518185599720383e-01,-1.225765663002341244e+00,1.052266924217254456e+02
1.884962294484766182e-02,4.419406495694090387e-01,-6.500025808234597413e-01,1.686546719667276761e-01,1.410932379746270060e+00,-2.248559818080785588e-01,7.685188295876821396e-02,-1.312569670923047216e-01,-9.858813228426173414e-02,-1.090399077442846032e+00,3.269132890206857667e+01
4.319225446739406449e-01,5.130854200972929657e-01,8.623934723827587634e-01,9.531250453760866659e-01,5.161782871149583896e-01,-6.267172245899651495e-01,-1.379618164788930512e+00,-9.716567345412859824e-01,-6.414815952229522278e-01,7.250957868479971369e-01,7.349916750204653226e+01
1.795817819395979509e-01,1.938928999058284752e+00,-1.345979680246748522e+00,1.263795795464118243e-01,-6.777449705248514977e-01,8.712972974572441576e-01,-4.749036566225244282e-01,5.866938014752747232e-01,5.139078496589150058e-01,-1.000331324605574723e+00,2.280273252793452627e+02
-2.711236010425687737e-01,3.673655068161780779e-01,-8.268803540398600438e-01,-2.264788919015267576e-01,-8.031789506803448386e-01,-8.779825867565610453e-01,-2.036737501769658731e-01,-1.001540764799527805e-01,1.492688568959521733e+00,9.135846262332494305e-01,-1.796873069734219897e+01
-5.352352115605679694e-01,3.934853854217496005e-01,-6.469367777055738955e-01,6.982233136135899132e-01,6.351718016819695167e-01,5.963036992017412691e-02,9.246336829127688173e-01,1.399355436586002144e+00,1.049552715319335139e+00,8.951932200277322726e-01,1.642260419790602555e+02
-8.272309435523229615e-01,-1.002529364637808840e+00,-1.599385299634271118e-01,-1.901620790268883018e-02,-2.886586389201383218e-01,8.576596232020193833e-01,1.475356216949551991e+00,3.109075655980045871e-01,3.227185603380894885e-01,-1.851313599238993066e-02,-4.107220209284704993e+01
1.014370065018130429e+00,4.725974824130430019e-01,-1.702583604237840387e+00,1.029155637325643635e+00,9.826909839455139073e-01,4.082527557144718378e-01,-9.783727776150320521e-01,1.958452550976815532e-01,1.665474444462576642e+00,2.560297343138756565e-01,1.309014176232417412e+02
2.589563642018613887e+00,4.283070972076485905e-01,4.523717962497338929e-01,-1.062393528146879706e+00,9.857299956798629692e-01,-7.964139124571514849e-02,1.412220555415429235e+00,2.421945667275806832e-02,1.187386051564751188e+00,-1.871442650045487821e-01,-2.923830990373583560e+01
-8.848027140269009161e-01,-1.585295730269700165e-01,-9.730689408815554886e-01,1.196571501664491333e+00,-9.332679590731960406e-01,1.195803684141532597e-01,5.792914996010883888e-01,-1.530984917299555749e-02,-4.432822511915103236e-01,-2.730453950993185983e-02,8.217512731430494455e+01
-5.554769889661877874e-02,7.409478041977518581e-02,7.175422557959623138e-01,1.502357052096028101e+00,-1.380101458214891386e+00,-2.694068344445577634e-01,-2.039232177760100573e+00,-1.183258512665775086e+00,-1.703382439355154654e+00,1.628615545571291845e+00,8.164210741607477928e+01
1.958347454220593864e+00,-9.193845915864233831e-01,2.392468641111495375e-01,2.074082669749973462e+00,-2.860042218801108205e-01,-1.072743025739806511e+00,7.479102561175338115e-01,-1.979299810375787727e+00,1.100959634998571079e+00,-2.530287522746329731e+00,-4.313927241795095568e+01
-6.575026107298780065e-02,-1.523186904783774720e+00,-7.001208149391732194e-01,1.195046628924842480e+00,3.772118750645208629e-01,1.329696741468759935e-01,-1.026515299411060234e+00,1.073631749859772055e+00,1.565524029234340420e+00,-5.589218472715883346e-01,-1.252442617624482324e+01
6.329318177555107727e-01,-5.707462937494762745e-01,1.189016531107551788e+00,1.420504247989854862e+00,4.714155563864040888e-01,-6.373871273065176979e-01,-5.554771191602546621e-01,-6.231405264247643627e-01,-5.522230442809712425e-01,-8.323555731042286965e-01,2.082115260135806523e+01
1.188393273448083987e+00,1.794557863517787677e+00,-7.309300399419190741e-01,-3.312697287379709477e-02,2.237879516388985024e-01,-1.379319228014527221e+00,-7.982972445384537430e-01,-1.769472274940493972e-01,-1.642289607275207453e-02,-5.176112990361714239e-01,9.994014734182802329e+01
-2.139888442255089562e-01,2.342147325365207533e-01,-7.677975651041284433e-01,-3.468488738678118105e-02,-9.983540407387909710e-01,-1.004140766752067870e+00,-9.186519464841982341e-01,-1.344450511034277040e+00,9.843223984765837598e-01,1.550500492814076869e+00,-7.064728831156629951e+01
-4.108142879545848003e-01,-1.662491988035674328e+00,-1.748531973238180770e+00,1.304340242878152534e+00,1.126705136827583331e+00,7.934887205522129783e-01,8.108082731597821002e-01,-1.343087414705478044e-01,-1.090966430215198235e+00,1.032546204341657337e+00,-3.242329002362445323e+01
-8.946073022195039082e-01,-3.091721234686393704e-01,-4.622752887050424753e-01,-4.344962274323155849e-01,-4.787486216634773140e-01,9.612077694098336567e-02,-5.160447282173739048e-01,9.382838059759976979e-01,1.255756125573520787e+00,2.221337716337128398e-01,-2.672901416670596575e+01
-5.769036556624030920e-01,1.503937864762076304e-01,-5.257550216807610477e-01,-7.591326615536979627e-01,1.876170839215886232e+00,-2.123895724309806887e+00,-5.993926454440221541e-01,-8.397218421807760569e-01,9.504238381860502516e-01,3.417559757771594375e-01,-1.593411297365579458e+02
-9.745293046706414719e-01,-2.412576546185424553e-01,1.109699841956223176e+00,4.098186569285125480e-01,1.899881934895215618e+00,6.347214685617699192e-01,4.891871301476635181e-01,3.506300992735592037e-01,-1.326337463825735530e-01,6.725737012027313000e-01,7.159824771627089035e+01
6.962063648134183547e-01,-2.727235697476704801e-01,-1.503142953118106195e+00,-2.457430640859443183e-01,-5.429486651781220696e-02,-2.595913513636047831e-01,1.669021525289392960e+00,-3.357846992901282190e-01,-2.309345302086779628e-01,-2.696886642941571655e+00,-8.752416916879185749e+01
