-2.132648661386071343e+00,8.678922299119030681e-01,1.517895626482619775e+00,-2.804993898683814102e+00,-4.290381035690369327e-01,-4.253227954737387462e-02,1.355914005010871559e+00,3.584571970556197362e-01,4.280848050438483543e-02,1.318413580288206322e-01,-7.433894866613559582e-01
2.908210826328457843e-01,6.372188773281503016e-01,-8.992217751998106134e-01,-7.132969960183287439e-01,3.145675227163339804e-01,-2.180751586866227221e-01,-1.142578434483578320e+00,-2.002753032445956094e-01,-1.381468518118156963e+00,1.667362298631234419e+00,-1.202997564779927780e-01
1.437312362377672625e-01,8.282679338212542985e-01,1.367697304582473072e-01,1.487354044188050062e-01,-1.524005011501728513e+00,-1.635474891529506314e+00,1.147073844328247549e+00,2.087443345642475967e-01,5.186361781836075213e-01,-1.152561310689258933e+00,3.300851264129222029e-01
-2.034007301623449726e-01,-3.100840768625419130e-01,-3.914832890078603356e-01,5.197318379946386235e-01,-1.398790115025650149e-01,2.665507688835797029e-01,-3.894586821863202930e-01,2.988282537175593889e-01,1.186847432849992723e+00,4.132204293759668690e-01,2.063857641880655347e-01
-5.214792291570495841e-01,-6.086660004813215785e-01,2.128711358965214018e-01,-6.823010932781414795e-01,1.148624812275804485e+00,4.944999448428029631e-01,3.227805143434685498e-01,-7.447616266204859503e-01,5.425929814387406847e-01,2.260763724135041869e-02,-8.968395812971499126e-01
5.249753964680572427e-01,1.131906443751400815e+00,-1.662033626460727831e+00,-6.019110270320598977e-01,-1.263824268919324201e+00,6.893333765259530566e-01,-1.724132878052070827e+00,2.541808257606028576e+00,-8.498944153519493172e-01,1.097551739437921808e-01,1.100700018896217713e+00
4.396602113828908254e-02,-1.151646703238487168e+00,-1.106579817617896477e+00,7.258764948397276040e-01,-2.209225185463537855e+00,-1.990105946250480054e-02,1.640141067592756574e+00,-7.180953666923840517e-01,-1.527810305648123590e+00,2.500148735292798130e-01,-5.941353591443130355e-01
4.662605696505804920e-01,-1.497058526291876079e+00,9.253275613626922302e-01,5.199760366668977341e-01,-3.738435471417448919e-01,6.347515855896126435e-01,-5.439613159621982108e-01,7.456131895427708933e-01,-1.410207565102591099e-01,-6.579941178288466475e-01,-3.943801611506577154e-01
1.470379652076133414e+00,1.675822326475468360e+00,2.533782254328867278e+00,-9.421904572618741147e-01,-7.019421640091673131e-01,-9.569871597946603969e-02,-1.274185399959777865e+00,-6.686721749227153566e-01,5.706693132391849055e-01,1.674925454079781328e+00,6.930338448364328219e-01
-1.908923222556361265e+00,-6.563390138335943869e-01,-3.493606694782744881e-01,-1.634403714332236968e+00,1.024697352201064948e+00,-1.234355789882428250e-01,1.197820290270159155e-01,7.799459204981026295e-01,3.213908431096392793e-01,-3.994655403517037850e-01,-1.299910955048030337e+00
1.081196761617424951e+00,-4.085182517349004727e-01,1.784926526301726879e+00,1.091955680431921927e+00,1.342805753486320031e+00,-1.344334552219664136e+00,4.097157384130807323e-01,-1.049754681608601192e+00,-1.853829041105604092e-01,-1.614504507694559221e+00,-2.018689254846983139e-01
-5.861191680530616344e-01,-3.417756044266649640e-02,8.000935863222408129e-01,-6.669387233836587825e-01,9.570063670341596995e-02,-2.208315687746313927e+00,-1.441011838951905266e-01,1.191981564848055175e+00,7.260433277765911964e-01,3.694497141436973719e-01,-5.999698916854457886e-01
-9.029131705077859671e-01,3.512195703844170902e-01,-6.542182547142685323e-01,6.433567484052794549e-01,1.565389143408272954e+00,2.180304236276501939e+00,-4.765270489581717728e-01,7.122737109293434399e-01,-2.328898175262751960e-02,1.310209270682357818e+00,1.388763537503365564e+00
-7.259489578796065601e-01,-1.631320173537116613e-01,1.661395166162786263e-01,-2.330535334194475117e-01,7.035184230556268403e-01,-7.154231345736787873e-01,-3.322757761327684890e-03,2.150653789976170405e+00,-6.454822712795699191e-01,6.431970963113037287e-01,1.949182331451319861e-01
6.975317327365608833e-01,1.123105052335145793e+00,-7.166979075507532437e-01,1.803668360533447590e+00,1.264706012682147218e+00,9.254572850801255912e-01,-1.336120059897217827e+00,8.110365154769622054e-02,1.636660309899729687e-02,-3.865469158302535235e-01,1.994309886421594458e+00
2.237597016036379505e-01,-4.488950151154890156e-01,2.859185055157721922e-01,9.464039896814524511e-01,-1.157719157750937589e+00,4.792457528387015220e-01,-4.672524871061081719e-01,3.448686064221948011e-02,-5.501267796155082657e-01,-2.144066350502255580e-01,3.665698660717124913e-01
-8.067349218459373139e-01,2.379093824488406339e-01,8.863230277324994633e-02,-4.925573115515329281e-01,-1.150054890614659708e+00,2.034434106488271610e+00,-6.482020257157580234e-01,4.686457337881911878e-01,1.269101891164696960e+00,-1.259442009040692589e+00,4.326801603158113019e-01
-1.661618278109505464e+00,7.612160722951881731e-01,4.348491675160060521e-01,-3.470480968931395349e-01,-1.865807307437739593e-01,-1.091616948563464140e+00,-8.105049247921473077e-01,6.538593012276373573e-01,-9.953369589223940439e-01,5.064826066885893541e-01,2.502369487758461242e-01
-9.961219680354862493e-01,7.072924896944438045e-02,7.766456204416456732e-02,-2.953604262996233354e-01,-1.652206942115656663e+00,-1.583088718984036192e-01,1.209089058028850694e+00,-3.781251770600488338e-01,1.705010448339728590e+00,-1.016092692903663997e+00,-2.538649185792497542e-01
6.196716794741428114e-01,-4.234055968585221374e-01,9.852868258422048386e-01,-1.676302830024284818e+00,-8.671132082209892511e-01,2.144676145908991582e+00,7.949749051524335197e-01,-1.454921681219279117e+00,4.322244235122134071e-01,1.276420750983930930e+00,-9.461954022357766947e-01
5.456134229515569034e-01,2.657803302438931592e+00,1.006480488665181028e+00,-1.091664699039377906e+00,8.962945263156613107e-02,-9.953108298434302226e-01,-1.257797589069984401e+00,-1.077496804715688095e+00,-1.008128095092624354e+00,5.259623678215458176e-01,7.664291013165229760e-01
9.836094130746019237e-01,-2.367182233849791650e-01,-4.014653729219729295e-01,2.293590927952867675e-01,1.303920074809345575e+00,1.907958676217732796e-01,2.594599849679552483e-01,6.024024488597019555e-01,-1.172036914161561638e+00,2.108205243051805011e-01,1.785025087265459942e-01
3.686756280308734368e+00,-8.718434097172126362e-01,1.006640873700658245e+00,-1.530955853488803919e+00,4.422550683668404758e-01,1.091498287480406448e+00,4.720034698978767818e-01,3.544239122118841845e-01,5.110107825271330562e-01,5.470302606147915414e-01,-1.019488006686367632e+00
-9.801680212145217341e-01,-4.262640601652954442e-01,5.154110916904760531e-01,-7.852204891731924263e-01,-1.034685559796186372e+00,-1.423729824431132718e+00,1.691821986242092013e+00,9.897686367404204821e-01,-5.018816868529504989e-03,-5.272804605564552771e-01,-7.733920345692179010e-01
-5.716691632559320890e-01,-3.518705244031015700e-01,2.066131562510596376e-01,2.284552359865223148e-01,-5.722011100743251699e-01,1.177376640407984176e+00,-1.760259772058847538e-01,5.128013683257025973e-02,3.776187262708554648e-01,-4.256265122905003584e-01,1.821750884638587697e-01
-2.263704460617146641e-01,4.547877094435200385e-01,-8.509395729832566202e-01,-2.832710218911118627e-01,7.863281154778287152e-02,-3.535770380471423557e-01,-4.156858339144562930e-01,-1.627606516034445283e+00,2.261901944723814228e-01,1.877175644017172074e+00,-3.745707811401508547e-01
2.904829400514046811e-01,7.602253926186940403e-01,4.417568956904236455e-01,-1.371411746722050129e+00,-5.103081477314473924e-01,-5.378450366432132590e-01,-1.056429364995717490e+00,7.611730645413499197e-01,7.277115102407200053e-01,-1.857407981775876238e-01,-2.258978551773685450e-01
5.800576523183618161e-01,3.346968092359937641e-01,-6.315624619548376728e-01,-2.892572017325939493e-01,1.614522399858987711e+00,8.659060965426318424e-01,7.026045390339631380e-01,2.981085695400794155e-01,4.843836661970889468e-01,-1.938563430607376237e-01,3.528580115657594662e-01
6.055031564382360454e-01,-1.812746853464561880e+00,-7.011652492503236411e-01,-5.755000105779521924e-01,-2.706845315968305243e+00,8.458075944592611251e-01,-6.512196503871108266e-01,9.768505396201028479e-02,-1.810661439864639011e+00,-3.913822766310161017e-01,-1.519253357826696238e+00
8.452736601928160232e-01,2.909881132433417839e-01,1.114804532180480034e+00,-1.069051641452735790e+00,4.286498109389347833e-01,6.477986236844789081e-02,-1.879149789848870156e-01,-1.622626501204177674e-01,1.510091865650463605e-01,9.934311351901795595e-01,-3.075644259961340388e-01
1.985283316356360128e+00,1.288893921984615387e+00,8.476347044692446042e-01,-4.203745605879152802e-01,1.905644085595175619e-01,-7.343579046982543490e-01,-6.619410085815579103e-01,-1.435895976285509024e+00,-9.826756772002713802e-01,-6.059519051416389912e-01,9.283572822970716232e-02
4.455914178471448994e-01,-1.897696503033796667e+00,4.388816547838264581e-01,-5.170141477988524775e-02,-2.629681333447286273e-01,-7.767460161739646318e-02,4.438814054675473408e-01,1.781345466674516195e-02,-1.396745770021935673e+00,-8.638463947643025831e-01,-1.402748118042141945e+00
1.222962771249752389e+00,9.289480494588584492e-01,-8.655306649045207967e-02,-2.949044630209070594e-01,-1.798361224179241491e+00,1.087068687989398486e+00,-4.502724099688073522e-01,1.836779312346896953e+00,1.574528382528477266e+00,6.802121865928114630e-01,1.286224449173173134e+00
3.604073881976239679e-01,6.711010534368377911e-01,-9.948629651216241154e-04,-5.794819452522654846e-01,-2.611371262044741570e-01,-9.063211439396593166e-04,-5.773442991332409235e-01,-1.827755762113735694e+00,7.437119735928783559e-02,-9.882949736318373812e-01,-4.547842709195067945e-01
-1.005211807168266525e+00,3.007277947560262343e-01,2.224515853858595182e+00,6.871126724992564216e-02,-1.019520988565192132e+00,6.351307795532720180e-01,-4.108401339905995986e-01,3.328605471095223978e-01,8.597544478060639150e-01,-3.982258846004413932e-01,6.565909729143486473e-01
-5.822669422073898371e-01,-2.633314605337254699e-01,-9.711696471324599012e-01,1.539109170096063961e+00,1.522300998914869918e+00,-4.032848829314546468e-01,-3.670055874205025437e-01,-3.125871818870444852e-01,1.045553531297567673e+00,1.228156010928684649e+00,5.020189437604393179e-01
1.850821532949490367e+00,-3.279697700609875977e-01,1.749316656926258373e+00,-7.463925174647558780e-01,2.500188956791636330e-01,1.562242482454862857e+00,-1.406187075893406524e+00,1.813170512286135239e-01,6.697339334645276976e-01,3.247138749015173742e-01,-1.407748244736062582e-01
-9.595443941055241677e-01,2.009062505278852093e-02,-1.405692408532068560e+00,3.605976670979062493e-01,1.140060100464813209e+00,2.913126359144282973e-01,-1.169705035356184863e+00,8.423168569353379764e-01,-8.712289375731411267e-01,-1.519432636470636977e+00,2.816621889240872867e-01
-3.478382307203831680e-01,4.804832237672534978e-01,2.030414124474796189e+00,2.739288409091177878e-01,1.474656961266466171e-01,-3.322120873274149733e-01,-3.511167509831402689e-01,-4.352318846555763843e-01,-3.452184865769200584e-01,1.046869578056531136e+00,5.040890980803178767e-01
9.874710294283071121e-01,-2.130687861310860409e+00,-2.672911816967100673e-01,7.329137093746567189e-01,7.178372965552097806e-01,3.251340096927586854e-01,1.481095506065720491e+00,-2.492164425576869069e-02,-1.694169616033420089e+00,2.759658297493478019e-01,-9.590578434985730372e-01
3.884279854843403212e-01,-1.761497831155780514e-01,1.476248171439348278e+00,-3.580137870050504878e-01,7.141599280357056045e-01,6.502393369991688044e-01,-1.602762265033544076e-01,5.097158345645137478e-01,-5.779798996210966378e-01,1.579382810282278227e+00,1.734711787884689327e-01
5.464731986971407274e-01,1.008461562943580914e+00,4.058876497556030971e-01,-3.682744612683099827e-01,-1.424473527252583693e+00,1.629345198468170608e+00,3.464031681358369918e-01,3.137024133248980107e-01,6.021016588624616972e-01,1.201296009631138473e+00,1.124927317234478474e+00
1.114814833807809213e+00,-7.136528795524500479e-01,-4.197547258776218038e-01,-1.561566112222858127e+00,1.769878069250459429e+00,-3.535497509820962891e-01,-1.910570037319685222e+00,1.347360374157099416e+00,9.762750293033026772e-01,-1.029965776954504753e+00,-1.372315564917361064e+00
9.094774093094218914e-01,-1.413356033764075148e+00,1.487002896165835197e-01,9.405620251593038716e-01,8.451509169780090369e-01,1.460353694401530955e+00,-4.329486095285500213e-01,-2.543941725917752139e-01,3.232610198397736084e-02,3.064614299518088614e-01,-1.490246379728890347e-01
1.695268098915187149e+00,-6.503716808447906894e-02,-1.916059652781928691e+00,-2.026432545745643909e-01,5.677035956746802059e-01,-7.327514943551335369e-01,-2.103803571035686992e-01,-1.321686071913025229e+00,-1.191553422973444576e+00,1.515586430218121228e+00,-8.159401594162921656e-01
-4.036415135392388276e-01,-8.871708451922569738e-01,-8.478518151704202976e-01,-6.130008995535497496e-01,1.633102796747926799e+00,-6.609337001864855621e-01,1.208337978349055097e+00,-2.499507033907943654e-01,2.986724113265142866e-01,1.663992668174245071e-01,-1.238192821411810751e+00
-4.758600831012388954e-01,1.053671955719261977e+00,-1.372173310268170576e+00,1.566434153707125576e+00,2.306042262461027725e+00,-6.538364327590650005e-01,-1.982928789100317113e+00,-1.153684831383937626e+00,1.027252470214618851e+00,-6.201732165268243335e-01,9.502169895545378164e-01
2.558246044857352963e+00,8.731129811128396367e-01,2.934144325633066819e-01,1.659759295452830630e-01,1.449640493847886846e+00,-8.436695841748924340e-02,-7.731069073575426165e-01,-1.039806020014611310e+00,-3.514289540239786680e-01,6.001055617785043539e-02,4.141296835808883081e-01
-9.032303257247744632e-01,4.634185990246454945e-01,-8.693595074078102058e-01,8.703317187599542981e-01,1.924802453357364884e+00,1.168065742513964667e+00,6.766886629499700989e-01,-1.135005687846929900e+00,-3.301156141633556640e-01,8.448733521041296157e-01,8.562363930448203542e-01
-9.662037167617931743e-01,6.966672190173820445e-01,1.122227818834525603e+00,1.299891111218132833e+00,4.876319644167566997e-02,1.074899941403255843e+00,4.236039899689061916e-01,8.716226959380837247e-01,1.275843702415470293e+00,-1.147227980810953951e-01,1.926220541063046632e+00
3.973213848281930693e-01,-7.783394514804257147e-01,-1.651274872934563431e+00,-3.702293573790506054e-01,-2.970550333038463608e-01,7.023422106926449637e-02,6.360255956067742966e-01,1.787637431056422033e+00,7.758906787342846612e-02,2.153416601928127339e+00,-2.388297289901626097e-01
-1.171324094880766609e+00,4.866938774778360455e-01,2.095989491497727730e+00,1.654163054171494895e+00,2.016040432779727179e-02,-3.090547151334613676e-02,-5.541216105477183573e-01,5.389141789053121245e-01,6.199298483440295326e-01,8.426445196223182610e-02,1.630281059685763534e+00
1.753952787202969488e-01,-1.077994805744042495e+00,-1.191942783879586409e+00,1.557629643555447529e+00,-9.170740339659749774e-01,6.411596958132855795e-01,1.038433847206297500e+00,1.190243685576157562e+00,-1.296332526256490369e-01,3.409824282180680122e-01,6.242959896139774756e-01
-1.254012366911903542e-01,-1.089877553152730494e+00,-9.576339607178899205e-02,-1.215301915181832421e-01,8.319994002764623531e-01,-9.862932238148545139e-01,3.496021601313069604e-01,8.328552425974256046e-01,-3.031000233524689946e-01,1.505835584364326962e+00,-7.844350596189285652e-01
-7.142513500218968803e-01,-4.410232972491313630e-01,-2.248597718966129033e+00,3.335023843728490700e-01,6.508295542476441042e-01,-1.473845817200086561e+00,1.666261607214091667e+00,-6.661098959455268309e-01,2.109815257132133248e-01,-9.432946164472925110e-01,-8.246331997611469067e-01
6.981713198592559566e-01,2.467362070086733361e+00,-1.694742934878390228e+00,9.310492672861204744e-01,4.959857954207610997e-01,-1.414612893990073728e+00,2.036906751464467202e+00,-2.839337324760474068e+00,5.991751898459389825e-01,1.390272634772917515e+00,1.246088660011199334e+00
-5.880840426239410945e-01,6.962426442077552791e-01,-3.331337884855591069e-02,-9.229310333982175818e-01,3.412177727279768757e-01,-1.420532384856941499e-01,-5.867580794169313663e-01,1.292081180691177833e+00,-1.040353972433219587e+00,-6.993361154541488656e-02,2.302321028603108721e-01
9.354107684737688055e-01,1.605482874071350874e-01,-5.918777249703355281e-01,-8.490243767281023812e-01,1.503731127854961658e+00,-3.941789523881240875e-02,-5.298442520781642129e-01,-6.867471969634685314e-01,-2.990955956926103276e+00,-1.999544441968234831e-01,-6.741265335459699637e-01
1.538195892652886476e+00,6.544523880143582328e-01,-1.457613858405865104e+00,-1.714520828006968589e+00,1.772583451014799083e+00,-7.201038625310064445e-01,9.135957487122150500e-01,-6.298077617177697540e-01,-2.361534117241006925e+00,-1.194739692109150209e+00,-1.054087242972611582e+00
-1.135838473385291980e+00,-8.257403810837123936e-01,8.495511921191386540e-01,-3.932756898427409720e-01,-8.794235991073602321e-01,1.627834369477290766e+00,9.755404846342115299e-02,-5.854737404198533390e-01,-2.922225997903747374e-01,-2.040066311427115142e+00,-6.172084348172461876e-01
9.525459705701417867e-01,1.881054453331065357e+00,9.969919013240563510e-01,5.816036407701503652e-01,-4.936617692965051818e-01,-5.022891029479106262e-01,-5.153813728449545550e-01,2.779087295209466291e+00,5.946406757128285259e-01,6.138628862289406962e-01,2.431460458003634528e+00
-8.775891710841459137e-01,-9.429321689632993442e-01,8.566524559271606609e-01,-2.541572675082079957e+00,2.097071318577012899e+00,4.362512243973526438e-01,-2.677537992912206732e+00,-1.243943191253769287e+00,-3.568897415613058594e-02,6.480355006581529631e-01,-2.458235893559383989e+00
-2.297378850795979588e+00,-1.260781896528403889e+00,9.094626079364046545e-01,-9.240502592979190633e-01,4.360433829158361085e-01,7.114777633284506964e-01,-1.731249305359552904e-01,1.037619448684531653e-01,-1.279135049708438165e+00,-1.733894829177158758e+00,-1.296892533226642108e+00
-7.138985389114003155e-01,-9.005950091221257003e-02,-7.257228266322461874e-01,8.823775208551190019e-01,-4.530272611279282380e-01,7.061016383067317270e-02,-8.467719222607913432e-01,-5.919905264978331250e-02,3.980588962133069786e-01,-7.534126112875990655e-01,3.189935514202436595e-01
1.679416128301277622e+00,1.128971687262117163e+00,5.678517166961243312e-01,-1.077345275056032170e+00,7.577067962179365734e-01,7.425953711087764919e-01,-2.699744065389087511e-01,5.280383628499494275e-01,3.475714104491598455e-01,-4.725375756904859337e-01,5.177034075412130232e-01
3.592401782979087188e-01,-4.407294926909716137e-01,-5.667028280772444804e-01,-9.471335003107013151e-01,2.439025555198243989e-01,1.491688561459759477e+00,2.877850909966636617e-01,-2.910581795588264575e-01,-6.446627051527104024e-01,9.354238511110197773e-01,-5.549648619615755729e-01
-3.859387094140741548e-01,-1.391561062421958761e+00,-3.759405999384478614e-01,-5.200332124386166655e-01,1.713343873710196641e-01,-7.177822436399714512e-01,8.409074438360225612e-01,6.300332335079997237e-02,-5.303307212008614990e-02,3.346620814543001532e-01,-1.458341080408011692e+00
-4.021264678712063168e-01,-6.928701026173444966e-01,6.715213195728517714e-01,9.038440118063416628e-01,1.500880388508031293e+00,1.195541457597963264e+00,4.501766245665075328e-01,-1.215743381176531468e+00,-4.156088380862618115e-01,-1.331892895980138825e+00,3.205542375300761415e-02
6.949889300498200972e-01,-4.328199238620435430e-01,-1.332043311680495723e+00,9.040687844090958825e-01,-5.674383014318322704e-01,7.164127473599925244e-02,3.962584881669657944e-01,-9.795732159720534071e-02,1.601317772243294524e+00,-1.462633696812391859e+00,4.591796716792279770e-02
-6.225924124176233088e-01,-4.811814019437645196e-01,4.532360858311609286e-01,-1.965239263698342898e+00,-7.740424360038585805e-01,6.404713776946070469e-01,1.982961027260383702e+00,1.891090049108756110e+00,-2.446748480199376075e-01,-7.168270142269722589e-01,-7.239179483327805587e-01
1.591126213138032375e+00,9.545772906424546123e-02,4.957239747216108938e-01,-6.771756286588420659e-02,-8.191224949820258283e-01,1.177327763216289847e-01,-4.236093265043782696e-01,9.446589729008683656e-02,-1.610126225826243651e+00,-6.336006238018092596e-01,7.663704120792859398e-02
1.070352611109356866e+00,5.187757994048103338e-01,-5.054793912471141626e-01,-7.355437191393725538e-01,2.150029873088867838e-01,1.677537099794489395e+00,1.567758160033787096e+00,-7.626572175804059717e-02,7.886806910004907634e-01,-9.211305058533573176e-01,3.485925645959381258e-01
2.734750598324471316e-01,-9.606727421101793896e-01,4.490653769558643899e-02,4.613502484084580635e-02,-1.037026834891608740e+00,-5.623774886962862318e-01,-1.737323765046551838e+00,-1.891884665101775942e-01,1.013638139310963915e+00,1.275253428466970984e+00,-8.861303405888466544e-01
-7.060967378674999628e-02,8.056739181945118400e-01,6.039046186236091129e-01,-4.412170099140941826e-01,-3.623733959641124436e-01,9.607010526669499395e-01,9.918847912322581450e-01,5.926299287917523584e-01,-5.955550761841670315e-01,-7.023158227264637565e-01,8.007217611840418137e-01
2.003324133574743371e+00,1.012361837922997471e-01,1.231472372382526048e+00,7.818166799507582365e-02,6.914542748594529886e-01,2.291308470968243458e-02,-3.909874846013089433e-01,3.665921904871986547e-01,6.552880227154563864e-01,-1.271791165083812514e+00,2.354644696043574625e-01
1.158019061011541728e+00,1.413379883187333208e+00,-1.880126895020034494e+00,4.065224170129703163e-01,9.129465654231933014e-01,-6.691550606783672750e-01,5.779104226537622457e-01,-3.067174018726952944e+00,1.724669574361748392e+00,-8.594052219517744895e-02,1.132357949925275470e-01
-7.540151280737530382e-01,-7.325146997250787662e-01,1.394721052981016340e+00,-2.653082224962514335e+00,-3.261693862390054877e-01,5.307584341858361254e-01,-1.057021878626366984e+00,8.886243077800717316e-01,3.518394060302451609e-01,6.072118634570244922e-01,-1.629207526769393066e+00
-2.960348016949507222e-01,1.138728572600621602e-01,-1.155434277078136729e+00,2.521745069134614159e+00,-1.343715029189441745e-01,-2.787513671592158904e-01,9.837438672593361577e-01,2.021247531393245644e+00,1.604146077640327683e-01,6.091022164463743421e-02,2.019939255334708861e+00
8.911611043507828844e-01,1.611432213407359759e+00,5.997059140142021461e-01,-6.134552378397105654e-01,-1.678281631708520294e+00,3.984088811643999861e-01,-1.544428639274613602e+00,-3.332043156898296665e-01,1.895795001121757251e-01,-1.141710759753342685e+00,7.144885854930115299e-01
-1.334087007164944105e-01,4.922470440136296754e-01,-6.985417306853234365e-01,5.515971076547530189e-02,1.403972587869589894e+00,-2.341223104624343965e-01,3.429329458636976719e-02,-1.922282652996719909e-01,-1.677385391169936291e-01,-1.010392409760397792e+00,1.661986073532045194e-01
2.781863261125041564e-01,5.625835533569037983e-01,8.150774901655944982e-01,8.598168439639285454e-01,4.448195902383871303e-01,-6.414260784749988842e-01,-1.283063095022155542e+00,-1.131624424458685052e+00,-7.682389638496740503e-01,7.508087686098428026e-01,4.746623393623679577e-01
2.674838974782506318e-02,1.972228415087546205e+00,-1.395081709565789918e+00,1.179675427192267666e-02,-8.350349317332734778e-01,8.768764956762769014e-01,-4.647617231898883983e-01,6.102947964390251778e-01,5.097499966870823185e-01,-9.230181981610033892e-01,1.642730384223537010e+00
-4.223444566774397502e-01,4.185191342021445937e-01,-8.755625558283709475e-01,-3.501418168765427774e-01,-9.694968795039095033e-01,-8.960944014838011507e-01,-2.194381404210414277e-01,-1.574615541323463874e-01,1.592390105261292543e+00,9.336607130380172315e-01,-2.167374065098118252e-01
-6.855111270124648604e-01,4.443422702099544264e-01,-6.954734480640225591e-01,5.983557312441237785e-01,5.723775272576817619e-01,5.421692375915416334e-02,8.010998436742130524e-01,1.518685360415764407e+00,1.102232668321842191e+00,9.158193151259966802e-01,1.160460736308627450e+00
-9.764621548358769498e-01,-9.358126418426256921e-01,-2.080813349065298579e-01,-1.373404999489888922e-01,-4.179445553165599403e-01,8.630541223798905426e-01,1.299220522665636590e+00,3.020218283033493378e-01,2.982734229592815534e-01,2.943800799098530985e-02,-3.913750068709402896e-01
8.585499620512816454e-01,5.225555908504816438e-01,-1.751974041068177446e+00,9.378039295534402742e-01,9.449090061829990006e-01,4.075608052556249361e-01,-9.201423638942557437e-01,1.734055474159001131e-01,1.783510460746416504e+00,2.957704753567988454e-01,9.085621219917987546e-01
2.428107801554458600e+00,4.787683796513749757e-01,4.047242043018988711e-01,-1.207567027055664211e+00,9.481667473197454843e-01,-8.694103590853416441e-02,1.242115217092922386e+00,-1.843721848867240984e-02,1.254691636071545879e+00,-1.341500852433780144e-01,-3.019234045787937415e-01
-1.033827944667575549e+00,-1.014013592158791166e-01,-1.021869374365441230e+00,1.109527902844324121e+00,-1.108948895858405503e+00,1.149788427486852227e-01,4.887427632862414439e-01,-6.262294952289378103e-02,-5.490084915791682008e-01,2.090951774892055998e-02,5.402433413037988075e-01
-2.075398433514664132e-01,1.285801965369405275e-01,6.701091234969470678e-01,1.423182226479761336e+00,-1.587942726312328690e+00,-2.792765284243272639e-01,-1.879674563968351864e+00,-1.368152211995739442e+00,-1.942819155833662492e+00,1.627308116001738414e+00,5.362142794204941554e-01
1.799149983007317655e+00,-8.536124595498018053e-01,1.914269049313860327e-01,2.009620047551526678e+00,-4.150990896384780249e-01,-1.093492538483820775e+00,6.412560241310417686e-01,-2.257964616240769384e+00,1.159094427044227604e+00,-2.407219950542650810e+00,-4.069998536818000279e-01
-2.177059027366448629e-01,-1.450555098180577041e+00,-7.487004984973857358e-01,1.107963790586208308e+00,2.958512292262034937e-01,1.285494837944805846e-01,-9.636865883689988976e-01,1.154592470211211142e+00,1.672954208195735593e+00,-4.948093902401525801e-01,-1.755842715144934341e-01
4.784764269512764567e-01,-5.089349700972122248e-01,1.141964709033226999e+00,1.339223105869404629e+00,3.968351130350595835e-01,-6.522404868282277723e-01,-5.376392711155077997e-01,-7.420541270951757085e-01,-6.695090998694620543e-01,-7.600658828993702709e-01,7.647273587992664545e-02
1.031950549150453700e+00,1.829497450485399357e+00,-7.795346408140201300e-01,-1.518143769413633493e-01,1.313847939520564612e-01,-1.404220792607222101e+00,-7.572666120190716388e-01,-2.433006915363674083e-01,-7.685466850231904845e-02,-4.547342638036168116e-01,6.745279435985711558e-01
-3.654141169530438771e-01,2.868810586317874223e-01,-8.164319830098186737e-01,-1.534123812360798644e-01,-1.178719473995730960e+00,-1.023961178887032197e+00,-8.661257237274377907e-01,-1.548332109729622541e+00,1.030080698103804870e+00,1.551529150348646358e+00,-6.149311123276953728e-01
-5.615353573703208978e-01,-1.588277564877866643e+00,-1.797959571338655138e+00,1.220069854832279255e+00,1.099288413414247323e+00,7.980141342857420828e-01,6.981463836495542807e-01,-1.956395288918117703e-01,-1.265419078825978927e+00,1.049064659183109205e+00,-3.259984570163018125e-01
-1.043597453942812781e+00,-2.503324904573852594e-01,-5.106626119674783082e-01,-5.635120581723733757e-01,-6.217160476958245585e-01,9.120153111516779432e-02,-5.019732357950589252e-01,1.003300973522159412e+00,1.330316526190931103e+00,2.628881959361874521e-01,-2.829558053548706931e-01
-7.270304894926453709e-01,2.040123851932725552e-01,-5.741936849049122937e-01,-8.965023548952396615e-01,1.902696054672975423e+00,-2.158881307802170024e+00,-5.773602384243829988e-01,-9.841480257933975517e-01,9.925851280851425429e-01,3.789330116173255103e-01,-1.285361947941631611e+00
-1.123233510950387037e+00,-1.831895839953265881e-01,1.062583871600336405e+00,3.025295635321159082e-01,1.928113729412039401e+00,6.370966506163699972e-01,4.072446459616353986e-01,3.464235487847224237e-01,-2.053967669682838226e-01,6.998573938919432358e-01,4.602934134038456082e-01
5.415245899363398951e-01,-2.142980212993327582e-01,-1.552372090035652352e+00,-3.699017136027712427e-01,-1.667127177791883075e-01,-2.693281113636016300e-01,1.474388032482625066e+00,-4.208487070346258463e-01,-3.141283440987260311e-01,-2.568836803652239542e+00,-7.425023298313986331e-01
