1.8292021723867313,6.663936499381392,1.75476044439239,-4.197295165458586,4.097183539740623,5
1.040853619247328,5.61462483956604,3.6672389060326256,-3.0008185273035894,3.943263416165268,5
-5.644813982058947,-4.690827270216792,-3.277658715064482,-6.099695812512955,3.9474195942563357,7
5.712246649569249,-2.557783638465292,-7.987799936811361,2.4107845769317935,2.822968996544681,2
1.6880706854223992,6.0628789542115165,4.287756271753622,-5.173703405136217,2.1196361858932113,5
-1.4247894073195124,3.138022680762147,7.473172147746147,-5.037678113616874,2.53411116453225,1
5.154300598425867,-3.23811345262819,-5.993709479445904,0.7524342739283301,3.021765818943631,2
5.828341460114048,-2.8550905301859113,2.6734256293055254,7.261340987089077,2.8719969338161944,4
0.1915673930387305,6.957218012252386,3.8713676911231953,-3.181593805627452,3.5450147812402735,5
-2.85695339636977,2.494184704663211,-8.656839642988881,-5.328772264963689,3.2695827278401914,0
-6.189516788795163,-9.634888674239354,7.9638993162556915,-5.9467004001277175,2.9541316879765205,6
7.560929517427493,-3.663266068785757,2.5053747447153745,8.24117875763387,4.482108925596955,4
-3.8129836404061868,3.9260001846263406,8.362095393698048,-4.474508921381832,4.506455934902317,1
6.033711263378303,-2.0074154706877843,-7.15929752238861,0.6022763292605215,4.622195385304261,2
1.1948747985221382,7.854581858427181,3.9700935092772913,-3.2128625263163104,2.3549616557645434,5
1.6967664645595275,8.444201891447273,3.60718619031198,-4.095518279558285,3.294999082003949,5
5.703085801321522,-3.1446006184125945,-6.368683444729939,0.8362359151219652,2.9111354659117197,2
7.595439635487752,-4.016154588144568,2.4157504633871403,8.000569373147545,4.003324384426836,4
2.0255272871591545,8.334537339491298,2.363342262308054,-2.597591083503362,3.842892695573805,5
-5.388626572012874,-3.5684878500277253,-2.191748117072353,-6.507623665601688,3.544033315858703,7
0.9950160953149143,5.891642140526725,3.743167793962774,-4.082404936862484,5.616728320980382,5
-3.399329586524596,-5.55638405894104,-2.9214814612059565,-4.219006227448865,2.554689946330127,7
-0.356370493517584,4.871556983844206,6.486902325870322,2.503236931994385,2.44537394313864,3
-7.319190110657198,-7.964816923764796,7.315147547561165,-6.4918416725309775,1.7308614582659172,6
1.5135699138922962,3.689104694060747,5.477257768010952,2.5980855253900756,3.040356780655619,3
-5.397761203804389,-6.191569627000874,-0.6788416381140427,-4.625929279616187,2.804608891198343,7
10.329634386645454,-3.5085332921210632,4.426292452065738,6.356783235906154,3.03436347053083,4
-3.2302464325796687,5.247176750547247,7.247308467400822,-5.651054388571255,1.3076333828508435,1
-7.402758805458964,-6.909807938619688,9.385820237152938,-6.868081284371144,4.4727359335793,6
0.2804635910085611,4.774536500420242,5.0679557345982165,2.2932746522189147,3.0653409128068043,3
3.097916451156693,6.178537635405052,2.015040112320656,-5.407000562017286,2.886921691566765,5
-1.5501064497836032,6.879100027408307,4.968493648400978,-5.017372605262943,3.6272376522465395,5
-2.679909459907951,3.747022862592741,7.703276023269176,-7.304459843538681,3.3750216111436724,1
-3.4466638595997567,4.079861629753854,-6.506302615236563,-6.0846703227118635,2.026141975298481,0
6.558955391429017,-4.774545295856111,2.2396703712835326,7.120945417979782,2.2681291356111677,4
-1.3681452033580914,-5.377468182068344,-3.0414223252686736,-6.476520656600181,5.0643204659844105,7
-8.27382417680623,-8.458221516186738,7.498077402138371,-7.183115760575802,4.941103969982726,6
-4.5686258622027385,-5.491833594877748,-2.7879294659880403,-8.07212310087608,3.174220521809072,7
-1.9244285101008352,3.540724717932614,-6.273532907134859,-6.302258657866748,4.136096283058788,0
-2.5978654449935026,4.467075392002022,9.577667966339922,-6.614213534788712,3.067723745570543,1
7.1041299591389855,-2.830290985278026,-5.99227628623361,-0.4515282785372381,4.9026119485215265,2
-1.6015601316499153,4.31705969295502,7.725769557308656,-5.728085954574745,3.677008203599118,1
2.3126766084671115,5.535481070877757,1.6159071170280916,-2.939699481690341,3.1939510035603518,5
1.6358822331205563,5.782008465413811,4.161852074023917,-2.531810217086311,4.175163831230593,5
-4.078370875602265,-5.284611355411808,0.079010607470408,-6.297461643644932,3.5162988664323875,7
-1.2831058982340158,4.756356762750394,6.891398993869639,-5.066406556416259,3.7888583244646092,1
-3.6859953935644647,-5.302591964598814,-2.918556003747379,-4.95481156725467,2.3841890521273044,7
5.394162533236237,-3.250822630531947,-6.0983168210626735,1.556371485556528,4.367323319709264,2
-6.930713199728321,-7.012516818027494,9.197309472886351,-5.864019496392831,2.793182978785559,6
-6.679749250226135,-6.874943906722312,8.189967253251545,-4.170499891654517,3.3719031184527135,6
-6.406331571378327,-6.1849126709364235,8.29140339034515,-6.682481641022023,3.1733262194817984,6
6.493829909663576,-5.565287875646321,1.203772100679864,8.384398336559165,3.02975754129786,4
1.338048235344713,5.999659748639017,3.3718358740607335,-3.765906290772348,2.440596462039183,5
-8.339135349828533,-5.083642595052238,10.33815924220074,-6.391249564079539,3.6305066984904255,6
6.808512417758565,-3.1771148624245513,-6.848034256576804,1.5977750050108157,2.75497891954563,2
1.4612658465874053,8.686416948451852,4.575670400228951,-3.803405060208295,2.6029768732275067,5
6.775849511260743,-4.825431905230678,2.2357792103965295,8.045701551858798,3.15309191329301,4
8.189670018338848,-2.9257232720412496,3.443699904144225,6.593863846806894,2.6797796318926643,4
6.232795059979151,-1.9565522240315256,-6.657029473718821,-0.05782970966994316,3.9693524203249755,2
-5.666707961325246,-4.422879553750351,-0.15047150246690455,-6.760700653511655,3.793243030330043,7
2.3778586044902967,6.418229412448756,4.546137272251611,-1.5260834570690451,4.235548327119784,5
-1.4218653867646465,4.335389594595147,9.942935884042845,-5.532557028002934,3.1172187723550446,1
2.0605379124093766,5.662427558882101,2.516167519538981,-2.8510428677167106,3.966538682234084,5
1.4906024554791821,6.3209704583361805,6.4098989535032755,3.9643820548893483,4.049280985237732,3
-7.160523388053784,-7.705781736687422,7.289982164697375,-6.665259571369138,3.5869798506848145,6
9.035789095236725,-2.9757293751505047,2.477710108196246,6.822923491511032,3.22215873688575,4
-1.8074965340340057,3.1052308226784215,7.638930388870898,-4.244191930801238,3.5535315872312028,1
-4.257827640802363,-4.8084929011431194,-3.3622298701246884,-6.244992790741211,2.785067524708407,7
-1.7714344808761338,3.392857411359076,8.864814193175366,-3.784051291816785,4.209239409726731,1
8.042023870717848,-3.665172862144721,1.2817865669008144,8.211482886157746,4.419234902075234,4
5.418774716624063,-2.1720996234231404,-8.11898903111551,1.7997312903218188,4.271381919631976,2
2.4365329672631844,6.896356655873092,3.125764408274079,-2.777882974721556,3.7929442642625073,5
4.723364037436584,-1.2707566533302836,-7.393894534287408,2.932268075242474,3.4615317848271263,2
4.47986204168882,-2.8013046004652358,-8.478842340425516,2.7264682769507678,3.419248823342452,2
1.1340073392933827,6.216024847669271,5.426866490794866,2.948367793941772,1.6232445951900751,3
7.378496982746755,-5.452396842457324,1.0682828328204261,7.3183330669284015,3.4228688482293816,4
-6.712825398717421,-8.527026531180484,7.044042829147401,-6.6394536932797745,4.381882887706551,6
-2.968671356421525,4.441281903876893,-7.9946212290773655,-5.342292666327752,2.9611656620268465,0
2.438107220928372,7.947370233473595,3.8052585714937495,-2.4130173697646926,2.1477275257367707,5
-7.906440179486842,-7.645291171981279,8.227275547770532,-6.403345728444571,4.2684868757187235,6
1.1023414794319772,5.117242475241909,5.45009619267365,4.650778055835242,3.8029746452732183,3
-4.953186352769281,-4.998155889032628,-2.9413919564470463,-3.2564599683590156,3.0244228482833906,7
-1.8125542005530533,2.5791724986900015,-6.143806213454932,-5.686897175174651,3.3698096285631225,0
8.278868224741714,-3.473161327665057,3.6535394820832994,7.1594059086714426,2.6718562811332665,4
-0.5167721480647756,2.94508213598813,-7.1886960884051,-5.688001915488261,3.5983934842824565,0
3.5079190626596963,7.810029976094737,4.149984542401958,-3.57297678567099,2.684493200423589,5
-7.445022952218909,-7.249988202095125,7.3662966204059686,-7.750699075983589,4.724464944003527,6
-6.647836931222158,-7.113950654835596,8.056661458889845,-7.03698734114379,4.040951892229943,6
4.352702871608641,-2.154636856799096,-9.78229833531487,1.6876443863491115,4.846251543811325,2
-2.88667107061901,-5.666127840550772,-2.0310026646656882,-6.39998363988037,4.065515825840482,7
1.8855007079372867,5.4537219757182545,5.922038667133685,-2.4023992579906412,4.164430394283903,5
5.207362314576576,-1.9264412954358587,-7.427698718714509,0.9763103995644289,2.6247225149783073,2
1.3665740473514743,6.059930199520036,3.718232518709463,-3.12329217097312,2.021283206371195,5
-5.617608841260098,-4.913267897409201,-2.9035628778439198,-5.591089968086376,2.9413156076888463,7
